Item_Identifier,Outlet_Identifier,Item_Outlet_Sales
FDZ02,OUT049,1624.4691203319508
NCK05,OUT045,1103.1862133333332
FDM12,OUT027,5301.695893406592
NCA05,OUT018,2232.8470218487405
FDX33,OUT045,2567.2207443008197
FDM25,OUT049,3030.9899797998155
FDE41,OUT018,1349.5129043321294
FDW14,OUT045,1349.5129043321294
NCD30,OUT046,1624.4691203319508
FDB23,OUT010,604.3861148148148
FDF45,OUT046,876.32057979798
FDW20,OUT017,2049.2594471032758
FDF47,OUT045,3791.6029208267073
NCR05,OUT019,604.3861148148148
DRB01,OUT046,3030.9899797998155
FDE36,OUT013,2567.2207443008197
FDU56,OUT049,3030.9899797998155
FDB23,OUT049,3791.6029208267073
FDN48,OUT049,1349.5129043321294
FDS43,OUT013,3030.9899797998155
NCN05,OUT013,3030.9899797998155
NCL53,OUT049,3030.9899797998155
FDL56,OUT046,1349.5129043321294
FDH17,OUT018,1624.4691203319508
FDP37,OUT046,2049.2594471032758
FDG09,OUT019,528.8523377777777
FDA55,OUT045,3791.6029208267073
FDX31,OUT049,3791.6029208267073
FDJ41,OUT045,4217.021639252334
DRC24,OUT045,2567.2207443008197
FDQ21,OUT035,2049.2594471032758
NCT54,OUT045,1349.5129043321294
FDH08,OUT049,3791.6029208267073
FDY38,OUT018,4291.474427272727
DRM11,OUT010,505.9402915254235
FDG32,OUT049,3791.6029208267073
NCH18,OUT046,3791.6029208267073
FDI20,OUT035,3791.6029208267073
FDA33,OUT018,2232.8470218487405
FDN45,OUT013,3791.6029208267073
FDT45,OUT010,167.6694652631579
FDR32,OUT035,3791.6029208267073
FDA48,OUT017,3791.6029208267073
FDN23,OUT017,2567.2207443008197
NCR18,OUT035,602.0762820000001
FDD45,OUT046,1349.5129043321294
FDI22,OUT018,3178.6745507042237
FDT09,OUT013,2049.2594471032758
DRC24,OUT027,3888.8075347826075
FDT39,OUT046,2567.2207443008197
FDX28,OUT045,1624.4691203319508
FDA50,OUT018,1624.4691203319508
FDT33,OUT027,3888.8075347826075
FDQ60,OUT049,2049.2594471032758
NCM19,OUT018,1624.4691203319508
FDF40,OUT046,4217.021639252334
NCI30,OUT035,3791.6029208267073
FDK34,OUT049,3791.6029208267073
FDA38,OUT027,6235.9607127659565
FDT02,OUT045,602.0762820000001
FDC11,OUT017,1349.5129043321294
FDD08,OUT046,602.0762820000001
NCS29,OUT046,4217.021639252334
DRI03,OUT010,580.97708
FDK48,OUT035,1103.1862133333332
FDM52,OUT049,2567.2207443008197
FDP49,OUT035,876.32057979798
DRA24,OUT046,2567.2207443008197
NCJ43,OUT049,3030.9899797998155
FDE11,OUT045,3030.9899797998155
FDP01,OUT049,2567.2207443008197
FDQ59,OUT018,1349.5129043321294
FDA43,OUT019,413.89601739130427
FDL14,OUT017,2567.2207443008197
FDV50,OUT010,194.81307999999999
FDT01,OUT027,9562.2196
NCC42,OUT035,2049.2594471032758
FDO28,OUT046,2049.2594471032758
FDD32,OUT019,167.6694652631579
FDV45,OUT035,3030.9899797998155
NCW17,OUT019,285.05803977900547
NCJ17,OUT027,2771.6869884615394
NCF18,OUT049,3030.9899797998155
FDP01,OUT045,2567.2207443008197
FDH24,OUT045,2567.2207443008197
FDI38,OUT027,5301.695893406592
FDX03,OUT035,602.0762820000001
FDY28,OUT046,3791.6029208267073
FDN34,OUT018,3030.9899797998155
FDJ02,OUT045,2567.2207443008197
FDW40,OUT019,285.05803977900547
FDX03,OUT017,602.0762820000001
FDE17,OUT027,3888.8075347826075
FDT58,OUT046,2567.2207443008197
FDI38,OUT013,3791.6029208267073
FDW22,OUT035,3791.6029208267073
FDS15,OUT027,2401.0869132743364
NCX06,OUT013,3030.9899797998155
DRK47,OUT035,3791.6029208267073
FDC23,OUT027,5301.695893406592
FDM56,OUT010,285.05803977900547
FDP21,OUT046,3030.9899797998155
FDP58,OUT046,3791.6029208267073
FDA27,OUT019,604.3861148148148
FDK41,OUT019,266.1783404255319
NCH42,OUT046,3791.6029208267073
FDG29,OUT045,602.0762820000001
FDW15,OUT018,2232.8470218487405
FDD28,OUT018,876.32057979798
FDQ37,OUT049,3030.9899797998155
FDC23,OUT035,3030.9899797998155
FDV13,OUT035,1349.5129043321294
FDK33,OUT046,3791.6029208267073
FDO33,OUT013,2049.2594471032758
FDN21,OUT017,2567.2207443008197
NCW06,OUT027,5301.695893406592
FDI38,OUT035,3791.6029208267073
FDC21,OUT027,2401.0869132743364
NCS05,OUT046,2049.2594471032758
NCN53,OUT049,602.0762820000001
FDV40,OUT010,167.6694652631579
FDG60,OUT017,3791.6029208267073
NCY30,OUT027,5301.695893406592
FDM40,OUT045,2049.2594471032758
NCO30,OUT046,3030.9899797998155
FDK10,OUT046,3030.9899797998155
FDM36,OUT045,3030.9899797998155
FDN10,OUT013,2049.2594471032758
FDM46,OUT018,1349.5129043321294
FDX50,OUT049,1624.4691203319508
FDP33,OUT045,4217.021639252334
FDO12,OUT045,3030.9899797998155
FDC28,OUT013,1624.4691203319508
FDO31,OUT045,1349.5129043321294
FDX45,OUT035,2567.2207443008197
FDV21,OUT049,2049.2594471032758
FDH04,OUT049,1349.5129043321294
NCG54,OUT013,2567.2207443008197
FDO13,OUT046,2567.2207443008197
FDA09,OUT027,5301.695893406592
FDC38,OUT017,2049.2594471032758
NCO42,OUT046,2567.2207443008197
FDL45,OUT049,2049.2594471032758
NCK31,OUT013,754.5960957264957
FDM39,OUT017,3030.9899797998155
FDC22,OUT010,413.89601739130427
FDF46,OUT046,2049.2594471032758
FDQ37,OUT045,3030.9899797998155
FDH41,OUT010,505.9402915254235
FDQ04,OUT046,602.0762820000001
NCQ02,OUT027,5301.695893406592
FDJ57,OUT027,5301.695893406592
NCE07,OUT049,2049.2594471032758
FDE56,OUT013,876.32057979798
FDI20,OUT049,3791.6029208267073
FDK36,OUT018,754.5960957264957
FDP08,OUT027,5301.695893406592
FDF44,OUT017,2049.2594471032758
NCU53,OUT017,2567.2207443008197
FDF47,OUT035,3791.6029208267073
FDS55,OUT010,347.29114370370377
FDZ52,OUT010,285.05803977900547
FDL04,OUT018,1624.4691203319508
NCM26,OUT035,2567.2207443008197
FDX43,OUT049,2567.2207443008197
FDP52,OUT049,3791.6029208267073
DRK49,OUT045,602.0762820000001
FDE38,OUT013,2567.2207443008197
DRF13,OUT035,2567.2207443008197
FDK41,OUT010,160.7907
FDJ04,OUT027,3218.0333333333338
FDZ44,OUT018,1752.2524400000004
FDS11,OUT013,3791.6029208267073
FDA55,OUT049,3791.6029208267073
NCW53,OUT046,3030.9899797998155
FDB49,OUT027,2401.0869132743364
FDD23,OUT017,3030.9899797998155
NCV42,OUT045,1624.4691203319508
NCZ29,OUT018,1752.2524400000004
FDQ26,OUT013,876.32057979798
FDV08,OUT017,602.0762820000001
FDC53,OUT049,1624.4691203319508
FDV58,OUT010,528.8523377777777
NCP02,OUT019,167.6694652631579
DRI37,OUT045,876.32057979798
FDQ12,OUT049,3791.6029208267073
FDE33,OUT046,1349.5129043321294
FDX27,OUT045,1624.4691203319508
FDM22,OUT017,754.5960957264957
NCH30,OUT019,285.05803977900547
FDC04,OUT017,3791.6029208267073
FDO38,OUT046,1349.5129043321294
FDV52,OUT027,3218.0333333333338
FDB32,OUT013,1624.4691203319508
FDV43,OUT018,754.5960957264957
FDI24,OUT018,3030.9899797998155
FDR40,OUT017,1349.5129043321294
FDW02,OUT049,2049.2594471032758
FDE44,OUT049,754.5960957264957
FDL38,OUT046,1349.5129043321294
NCT54,OUT010,209.69195789473687
DRJ39,OUT010,604.3861148148148
FDW55,OUT049,4217.021639252334
DRF13,OUT019,169.33513333333335
NCW17,OUT049,2049.2594471032758
FDP13,OUT035,602.0762820000001
FDS08,OUT018,3030.9899797998155
NCP17,OUT035,876.32057979798
NCO53,OUT035,3030.9899797998155
FDH19,OUT045,3030.9899797998155
FDJ04,OUT017,2049.2594471032758
FDG10,OUT049,876.32057979798
FDA40,OUT010,160.7907
FDI53,OUT045,2567.2207443008197
FDU09,OUT010,167.6694652631579
FDK60,OUT045,1624.4691203319508
FDR43,OUT017,602.0762820000001
FDW22,OUT017,3791.6029208267073
DRP47,OUT010,604.3861148148148
DRG48,OUT010,580.97708
FDA14,OUT035,2567.2207443008197
FDU49,OUT013,1349.5129043321294
FDK28,OUT045,4217.021639252334
FDT19,OUT046,3030.9899797998155
NCQ42,OUT045,2049.2594471032758
FDD03,OUT045,3791.6029208267073
NCM53,OUT013,1624.4691203319508
NCX53,OUT045,2049.2594471032758
FDV14,OUT027,2401.0869132743364
NCZ54,OUT017,2567.2207443008197
FDB39,OUT013,876.32057979798
DRC24,OUT046,2567.2207443008197
FDY36,OUT013,1103.1862133333332
FDN01,OUT035,3030.9899797998155
DRH25,OUT046,876.32057979798
FDV08,OUT046,602.0762820000001
NCP53,OUT049,3791.6029208267073
FDU52,OUT010,580.97708
NCI42,OUT045,3791.6029208267073
FDZ14,OUT035,2049.2594471032758
FDF11,OUT046,3791.6029208267073
FDQ13,OUT018,1349.5129043321294
FDO32,OUT010,118.80535199999998
DRJ37,OUT018,2232.8470218487405
FDY43,OUT046,2567.2207443008197
NCT41,OUT017,2567.2207443008197
NCV17,OUT045,2049.2594471032758
FDM04,OUT027,1424.0181615384613
DRB48,OUT018,602.0762820000001
FDM24,OUT013,2567.2207443008197
FDT37,OUT049,4217.021639252334
NCO05,OUT010,209.69195789473687
FDL13,OUT046,3791.6029208267073
FDL15,OUT017,2567.2207443008197
FDB11,OUT018,3178.6745507042237
FDL14,OUT019,347.29114370370377
FDY10,OUT019,285.05803977900547
FDJ40,OUT049,1624.4691203319508
NCW18,OUT046,3791.6029208267073
NCY06,OUT013,2049.2594471032758
DRE13,OUT018,1349.5129043321294
FDA26,OUT045,3791.6029208267073
NCE19,OUT010,79.39665000000001
FDE33,OUT035,1349.5129043321294
DRL59,OUT027,1424.0181615384613
FDY07,OUT046,754.5960957264957
FDF57,OUT018,3030.9899797998155
FDM58,OUT035,1624.4691203319508
FDP26,OUT027,2401.0869132743364
FDY32,OUT046,2567.2207443008197
FDD51,OUT010,118.80535199999998
FDU22,OUT018,1752.2524400000004
FDZ49,OUT018,4291.474427272727
NCI42,OUT017,3791.6029208267073
FDT04,OUT027,941.9043652173914
NCU41,OUT045,3030.9899797998155
FDS56,OUT045,4217.021639252334
NCN42,OUT017,2567.2207443008197
FDK34,OUT046,3791.6029208267073
FDB03,OUT017,3791.6029208267073
DRJ25,OUT035,754.5960957264957
FDT25,OUT027,3218.0333333333338
FDN20,OUT013,2567.2207443008197
FDP09,OUT013,3791.6029208267073
FDM20,OUT019,604.3861148148148
NCG55,OUT046,2049.2594471032758
NCP14,OUT045,1624.4691203319508
NCH06,OUT046,3791.6029208267073
FDV52,OUT013,2049.2594471032758
NCL07,OUT035,602.0762820000001
DRJ11,OUT027,5301.695893406592
DRO59,OUT013,1103.1862133333332
FDW15,OUT010,347.29114370370377
NCQ30,OUT035,2049.2594471032758
NCN54,OUT019,167.6694652631579
FDY01,OUT027,3218.0333333333338
FDX39,OUT035,3791.6029208267073
FDH53,OUT027,2401.0869132743364
FDA57,OUT035,602.0762820000001
NCC07,OUT010,285.05803977900547
FDU28,OUT013,3030.9899797998155
FDK36,OUT010,75.38335555555555
FDR36,OUT018,602.0762820000001
NCQ17,OUT035,2567.2207443008197
FDS28,OUT019,167.6694652631579
FDE08,OUT045,2567.2207443008197
FDU22,OUT046,2049.2594471032758
FDG41,OUT045,1624.4691203319508
FDO31,OUT010,167.6694652631579
FDM21,OUT019,604.3861148148148
FDU40,OUT017,2187.5746733333335
FDV36,OUT018,1752.2524400000004
FDT10,OUT027,1812.9330484848483
FDX38,OUT045,754.5960957264957
NCU30,OUT027,3888.8075347826075
NCV06,OUT049,3030.9899797998155
FDT16,OUT035,4217.021639252334
NCP41,OUT027,2401.0869132743364
FDZ56,OUT017,2567.2207443008197
FDC22,OUT035,3030.9899797998155
FDU10,OUT035,602.0762820000001
FDS46,OUT045,2049.2594471032758
FDO08,OUT049,2567.2207443008197
NCV42,OUT018,1624.4691203319508
FDP33,OUT035,4217.021639252334
FDJ12,OUT046,3791.6029208267073
FDH04,OUT045,1349.5129043321294
NCU54,OUT013,3791.6029208267073
FDO36,OUT010,406.40432
FDT37,OUT027,6235.9607127659565
FDD14,OUT010,528.8523377777777
FDA16,OUT013,3791.6029208267073
NCS42,OUT019,266.1783404255319
FDP10,OUT019,201.1085888888889
FDQ28,OUT049,2567.2207443008197
FDK57,OUT010,194.81307999999999
FDK02,OUT013,2049.2594471032758
FDW47,OUT018,1752.2524400000004
NCC42,OUT018,1752.2524400000004
FDQ37,OUT018,3030.9899797998155
FDL40,OUT046,1624.4691203319508
DRE13,OUT010,209.69195789473687
FDQ34,OUT027,2771.6869884615394
NCB54,OUT046,2049.2594471032758
FDS48,OUT049,2567.2207443008197
FDO15,OUT045,1103.1862133333332
NCT30,OUT013,754.5960957264957
FDU49,OUT027,2401.0869132743364
FDE21,OUT046,2049.2594471032758
FDS49,OUT019,167.6694652631579
FDT38,OUT027,2401.0869132743364
FDZ01,OUT045,1624.4691203319508
FDC41,OUT035,1103.1862133333332
DRG13,OUT010,347.29114370370377
NCZ42,OUT018,3178.6745507042237
NCM07,OUT045,1349.5129043321294
NCV17,OUT018,1752.2524400000004
DRK39,OUT035,1349.5129043321294
FDS37,OUT018,1752.2524400000004
FDV12,OUT019,266.1783404255319
NCG19,OUT018,4291.474427272727
FDS51,OUT013,876.32057979798
NCO14,OUT046,602.0762820000001
FDC38,OUT046,2049.2594471032758
FDN15,OUT046,2049.2594471032758
NCH42,OUT013,3791.6029208267073
FDQ22,OUT046,602.0762820000001
FDC05,OUT013,3030.9899797998155
FDZ31,OUT013,3030.9899797998155
DRJ23,OUT049,3030.9899797998155
FDC52,OUT035,2567.2207443008197
DRD12,OUT010,160.7907
FDV55,OUT017,2567.2207443008197
FDD32,OUT046,1349.5129043321294
FDR01,OUT049,3030.9899797998155
FDY08,OUT019,755.0172
FDQ45,OUT045,3030.9899797998155
DRN11,OUT027,3888.8075347826075
NCS05,OUT018,1752.2524400000004
FDY32,OUT035,2567.2207443008197
NCD31,OUT045,2567.2207443008197
NCE06,OUT049,2567.2207443008197
NCP14,OUT046,1624.4691203319508
NCF18,OUT019,528.8523377777777
FDF14,OUT018,2232.8470218487405
FDB22,OUT017,2567.2207443008197
NCH54,OUT049,2567.2207443008197
FDU27,OUT035,754.5960957264957
FDS58,OUT027,3888.8075347826075
NCU29,OUT035,2567.2207443008197
FDJ57,OUT013,3030.9899797998155
FDL56,OUT049,1349.5129043321294
FDH60,OUT035,3030.9899797998155
FDN24,OUT018,876.32057979798
FDD02,OUT017,2049.2594471032758
FDP15,OUT017,4217.021639252334
FDB28,OUT027,5301.695893406592
DRC49,OUT045,2567.2207443008197
NCG30,OUT018,1752.2524400000004
FDJ14,OUT049,1349.5129043321294
FDL52,OUT045,602.0762820000001
NCG19,OUT027,6235.9607127659565
NCN41,OUT035,2049.2594471032758
FDW22,OUT013,3791.6029208267073
FDI02,OUT013,1624.4691203319508
FDV51,OUT045,2567.2207443008197
FDV48,OUT046,1349.5129043321294
NCL17,OUT019,285.05803977900547
FDP46,OUT045,1349.5129043321294
FDU10,OUT045,602.0762820000001
FDT37,OUT010,604.3861148148148
FDI27,OUT035,754.5960957264957
FDN51,OUT046,4217.021639252334
FDW07,OUT035,1349.5129043321294
FDN45,OUT049,3791.6029208267073
DRN37,OUT027,4926.307464
DRF48,OUT049,3030.9899797998155
FDP38,OUT019,146.55922500000003
NCX18,OUT027,5301.695893406592
FDK45,OUT018,1752.2524400000004
FDZ37,OUT049,1349.5129043321294
FDS50,OUT018,3178.6745507042237
NCR54,OUT018,3030.9899797998155
NCS17,OUT035,1624.4691203319508
FDV31,OUT046,3030.9899797998155
DRE27,OUT017,1624.4691203319508
FDN60,OUT013,2567.2207443008197
FDK26,OUT013,3030.9899797998155
FDX37,OUT018,1624.4691203319508
FDW31,OUT046,3030.9899797998155
FDX26,OUT018,3030.9899797998155
DRL49,OUT019,285.05803977900547
FDU49,OUT017,1349.5129043321294
FDY58,OUT046,3791.6029208267073
FDN03,OUT045,4217.021639252334
NCV06,OUT010,413.89601739130427
FDH53,OUT045,1349.5129043321294
FDG31,OUT018,1103.1862133333332
NCC06,OUT045,2049.2594471032758
FDS13,OUT049,4217.021639252334
FDP16,OUT035,3791.6029208267073
FDA35,OUT013,2049.2594471032758
DRP47,OUT018,4291.474427272727
FDY28,OUT010,505.9402915254235
FDY20,OUT035,1349.5129043321294
NCH30,OUT017,1624.4691203319508
NCR29,OUT019,167.6694652631579
NCP05,OUT013,2567.2207443008197
NCF30,OUT019,285.05803977900547
FDA08,OUT035,2567.2207443008197
FDN51,OUT027,6235.9607127659565
FDH12,OUT046,1624.4691203319508
FDY39,OUT017,3030.9899797998155
NCO53,OUT045,3030.9899797998155
FDB40,OUT046,2567.2207443008197
FDH02,OUT049,1349.5129043321294
FDY11,OUT027,1812.9330484848483
FDQ09,OUT019,285.05803977900547
FDP16,OUT013,3791.6029208267073
NCF55,OUT018,602.0762820000001
FDY09,OUT027,4663.877784615384
FDY39,OUT045,3030.9899797998155
NCU53,OUT049,2567.2207443008197
NCT41,OUT049,2567.2207443008197
FDJ45,OUT046,602.0762820000001
FDR28,OUT013,2567.2207443008197
FDN08,OUT013,2049.2594471032758
FDJ07,OUT049,2049.2594471032758
FDZ09,OUT027,3888.8075347826075
FDQ14,OUT017,2567.2207443008197
FDY12,OUT027,1424.0181615384613
FDK57,OUT046,2049.2594471032758
FDD20,OUT049,2049.2594471032758
FDS36,OUT018,1624.4691203319508
FDI40,OUT049,1624.4691203319508
FDJ40,OUT045,1624.4691203319508
FDE08,OUT013,2567.2207443008197
DRK01,OUT013,1624.4691203319508
FDC58,OUT049,602.0762820000001
FDE50,OUT046,3030.9899797998155
FDX48,OUT035,2567.2207443008197
DRM35,OUT018,3030.9899797998155
FDG41,OUT013,1624.4691203319508
FDB52,OUT046,4217.021639252334
FDV19,OUT045,2567.2207443008197
DRG48,OUT017,2567.2207443008197
FDI26,OUT013,3030.9899797998155
FDU11,OUT019,285.05803977900547
FDF59,OUT019,285.05803977900547
FDR07,OUT049,1624.4691203319508
NCE06,OUT017,2567.2207443008197
FDE10,OUT046,2049.2594471032758
NCO55,OUT046,1624.4691203319508
FDZ13,OUT013,754.5960957264957
FDT50,OUT017,1624.4691203319508
FDH12,OUT010,160.7907
FDD21,OUT045,2049.2594471032758
NCM05,OUT013,4217.021639252334
FDK04,OUT013,876.32057979798
FDN33,OUT017,1624.4691203319508
NCM18,OUT010,167.6694652631579
DRC25,OUT049,1349.5129043321294
FDT47,OUT017,1624.4691203319508
FDD45,OUT027,2771.6869884615394
NCD07,OUT018,1752.2524400000004
NCY54,OUT010,406.40432
FDL12,OUT049,876.32057979798
FDL02,OUT017,1624.4691203319508
FDC60,OUT035,1349.5129043321294
FDR37,OUT017,3030.9899797998155
FDY16,OUT017,3030.9899797998155
FDU26,OUT045,2049.2594471032758
FDN24,OUT013,876.32057979798
FDH44,OUT013,2567.2207443008197
FDE23,OUT010,118.80535199999998
FDW60,OUT017,3030.9899797998155
FDQ55,OUT049,2049.2594471032758
FDV32,OUT027,1812.9330484848483
FDV03,OUT010,347.29114370370377
FDY14,OUT010,604.3861148148148
NCL55,OUT027,6235.9607127659565
DRF25,OUT017,602.0762820000001
FDX03,OUT046,602.0762820000001
FDF40,OUT045,3791.6029208267073
FDX24,OUT010,209.69195789473687
FDA25,OUT049,1624.4691203319508
FDH21,OUT018,2232.8470218487405
FDB47,OUT010,505.9402915254235
FDT34,OUT019,201.1085888888889
FDS39,OUT010,285.05803977900547
NCU05,OUT046,1349.5129043321294
FDE02,OUT049,1349.5129043321294
FDL25,OUT035,1349.5129043321294
FDC50,OUT049,1349.5129043321294
FDZ32,OUT049,1624.4691203319508
FDV14,OUT045,1349.5129043321294
FDR07,OUT045,1624.4691203319508
FDB26,OUT049,876.32057979798
NCR50,OUT045,2567.2207443008197
FDP01,OUT018,2232.8470218487405
FDH57,OUT045,2049.2594471032758
FDM60,OUT027,941.9043652173914
FDA45,OUT017,2187.5746733333335
FDU55,OUT017,4217.021639252334
FDH40,OUT035,1349.5129043321294
FDG40,OUT019,61.804606896551725
FDT12,OUT049,3791.6029208267073
DRL59,OUT045,876.32057979798
FDT47,OUT018,1624.4691203319508
FDI60,OUT017,1103.1862133333332
DRF51,OUT027,941.9043652173914
NCK31,OUT049,754.5960957264957
FDB08,OUT045,2567.2207443008197
FDM44,OUT035,1624.4691203319508
FDD46,OUT018,2232.8470218487405
FDR27,OUT019,285.05803977900547
FDV56,OUT010,285.05803977900547
FDM02,OUT049,1349.5129043321294
FDU45,OUT018,1752.2524400000004
FDZ10,OUT017,2049.2594471032758
NCK31,OUT010,146.55922500000003
FDR27,OUT035,2049.2594471032758
FDF33,OUT013,1624.4691203319508
FDJ36,OUT046,1624.4691203319508
FDP33,OUT049,4217.021639252334
FDG17,OUT046,3791.6029208267073
FDG47,OUT027,6235.9607127659565
NCW29,OUT046,2049.2594471032758
DRH59,OUT017,1103.1862133333332
FDR32,OUT017,3791.6029208267073
FDP48,OUT035,3030.9899797998155
FDG17,OUT035,3791.6029208267073
DRJ59,OUT017,602.0762820000001
FDY48,OUT027,2401.0869132743364
FDB02,OUT046,3030.9899797998155
FDN10,OUT019,285.05803977900547
NCD55,OUT035,602.0762820000001
FDX34,OUT013,2049.2594471032758
FDZ38,OUT045,3030.9899797998155
DRF37,OUT049,4217.021639252334
DRL47,OUT019,285.05803977900547
FDL27,OUT035,1103.1862133333332
NCP53,OUT035,3791.6029208267073
FDT03,OUT019,528.8523377777777
FDJ28,OUT035,3030.9899797998155
FDF40,OUT018,3178.6745507042237
FDA32,OUT035,3791.6029208267073
NCP02,OUT017,876.32057979798
FDZ31,OUT045,3030.9899797998155
NCQ29,OUT013,4217.021639252334
FDP57,OUT010,209.69195789473687
FDL32,OUT027,3218.0333333333338
DRB01,OUT035,3030.9899797998155
FDJ40,OUT046,1624.4691203319508
FDO24,OUT018,2232.8470218487405
FDO11,OUT018,3178.6745507042237
FDA56,OUT035,2049.2594471032758
FDF02,OUT045,1624.4691203319508
FDA10,OUT013,2049.2594471032758
NCI55,OUT017,2049.2594471032758
FDZ40,OUT010,415.4592
FDV08,OUT049,602.0762820000001
FDN48,OUT013,1349.5129043321294
FDU57,OUT017,2567.2207443008197
DRF49,OUT013,2049.2594471032758
FDS02,OUT035,3030.9899797998155
FDS43,OUT046,3030.9899797998155
FDT16,OUT013,4217.021639252334
FDX19,OUT027,6235.9607127659565
FDK15,OUT046,1624.4691203319508
DRA12,OUT049,2049.2594471032758
FDY35,OUT017,754.5960957264957
NCU42,OUT013,2567.2207443008197
FDD26,OUT013,3030.9899797998155
FDR11,OUT018,2232.8470218487405
NCP53,OUT045,3791.6029208267073
FDP34,OUT045,2567.2207443008197
NCV41,OUT019,285.05803977900547
FDN20,OUT018,2232.8470218487405
FDZ16,OUT018,3030.9899797998155
FDZ28,OUT049,2049.2594471032758
NCL55,OUT013,4217.021639252334
NCJ17,OUT046,1349.5129043321294
FDT37,OUT046,4217.021639252334
FDV51,OUT049,2567.2207443008197
FDZ28,OUT035,2049.2594471032758
FDN27,OUT013,2049.2594471032758
FDS14,OUT019,347.29114370370377
FDZ58,OUT045,2049.2594471032758
FDD46,OUT046,2567.2207443008197
FDJ03,OUT035,754.5960957264957
FDU03,OUT010,406.40432
FDA33,OUT027,3888.8075347826075
NCW53,OUT035,3030.9899797998155
NCC55,OUT017,602.0762820000001
FDP52,OUT019,604.3861148148148
FDE39,OUT049,2049.2594471032758
FDB44,OUT035,3791.6029208267073
FDG59,OUT013,602.0762820000001
FDI05,OUT013,1103.1862133333332
FDF59,OUT045,2049.2594471032758
FDM39,OUT019,406.40432
FDB14,OUT013,1349.5129043321294
NCS05,OUT019,285.05803977900547
DRJ35,OUT045,876.32057979798
FDO31,OUT019,167.6694652631579
FDA31,OUT046,3030.9899797998155
FDX40,OUT049,602.0762820000001
FDW56,OUT045,3030.9899797998155
FDH09,OUT018,754.5960957264957
FDA52,OUT019,406.40432
FDF20,OUT019,413.89601739130427
FDE40,OUT046,876.32057979798
NCU17,OUT046,1624.4691203319508
NCP14,OUT035,1624.4691203319508
FDN25,OUT027,1812.9330484848483
FDU39,OUT049,876.32057979798
NCM05,OUT017,4217.021639252334
FDU07,OUT017,2567.2207443008197
FDF28,OUT049,2049.2594471032758
FDR57,OUT049,2567.2207443008197
FDJ33,OUT013,2049.2594471032758
DRH23,OUT035,876.32057979798
FDQ52,OUT046,4217.021639252334
DRK13,OUT035,3030.9899797998155
FDP09,OUT046,3791.6029208267073
FDR08,OUT027,2401.0869132743364
FDV50,OUT045,2049.2594471032758
FDT13,OUT049,3030.9899797998155
FDJ27,OUT027,2771.6869884615394
FDH21,OUT046,2567.2207443008197
FDW14,OUT027,2401.0869132743364
FDL52,OUT049,602.0762820000001
FDW28,OUT017,3030.9899797998155
FDL40,OUT049,1624.4691203319508
FDE24,OUT046,2049.2594471032758
FDX35,OUT049,3791.6029208267073
FDP46,OUT017,1349.5129043321294
FDX56,OUT045,3791.6029208267073
FDQ45,OUT049,3030.9899797998155
FDK50,OUT027,3888.8075347826075
FDY26,OUT045,3791.6029208267073
FDQ09,OUT017,2049.2594471032758
FDN39,OUT049,2567.2207443008197
FDP13,OUT017,602.0762820000001
FDR51,OUT013,2567.2207443008197
FDZ49,OUT010,604.3861148148148
FDL28,OUT018,3178.6745507042237
FDZ10,OUT035,2049.2594471032758
FDK38,OUT013,2567.2207443008197
DRL49,OUT027,3218.0333333333338
FDR15,OUT013,2567.2207443008197
FDQ24,OUT035,4217.021639252334
FDD56,OUT013,3030.9899797998155
NCR42,OUT046,602.0762820000001
FDH52,OUT045,1103.1862133333332
FDH57,OUT019,285.05803977900547
FDR15,OUT010,347.29114370370377
FDJ34,OUT035,2049.2594471032758
FDW37,OUT035,1349.5129043321294
FDQ23,OUT018,1624.4691203319508
FDP34,OUT013,2567.2207443008197
FDE04,OUT027,5301.695893406592
FDC48,OUT045,1349.5129043321294
FDA47,OUT019,347.29114370370377
FDI35,OUT018,3030.9899797998155
NCV05,OUT013,2567.2207443008197
FDR28,OUT045,2567.2207443008197
FDH31,OUT017,1624.4691203319508
FDP59,OUT019,201.1085888888889
FDS19,OUT018,1349.5129043321294
FDM60,OUT045,602.0762820000001
FDJ44,OUT018,3030.9899797998155
DRH51,OUT017,1349.5129043321294
DRC25,OUT017,1349.5129043321294
DRE25,OUT013,1349.5129043321294
NCX05,OUT049,2049.2594471032758
FDR11,OUT017,2567.2207443008197
DRP47,OUT045,4217.021639252334
DRC49,OUT019,169.33513333333335
FDQ47,OUT027,941.9043652173914
FDL20,OUT013,1624.4691203319508
FDM34,OUT035,2049.2594471032758
NCN55,OUT013,3791.6029208267073
FDD41,OUT035,1624.4691203319508
FDE52,OUT049,1349.5129043321294
NCT18,OUT019,406.40432
FDJ32,OUT018,876.32057979798
FDE16,OUT046,3791.6029208267073
FDZ09,OUT045,2567.2207443008197
DRZ11,OUT046,2049.2594471032758
FDK41,OUT049,1349.5129043321294
FDE56,OUT049,876.32057979798
FDH34,OUT013,3030.9899797998155
DRI49,OUT013,1349.5129043321294
DRI59,OUT046,3791.6029208267073
DRC36,OUT049,3030.9899797998155
FDS15,OUT019,201.1085888888889
FDI07,OUT018,3030.9899797998155
FDZ15,OUT018,1752.2524400000004
NCX41,OUT027,5301.695893406592
NCO29,OUT019,347.29114370370377
FDF57,OUT013,2567.2207443008197
FDI33,OUT035,1349.5129043321294
DRJ47,OUT049,3030.9899797998155
FDB34,OUT046,1349.5129043321294
