Item_Identifier,Outlet_Identifier,Item_Outlet_Sales
DRC24,OUT027,3779.597336899676
FDT39,OUT046,2425.0295860690157
FDX28,OUT045,1567.1276187346732
FDA50,OUT018,1423.5603693820267
FDT33,OUT027,4265.001310594251
FDQ60,OUT049,1975.36711333662
NCM19,OUT018,1719.5501804828655
FDF40,OUT046,3986.8710855469126
NCI30,OUT035,3895.026520983152
FDK34,OUT049,3858.8984760259864
FDA38,OUT027,5851.5362449894465
FDT02,OUT045,715.622061004641
FDC11,OUT017,1384.4836610211862
FDD08,OUT046,745.7426310663386
NCS29,OUT046,3986.8710855469126
DRI03,OUT010,524.0118905620841
FDK48,OUT035,1165.3024106638275
FDM52,OUT049,2425.0295860690157
FDP49,OUT035,943.0642832628708
DRA24,OUT046,2639.546309695518
NCJ43,OUT049,2900.162896608317
FDE11,OUT045,3119.852956581537
FDP01,OUT049,2425.0295860690157
FDQ59,OUT018,1240.9164116685397
FDA43,OUT019,558.7300457851638
FDL14,OUT017,2425.0295860690157
FDV50,OUT010,566.8251327823679
FDT01,OUT027,5416.610046495807
NCC42,OUT035,2091.5570992894054
FDO28,OUT046,1888.4314721865217
FDD32,OUT019,404.40071257752237
FDV45,OUT035,3155.9810015387025
NCW17,OUT019,332.0825327057947
NCJ17,OUT027,2277.9272568196593
NCF18,OUT049,3119.852956581537
FDP01,OUT045,2425.0295860690157
FDH24,OUT045,2425.0295860690157
FDI38,OUT027,5416.610046495807
FDX03,OUT035,745.7426310663386
FDY28,OUT046,3476.354981658232
FDN34,OUT018,2678.6355022080515
FDJ02,OUT045,2425.0295860690157
FDW40,OUT019,411.0632500891107
FDX03,OUT017,745.7426310663386
FDE17,OUT027,3779.597336899676
FDT58,OUT046,2747.9907036953223
FDI38,OUT013,3476.354981658232
FDW22,OUT035,3725.532604784243
FDS15,OUT027,2646.9234992040815
NCX06,OUT013,3119.852956581537
DRK47,OUT035,3852.2197335528263
FDC23,OUT027,4682.963595179651
FDM56,OUT010,432.6637663491981
FDP21,OUT046,3119.852956581537
FDP58,OUT046,3476.354981658232
FDA27,OUT019,903.2180383915061
FDK41,OUT019,433.85249612275874
NCH42,OUT046,3816.091688595661
FDG29,OUT045,745.7426310663386
FDW15,OUT018,2203.50219166875
FDD28,OUT018,799.497033910224
FDQ37,OUT049,3666.3879249938796
FDC23,OUT035,2936.2909415654826
FDV13,OUT035,1406.8356696998717
FDK33,OUT046,3476.354981658232
FDO33,OUT013,1888.4314721865217
FDN21,OUT017,2639.546309695518
NCW06,OUT027,5259.654516937047
FDI38,OUT035,3512.4830266153976
FDC21,OUT027,2646.9234992040815
NCS05,OUT046,2055.42905433224
NCN53,OUT049,715.622061004641
FDV40,OUT010,117.4122003095093
FDG60,OUT017,3816.091688595661
NCY30,OUT027,4994.967822486259
FDM40,OUT045,2102.0067987667685
NCO30,OUT046,3119.852956581537
FDK10,OUT046,2900.162896608317
FDM36,OUT045,2900.162896608317
FDN10,OUT013,1888.4314721865217
FDM46,OUT018,1263.2684203472252
FDX50,OUT049,1717.100912666097
FDP33,OUT045,3986.8710855469126
FDO12,OUT045,3119.852956581537
FDC28,OUT013,1717.100912666097
FDO31,OUT045,1299.9988551391475
FDX45,OUT035,2461.157631026181
FDV21,OUT049,2052.119710726198
FDH04,OUT049,1406.8356696998717
NCG54,OUT013,2747.9907036953223
FDO13,OUT046,2639.546309695518
FDA09,OUT027,4682.963595179651
FDC38,OUT017,2055.42905433224
NCO42,OUT046,2425.0295860690157
FDL45,OUT049,2052.119710726198
NCK31,OUT013,860.4668786187251
FDM39,OUT017,2900.162896608317
FDC22,OUT010,598.4612496658953
FDF46,OUT046,1888.4314721865217
FDQ37,OUT045,3666.3879249938796
FDH41,OUT010,647.2834159884628
FDQ04,OUT046,745.7426310663386
NCQ02,OUT027,4994.967822486259
FDJ57,OUT027,4994.967822486259
NCE07,OUT049,2102.0067987667685
FDE56,OUT013,1030.2705982872737
FDI20,OUT049,3476.354981658232
FDK36,OUT018,679.3905884696928
FDP08,OUT027,5259.654516937047
FDF44,OUT017,2055.42905433224
NCU53,OUT017,2747.9907036953223
FDF47,OUT035,3725.532604784243
FDS55,OUT010,531.8507374263515
FDZ52,OUT010,383.38693540114053
FDL04,OUT018,1489.1269078020694
NCM26,OUT035,2461.157631026181
FDX43,OUT049,2747.9907036953223
FDP52,OUT049,3816.091688595661
DRK49,OUT045,745.7426310663386
FDE38,OUT013,2639.546309695518
DRF13,OUT035,2461.157631026181
FDK41,OUT010,219.2545606983088
FDJ04,OUT027,3043.006495302139
FDZ44,OUT018,1719.5501804828655
FDS11,OUT013,3689.4045598270777
FDA55,OUT049,3689.4045598270777
NCW53,OUT046,3119.852956581537
FDB49,OUT027,2629.095924823136
FDD23,OUT017,3119.852956581537
NCV42,OUT045,1717.100912666097
NCZ29,OUT018,1883.2384190225418
FDQ26,OUT013,943.0642832628708
FDV08,OUT017,745.7426310663386
FDC53,OUT049,1616.1263826360967
FDV58,OUT010,598.4612496658953
NCP02,OUT019,194.36108046919398
DRI37,OUT045,943.0642832628708
FDQ12,OUT049,3816.091688595661
FDE33,OUT046,1299.9988551391475
FDX27,OUT045,1567.1276187346732
FDM22,OUT017,860.4668786187251
NCH30,OUT019,534.1132953314271
FDC04,OUT017,3858.8984760259864
FDO38,OUT046,1299.9988551391475
FDV52,OUT027,3042.470671880536
FDB32,OUT013,1567.1276187346732
FDV43,OUT018,679.3905884696928
FDI24,OUT018,2678.6355022080515
FDR40,OUT017,1337.0736047015503
FDW02,OUT049,2052.119710726198
FDE44,OUT049,822.9578378223397
FDL38,OUT046,1406.8356696998717
NCT54,OUT010,341.7831855781458
DRJ39,OUT010,647.2834159884628
FDW55,OUT049,3986.8710855469126
DRF13,OUT019,474.63630752743643
NCW17,OUT049,2055.42905433224
FDP13,OUT035,745.7426310663386
FDS08,OUT018,2678.6355022080515
NCP17,OUT035,1112.472793702961
NCO53,OUT035,3155.9810015387025
FDH19,OUT045,2900.162896608317
FDJ04,OUT017,1975.36711333662
FDG10,OUT049,943.0642832628708
FDA40,OUT010,219.2545606983088
FDI53,OUT045,2639.546309695518
FDU09,OUT010,208.7701526163583
FDK60,OUT045,1567.1276187346732
FDR43,OUT017,715.622061004641
FDW22,OUT017,3476.354981658232
DRP47,OUT010,875.9259440772636
DRG48,OUT010,531.8507374263515
FDA14,OUT035,2461.157631026181
FDU49,OUT013,1384.4836610211862
FDK28,OUT045,3986.8710855469126
FDT19,OUT046,2900.162896608317
NCQ42,OUT045,2052.119710726198
FDD03,OUT045,3816.091688595661
NCM53,OUT013,1658.0081995057255
NCX53,OUT045,2102.0067987667685
FDV14,OUT027,2277.9272568196593
NCZ54,OUT017,2639.546309695518
FDB39,OUT013,943.0642832628708
DRC24,OUT046,2425.0295860690157
FDY36,OUT013,1165.3024106638275
FDN01,OUT035,2936.2909415654826
DRH25,OUT046,888.5089396338894
FDV08,OUT046,745.7426310663386
NCP53,OUT049,3858.8984760259864
FDU52,OUT010,531.8507374263515
NCI42,OUT045,3476.354981658232
FDZ14,OUT035,1975.36711333662
FDF11,OUT046,3858.8984760259864
FDQ13,OUT018,1240.9164116685397
FDO32,OUT010,139.2032136959025
DRJ37,OUT018,2203.50219166875
FDY43,OUT046,2747.9907036953223
NCT41,OUT017,2425.0295860690157
NCV17,OUT045,2055.42905433224
FDM04,OUT027,1528.6904819084996
DRB48,OUT018,602.1753817136918
FDM24,OUT013,2425.0295860690157
FDT37,OUT049,3986.8710855469126
NCO05,OUT010,341.7831855781458
FDL13,OUT046,3816.091688595661
FDL15,OUT017,2425.0295860690157
FDB11,OUT018,3408.066253131057
FDL14,OUT019,474.63630752743643
FDY10,OUT019,534.1132953314271
FDJ40,OUT049,1717.100912666097
NCW18,OUT046,3858.8984760259864
NCY06,OUT013,2055.42905433224
DRE13,OUT018,1240.9164116685397
FDA26,OUT045,3476.354981658232
NCE19,OUT010,204.75431550745208
FDE33,OUT035,1299.9988551391475
DRL59,OUT027,1528.6904819084996
FDY07,OUT046,822.9578378223397
FDF57,OUT018,2678.6355022080515
FDM58,OUT035,1717.100912666097
FDP26,OUT027,2646.9234992040815
FDY32,OUT046,2639.546309695518
FDD51,OUT010,139.2032136959025
FDU22,OUT018,1719.5501804828655
FDZ49,OUT018,3408.066253131057
NCI42,OUT017,3476.354981658232
FDT04,OUT027,1188.7027097768744
NCU41,OUT045,3119.852956581537
FDS56,OUT045,3986.8710855469126
NCN42,OUT017,2425.0295860690157
FDK34,OUT046,3858.8984760259864
FDB03,OUT017,3858.8984760259864
DRJ25,OUT035,822.9578378223397
FDT25,OUT027,3238.017923499459
FDN20,OUT013,2747.9907036953223
FDP09,OUT013,3476.354981658232
FDM20,OUT019,737.4023445762556
NCG55,OUT046,1888.4314721865217
NCP14,OUT045,1658.0081995057255
NCH06,OUT046,3858.8984760259864
FDV52,OUT013,1888.4314721865217
NCL07,OUT035,745.7426310663386
DRJ11,OUT027,5259.654516937047
DRO59,OUT013,1165.3024106638275
FDW15,OUT010,531.8507374263515
NCQ30,OUT035,2052.119710726198
NCN54,OUT019,269.7042681022027
FDY01,OUT027,3042.470671880536
FDX39,OUT035,3512.4830266153976
FDH53,OUT027,2277.9272568196593
FDA57,OUT035,745.7426310663386
NCC07,OUT010,432.6637663491981
FDU28,OUT013,3119.852956581537
FDK36,OUT010,139.2032136959025
FDR36,OUT018,602.1753817136918
NCQ17,OUT035,2461.157631026181
FDS28,OUT019,194.36108046919398
FDE08,OUT045,2425.0295860690157
FDU22,OUT046,1975.36711333662
FDG41,OUT045,1658.0081995057255
FDO31,OUT010,252.1086447848296
FDM21,OUT019,827.4081753267642
FDU40,OUT017,3119.852956581537
FDV36,OUT018,1883.2384190225418
FDT10,OUT027,1644.0050579314245
FDX38,OUT045,822.9578378223397
NCU30,OUT027,3994.1140605261785
NCV06,OUT049,3119.852956581537
FDT16,OUT035,4022.999130504078
NCP41,OUT027,2646.9234992040815
FDZ56,OUT017,2747.9907036953223
FDC22,OUT035,3155.9810015387025
FDU10,OUT035,745.7426310663386
FDS46,OUT045,1888.4314721865217
FDO08,OUT049,2639.546309695518
NCV42,OUT018,1489.1269078020694
FDP33,OUT035,4022.999130504078
FDJ12,OUT046,3476.354981658232
FDH04,OUT045,1406.8356696998717
NCU54,OUT013,3476.354981658232
FDO36,OUT010,524.0118905620841
FDT37,OUT027,5920.643715314448
FDD14,OUT010,598.4612496658953
FDA16,OUT013,3476.354981658232
NCS42,OUT019,456.2045048014443
FDP10,OUT019,415.8490715513786
FDQ28,OUT049,2425.0295860690157
FDK57,OUT010,335.8913794280642
FDK02,OUT013,1888.4314721865217
FDW47,OUT018,1883.2384190225418
NCC42,OUT018,1886.5477626285845
FDQ37,OUT018,3444.860530593614
FDL40,OUT046,1567.1276187346732
DRE13,OUT010,219.2545606983088
FDQ34,OUT027,2646.9234992040815
NCB54,OUT046,2052.119710726198
FDS48,OUT049,2425.0295860690157
FDO15,OUT045,1165.3024106638275
NCT30,OUT013,822.9578378223397
FDU49,OUT027,2277.9272568196593
FDE21,OUT046,1888.4314721865217
FDS49,OUT019,404.40071257752237
FDT38,OUT027,2277.9272568196593
FDZ01,OUT045,1658.0081995057255
FDC41,OUT035,1165.3024106638275
DRG13,OUT010,329.0306167023544
NCZ42,OUT018,3406.255425582994
NCM07,OUT045,1384.4836610211862
NCV17,OUT018,1886.5477626285845
DRK39,OUT035,1384.4836610211862
FDS37,OUT018,1719.5501804828655
FDV12,OUT019,342.7960651612716
NCG19,OUT018,3406.255425582994
FDS51,OUT013,1112.472793702961
NCO14,OUT046,745.7426310663386
FDC38,OUT046,2055.42905433224
FDN15,OUT046,2055.42905433224
NCH42,OUT013,3816.091688595661
FDQ22,OUT046,715.622061004641
FDC05,OUT013,3119.852956581537
FDZ31,OUT013,3119.852956581537
DRJ23,OUT049,3119.852956581537
FDC52,OUT035,2461.157631026181
DRD12,OUT010,219.2545606983088
FDV55,OUT017,2425.0295860690157
FDD32,OUT046,1337.0736047015503
FDR01,OUT049,3476.354981658232
FDY08,OUT019,364.485505654582
FDQ45,OUT045,3119.852956581537
DRN11,OUT027,3779.597336899676
NCS05,OUT018,1886.5477626285845
FDY32,OUT035,2675.6743546526836
NCD31,OUT045,2639.546309695518
NCE06,OUT049,2639.546309695518
NCP14,OUT046,1658.0081995057255
NCF18,OUT019,558.7300457851638
FDF14,OUT018,2203.50219166875
FDB22,OUT017,2425.0295860690157
NCH54,OUT049,2639.546309695518
FDU27,OUT035,822.9578378223397
FDS58,OUT027,3994.1140605261785
NCU29,OUT035,2461.157631026181
FDJ57,OUT013,3119.852956581537
FDL56,OUT049,1384.4836610211862
FDH60,OUT035,3155.9810015387025
FDN24,OUT018,799.497033910224
FDD02,OUT017,1975.36711333662
FDP15,OUT017,3986.8710855469126
FDB28,OUT027,5259.654516937047
DRC49,OUT045,2425.0295860690157
NCG30,OUT018,1883.2384190225418
FDJ14,OUT049,1299.9988551391475
FDL52,OUT045,715.622061004641
NCG19,OUT027,5843.798721892874
NCN41,OUT035,2052.119710726198
FDW22,OUT013,3689.4045598270777
FDI02,OUT013,1888.4314721865217
FDV51,OUT045,2639.546309695518
FDV48,OUT046,1299.9988551391475
NCL17,OUT019,411.0632500891107
FDP46,OUT045,1406.8356696998717
FDU10,OUT045,715.622061004641
FDT37,OUT010,951.7358071420055
FDI27,OUT035,822.9578378223397
FDN51,OUT046,3986.8710855469126
FDW07,OUT035,1384.4836610211862
FDN45,OUT049,3689.4045598270777
DRN37,OUT027,3994.1140605261785
DRF48,OUT049,3119.852956581537
FDP38,OUT019,103.34826437140777
NCX18,OUT027,5259.654516937047
FDK45,OUT018,1719.5501804828655
FDZ37,OUT049,1384.4836610211862
FDS50,OUT018,3408.066253131057
NCR54,OUT018,2898.3255621812714
NCS17,OUT035,1567.1276187346732
FDV31,OUT046,2900.162896608317
DRE27,OUT017,1567.1276187346732
FDN60,OUT013,2639.546309695518
FDK26,OUT013,3119.852956581537
FDX37,OUT018,1489.1269078020694
FDW31,OUT046,3119.852956581537
FDX26,OUT018,2898.3255621812714
DRL49,OUT019,411.0632500891107
FDU49,OUT017,1384.4836610211862
FDY58,OUT046,3816.091688595661
FDN03,OUT045,3986.8710855469126
NCV06,OUT010,598.4612496658953
FDH53,OUT045,1384.4836610211862
FDG31,OUT018,968.9055443503142
NCC06,OUT045,2055.42905433224
FDS13,OUT049,3911.0612224821707
FDP16,OUT035,3895.026520983152
FDA35,OUT013,2052.119710726198
DRP47,OUT018,3458.4181720391784
FDY28,OUT010,647.2834159884628
FDY20,OUT035,1406.8356696998717
NCH30,OUT017,1717.100912666097
NCR29,OUT019,194.36108046919398
NCP05,OUT013,2425.0295860690157
NCF30,OUT019,332.0825327057947
FDA08,OUT035,2675.6743546526836
FDN51,OUT027,5920.643715314448
FDH12,OUT046,1658.0081995057255
FDY39,OUT017,3119.852956581537
NCO53,OUT045,3119.852956581537
FDB40,OUT046,2425.0295860690157
FDH02,OUT049,1406.8356696998717
FDY11,OUT027,1758.5953296606824
FDQ09,OUT019,534.1132953314271
FDP16,OUT013,3858.8984760259864
NCF55,OUT018,572.0548116519941
FDY09,OUT027,4434.668292972133
FDY39,OUT045,3119.852956581537
NCU53,OUT049,2639.546309695518
NCT41,OUT049,2425.0295860690157
FDJ45,OUT046,715.622061004641
FDR28,OUT013,2639.546309695518
FDN08,OUT013,1888.4314721865217
FDJ07,OUT049,1888.4314721865217
FDZ09,OUT027,3994.1140605261785
FDQ14,OUT017,2425.0295860690157
FDY12,OUT027,1376.7395623684542
FDK57,OUT046,2052.119710726198
FDD20,OUT049,2052.119710726198
FDS36,OUT018,1548.2196209624408
FDI40,OUT049,1658.0081995057255
FDJ40,OUT045,1717.100912666097
FDE08,OUT013,2425.0295860690157
DRK01,OUT013,1567.1276187346732
FDC58,OUT049,745.7426310663386
FDE50,OUT046,3119.852956581537
FDX48,OUT035,2461.157631026181
DRM35,OUT018,2678.6355022080515
FDG41,OUT013,1658.0081995057255
FDB52,OUT046,3986.8710855469126
FDV19,OUT045,2639.546309695518
DRG48,OUT017,2425.0295860690157
FDI26,OUT013,2900.162896608317
FDU11,OUT019,332.0825327057947
FDF59,OUT019,332.0825327057947
FDR07,OUT049,1567.1276187346732
NCE06,OUT017,2639.546309695518
FDE10,OUT046,2055.42905433224
NCO55,OUT046,1658.0081995057255
FDZ13,OUT013,822.9578378223397
FDT50,OUT017,1567.1276187346732
FDH12,OUT010,432.6637663491981
FDD21,OUT045,1888.4314721865217
NCM05,OUT013,3986.8710855469126
FDK04,OUT013,943.0642832628708
FDN33,OUT017,1567.1276187346732
NCM18,OUT010,223.99750709172343
DRC25,OUT049,1384.4836610211862
FDT47,OUT017,1567.1276187346732
FDD45,OUT027,2545.1161931150023
NCD07,OUT018,1719.5501804828655
NCY54,OUT010,524.0118905620841
FDL12,OUT049,1030.2705982872737
FDL02,OUT017,1658.0081995057255
FDC60,OUT035,1406.8356696998717
FDR37,OUT017,2900.162896608317
FDY16,OUT017,3119.852956581537
FDU26,OUT045,1975.36711333662
FDN24,OUT013,888.5089396338894
FDH44,OUT013,2425.0295860690157
FDE23,OUT010,139.2032136959025
FDW60,OUT017,2900.162896608317
FDQ55,OUT049,1888.4314721865217
FDV32,OUT027,1676.393134244995
FDV03,OUT010,531.8507374263515
FDY14,OUT010,875.9259440772636
NCL55,OUT027,5920.643715314448
DRF25,OUT017,745.7426310663386
FDX03,OUT046,745.7426310663386
FDF40,OUT045,3858.8984760259864
FDX24,OUT010,219.2545606983088
FDA25,OUT049,1658.0081995057255
FDH21,OUT018,2418.0189152952526
FDB47,OUT010,647.2834159884628
FDT34,OUT019,415.8490715513786
FDS39,OUT010,609.1408604138926
NCU05,OUT046,1299.9988551391475
FDE02,OUT049,1406.8356696998717
FDL25,OUT035,1406.8356696998717
FDC50,OUT049,1567.1276187346732
FDZ32,OUT049,1658.0081995057255
FDV14,OUT045,1384.4836610211862
FDR07,OUT045,1567.1276187346732
FDB26,OUT049,888.5089396338894
NCR50,OUT045,2425.0295860690157
FDP01,OUT018,2203.50219166875
FDH57,OUT045,2055.42905433224
FDM60,OUT027,1188.7027097768744
FDA45,OUT017,2900.162896608317
FDU55,OUT017,3986.8710855469126
FDH40,OUT035,1384.4836610211862
FDG40,OUT019,28.926114653665888
FDT12,OUT049,3689.4045598270777
DRL59,OUT045,888.5089396338894
FDT47,OUT018,1472.5591332834501
FDI60,OUT017,1112.472793702961
DRF51,OUT027,1158.5821397151767
NCK31,OUT049,822.9578378223397
FDB08,OUT045,2639.546309695518
FDM44,OUT035,1658.0081995057255
FDD46,OUT018,2203.50219166875
FDR27,OUT019,364.485505654582
FDV56,OUT010,432.6637663491981
FDM02,OUT049,1384.4836610211862
FDU45,OUT018,1719.5501804828655
FDZ10,OUT017,2052.119710726198
NCK31,OUT010,139.2032136959025
FDR27,OUT035,2091.5570992894054
FDF33,OUT013,1658.0081995057255
FDJ36,OUT046,1658.0081995057255
FDP33,OUT049,3986.8710855469126
FDG17,OUT046,3858.8984760259864
FDG47,OUT027,5920.643715314448
NCW29,OUT046,2052.119710726198
DRH59,OUT017,1165.3024106638275
FDR32,OUT017,3816.091688595661
FDP48,OUT035,3155.9810015387025
FDG17,OUT035,3895.026520983152
DRJ59,OUT017,745.7426310663386
FDY48,OUT027,2646.9234992040815
FDB02,OUT046,2900.162896608317
FDN10,OUT019,534.1132953314271
NCD55,OUT035,745.7426310663386
FDX34,OUT013,2052.119710726198
FDZ38,OUT045,2900.162896608317
DRF37,OUT049,3986.8710855469126
DRL47,OUT019,332.0825327057947
FDL27,OUT035,1112.472793702961
NCP53,OUT035,3895.026520983152
FDT03,OUT019,329.33665373145857
FDJ28,OUT035,3155.9810015387025
FDF40,OUT018,3406.255425582994
FDA32,OUT035,3512.4830266153976
NCP02,OUT017,943.0642832628708
FDZ31,OUT045,3119.852956581537
NCQ29,OUT013,3911.0612224821707
FDP57,OUT010,432.6637663491981
FDL32,OUT027,3042.470671880536
DRB01,OUT035,2839.2981304312725
FDJ40,OUT046,1658.0081995057255
FDO24,OUT018,2418.0189152952526
FDO11,OUT018,3406.255425582994
FDA56,OUT035,1975.36711333662
FDF02,OUT045,1658.0081995057255
FDA10,OUT013,2052.119710726198
NCI55,OUT017,2052.119710726198
FDZ40,OUT010,204.75431550745208
FDV08,OUT049,745.7426310663386
FDN48,OUT013,1406.8356696998717
FDU57,OUT017,2425.0295860690157
DRF49,OUT013,1888.4314721865217
FDS02,OUT035,3155.9810015387025
FDS43,OUT046,3119.852956581537
FDT16,OUT013,3986.8710855469126
FDX19,OUT027,5843.798721892874
FDK15,OUT046,1616.1263826360967
DRA12,OUT049,2102.0067987667685
FDY35,OUT017,822.9578378223397
NCU42,OUT013,2747.9907036953223
FDD26,OUT013,3119.852956581537
FDR11,OUT018,2418.0189152952526
NCP53,OUT045,3858.8984760259864
FDP34,OUT045,2425.0295860690157
NCV41,OUT019,415.8490715513786
FDN20,OUT018,2526.4633092950567
FDZ16,OUT018,2898.3255621812714
FDZ28,OUT049,2052.119710726198
NCL55,OUT013,3986.8710855469126
NCJ17,OUT046,1384.4836610211862
FDT37,OUT046,3986.8710855469126
FDV51,OUT049,2747.9907036953223
FDZ28,OUT035,2052.119710726198
FDN27,OUT013,1888.4314721865217
FDS14,OUT019,479.8479609118815
FDZ58,OUT045,2052.119710726198
FDD46,OUT046,2425.0295860690157
FDJ03,OUT035,822.9578378223397
FDU03,OUT010,524.0118905620841
FDA33,OUT027,3779.597336899676
NCW53,OUT035,3155.9810015387025
NCC55,OUT017,715.622061004641
FDP52,OUT019,720.2210282852232
FDE39,OUT049,1975.36711333662
FDB44,OUT035,3512.4830266153976
FDG59,OUT013,715.622061004641
FDI05,OUT013,1165.3024106638275
FDF59,OUT045,2052.119710726198
FDM39,OUT019,615.372244198457
FDB14,OUT013,1406.8356696998717
NCS05,OUT019,364.485505654582
DRJ35,OUT045,1030.2705982872737
FDO31,OUT019,404.40071257752237
FDA31,OUT046,2900.162896608317
FDX40,OUT049,745.7426310663386
FDW56,OUT045,3484.269878279984
FDH09,OUT018,716.8996292660783
FDA52,OUT019,615.372244198457
FDF20,OUT019,558.7300457851638
FDE40,OUT046,1030.2705982872737
NCU17,OUT046,1658.0081995057255
NCP14,OUT035,1658.0081995057255
FDN25,OUT027,1644.0050579314245
FDU39,OUT049,943.0642832628708
NCM05,OUT017,3986.8710855469126
FDU07,OUT017,2425.0295860690157
FDF28,OUT049,2052.119710726198
FDR57,OUT049,2639.546309695518
FDJ33,OUT013,2052.119710726198
DRH23,OUT035,943.0642832628708
FDQ52,OUT046,3911.0612224821707
DRK13,OUT035,3155.9810015387025
FDP09,OUT046,3476.354981658232
FDR08,OUT027,2646.9234992040815
FDV50,OUT045,2052.119710726198
FDT13,OUT049,3119.852956581537
FDJ27,OUT027,2646.9234992040815
FDH21,OUT046,2425.0295860690157
FDW14,OUT027,2277.9272568196593
FDL52,OUT049,745.7426310663386
FDW28,OUT017,3119.852956581537
FDL40,OUT049,1567.1276187346732
FDE24,OUT046,2102.0067987667685
FDX35,OUT049,3816.091688595661
FDP46,OUT017,1384.4836610211862
FDX56,OUT045,3476.354981658232
FDQ45,OUT049,3119.852956581537
FDK50,OUT027,3994.1140605261785
FDY26,OUT045,3476.354981658232
FDQ09,OUT017,1888.4314721865217
FDN39,OUT049,2747.9907036953223
FDP13,OUT017,745.7426310663386
FDR51,OUT013,2425.0295860690157
FDZ49,OUT010,647.2834159884628
FDL28,OUT018,3363.4486381526685
FDZ10,OUT035,2052.119710726198
FDK38,OUT013,2425.0295860690157
DRL49,OUT027,3482.3050436712288
FDR15,OUT013,2425.0295860690157
FDQ24,OUT035,4022.999130504078
FDD56,OUT013,2900.162896608317
NCR42,OUT046,715.622061004641
FDH52,OUT045,1112.472793702961
FDH57,OUT019,364.485505654582
FDR15,OUT010,531.8507374263515
FDJ34,OUT035,2052.119710726198
FDW37,OUT035,1406.8356696998717
FDQ23,OUT018,1489.1269078020694
FDP34,OUT013,2639.546309695518
FDE04,OUT027,4682.963595179651
FDC48,OUT045,1299.9988551391475
FDA47,OUT019,479.8479609118815
FDI35,OUT018,2678.6355022080515
NCV05,OUT013,2425.0295860690157
FDR28,OUT045,2639.546309695518
FDH31,OUT017,1567.1276187346732
FDP59,OUT019,415.8490715513786
FDS19,OUT018,1156.431605786501
FDM60,OUT045,745.7426310663386
FDJ44,OUT018,2678.6355022080515
DRH51,OUT017,1384.4836610211862
DRC25,OUT017,1384.4836610211862
DRE25,OUT013,1406.8356696998717
NCX05,OUT049,1888.4314721865217
FDR11,OUT017,2639.546309695518
DRP47,OUT045,3911.0612224821707
DRC49,OUT019,513.3306464097953
FDQ47,OUT027,1158.5821397151767
FDL20,OUT013,1717.100912666097
FDM34,OUT035,2091.5570992894054
NCN55,OUT013,3858.8984760259864
FDD41,OUT035,1658.0081995057255
FDE52,OUT049,1406.8356696998717
NCT18,OUT019,615.372244198457
FDJ32,OUT018,886.703348934627
FDE16,OUT046,3476.354981658232
FDZ09,OUT045,2639.546309695518
DRZ11,OUT046,2052.119710726198
FDK41,OUT049,1384.4836610211862
FDE56,OUT049,1030.2705982872737
FDH34,OUT013,3119.852956581537
DRI49,OUT013,1299.9988551391475
DRI59,OUT046,3689.4045598270777
DRC36,OUT049,2900.162896608317
FDS15,OUT019,415.8490715513786
FDI07,OUT018,2898.3255621812714
FDZ15,OUT018,1719.5501804828655
NCX41,OUT027,5416.610046495807
NCO29,OUT019,825.3657514919488
FDF57,OUT013,2747.9907036953223
FDI33,OUT035,1406.8356696998717
DRJ47,OUT049,2900.162896608317
FDB34,OUT046,1384.4836610211862
FDY22,OUT027,3482.3050436712288
DRL11,OUT017,2639.546309695518
FDY46,OUT035,3155.9810015387025
FDG17,OUT013,3858.8984760259864
FDE52,OUT018,1240.9164116685397
DRP47,OUT027,5844.833852249706
FDO01,OUT010,566.8251327823679
FDL09,OUT046,2747.9907036953223
FDR57,OUT013,2425.0295860690157
DRD37,OUT035,822.9578378223397
FDQ36,OUT027,1188.7027097768744
FDL33,OUT049,3119.852956581537
FDL48,OUT045,822.9578378223397
FDL28,OUT049,3816.091688595661
NCN29,OUT046,822.9578378223397
FDO13,OUT035,2675.6743546526836
FDB38,OUT045,2639.546309695518
FDI36,OUT035,3155.9810015387025
FDI58,OUT035,1406.8356696998717
FDH22,OUT018,1883.2384190225418
FDQ27,OUT013,1658.0081995057255
FDT33,OUT046,2639.546309695518
FDC56,OUT045,1888.4314721865217
FDF14,OUT046,2425.0295860690157
FDQ39,OUT017,3119.852956581537
NCM43,OUT017,2639.546309695518
FDS46,OUT035,1975.36711333662
FDI22,OUT049,3476.354981658232
NCE43,OUT045,2900.162896608317
FDZ36,OUT010,598.4612496658953
FDR13,OUT019,534.1132953314271
FDP46,OUT018,1263.2684203472252
FDW56,OUT019,527.3568278090743
FDB40,OUT017,2425.0295860690157
FDM28,OUT018,2678.6355022080515
FDV49,OUT013,3986.8710855469126
NCS53,OUT018,2203.50219166875
FDO03,OUT049,3816.091688595661
FDT15,OUT035,3155.9810015387025
FDD33,OUT049,3816.091688595661
FDX13,OUT017,3986.8710855469126
FDH60,OUT013,3119.852956581537
DRH51,OUT046,1384.4836610211862
NCL07,OUT049,745.7426310663386
FDW51,OUT045,3476.354981658232
FDF21,OUT019,558.7300457851638
FDH26,OUT019,364.485505654582
FDJ03,OUT049,822.9578378223397
FDU35,OUT017,1567.1276187346732
DRL01,OUT018,3363.4486381526685
FDE59,OUT045,715.622061004641
FDI60,OUT035,1112.472793702961
DRH39,OUT035,1299.9988551391475
FDK36,OUT049,822.9578378223397
FDN52,OUT045,1384.4836610211862
