Item_Identifier,Outlet_Identifier,Item_Outlet_Sales
FDQ60,OUT049,1986.2928611561103
NCM19,OUT018,1636.0629788414926
FDF40,OUT046,3570.2719800325626
NCI30,OUT035,3838.1398561396586
FDK34,OUT049,3950.3946081868166
FDA38,OUT027,5632.856400425881
FDT02,OUT045,634.3879674214152
FDC11,OUT017,1322.608953071273
FDD08,OUT046,692.7262049232157
NCS29,OUT046,4173.041216054955
DRI03,OUT010,420.7385391141525
FDK48,OUT035,1166.8091681479084
FDM52,OUT049,2464.221984458737
FDP49,OUT035,924.0763403659541
DRA24,OUT046,2572.719892065945
NCJ43,OUT049,2841.081522166481
FDE11,OUT045,3124.599631564953
FDP01,OUT049,2435.3810551145602
FDQ59,OUT018,1087.7114011640874
FDA43,OUT019,547.3969172237511
FDL14,OUT017,2493.3755096387354
FDV50,OUT010,361.2817428807272
FDT01,OUT027,5590.909250802742
NCC42,OUT035,2192.2253456007998
FDO28,OUT046,1876.538834008402
FDD32,OUT019,257.0210022654844
FDV45,OUT035,3190.8079540066733
NCW17,OUT019,377.83692191600994
NCJ17,OUT027,2353.442158585645
NCF18,OUT049,2992.229210436403
FDP01,OUT045,2228.352854760784
FDH24,OUT045,2365.4198530538565
FDI38,OUT027,5590.909250802742
FDX03,OUT035,759.9646161373857
FDY28,OUT046,3581.084796427079
FDN34,OUT018,2578.8286388726196
FDJ02,OUT045,2410.061514144668
FDW40,OUT019,322.1433760897425
FDX03,OUT017,704.3431074075129
FDE17,OUT027,3751.245717890203
FDT58,OUT046,2762.2058459909304
FDI38,OUT013,3643.273851343751
FDW22,OUT035,3854.262746833783
FDS15,OUT027,2648.599869578958
NCX06,OUT013,3178.7601018790224
DRK47,OUT035,3854.262746833783
FDC23,OUT027,4886.784907059176
FDM56,OUT010,316.86782764954444
FDP21,OUT046,3178.7601018790224
FDP58,OUT046,3773.7401205384745
FDA27,OUT019,836.2026987511366
FDK41,OUT019,277.1055790492685
NCH42,OUT046,3842.214894706132
FDG29,OUT045,659.3029126039129
FDW15,OUT018,2201.962954112304
FDD28,OUT018,724.5593591286216
FDQ37,OUT049,3083.118735964782
FDC23,OUT035,2889.2537558868335
FDV13,OUT035,1459.68056834592
FDK33,OUT046,3643.273851343751
FDO33,OUT013,1906.4157317112051
FDN21,OUT017,2601.873417245943
NCW06,OUT027,5260.864159952994
FDI38,OUT035,3655.321703471402
FDC21,OUT027,2648.599869578958
NCS05,OUT046,2180.177493473149
NCN53,OUT049,685.0812456627013
FDV40,OUT010,257.0210022654844
FDG60,OUT017,3775.7270539718897
NCY30,OUT027,5143.416414615953
FDM40,OUT045,2126.0170231590796
NCO30,OUT046,3083.118735964782
FDK10,OUT046,2845.686999319376
FDM36,OUT045,2758.2598135918433
FDN10,OUT013,1906.4157317112051
FDM46,OUT018,1276.0142295915496
FDX50,OUT049,1713.1048220758275
FDP33,OUT045,3917.4338166369535
FDO12,OUT045,3124.599631564953
FDC28,OUT013,1722.4042176677435
FDO31,OUT045,1269.3315311638876
FDX45,OUT035,2476.269836586388
FDV21,OUT049,2081.385893720341
FDH04,OUT049,1481.9179322026157
NCG54,OUT013,2783.0582366140143
FDO13,OUT046,2607.7976180812498
FDA09,OUT027,5032.260693767387
FDC38,OUT017,2209.331018653147
NCO42,OUT046,2409.5129460827284
FDL45,OUT049,2081.385893720341
NCK31,OUT013,870.6648022512137
FDM39,OUT017,3030.7055395119633
FDC22,OUT010,547.3969172237511
FDF46,OUT046,1906.4157317112051
FDQ37,OUT045,2876.0905356110056
FDH41,OUT010,577.2521173666493
FDQ04,OUT046,692.7262049232157
NCQ02,OUT027,5212.06316949307
FDJ57,OUT027,5212.06316949307
NCE07,OUT049,2180.177493473149
FDE56,OUT013,908.3081398273963
FDI20,OUT049,3515.4878734756376
FDK36,OUT018,607.1543969984933
FDP08,OUT027,5430.10838260346
FDF44,OUT017,2209.331018653147
NCU53,OUT017,2728.33488731201
FDF47,OUT035,3564.6715099211524
FDS55,OUT010,372.94703448010836
FDZ52,OUT010,329.6499318825822
FDL04,OUT018,1498.7813343168245
NCM26,OUT035,2447.428907242211
FDX43,OUT049,2727.84260039258
FDP52,OUT049,3714.4289168380183
DRK49,OUT045,659.3029126039129
FDE38,OUT013,2607.7976180812498
DRF13,OUT035,2476.269836586388
FDK41,OUT010,277.1055790492685
FDJ04,OUT027,3156.5242403302523
FDZ44,OUT018,1663.2674921452265
FDS11,OUT013,3842.214894706132
FDA55,OUT049,3870.8761329667004
NCW53,OUT046,2992.229210436403
FDB49,OUT027,2648.599869578958
FDD23,OUT017,3207.9136270590207
NCV42,OUT045,1679.3101724976073
NCZ29,OUT018,1762.7635826032083
FDQ26,OUT013,880.7338466179748
FDV08,OUT017,704.3431074075129
FDC53,OUT049,1700.5945565011016
FDV58,OUT010,320.1150789179307
NCP02,OUT019,180.20891253403622
DRI37,OUT045,878.6051959190004
FDQ12,OUT049,3870.8761329667004
FDE33,OUT046,1293.7272665495861
FDX27,OUT045,1352.2744095461705
FDM22,OUT017,893.1477341644604
NCH30,OUT019,324.1923709303687
FDC04,OUT017,3950.8868951062464
FDO38,OUT046,1302.7548234831904
FDV52,OUT027,3023.461857734191
FDB32,OUT013,1538.565431905181
FDV43,OUT018,607.1543969984933
FDI24,OUT018,2691.5669016011193
FDR40,OUT017,1331.908348663189
FDW02,OUT049,2077.918701647558
FDE44,OUT049,822.1978193175966
FDL38,OUT046,1447.632716218269
NCT54,OUT010,286.29791464892674
DRJ39,OUT010,580.974897956167
FDW55,OUT049,4026.9907975550123
DRF13,OUT019,355.312195922208
NCW17,OUT049,2171.1499365395443
FDP13,OUT035,704.7740570508668
FDS08,OUT018,2515.804155013701
NCP17,OUT035,1017.2781847314494
NCO53,OUT035,3190.8079540066733
FDH19,OUT045,2650.800090281683
FDJ04,OUT017,2036.2957271053076
FDG10,OUT049,912.0284882383031
FDA40,OUT010,277.1055790492685
FDI53,OUT045,2547.1285124377405
FDU09,OUT010,180.20891253403622
FDK60,OUT045,1514.441535177794
FDR43,OUT017,670.4006052914108
FDW22,OUT017,3802.8936457184727
DRP47,OUT010,741.9111710925848
DRG48,OUT010,343.07013677730555
FDA14,OUT035,2476.269836586388
FDU49,OUT013,1293.4554278912744
FDK28,OUT045,3755.5244200943994
FDT19,OUT046,2812.4202839059126
NCQ42,OUT045,1845.5167640223879
FDD03,OUT045,3889.1051299167552
NCM53,OUT013,1691.5669995674973
NCX53,OUT045,2097.1760938149027
FDV14,OUT027,2371.13737403085
NCZ54,OUT017,2630.442507931808
FDB39,OUT013,880.7338466179748
DRC24,OUT046,2464.221984458737
FDY36,OUT013,1154.7613160202575
FDN01,OUT035,2824.4681360335635
DRH25,OUT046,872.503274746559
FDV08,OUT046,701.3166919212032
NCP53,OUT049,3950.3946081868166
FDU52,OUT010,391.40594312186187
NCI42,OUT045,3461.3274031615683
FDZ14,OUT035,2028.2176109865643
FDF11,OUT046,3921.733369926248
FDQ13,OUT018,1087.7114011640874
FDO32,OUT010,156.8025908104672
DRJ37,OUT018,2201.962954112304
FDY43,OUT046,2762.2058459909304
NCT41,OUT017,2493.3755096387354
NCV17,OUT045,2097.4479324732147
FDM04,OUT027,1415.7338854570517
DRB48,OUT018,499.9405396725427
FDM24,OUT013,2401.1975005998183
FDT37,OUT049,4026.9907975550123
NCO05,OUT010,286.29791464892674
FDL13,OUT046,3842.214894706132
FDL15,OUT017,2493.3755096387354
FDB11,OUT018,3332.902766450803
FDL14,OUT019,372.94703448010836
FDY10,OUT019,324.1923709303687
FDJ40,OUT049,1722.4042176677435
NCW18,OUT046,3921.733369926248
NCY06,OUT013,2180.177493473149
DRE13,OUT018,1087.7114011640874
FDA26,OUT045,3526.9243261130096
NCE19,OUT010,149.71125597589608
FDE33,OUT035,1305.775118677237
DRL59,OUT027,1415.7338854570517
FDY07,OUT046,810.9797446481065
FDF57,OUT018,2578.8286388726196
FDM58,OUT035,1734.4520697953944
FDP26,OUT027,2648.599869578958
FDY32,OUT046,2607.7976180812498
FDD51,OUT010,156.8025908104672
FDU22,OUT018,1697.5474477417813
FDZ49,OUT018,3332.902766450803
NCI42,OUT017,3544.641398655636
FDT04,OUT027,1100.8824940072218
NCU41,OUT045,2996.8136536968395
FDS56,OUT045,4229.957071002628
NCN42,OUT017,2464.5345802945585
FDK34,OUT046,3921.733369926248
FDB03,OUT017,3950.8868951062464
DRJ25,OUT035,834.2456714452476
FDT25,OUT027,3230.7679321252836
FDN20,OUT013,2727.1281199756254
FDP09,OUT013,3485.4434305128384
FDM20,OUT019,683.80285307878
NCG55,OUT046,1906.4157317112051
NCP14,OUT045,1657.5005113309653
NCH06,OUT046,3921.733369926248
FDV52,OUT013,1897.1163361192891
NCL07,OUT035,704.7740570508668
DRJ11,OUT027,5260.864159952994
DRO59,OUT013,1154.7613160202575
FDW15,OUT010,372.94703448010836
NCQ30,OUT035,2093.4337458479918
NCN54,OUT019,247.72160667356852
FDY01,OUT027,3005.766642288986
FDX39,OUT035,3593.1326485547297
FDH53,OUT027,2371.13737403085
FDA57,OUT035,695.7465001172625
NCC07,OUT010,307.5684320576285
FDU28,OUT013,3050.974124010909
FDK36,OUT010,156.8025908104672
FDR36,OUT018,486.27326960209996
NCQ17,OUT035,2476.269836586388
FDS28,OUT019,180.20891253403622
FDE08,OUT045,2381.492423458803
FDU22,OUT046,2016.1697588589134
FDG41,OUT045,1657.5005113309653
FDO31,OUT010,257.0210022654844
FDM21,OUT019,630.1560626519721
FDU40,OUT017,2918.3223901463903
FDV36,OUT018,1775.9937827380343
FDT10,OUT027,1664.4639415570687
FDX38,OUT045,788.7745269982938
NCU30,OUT027,3927.0811184129707
NCV06,OUT049,3207.421340139591
FDT16,OUT035,4185.089068182606
NCP41,OUT027,2648.599869578958
FDZ56,OUT017,2812.2117617940125
FDC22,OUT035,3190.8079540066733
FDU10,OUT035,704.7740570508668
FDS46,OUT045,1852.255261397136
FDO08,OUT049,2790.867084251499
NCV42,OUT018,1507.3607953486405
FDP33,OUT035,3882.591433553981
FDJ12,OUT046,3283.90919123663
FDH04,OUT045,1406.9863803400651
NCU54,OUT013,3643.273851343751
FDO36,OUT010,428.95303725036536
FDT37,OUT027,6060.308691572167
FDD14,OUT010,491.72109799218157
FDA16,OUT013,3773.7401205384745
NCS42,OUT019,229.49073906248236
FDP10,OUT019,286.94111056615594
FDQ28,OUT049,2464.221984458737
FDK57,OUT010,343.8408192958495
FDK02,OUT013,1906.4157317112051
FDW47,OUT018,1762.7635826032083
NCC42,OUT018,1861.555182356016
FDQ37,OUT018,2881.1531170744265
FDL40,OUT046,1547.864827497097
DRE13,OUT010,277.1055790492685
FDQ34,OUT027,2648.599869578958
NCB54,OUT046,2081.385893720341
FDS48,OUT049,2464.221984458737
FDO15,OUT045,1051.4341556834386
NCT30,OUT013,800.1137152191571
FDU49,OUT027,2293.1559679388306
FDE21,OUT046,1906.4157317112051
FDS49,OUT019,257.0210022654844
FDT38,OUT027,2344.4146016520403
FDZ01,OUT045,1657.5005113309653
FDC41,OUT035,1166.8091681479084
DRG13,OUT010,397.91457845130174
NCZ42,OUT018,3405.136379014534
NCM07,OUT045,1269.3315311638876
NCV17,OUT018,1874.785382490842
DRK39,OUT035,1314.8026756108413
FDS37,OUT018,1663.2674921452265
FDV12,OUT019,286.29791464892674
NCG19,OUT018,3351.2943039209845
FDS51,OUT013,1014.2578895374028
NCO14,OUT046,692.7262049232157
FDC38,OUT046,2180.177493473149
FDN15,OUT046,2180.177493473149
NCH42,OUT013,3842.214894706132
FDQ22,OUT046,667.8112597407179
FDC05,OUT013,3178.7601018790224
FDZ31,OUT013,3178.7601018790224
DRJ23,OUT049,2992.229210436403
FDC52,OUT035,2476.269836586388
DRD12,OUT010,229.49073906248236
FDV55,OUT017,2493.3755096387354
FDD32,OUT046,1302.7548234831904
FDR01,OUT049,3216.441028674848
FDY08,OUT019,322.1433760897425
FDQ45,OUT045,3124.599631564953
DRN11,OUT027,3753.0920361972585
NCS05,OUT018,1861.555182356016
FDY32,OUT035,2619.8454702089007
NCD31,OUT045,2553.6371477671805
NCE06,OUT049,2538.264498892891
NCP14,OUT046,1700.5945565011016
NCF18,OUT019,400.83157246380205
FDF14,OUT018,2201.962954112304
FDB22,OUT017,2493.3755096387354
NCH54,OUT049,2601.2889827518097
FDU27,OUT035,825.2181145116433
FDS58,OUT027,4108.432588467529
NCU29,OUT035,2476.269836586388
FDJ57,OUT013,3178.7601018790224
FDL56,OUT049,1302.7548234831904
FDH60,OUT035,3095.166588092433
FDN24,OUT018,696.9850659192001
FDD02,OUT017,2045.3232840389119
FDP15,OUT017,4136.415790765763
FDB28,OUT027,5199.353106156981
DRC49,OUT045,2410.061514144668
NCG30,OUT018,1775.7219440797226
FDJ14,OUT049,1302.7548234831904
FDL52,OUT045,634.3879674214152
NCG19,OUT027,6810.8495355877285
NCN41,OUT035,2093.4337458479918
FDW22,OUT013,3842.214894706132
FDI02,OUT013,1879.2112184074713
FDV51,OUT045,2553.6371477671805
FDV48,OUT046,1302.7548234831904
NCL17,OUT019,322.1433760897425
FDP46,OUT045,1414.2094238989662
FDU10,OUT045,634.3879674214152
FDT37,OUT010,703.152199931185
FDI27,OUT035,834.2456714452476
FDN51,OUT046,4173.041216054955
FDW07,OUT035,1305.775118677237
FDN45,OUT049,3714.4289168380183
DRN37,OUT027,4536.5122440929135
DRF48,OUT049,3144.396856280672
FDP38,OUT019,149.71125597589608
NCX18,OUT027,5260.864159952994
FDK45,OUT018,1663.2674921452265
FDZ37,OUT049,1302.7548234831904
FDS50,OUT018,3355.1605235192333
NCR54,OUT018,2934.9951921679763
NCS17,OUT035,1550.8851226911436
FDV31,OUT046,2925.1585466344122
DRE27,OUT017,1577.0183526770954
FDN60,OUT013,2601.2889827518097
FDK26,OUT013,3115.7356180201036
FDX37,OUT018,1485.5511341819986
FDW31,OUT046,3117.2490480830097
FDX26,OUT018,2957.2529492364065
DRL49,OUT019,322.1433760897425
FDU49,OUT017,1322.608953071273
FDY58,OUT046,3842.214894706132
FDN03,OUT045,4045.219794505067
NCV06,OUT010,547.3969172237511
FDH53,OUT045,1107.164405532264
FDG31,OUT018,812.6339594691182
NCC06,OUT045,2097.4479324732147
FDS13,OUT049,4517.227962428012
FDP16,OUT035,3805.9952441857854
FDA35,OUT013,2081.385893720341
DRP47,OUT018,3445.9243789806956
FDY28,OUT010,555.798765289133
FDY20,OUT035,1503.1055040383035
NCH30,OUT017,1751.557742847742
NCR29,OUT019,180.20891253403622
NCP05,OUT013,2435.3810551145602
NCF30,OUT019,361.2817428807272
FDA08,OUT035,2619.8454702089007
FDN51,OUT027,6333.873633399374
FDH12,OUT046,1700.5945565011016
FDY39,OUT017,3278.02465303674
NCO53,OUT045,3124.599631564953
FDB40,OUT046,2464.221984458737
FDH02,OUT049,1447.632716218269
FDY11,OUT027,1827.1114205346246
FDQ09,OUT019,324.1923709303687
FDP16,OUT013,3793.9473920581345
NCF55,OUT018,452.7678374216147
FDY09,OUT027,4608.379003569697
FDY39,OUT045,3250.5120978426903
NCU53,OUT049,2573.4343724828996
NCT41,OUT049,2464.221984458737
FDJ45,OUT046,667.8112597407179
FDR28,OUT013,2607.7976180812498
FDN08,OUT013,1906.4157317112051
FDJ07,OUT049,1906.4157317112051
FDZ09,OUT027,4114.941223796968
FDQ14,OUT017,2493.3755096387354
FDY12,OUT027,1322.6374489773411
FDK57,OUT046,2081.385893720341
FDD20,OUT049,2081.385893720341
FDS36,OUT018,1507.3607953486405
FDI40,OUT049,1700.5945565011016
FDJ40,OUT045,1679.3101724976073
FDE08,OUT013,2435.652893772872
DRK01,OUT013,1547.864827497097
FDC58,OUT049,692.7262049232157
FDE50,OUT046,3083.118735964782
FDX48,OUT035,2476.269836586388
DRM35,OUT018,2691.5669016011193
FDG41,OUT013,1700.5945565011016
FDB52,OUT046,3998.3295592944437
FDV19,OUT045,2547.1285124377405
DRG48,OUT017,2463.498611935933
FDI26,OUT013,2938.527530473046
FDU11,OUT019,357.8145508079443
FDF59,OUT019,386.8644788496143
FDR07,OUT049,1512.6973228733489
NCE06,OUT017,2567.4180240728892
FDE10,OUT046,2180.177493473149
NCO55,OUT046,1700.5945565011016
FDZ13,OUT013,826.1230529163485
FDT50,OUT017,1577.0183526770954
FDH12,OUT010,295.9686674997603
FDD21,OUT045,1852.255261397136
NCM05,OUT013,4173.041216054955
FDK04,OUT013,908.3081398273963
FDN33,OUT017,1577.0183526770954
NCM18,OUT010,267.1632454330073
DRC25,OUT049,1293.6151037751536
FDT47,OUT017,1701.0141428056966
FDD45,OUT027,2495.870140574953
NCD07,OUT018,1663.2674921452265
NCY54,OUT010,483.7630229730714
FDL12,OUT049,939.6027814477246
FDL02,OUT017,1720.448686089184
FDC60,OUT035,1450.540848637883
FDR37,OUT017,3030.7055395119633
FDY16,OUT017,3021.382735616401
FDU26,OUT045,1962.0092885448444
FDN24,OUT013,870.6648022512137
FDH44,OUT013,2435.652893772872
FDE23,OUT010,156.8025908104672
FDW60,OUT017,2778.549325226992
FDQ55,OUT049,1906.4157317112051
FDV32,OUT027,1667.7506811761302
FDV03,OUT010,372.94703448010836
FDY14,OUT010,823.295563253524
NCL55,OUT027,6060.308691572167
DRF25,OUT017,704.3431074075129
FDX03,OUT046,747.9167640097347
FDF40,OUT045,3872.982239222631
FDX24,OUT010,229.49073906248236
FDA25,OUT049,1700.5945565011016
FDH21,OUT018,2339.0299524053767
FDB47,OUT010,617.9878202058054
FDT34,OUT019,295.9686674997603
FDS39,OUT010,322.1433760897425
NCU05,OUT046,1302.7548234831904
FDE02,OUT049,1491.0576519106526
FDL25,OUT035,1503.1055040383035
FDC50,OUT049,1491.0576519106526
FDZ32,OUT049,1700.5945565011016
FDV14,OUT045,1260.0321355719716
FDR07,OUT045,1326.4063005143385
FDB26,OUT049,881.5308316801633
NCR50,OUT045,2381.220584800491
FDP01,OUT018,2214.921315588818
FDH57,OUT045,2126.0170231590796
FDM60,OUT027,1100.8824940072218
FDA45,OUT017,3039.9335711018125
FDU55,OUT017,4136.415790765763
FDH40,OUT035,1314.8026756108413
FDG40,OUT019,17.389143306738664
FDT12,OUT049,3807.8516491077817
DRL59,OUT045,848.1075393608604
FDT47,OUT018,1294.9269414333946
FDI60,OUT017,1056.8309069682205
DRF51,OUT027,1075.9675488247242
NCK31,OUT049,836.989082345298
FDB08,OUT045,2539.9054688788397
FDM44,OUT035,1712.6424086287525
FDD46,OUT018,2138.9384702533853
FDR27,OUT019,322.1433760897425
FDV56,OUT010,316.86782764954444
FDM02,OUT049,1302.7548234831904
FDU45,OUT018,1663.2674921452265
FDZ10,OUT017,2110.539418900339
NCK31,OUT010,156.8025908104672
FDR27,OUT035,2192.2253456007998
FDF33,OUT013,1700.5945565011016
FDJ36,OUT046,1700.5945565011016
FDP33,OUT049,3870.54358142633
FDG17,OUT046,3921.733369926248
FDG47,OUT027,6148.001455795832
NCW29,OUT046,2081.385893720341
DRH59,OUT017,1114.01097318274
FDR32,OUT017,3871.36841988613
FDP48,OUT035,3404.6338649337813
FDG17,OUT035,3933.781222053899
DRJ59,OUT017,704.3431074075129
FDY48,OUT027,2648.599869578958
FDB02,OUT046,2812.4202839059126
FDN10,OUT019,324.1923709303687
NCD55,OUT035,704.7740570508668
FDX34,OUT013,2051.5089960175383
FDZ38,OUT045,2758.2598135918433
DRF37,OUT049,4201.702454315524
DRL47,OUT019,332.44081353655105
FDL27,OUT035,1030.585514207836
NCP53,OUT035,3933.781222053899
FDT03,OUT019,320.1150789179307
FDJ28,OUT035,3190.8079540066733
FDF40,OUT018,3351.2943039209845
FDA32,OUT035,3593.1326485547297
NCP02,OUT017,923.6453907226003
FDZ31,OUT045,3124.599631564953
NCQ29,OUT013,4173.041216054955
FDP57,OUT010,295.9686674997603
FDL32,OUT027,3005.766642288986
DRB01,OUT035,3190.8079540066733
FDJ40,OUT046,1722.4042176677435
FDO24,OUT018,2339.0299524053767
FDO11,OUT018,3405.136379014534
FDA56,OUT035,2028.2176109865643
FDF02,OUT045,1657.5005113309653
FDA10,OUT013,2052.544964376164
NCI55,OUT017,2081.970328214474
FDZ40,OUT010,149.71125597589608
FDV08,OUT049,692.7262049232157
FDN48,OUT013,1447.632716218269
FDU57,OUT017,2493.3755096387354
DRF49,OUT013,1906.4157317112051
FDS02,OUT035,3190.8079540066733
FDS43,OUT046,3178.7601018790224
FDT16,OUT013,4107.262265585765
FDX19,OUT027,6103.19268954716
FDK15,OUT046,1557.5355803479304
DRA12,OUT049,2180.177493473149
FDY35,OUT017,822.5966471324036
NCU42,OUT013,2783.0582366140143
FDD26,OUT013,3178.7601018790224
FDR11,OUT018,2339.0299524053767
NCP53,OUT045,3968.6236051368714
FDP34,OUT045,2547.1285124377405
NCV41,OUT019,316.86782764954444
FDN20,OUT018,2506.668380449883
FDZ16,OUT018,2957.2529492364065
FDZ28,OUT049,2052.544964376164
NCL55,OUT013,3998.3295592944437
NCJ17,OUT046,1302.7548234831904
FDT37,OUT046,3998.3295592944437
FDV51,OUT049,2790.867084251499
FDZ28,OUT035,2064.592816503815
FDN27,OUT013,1871.248227087457
FDS14,OUT019,391.40594312186187
FDZ58,OUT045,2027.225423406272
FDD46,OUT046,2401.1975005998183
FDJ03,OUT035,834.2456714452476
FDU03,OUT010,396.8084252964917
FDA33,OUT027,3753.0920361972585
NCW53,OUT035,3004.2770625640537
NCC55,OUT017,679.4281622250151
FDP52,OUT019,558.3100210497881
FDE39,OUT049,2016.1697588589134
FDB44,OUT035,3655.321703471402
FDG59,OUT013,665.535717309756
FDI05,OUT013,1154.7613160202575
FDF59,OUT045,2027.225423406272
FDM39,OUT019,484.62885648193475
FDB14,OUT013,1481.7582563187366
NCS05,OUT019,322.1433760897425
DRJ35,OUT045,909.4662287474835
FDO31,OUT019,257.0210022654844
FDA31,OUT046,2812.4202839059126
FDX40,OUT049,692.7262049232157
FDW56,OUT045,3124.599631564953
FDH09,OUT018,666.48740936106
FDA52,OUT019,483.7630229730714
FDF20,OUT019,500.56579693091726
FDE40,OUT046,939.6027814477246
NCU17,OUT046,1681.7840839422313
NCP14,OUT035,1712.6424086287525
FDN25,OUT027,1657.36422594121
FDU39,OUT049,930.5752245141204
NCM05,OUT017,4119.6554297413895
FDU07,OUT017,2493.3755096387354
FDF28,OUT049,2081.385893720341
FDR57,OUT049,2538.264498892891
FDJ33,OUT013,2081.385893720341
DRH23,OUT035,924.0763403659541
FDQ52,OUT046,3998.3295592944437
DRK13,OUT035,3190.8079540066733
FDP09,OUT046,3547.632485429511
FDR08,OUT027,2639.5723126453536
FDV50,OUT045,2027.225423406272
FDT13,OUT049,3207.421340139591
FDJ27,OUT027,2648.599869578958
FDH21,OUT046,2601.2889827518097
FDW14,OUT027,2353.442158585645
FDL52,OUT049,692.7262049232157
FDW28,OUT017,3021.382735616401
FDL40,OUT049,1547.864827497097
FDE24,OUT046,2180.177493473149
FDX35,OUT049,3834.2613547378014
FDP46,OUT017,1331.908348663189
FDX56,OUT045,3229.7487209225606
FDQ45,OUT049,3207.421340139591
FDK50,OUT027,4108.432588467529
FDY26,OUT045,3340.6042850757344
FDQ09,OUT017,1935.5692568912036
FDN39,OUT049,2747.9805105987093
FDP13,OUT017,704.3431074075129
FDR51,OUT013,2464.221984458737
FDZ49,OUT010,600.1136717824567
FDL28,OUT018,3303.5708881576193
FDZ10,OUT035,2093.4337458479918
FDK38,OUT013,2464.221984458737
DRL49,OUT027,3197.739618374119
FDR15,OUT013,2464.221984458737
FDQ24,OUT035,4010.3774114220946
FDD56,OUT013,2812.4202839059126
NCR42,OUT046,667.8112597407179
FDH52,OUT045,994.254089468919
FDH57,OUT019,322.1433760897425
FDR15,OUT010,391.40594312186187
FDJ34,OUT035,2093.4337458479918
FDW37,OUT035,1494.0779471046992
FDQ23,OUT018,1485.5511341819986
FDP34,OUT013,2601.2889827518097
FDE04,OUT027,4885.63253279825
FDC48,OUT045,1269.3315311638876
FDA47,OUT019,391.40594312186187
FDI35,OUT018,2767.960369298672
NCV05,OUT013,2464.221984458737
FDR28,OUT045,2547.1285124377405
FDH31,OUT017,1586.6891055279289
FDP59,OUT019,283.14501480015207
FDS19,OUT018,1087.7114011640874
FDM60,OUT045,659.3029126039129
FDJ44,OUT018,2578.8286388726196
DRH51,OUT017,1331.908348663189
DRC25,OUT017,1322.768628955152
DRE25,OUT013,1491.0576519106526
NCX05,OUT049,1906.4157317112051
FDR11,OUT017,2630.442507931808
DRP47,OUT045,4045.219794505067
DRC49,OUT019,355.312195922208
FDQ47,OUT027,1075.9675488247242
FDL20,OUT013,1722.4042176677435
FDM34,OUT035,2163.656254914935
NCN55,OUT013,3921.733369926248
FDD41,OUT035,1712.6424086287525
FDE52,OUT049,1447.632716218269
NCT18,OUT019,484.62885648193475
FDJ32,OUT018,724.5593591286216
FDE16,OUT046,3643.273851343751
FDZ09,OUT045,2553.6371477671805
DRZ11,OUT046,2081.385893720341
FDK41,OUT049,1302.7548234831904
FDE56,OUT049,939.6027814477246
FDH34,OUT013,3178.7601018790224
DRI49,OUT013,1302.7548234831904
DRI59,OUT046,3842.214894706132
DRC36,OUT049,2841.081522166481
FDS15,OUT019,295.9686674997603
FDI07,OUT018,2934.9951921679763
FDZ15,OUT018,1663.2674921452265
NCX41,OUT027,5374.589739097485
NCO29,OUT019,415.3780658410139
FDF57,OUT013,2762.2058459909304
FDI33,OUT035,1503.1055040383035
DRJ47,OUT049,2737.3770112079374
FDB34,OUT046,1302.7548234831904
FDY22,OUT027,3197.739618374119
DRL11,OUT017,2630.442507931808
FDY46,OUT035,3063.0219761385597
FDG17,OUT013,3921.733369926248
FDE52,OUT018,1087.7114011640874
DRP47,OUT027,6060.308691572167
FDO01,OUT010,354.4992923977458
FDL09,OUT046,2747.7086719403974
FDR57,OUT013,2538.264498892891
DRD37,OUT035,834.2456714452476
FDQ36,OUT027,1100.8824940072218
FDL33,OUT049,3207.421340139591
FDL48,OUT045,779.7469700646895
FDL28,OUT049,3870.8761329667004
NCN29,OUT046,822.1978193175966
FDO13,OUT035,2774.2536981185813
FDB38,OUT045,2518.2875830935636
FDI36,OUT035,3190.8079540066733
FDI58,OUT035,1503.1055040383035
FDH22,OUT018,1762.7635826032083
FDQ27,OUT013,1708.1937895722513
FDT33,OUT046,2762.2058459909304
FDC56,OUT045,1962.0092885448444
FDF14,OUT046,2464.221984458737
FDQ39,OUT017,3207.9136270590207
NCM43,OUT017,2636.951143261248
FDS46,OUT035,2028.2176109865643
FDI22,OUT049,3671.9350896043197
NCE43,OUT045,2728.897766299945
FDZ36,OUT010,590.854335917253
FDR13,OUT019,324.1923709303687
FDP46,OUT018,1232.589293899166
FDW56,OUT019,547.3969172237511
FDB40,OUT017,2493.3755096387354
FDM28,OUT018,2767.960369298672
FDV49,OUT013,4488.566724167443
NCS53,OUT018,2339.0299524053767
FDO03,OUT049,3870.8761329667004
FDT15,OUT035,3190.8079540066733
FDD33,OUT049,3870.8761329667004
FDX13,OUT017,4027.483084474442
FDH60,OUT013,3083.118735964782
DRH51,OUT046,1302.7548234831904
NCL07,OUT049,692.7262049232157
FDW51,OUT045,3519.7012825541087
FDF21,OUT019,547.3969172237511
FDH26,OUT019,293.5742854038779
FDJ03,OUT049,822.1978193175966
FDU35,OUT017,1577.0183526770954
DRL01,OUT018,3249.7288130640695
FDE59,OUT045,634.3879674214152
FDI60,OUT035,1039.7252339158729
DRH39,OUT035,1305.5032800189254
FDK36,OUT049,822.1978193175966
FDN52,OUT045,1269.3315311638876
FDU12,OUT017,4000.5952305311553
NCT05,OUT027,6060.308691572167
FDS37,OUT027,3005.766642288986
FDK24,OUT017,833.8147218018937
DRF36,OUT013,3178.7601018790224
