Item_Identifier,Outlet_Identifier,Item_Outlet_Sales
DRM11,OUT010,2282.6034288685814
FDG32,OUT049,3605.4425450631998
NCH18,OUT046,3867.1834945493847
FDI20,OUT035,3501.955020000855
FDA33,OUT018,2079.148116551754
FDN45,OUT013,3566.0121335476197
FDT45,OUT010,948.0528347942839
FDR32,OUT035,3797.085436830365
FDA48,OUT017,3589.073715197912
FDN23,OUT017,2411.6633158794402
NCR18,OUT035,782.727774651411
FDD45,OUT046,1574.8798817166555
FDI22,OUT018,3000.8490549956878
FDT09,OUT013,2198.1821804833367
DRC24,OUT027,3915.270930028571
FDT39,OUT046,2446.991113319448
FDX28,OUT045,1488.5871547409479
FDA50,OUT018,1169.7818872730334
FDT33,OUT027,4151.475644718316
FDQ60,OUT049,2010.2461631895378
NCM19,OUT018,1536.6999893615575
FDF40,OUT046,3917.6437910756413
NCI30,OUT035,3935.476017070852
FDK34,OUT049,3861.350431618615
FDA38,OUT027,5169.048686264481
FDT02,OUT045,507.0975184767483
FDC11,OUT017,1624.0007872152416
FDD08,OUT046,742.8950919243105
NCS29,OUT046,4172.999828237334
DRI03,OUT010,880.4423264412226
FDK48,OUT035,1294.3179225121173
FDM52,OUT049,2435.560389312772
FDP49,OUT035,1162.498540947201
DRA24,OUT046,2690.6424288939047
NCJ43,OUT049,2782.4662862215027
FDE11,OUT045,2992.0644845241995
FDP01,OUT049,2652.60520408839
FDQ59,OUT018,1077.5845401783884
FDA43,OUT019,1233.38475656967
FDL14,OUT017,2637.5984303412033
FDV50,OUT010,62.73458046435235
FDT01,OUT027,4807.1502913986615
NCC42,OUT035,2327.9851582451906
FDO28,OUT046,1899.0950821359816
FDD32,OUT019,525.5151544080642
FDV45,OUT035,3070.4404104454466
NCW17,OUT019,123.64721778982835
NCJ17,OUT027,2789.3414552801237
NCF18,OUT049,3045.7633280760406
FDP01,OUT045,2505.9815147933323
FDH24,OUT045,2443.1809588969745
FDI38,OUT027,4816.017343806119
FDX03,OUT035,876.2667603178619
FDY28,OUT046,3387.084500301507
FDN34,OUT018,2463.5090310838505
FDJ02,OUT045,2382.415402012007
FDW40,OUT019,322.11035919637175
FDX03,OUT017,856.6427203284495
FDE17,OUT027,3846.058339158816
FDT58,OUT046,2697.2391848739076
FDI38,OUT013,3402.7904214011487
FDW22,OUT035,3685.538129672637
FDS15,OUT027,3212.6960601768724
NCX06,OUT013,2883.2695298406557
DRK47,OUT035,3779.6687488730745
FDC23,OUT027,4392.884494101183
FDM56,OUT010,114.39199493905289
FDP21,OUT046,3086.5316104776234
FDP58,OUT046,3490.7666397707494
FDA27,OUT019,2095.5306136442296
FDK41,OUT019,573.8232221823756
NCH42,OUT046,3640.069775160757
FDG29,OUT045,622.2281926975405
FDW15,OUT018,2141.166011989768
FDD28,OUT018,653.6747418697781
FDQ37,OUT049,3245.9006584937283
FDC23,OUT035,3069.944127228812
FDV13,OUT035,1608.0874202987534
FDK33,OUT046,3404.1095742914263
FDO33,OUT013,1848.051312754633
FDN21,OUT017,2688.4551396971783
NCW06,OUT027,4440.6193965106
FDI38,OUT035,3466.4384236565807
FDC21,OUT027,3228.295188350999
NCS05,OUT046,2143.2673579435836
NCN53,OUT049,693.1619517620873
FDV40,OUT010,680.3610076662349
FDG60,OUT017,3788.5117409558907
NCY30,OUT027,4293.016018052715
FDM40,OUT045,2147.0691103318313
NCO30,OUT046,2901.2124376557363
FDK10,OUT046,2947.5680485135485
FDM36,OUT045,2709.043785711996
FDN10,OUT013,1928.7209239157057
FDM46,OUT018,1211.9388400559217
FDX50,OUT049,1790.1385743699125
FDP33,OUT045,3974.1485434420947
FDO12,OUT045,3044.4029744681548
FDC28,OUT013,1776.1171087754917
FDO31,OUT045,1327.4117685391248
FDX45,OUT035,2572.05674659799
FDV21,OUT049,2074.4130900823707
FDH04,OUT049,1548.453237288307
NCG54,OUT013,2675.15620877295
FDO13,OUT046,2719.2204169780675
FDA09,OUT027,4302.2578571859885
FDC38,OUT017,2267.080619899274
NCO42,OUT046,2278.427768981766
FDL45,OUT049,2070.930006620378
NCK31,OUT013,923.884227287364
FDM39,OUT017,2889.897866215413
FDC22,OUT010,1187.1892333893998
FDF46,OUT046,1880.0966125445516
FDQ37,OUT045,3086.737054336636
FDH41,OUT010,1472.7581373040057
FDQ04,OUT046,665.4419961152757
NCQ02,OUT027,4403.496204719156
FDJ57,OUT027,4549.338023813211
NCE07,OUT049,2284.3551174764248
FDE56,OUT013,1057.144244741544
FDI20,OUT049,3446.648559383745
FDK36,OUT018,531.2397212446463
FDP08,OUT027,4529.048729398769
FDF44,OUT017,2267.779998772676
NCU53,OUT017,2763.345441488363
FDF47,OUT035,3782.0240596352146
FDS55,OUT010,549.1492708040364
FDZ52,OUT010,150.77450787445468
FDL04,OUT018,1360.6597904956861
NCM26,OUT035,2569.05066630211
FDX43,OUT049,2809.4353535662663
FDP52,OUT049,3672.742007676122
DRK49,OUT045,663.0802984917932
FDE38,OUT013,2711.0620522317954
DRF13,OUT035,2452.2128613745213
FDK41,OUT010,560.3221905833286
FDJ04,OUT027,3307.4177762656323
FDZ44,OUT018,1661.8446471835914
FDS11,OUT013,3607.590634615114
FDA55,OUT049,3702.581499332467
NCW53,OUT046,3095.7319905480304
FDB49,OUT027,3066.315260472456
FDD23,OUT017,3245.3578252913485
NCV42,OUT045,1672.605578807129
NCZ29,OUT018,1737.3267538405482
FDQ26,OUT013,934.0452026479561
FDV08,OUT017,835.3330241794688
FDC53,OUT049,1665.559406926969
FDV58,OUT010,1241.9550049832815
NCP02,OUT019,983.2936696587391
DRI37,OUT045,889.5566852828438
FDQ12,OUT049,3712.4805404899953
FDE33,OUT046,1329.6558213872245
FDX27,OUT045,1415.282978520021
FDM22,OUT017,990.1375983731111
NCH30,OUT019,126.3062882944298
FDC04,OUT017,3871.0983978944882
FDO38,OUT046,1352.6752703765414
FDV52,OUT027,3281.691717208377
FDB32,OUT013,1601.2174525871635
FDV43,OUT018,520.3597323926343
FDI24,OUT018,2536.6179579243544
FDR40,OUT017,1433.173717709654
FDW02,OUT049,2031.5226942281388
FDE44,OUT049,894.5481110273847
FDL38,OUT046,1538.9211908493592
NCT54,OUT010,356.5409665827549
DRJ39,OUT010,1544.7099776404175
FDW55,OUT049,4085.292335333651
DRF13,OUT019,441.08325931164086
NCW17,OUT049,2138.941450496588
FDP13,OUT035,829.3921170349563
FDS08,OUT018,2534.53729184282
NCP17,OUT035,1122.8786859889224
NCO53,OUT035,2960.75517140036
FDH19,OUT045,2724.147682766531
FDJ04,OUT017,1978.7741952825834
FDG10,OUT049,1053.9216863157665
FDA40,OUT010,487.9217652076659
FDI53,OUT045,2501.5905389301624
FDU09,OUT010,925.8335760526508
FDK60,OUT045,1532.6475616853336
FDR43,OUT017,711.8693085026291
FDW22,OUT017,3634.6089900085963
DRP47,OUT010,2112.2813509761295
DRG48,OUT010,490.76699415632675
FDA14,OUT035,2367.4433672124883
FDU49,OUT013,1515.5839339017564
FDK28,OUT045,3986.4615183392552
FDT19,OUT046,2836.095638525238
NCQ42,OUT045,1902.8602083079065
FDD03,OUT045,3589.1843365439718
NCM53,OUT013,1753.9007373294414
NCX53,OUT045,2185.2370239669117
FDV14,OUT027,2751.2189656391447
NCZ54,OUT017,2623.794072978165
FDB39,OUT013,878.5317038763926
DRC24,OUT046,2499.3641793145193
FDY36,OUT013,1237.4175861516778
FDN01,OUT035,3029.668325428935
DRH25,OUT046,921.920575155134
FDV08,OUT046,811.9006504086435
NCP53,OUT049,3850.4590109768997
FDU52,OUT010,611.0123595306054
NCI42,OUT045,3190.6004796536527
FDZ14,OUT035,1992.4767054602721
FDF11,OUT046,3992.606631817712
FDQ13,OUT018,1150.190756729454
FDO32,OUT010,1081.3011580068303
DRJ37,OUT018,2179.40133186581
FDY43,OUT046,2735.330599075955
NCT41,OUT017,2533.201083537931
NCV17,OUT045,2059.696149081745
FDM04,OUT027,2303.562810666327
DRB48,OUT018,404.6517036448662
FDM24,OUT013,2480.4754629982785
FDT37,OUT049,4143.982331215083
NCO05,OUT010,318.1027670546814
FDL13,OUT046,3855.7635706489345
FDL15,OUT017,2551.6397194402302
FDB11,OUT018,3376.6506430315844
FDL14,OUT019,664.4843602799162
FDY10,OUT019,52.04798755098159
FDJ40,OUT049,1846.0188075470674
NCW18,OUT046,3734.954640868407
NCY06,OUT013,2045.754586580448
DRE13,OUT018,1131.1913133046148
FDA26,OUT045,3345.3443823989583
NCE19,OUT010,1065.3518449815301
FDE33,OUT035,1468.0641348305387
DRL59,OUT027,2337.5050690954354
FDY07,OUT046,836.2525214963048
FDF57,OUT018,2496.5359563601396
FDM58,OUT035,1898.1591412256946
FDP26,OUT027,3044.688908040552
FDY32,OUT046,2683.3915400926567
FDD51,OUT010,1140.8293667326654
FDU22,OUT018,1627.9934124160834
FDZ49,OUT018,3281.5065561725537
NCI42,OUT017,3368.2522332179783
FDT04,OUT027,2029.0501408287328
NCU41,OUT045,2956.3693339981146
FDS56,OUT045,4183.216688450274
NCN42,OUT017,2419.278292283853
FDK34,OUT046,3815.8609476967154
FDB03,OUT017,3843.654130855101
DRJ25,OUT035,921.277874668538
FDT25,OUT027,3456.847477828189
FDN20,OUT013,2757.350309034547
FDP09,OUT013,3426.6465457692925
FDM20,OUT019,2007.2347653796376
NCG55,OUT046,1812.5049548765828
NCP14,OUT045,1567.2103735392602
NCH06,OUT046,3866.2322073395235
FDV52,OUT013,1888.7470335141809
NCL07,OUT035,812.4749008509393
DRJ11,OUT027,4484.944190195841
DRO59,OUT013,1271.9164321119988
FDW15,OUT010,507.90605879116083
NCQ30,OUT035,2004.6670643086818
NCN54,OUT019,716.6653220287157
FDY01,OUT027,3334.622915884238
FDX39,OUT035,3515.179196517604
FDH53,OUT027,2764.474079063219
FDA57,OUT035,810.5741272759352
NCC07,OUT010,201.4030071831878
FDU28,OUT013,2999.7948420660205
FDK36,OUT010,1060.7099441667326
FDR36,OUT018,444.613656580467
NCQ17,OUT035,2543.5292273842538
FDS28,OUT019,1006.8342535464632
FDE08,OUT045,2353.420814814426
FDU22,OUT046,1950.0997340544136
FDG41,OUT045,1696.5233348379884
FDO31,OUT010,535.5980366845042
FDM21,OUT019,2162.391200262721
FDU40,OUT017,3134.236905382968
FDV36,OUT018,1726.572807003821
FDT10,OUT027,2430.434290283204
FDX38,OUT045,694.5527914811048
NCU30,OUT027,3999.6855568903375
NCV06,OUT049,3104.1624251235994
FDT16,OUT035,4255.597149852658
NCP41,OUT027,3162.17750941754
FDZ56,OUT017,2840.6612285667693
FDC22,OUT035,3171.879718348018
FDU10,OUT035,782.4017849865128
FDS46,OUT045,1856.6857352186144
FDO08,OUT049,2785.48518451246
NCV42,OUT018,1436.0097209269722
FDP33,OUT035,4127.517960713435
FDJ12,OUT046,3323.2899328602202
FDH04,OUT045,1387.730285149239
NCU54,OUT013,3326.5323756731113
FDO36,OUT010,976.0118938379915
FDT37,OUT027,5523.812237528196
FDD14,OUT010,1078.3012881747359
FDA16,OUT013,3503.8059062271877
NCS42,OUT019,459.41990233787226
FDP10,OUT019,239.66341154953966
FDQ28,OUT049,2504.460818904371
FDK57,OUT010,72.56870302761172
FDK02,OUT013,1955.0050372911203
FDW47,OUT018,1625.3344759490033
NCC42,OUT018,1927.06474054033
FDQ37,OUT018,2883.0265558014867
FDL40,OUT046,1533.543041838699
DRE13,OUT010,411.982579497904
FDQ34,OUT027,3099.173222537263
NCB54,OUT046,2068.5575318244414
FDS48,OUT049,2461.420820481536
FDO15,OUT045,1155.6522290000812
NCT30,OUT013,738.9191156646577
FDU49,OUT027,2877.1081052304144
FDE21,OUT046,1920.2113396946766
FDS49,OUT019,593.1471094619004
FDT38,OUT027,2740.747906984078
FDZ01,OUT045,1662.084695954136
FDC41,OUT035,1290.6291650859207
DRG13,OUT010,742.5582578135545
NCZ42,OUT018,3428.521617373522
NCM07,OUT045,1349.7344494539084
NCV17,OUT018,1800.8787517713968
DRK39,OUT035,1385.1178273917662
FDS37,OUT018,1598.0563973280052
FDV12,OUT019,330.50837623301845
NCG19,OUT018,3381.064150107527
FDS51,OUT013,1067.2075961559128
NCO14,OUT046,703.4252736744493
FDC38,OUT046,2192.250116561425
FDN15,OUT046,2285.3961939115784
NCH42,OUT013,3608.2653930122992
FDQ22,OUT046,672.7099706407832
FDC05,OUT013,3115.495211745915
FDZ31,OUT013,3132.2686972891665
DRJ23,OUT049,3125.5474556640984
FDC52,OUT035,2485.036317679967
DRD12,OUT010,414.2931079769269
FDV55,OUT017,2473.166672228465
FDD32,OUT046,1411.6687540873338
FDR01,OUT049,3334.876319341847
FDY08,OUT019,360.50139763876246
FDQ45,OUT045,2931.443241712577
DRN11,OUT027,3749.329128216003
NCS05,OUT018,1855.7011084456929
FDY32,OUT035,2730.9075300879717
NCD31,OUT045,2535.511284016775
NCE06,OUT049,2599.148500886422
NCP14,OUT046,1621.3580272487768
NCF18,OUT019,1078.9640231068354
FDF14,OUT018,2174.0360831462617
FDB22,OUT017,2577.8238788712715
NCH54,OUT049,2564.8985109558826
FDU27,OUT035,926.1495041084237
FDS58,OUT027,4005.2609402674057
NCU29,OUT035,2407.7018899167883
FDJ57,OUT013,3123.5678820558733
FDL56,OUT049,1500.8215753545003
FDH60,OUT035,3218.399001651114
FDN24,OUT018,577.1813577316005
FDD02,OUT017,2084.605705575245
FDP15,OUT017,4196.238991008125
FDB28,OUT027,4498.88718319917
DRC49,OUT045,2276.8314563682097
NCG30,OUT018,1626.2849393838815
FDJ14,OUT049,1426.304092801946
FDL52,OUT045,565.1990953803379
NCG19,OUT027,5072.23589938293
NCN41,OUT035,2069.8278955288833
FDW22,OUT013,3612.4892786824485
FDI02,OUT013,1878.4254512898508
FDV51,OUT045,2586.4386562406835
FDV48,OUT046,1332.2888060779212
NCL17,OUT019,341.035117770037
FDP46,OUT045,1409.2047936675563
FDU10,OUT045,583.6050972440007
FDT37,OUT010,2230.6202659947953
FDI27,OUT035,838.86857212048
FDN51,OUT046,4198.14156640405
FDW07,OUT035,1560.0726581445565
FDN45,OUT049,3616.623586414142
DRN37,OUT027,4111.34584419733
DRF48,OUT049,3093.4942313734637
FDP38,OUT019,1001.8526565781483
NCX18,OUT027,4508.306781783608
FDK45,OUT018,1661.9804178976462
FDZ37,OUT049,1545.4724528671984
FDS50,OUT018,3191.0763962771443
NCR54,OUT018,2764.4207062377113
NCS17,OUT035,1606.530716731305
FDV31,OUT046,2895.7614890670097
DRE27,OUT017,1570.7037965176203
FDN60,OUT013,2558.1383837417
FDK26,OUT013,3045.0507591986707
FDX37,OUT018,1364.9867052900897
FDW31,OUT046,3232.9886969341364
FDX26,OUT018,2558.817032082681
DRL49,OUT019,395.2015030061086
FDU49,OUT017,1567.4792062433737
FDY58,OUT046,3666.165474079225
FDN03,OUT045,3924.3397752563287
NCV06,OUT010,1150.3798437010992
FDH53,OUT045,1280.3601392541268
FDG31,OUT018,800.8357719982821
NCC06,OUT045,1966.7230094252843
FDS13,OUT049,4316.7020308254105
FDP16,OUT035,3987.219224617182
FDA35,OUT013,1982.7316199297736
DRP47,OUT018,3740.442138229857
FDY28,OUT010,1545.542309659369
FDY20,OUT035,1632.0971780142293
NCH30,OUT017,1842.9343157431088
NCR29,OUT019,978.2427991617576
NCP05,OUT013,2414.475852350131
NCF30,OUT019,23.414512986287036
FDA08,OUT035,2820.4816296502518
FDN51,OUT027,5592.104042301553
FDH12,OUT046,1732.3775926452568
FDY39,OUT017,3038.318907380834
NCO53,OUT045,2824.5841715996257
FDB40,OUT046,2312.7213084902046
FDH02,OUT049,1594.7058803460063
FDY11,OUT027,2501.01016253198
FDQ09,OUT019,63.34239501729985
FDP16,OUT013,3918.873093645117
NCF55,OUT018,252.5498854666627
FDY09,OUT027,4257.901802320823
FDY39,OUT045,2876.367000271641
NCU53,OUT049,2679.0566504201224
NCT41,OUT049,2484.9685786567707
FDJ45,OUT046,727.2842979552095
FDR28,OUT013,2631.331976047765
FDN08,OUT013,1994.096748668626
FDJ07,OUT049,1934.7392256070636
FDZ09,OUT027,4048.611242599045
FDQ14,OUT017,2441.710764401007
FDY12,OUT027,2262.7003075102493
FDK57,OUT046,1966.958912633415
FDD20,OUT049,2103.9856715667984
FDS36,OUT018,1517.7078522696818
FDI40,OUT049,1701.5430700947416
FDJ40,OUT045,1710.3666452253983
FDE08,OUT013,2421.1878818840582
DRK01,OUT013,1602.1304689752376
FDC58,OUT049,809.1421321275805
FDE50,OUT046,3094.043801024635
FDX48,OUT035,2556.9926247863264
DRM35,OUT018,2570.413555123063
FDG41,OUT013,1769.0084152384695
FDB52,OUT046,4014.1764084863435
FDV19,OUT045,2540.718825182599
DRG48,OUT017,2451.012131707426
FDI26,OUT013,2949.2705235483572
FDU11,OUT019,6.168961252432155
FDF59,OUT019,268.4113635265692
FDR07,OUT049,1671.8138845474173
NCE06,OUT017,2633.2456598397966
FDE10,OUT046,2173.352249248693
NCO55,OUT046,1792.5735317668168
FDZ13,OUT013,949.2919234776791
FDT50,OUT017,1612.4967116684754
FDH12,OUT010,194.3083549649789
FDD21,OUT045,1883.566785093321
NCM05,OUT013,4185.617565039613
FDK04,OUT013,986.172201764786
FDN33,OUT017,1678.420950184304
NCM18,OUT010,906.6521858600502
DRC25,OUT049,1485.3570679565992
FDT47,OUT017,1664.093739155531
FDD45,OUT027,3011.2536399639816
NCD07,OUT018,1497.3319371932196
NCY54,OUT010,806.5638422463385
FDL12,OUT049,1067.44571455735
FDL02,OUT017,1846.3377140071937
FDC60,OUT035,1568.7411567918564
FDR37,OUT017,3101.332739630177
FDY16,OUT017,3042.356505468181
FDU26,OUT045,1827.9261660483398
FDN24,OUT013,883.1857257801221
FDH44,OUT013,2476.463889991384
FDE23,OUT010,962.9940584069499
FDW60,OUT017,2933.021352092274
FDQ55,OUT049,2014.4728032744129
FDV32,OUT027,2484.756897110594
FDV03,OUT010,615.2419337224565
FDY14,OUT010,2266.0130283578314
NCL55,OUT027,5469.745309405771
DRF25,OUT017,781.5945352082656
FDX03,OUT046,794.2758932214426
FDF40,OUT045,3827.48910875797
FDX24,OUT010,395.4377754734112
FDA25,OUT049,1787.7235363613274
FDH21,OUT018,2350.7476543958514
FDB47,OUT010,1471.1655806059289
FDT34,OUT019,234.24826220343607
FDS39,OUT010,395.7712301422339
NCU05,OUT046,1283.63476411212
FDE02,OUT049,1614.3223393961725
FDL25,OUT035,1686.6900509622064
FDC50,OUT049,1614.3048487424223
FDZ32,OUT049,1858.6760115014395
FDV14,OUT045,1282.739813369225
FDR07,OUT045,1540.8603888629455
FDB26,OUT049,1007.9594137451659
NCR50,OUT045,2336.072366168035
FDP01,OUT018,2280.3419679648537
FDH57,OUT045,2081.8363896579913
FDM60,OUT027,2114.23222057131
FDA45,OUT017,2901.200568179581
FDU55,OUT017,4250.2242277139785
FDH40,OUT035,1437.493421217627
FDG40,OUT019,1360.040032103263
FDT12,OUT049,3644.8836937368305
DRL59,OUT045,854.9553442090403
FDT47,OUT018,1307.8450766492283
FDI60,OUT017,1186.7050210413836
DRF51,OUT027,1971.7288030190352
NCK31,OUT049,943.1984817838659
FDB08,OUT045,2549.5663676896684
FDM44,OUT035,1791.4118479428714
FDD46,OUT018,2139.4509534599774
FDR27,OUT019,201.86766680995993
FDV56,OUT010,51.08924839120573
FDM02,OUT049,1528.6941850270673
FDU45,OUT018,1558.9098585001666
FDZ10,OUT017,2123.380919748926
NCK31,OUT010,1011.3050321003763
FDR27,OUT035,2272.140492823998
FDF33,OUT013,1882.5970080054096
FDJ36,OUT046,1696.8716284587938
FDP33,OUT049,4111.371852165031
FDG17,OUT046,3906.1228137482685
FDG47,OUT027,5723.798696715765
NCW29,OUT046,2070.4091701317516
DRH59,OUT017,1308.2683289015806
FDR32,OUT017,3804.0725573032487
FDP48,OUT035,3015.7072154936536
FDG17,OUT035,3981.844011986743
DRJ59,OUT017,812.7773270354669
FDY48,OUT027,3091.7732857382543
FDB02,OUT046,2882.8356113151744
FDN10,OUT019,6.841491279578577
NCD55,OUT035,762.9939261745942
FDX34,OUT013,1993.2220691875943
FDZ38,OUT045,2605.780966352141
DRF37,OUT049,4242.156192598044
DRL47,OUT019,126.85475686042741
FDL27,OUT035,1175.1393003458577
NCP53,OUT035,3844.6439760118014
FDT03,OUT019,1048.7819222449014
FDJ28,OUT035,3131.098353779939
FDF40,OUT018,3600.3000996425653
FDA32,OUT035,3590.2908846402693
NCP02,OUT017,1021.595301471932
FDZ31,OUT045,3075.43302793725
NCQ29,OUT013,4158.05645419887
FDP57,OUT010,179.1799214093553
FDL32,OUT027,3296.0541386608093
DRB01,OUT035,3189.7297313334825
FDJ40,OUT046,1780.1598381003869
FDO24,OUT018,2216.5081560268454
FDO11,OUT018,3640.3718990178377
FDA56,OUT035,2086.7914321356743
FDF02,OUT045,1663.9804290345392
FDA10,OUT013,1980.7656815734747
NCI55,OUT017,2016.097121268899
FDZ40,OUT010,1021.7642761293479
FDV08,OUT049,823.1214674756627
FDN48,OUT013,1474.973659499388
FDU57,OUT017,2531.2969437823367
DRF49,OUT013,1888.674395708623
FDS02,OUT035,3139.573295139579
FDS43,OUT046,3037.184014417309
FDT16,OUT013,4128.354273227164
FDX19,OUT027,5168.970913440348
FDK15,OUT046,1615.6980241291792
DRA12,OUT049,2353.5861437979397
FDY35,OUT017,857.9135728081349
NCU42,OUT013,2688.4789124619283
FDD26,OUT013,3029.771647621277
FDR11,OUT018,2252.557821870626
NCP53,OUT045,3725.778672682901
FDP34,OUT045,2438.8123296979475
NCV41,OUT019,138.1539216240883
FDN20,OUT018,2418.5260794594506
FDZ16,OUT018,2784.3404405839615
FDZ28,OUT049,2095.9523339000293
NCL55,OUT013,4070.5803187514052
NCJ17,OUT046,1368.6020581792804
FDT37,OUT046,4127.910410513236
FDV51,OUT049,2758.133880639219
FDZ28,OUT035,2155.965066888874
FDN27,OUT013,1926.3912567584232
FDS14,OUT019,562.1252302774899
FDZ58,OUT045,1915.989154385534
FDD46,OUT046,2497.6434717466013
FDJ03,OUT035,858.0240651437524
FDU03,OUT010,1006.639649455376
FDA33,OUT027,3818.686372251394
NCW53,OUT035,3130.7067091122285
NCC55,OUT017,679.2799791822526
FDP52,OUT019,1727.6546810342973
FDE39,OUT049,1944.7182081610113
FDB44,OUT035,3500.173884738117
FDG59,OUT013,794.3690328879038
FDI05,OUT013,1214.9852726348443
FDF59,OUT045,2118.6783647220564
FDM39,OUT019,905.5805425005935
FDB14,OUT013,1551.0102014136667
NCS05,OUT019,248.43936071097437
DRJ35,OUT045,990.1197219315256
FDO31,OUT019,533.3838982163603
FDA31,OUT046,2822.2917397252636
FDX40,OUT049,680.1934520085326
FDW56,OUT045,3038.0108859960073
FDH09,OUT018,663.3877704859887
FDA52,OUT019,871.1622023983452
FDF20,OUT019,1295.7676956895564
FDE40,OUT046,971.6991661543427
NCU17,OUT046,1618.2056148006018
NCP14,OUT035,1756.634444153275
FDN25,OUT027,2476.696657865906
FDU39,OUT049,1055.3383329263374
NCM05,OUT017,4287.621979579147
FDU07,OUT017,2536.446201749866
FDF28,OUT049,2089.019714081663
FDR57,OUT049,2646.631739139144
FDJ33,OUT013,2031.2590417993435
DRH23,OUT035,1022.1042913242353
FDQ52,OUT046,3926.076968311938
DRK13,OUT035,3251.756167846413
FDP09,OUT046,3398.8991611030365
FDR08,OUT027,3241.482838134415
FDV50,OUT045,1825.0523575739285
FDT13,OUT049,3139.807983028569
FDJ27,OUT027,3067.710491277276
FDH21,OUT046,2636.755590194977
FDW14,OUT027,2810.0637033370035
FDL52,OUT049,732.194187589082
FDW28,OUT017,3191.9102088125424
FDL40,OUT049,1618.220499000679
FDE24,OUT046,2275.7419754998095
FDX35,OUT049,3682.1898022134396
FDP46,OUT017,1538.0438258388192
FDX56,OUT045,3280.556678910397
FDQ45,OUT049,3064.772084411698
FDK50,OUT027,4047.1834875238023
FDY26,OUT045,3253.839403085003
FDQ09,OUT017,1951.4876069042969
FDN39,OUT049,2802.227382987482
FDP13,OUT017,836.3191061732307
FDR51,OUT013,2466.5806358398368
FDZ49,OUT010,1632.464474114267
FDL28,OUT018,3352.8717453233025
FDZ10,OUT035,2125.745540337209
FDK38,OUT013,2437.8694280286763
DRL49,OUT027,3738.2545437701824
FDR15,OUT013,2512.031274701544
FDQ24,OUT035,4080.5498987700144
FDD56,OUT013,2895.4286562797747
NCR42,OUT046,543.5454435801889
FDH52,OUT045,975.956830852173
FDH57,OUT019,240.33975244322914
FDR15,OUT010,660.5548089696044
FDJ34,OUT035,2134.5973393612294
FDW37,OUT035,1619.5247978797072
FDQ23,OUT018,1325.3197808556126
FDP34,OUT013,2545.811810048896
FDE04,OUT027,4305.723394444736
FDC48,OUT045,1256.3718122208638
FDA47,OUT019,678.0735741653978
FDI35,OUT018,2700.450815813848
NCV05,OUT013,2512.5124653423873
FDR28,OUT045,2522.8328486281853
FDH31,OUT017,1732.4209238966612
FDP59,OUT019,235.60761827991814
FDS19,OUT018,1015.6518554138343
FDM60,OUT045,647.3149212078971
FDJ44,OUT018,2523.4786106603674
DRH51,OUT017,1428.3003636856454
DRC25,OUT017,1511.6585104697635
DRE25,OUT013,1552.9019535304167
NCX05,OUT049,1894.2431216282516
FDR11,OUT017,2608.7668726869197
DRP47,OUT045,3925.3689364170605
DRC49,OUT019,414.9492304236094
FDQ47,OUT027,2019.0883196662849
FDL20,OUT013,1844.1707204588777
FDM34,OUT035,2218.6100391938608
NCN55,OUT013,3848.702919173605
FDD41,OUT035,1771.9798798880197
FDE52,OUT049,1491.0054083870605
NCT18,OUT019,901.3509985734538
FDJ32,OUT018,733.0546446152064
FDE16,OUT046,3339.4477824184974
FDZ09,OUT045,2540.8650272880413
DRZ11,OUT046,2037.1414434979088
FDK41,OUT049,1427.3112187703891
FDE56,OUT049,1118.7050489811604
FDH34,OUT013,3005.9870617472957
DRI49,OUT013,1336.0622319079573
DRI59,OUT046,3620.9365352428135
DRC36,OUT049,2887.381049855952
FDS15,OUT019,174.5693611138106
FDI07,OUT018,2861.344825074627
FDZ15,OUT018,1554.3274922575172
NCX41,OUT027,4775.8626291869
NCO29,OUT019,743.6995884315972
FDF57,OUT013,2775.8419086511512
FDI33,OUT035,1586.2083612096446
DRJ47,OUT049,2840.151005892724
FDB34,OUT046,1434.7818221176526
FDY22,OUT027,3727.228358141307
DRL11,OUT017,2660.853320715619
FDY46,OUT035,3114.9034467219894
FDG17,OUT013,3882.154128874569
FDE52,OUT018,1109.4511075826201
DRP47,OUT027,5423.76420959661
FDO01,OUT010,297.77016773325545
FDL09,OUT046,2739.008074164672
FDR57,OUT013,2586.5694223751116
DRD37,OUT035,935.7824001728071
FDQ36,OUT027,2080.340463083679
FDL33,OUT049,3203.9243754616555
FDL48,OUT045,772.0022487975795
FDL28,OUT049,3728.269228764246
NCN29,OUT046,807.6652035655109
FDO13,OUT035,2849.7933679422745
FDB38,OUT045,2588.4631937548056
FDI36,OUT035,3237.336816895318
FDI58,OUT035,1610.9106099582957
FDH22,OUT018,1771.5371901680035
FDQ27,OUT013,1754.3318491467533
FDT33,OUT046,2708.9176901585183
FDC56,OUT045,1886.7764503279
FDF14,OUT046,2543.100211304882
FDQ39,OUT017,3163.5363419635837
NCM43,OUT017,2759.8953306135886
FDS46,OUT035,2060.1846510692344
FDI22,OUT049,3369.995526750198
NCE43,OUT045,2601.11923962317
FDZ36,OUT010,1095.6756874307462
FDR13,OUT019,32.557966217641706
FDP46,OUT018,1159.8716829516807
FDW56,OUT019,1189.3656247828696
FDB40,OUT017,2390.8240076759407
FDM28,OUT018,2528.426817386266
FDV49,OUT013,4268.542148201876
NCS53,OUT018,2190.0802034044787
FDO03,OUT049,3738.4103321123735
FDT15,OUT035,3057.553198561321
