Item_Identifier,Outlet_Identifier,Item_Outlet_Sales
FDA50,OUT018,1332.8214051779937
FDT33,OUT027,4536.5122440929135
FDQ60,OUT049,1986.2928611561101
NCM19,OUT018,1636.0629788414924
FDF40,OUT046,3570.271980032563
NCI30,OUT035,3838.139856139659
FDK34,OUT049,3950.394608186817
FDA38,OUT027,5632.856400425881
FDT02,OUT045,634.3879674214148
FDC11,OUT017,1322.6089530712727
FDD08,OUT046,692.7262049232153
NCS29,OUT046,4173.041216054955
DRI03,OUT010,420.73853911415256
FDK48,OUT035,1166.8091681479077
FDM52,OUT049,2464.221984458738
FDP49,OUT035,924.0763403659539
DRA24,OUT046,2572.7198920659453
NCJ43,OUT049,2841.081522166481
FDE11,OUT045,3124.5996315649536
FDP01,OUT049,2435.3810551145616
FDQ59,OUT018,1087.711401164087
FDA43,OUT019,547.3969172237512
FDL14,OUT017,2493.3755096387363
FDV50,OUT010,361.2817428807268
FDT01,OUT027,5590.909250802742
NCC42,OUT035,2192.2253456007998
FDO28,OUT046,1876.5388340084019
FDD32,OUT019,257.02100226548447
FDV45,OUT035,3190.8079540066738
NCW17,OUT019,377.83692191600954
NCJ17,OUT027,2353.4421585856444
NCF18,OUT049,2992.2292104364033
FDP01,OUT045,2228.3528547607852
FDH24,OUT045,2365.4198530538574
FDI38,OUT027,5590.909250802742
FDX03,OUT035,759.9646161373853
FDY28,OUT046,3581.084796427079
FDN34,OUT018,2578.828638872619
FDJ02,OUT045,2410.0615141446688
FDW40,OUT019,322.1433760897422
FDX03,OUT017,704.3431074075124
FDE17,OUT027,3751.245717890203
FDT58,OUT046,2762.2058459909304
FDI38,OUT013,3643.273851343751
FDW22,OUT035,3854.262746833783
FDS15,OUT027,2648.5998695789576
NCX06,OUT013,3178.760101879023
DRK47,OUT035,3854.262746833783
FDC23,OUT027,4886.784907059176
FDM56,OUT010,316.8678276495443
FDP21,OUT046,3178.760101879023
FDP58,OUT046,3773.7401205384745
FDA27,OUT019,836.2026987511364
FDK41,OUT019,277.1055790492681
NCH42,OUT046,3842.214894706132
FDG29,OUT045,659.3029126039125
FDW15,OUT018,2201.9629541123045
FDD28,OUT018,724.5593591286213
FDQ37,OUT049,3083.1187359647824
FDC23,OUT035,2889.2537558868335
FDV13,OUT035,1459.6805683459197
FDK33,OUT046,3643.273851343751
FDO33,OUT013,1906.415731711205
FDN21,OUT017,2601.8734172459435
NCW06,OUT027,5260.864159952994
FDI38,OUT035,3655.321703471402
FDC21,OUT027,2648.5998695789576
NCS05,OUT046,2180.177493473149
NCN53,OUT049,685.081245662701
FDV40,OUT010,257.02100226548447
FDG60,OUT017,3775.7270539718897
NCY30,OUT027,5143.416414615953
FDM40,OUT045,2126.0170231590796
NCO30,OUT046,3083.1187359647824
FDK10,OUT046,2845.686999319376
FDM36,OUT045,2758.2598135918433
FDN10,OUT013,1906.415731711205
FDM46,OUT018,1276.0142295915489
FDX50,OUT049,1713.1048220758275
FDP33,OUT045,3917.433816636953
FDO12,OUT045,3124.5996315649536
FDC28,OUT013,1722.4042176677435
FDO31,OUT045,1269.3315311638871
FDX45,OUT035,2476.269836586389
FDV21,OUT049,2081.3858937203404
FDH04,OUT049,1481.9179322026155
NCG54,OUT013,2783.0582366140143
FDO13,OUT046,2607.79761808125
FDA09,OUT027,5032.260693767387
FDC38,OUT017,2209.331018653147
NCO42,OUT046,2409.5129460827297
FDL45,OUT049,2081.3858937203404
NCK31,OUT013,870.6648022512135
FDM39,OUT017,3030.7055395119633
FDC22,OUT010,547.3969172237512
FDF46,OUT046,1906.415731711205
FDQ37,OUT045,2876.090535611006
FDH41,OUT010,577.2521173666493
FDQ04,OUT046,692.7262049232153
NCQ02,OUT027,5212.06316949307
FDJ57,OUT027,5212.06316949307
NCE07,OUT049,2180.177493473149
FDE56,OUT013,908.3081398273962
FDI20,OUT049,3515.487873475637
FDK36,OUT018,607.1543969984932
FDP08,OUT027,5430.10838260346
FDF44,OUT017,2209.331018653147
NCU53,OUT017,2728.33488731201
FDF47,OUT035,3564.671509921152
FDS55,OUT010,372.9470344801083
FDZ52,OUT010,329.649931882582
FDL04,OUT018,1498.7813343168245
NCM26,OUT035,2447.4289072422125
FDX43,OUT049,2727.84260039258
FDP52,OUT049,3714.428916838018
DRK49,OUT045,659.3029126039125
FDE38,OUT013,2607.79761808125
DRF13,OUT035,2476.269836586389
FDK41,OUT010,277.1055790492681
FDJ04,OUT027,3156.524240330252
FDZ44,OUT018,1663.2674921452262
FDS11,OUT013,3842.214894706132
FDA55,OUT049,3870.8761329667004
NCW53,OUT046,2992.2292104364033
FDB49,OUT027,2648.5998695789576
FDD23,OUT017,3207.913627059021
NCV42,OUT045,1679.3101724976073
NCZ29,OUT018,1762.763582603208
FDQ26,OUT013,880.7338466179747
FDV08,OUT017,704.3431074075124
FDC53,OUT049,1700.5945565011016
FDV58,OUT010,320.1150789179311
NCP02,OUT019,180.20891253403656
DRI37,OUT045,878.6051959190003
FDQ12,OUT049,3870.8761329667004
FDE33,OUT046,1293.7272665495857
FDX27,OUT045,1352.2744095461705
FDM22,OUT017,893.1477341644601
NCH30,OUT019,324.1923709303684
FDC04,OUT017,3950.886895106247
FDO38,OUT046,1302.75482348319
FDV52,OUT027,3023.4618577341907
FDB32,OUT013,1538.5654319051807
FDV43,OUT018,607.1543969984932
FDI24,OUT018,2691.566901601119
FDR40,OUT017,1331.9083486631887
FDW02,OUT049,2077.9187016475576
FDE44,OUT049,822.1978193175962
FDL38,OUT046,1447.6327162182686
NCT54,OUT010,286.2979146489267
DRJ39,OUT010,580.9748979561667
FDW55,OUT049,4026.9907975550123
DRF13,OUT019,355.31219592220793
NCW17,OUT049,2171.1499365395443
FDP13,OUT035,704.7740570508662
FDS08,OUT018,2515.8041550137004
NCP17,OUT035,1017.2781847314487
NCO53,OUT035,3190.8079540066738
FDH19,OUT045,2650.800090281683
FDJ04,OUT017,2036.2957271053076
FDG10,OUT049,912.028488238303
FDA40,OUT010,277.1055790492681
FDI53,OUT045,2547.128512437741
FDU09,OUT010,180.20891253403656
FDK60,OUT045,1514.4415351777939
FDR43,OUT017,670.4006052914104
FDW22,OUT017,3802.8936457184727
DRP47,OUT010,741.9111710925844
DRG48,OUT010,343.0701367773056
FDA14,OUT035,2476.269836586389
FDU49,OUT013,1293.455427891274
FDK28,OUT045,3755.5244200943994
FDT19,OUT046,2812.4202839059126
NCQ42,OUT045,1845.5167640223874
FDD03,OUT045,3889.1051299167552
NCM53,OUT013,1691.5669995674973
NCX53,OUT045,2097.176093814903
FDV14,OUT027,2371.1373740308495
NCZ54,OUT017,2630.4425079318084
FDB39,OUT013,880.7338466179747
DRC24,OUT046,2464.221984458738
FDY36,OUT013,1154.7613160202566
FDN01,OUT035,2824.4681360335635
DRH25,OUT046,872.5032747465586
FDV08,OUT046,701.3166919212028
NCP53,OUT049,3950.394608186817
FDU52,OUT010,391.4059431218617
NCI42,OUT045,3461.327403161568
FDZ14,OUT035,2028.2176109865643
FDF11,OUT046,3921.7333699262485
FDQ13,OUT018,1087.711401164087
FDO32,OUT010,156.80259081046805
DRJ37,OUT018,2201.9629541123045
FDY43,OUT046,2762.2058459909304
NCT41,OUT017,2493.3755096387363
NCV17,OUT045,2097.4479324732147
FDM04,OUT027,1415.7338854570519
DRB48,OUT018,499.9405396725428
FDM24,OUT013,2401.1975005998193
FDT37,OUT049,4026.9907975550123
NCO05,OUT010,286.2979146489267
FDL13,OUT046,3842.214894706132
FDL15,OUT017,2493.3755096387363
FDB11,OUT018,3332.902766450803
FDL14,OUT019,372.9470344801083
FDY10,OUT019,324.1923709303684
FDJ40,OUT049,1722.4042176677435
NCW18,OUT046,3921.7333699262485
NCY06,OUT013,2180.177493473149
DRE13,OUT018,1087.711401164087
FDA26,OUT045,3526.9243261130096
NCE19,OUT010,149.71125597589668
FDE33,OUT035,1305.7751186772368
DRL59,OUT027,1415.7338854570519
FDY07,OUT046,810.9797446481061
FDF57,OUT018,2578.828638872619
FDM58,OUT035,1734.4520697953947
FDP26,OUT027,2648.5998695789576
FDY32,OUT046,2607.79761808125
FDD51,OUT010,156.80259081046805
FDU22,OUT018,1697.5474477417808
FDZ49,OUT018,3332.902766450803
NCI42,OUT017,3544.6413986556354
FDT04,OUT027,1100.8824940072222
NCU41,OUT045,2996.8136536968395
FDS56,OUT045,4229.957071002627
NCN42,OUT017,2464.53458029456
FDK34,OUT046,3921.7333699262485
FDB03,OUT017,3950.886895106247
DRJ25,OUT035,834.2456714452471
FDT25,OUT027,3230.767932125283
FDN20,OUT013,2727.1281199756254
FDP09,OUT013,3485.4434305128384
FDM20,OUT019,683.8028530787799
NCG55,OUT046,1906.415731711205
NCP14,OUT045,1657.5005113309653
NCH06,OUT046,3921.7333699262485
FDV52,OUT013,1897.116336119289
NCL07,OUT035,704.7740570508662
DRJ11,OUT027,5260.864159952994
DRO59,OUT013,1154.7613160202566
FDW15,OUT010,372.9470344801083
NCQ30,OUT035,2093.4337458479913
NCN54,OUT019,247.72160667356852
FDY01,OUT027,3005.7666422889856
FDX39,OUT035,3593.1326485547297
FDH53,OUT027,2371.1373740308495
FDA57,OUT035,695.7465001172619
NCC07,OUT010,307.5684320576284
FDU28,OUT013,3050.974124010909
FDK36,OUT010,156.80259081046805
FDR36,OUT018,486.2732696021001
NCQ17,OUT035,2476.269836586389
FDS28,OUT019,180.20891253403656
FDE08,OUT045,2381.492423458804
FDU22,OUT046,2016.1697588589132
FDG41,OUT045,1657.5005113309653
FDO31,OUT010,257.02100226548447
FDM21,OUT019,630.1560626519721
FDU40,OUT017,2918.3223901463907
FDV36,OUT018,1775.993782738034
FDT10,OUT027,1664.4639415570693
FDX38,OUT045,788.7745269982935
NCU30,OUT027,3927.08111841297
NCV06,OUT049,3207.4213401395914
FDT16,OUT035,4185.089068182606
NCP41,OUT027,2648.5998695789576
FDZ56,OUT017,2812.2117617940125
FDC22,OUT035,3190.8079540066738
FDU10,OUT035,704.7740570508662
FDS46,OUT045,1852.2552613971359
FDO08,OUT049,2790.867084251499
NCV42,OUT018,1507.3607953486405
FDP33,OUT035,3882.5914335539806
FDJ12,OUT046,3283.9091912366302
FDH04,OUT045,1406.9863803400647
NCU54,OUT013,3643.273851343751
FDO36,OUT010,428.95303725036507
FDT37,OUT027,6060.308691572167
FDD14,OUT010,491.7210979921819
FDA16,OUT013,3773.7401205384745
NCS42,OUT019,229.49073906248216
FDP10,OUT019,286.9411105661558
FDQ28,OUT049,2464.221984458738
FDK57,OUT010,343.840819295849
FDK02,OUT013,1906.415731711205
FDW47,OUT018,1762.763582603208
NCC42,OUT018,1861.5551823560158
FDQ37,OUT018,2881.1531170744265
FDL40,OUT046,1547.8648274970967
DRE13,OUT010,277.1055790492681
FDQ34,OUT027,2648.5998695789576
NCB54,OUT046,2081.3858937203404
FDS48,OUT049,2464.221984458738
FDO15,OUT045,1051.434155683438
NCT30,OUT013,800.1137152191567
FDU49,OUT027,2293.15596793883
FDE21,OUT046,1906.415731711205
FDS49,OUT019,257.02100226548447
FDT38,OUT027,2344.41460165204
FDZ01,OUT045,1657.5005113309653
FDC41,OUT035,1166.8091681479077
DRG13,OUT010,397.91457845130157
NCZ42,OUT018,3405.1363790145347
NCM07,OUT045,1269.3315311638871
NCV17,OUT018,1874.7853824908418
DRK39,OUT035,1314.802675610841
FDS37,OUT018,1663.2674921452262
FDV12,OUT019,286.2979146489267
NCG19,OUT018,3351.294303920985
FDS51,OUT013,1014.257889537402
NCO14,OUT046,692.7262049232153
FDC38,OUT046,2180.177493473149
FDN15,OUT046,2180.177493473149
NCH42,OUT013,3842.214894706132
FDQ22,OUT046,667.8112597407176
FDC05,OUT013,3178.760101879023
FDZ31,OUT013,3178.760101879023
DRJ23,OUT049,2992.2292104364033
FDC52,OUT035,2476.269836586389
DRD12,OUT010,229.49073906248216
FDV55,OUT017,2493.3755096387363
FDD32,OUT046,1302.75482348319
FDR01,OUT049,3216.4410286748484
FDY08,OUT019,322.1433760897422
FDQ45,OUT045,3124.5996315649536
DRN11,OUT027,3753.0920361972585
NCS05,OUT018,1861.5551823560158
FDY32,OUT035,2619.845470208901
NCD31,OUT045,2553.637147767181
NCE06,OUT049,2538.2644988928914
NCP14,OUT046,1700.5945565011016
NCF18,OUT019,400.8315724638024
FDF14,OUT018,2201.9629541123045
FDB22,OUT017,2493.3755096387363
NCH54,OUT049,2601.28898275181
FDU27,OUT035,825.2181145116429
FDS58,OUT027,4108.432588467528
NCU29,OUT035,2476.269836586389
FDJ57,OUT013,3178.760101879023
FDL56,OUT049,1302.75482348319
FDH60,OUT035,3095.1665880924334
FDN24,OUT018,696.9850659191998
FDD02,OUT017,2045.3232840389119
FDP15,OUT017,4136.415790765763
FDB28,OUT027,5199.353106156981
DRC49,OUT045,2410.0615141446688
NCG30,OUT018,1775.7219440797223
FDJ14,OUT049,1302.75482348319
FDL52,OUT045,634.3879674214148
NCG19,OUT027,6810.8495355877285
NCN41,OUT035,2093.4337458479913
FDW22,OUT013,3842.214894706132
FDI02,OUT013,1879.211218407471
FDV51,OUT045,2553.637147767181
FDV48,OUT046,1302.75482348319
NCL17,OUT019,322.1433760897422
FDP46,OUT045,1414.2094238989657
FDU10,OUT045,634.3879674214148
FDT37,OUT010,703.1521999311848
FDI27,OUT035,834.2456714452471
FDN51,OUT046,4173.041216054955
FDW07,OUT035,1305.7751186772368
FDN45,OUT049,3714.428916838018
DRN37,OUT027,4536.5122440929135
DRF48,OUT049,3144.3968562806726
FDP38,OUT019,149.71125597589668
NCX18,OUT027,5260.864159952994
FDK45,OUT018,1663.2674921452262
FDZ37,OUT049,1302.75482348319
FDS50,OUT018,3355.1605235192333
NCR54,OUT018,2934.9951921679763
NCS17,OUT035,1550.8851226911436
FDV31,OUT046,2925.1585466344122
DRE27,OUT017,1577.0183526770954
FDN60,OUT013,2601.28898275181
FDK26,OUT013,3115.735618020104
FDX37,OUT018,1485.5511341819986
FDW31,OUT046,3117.24904808301
FDX26,OUT018,2957.2529492364065
DRL49,OUT019,322.1433760897422
FDU49,OUT017,1322.6089530712727
FDY58,OUT046,3842.214894706132
FDN03,OUT045,4045.219794505067
NCV06,OUT010,547.3969172237512
FDH53,OUT045,1107.1644055322638
FDG31,OUT018,812.6339594691173
NCC06,OUT045,2097.4479324732147
FDS13,OUT049,4517.227962428012
FDP16,OUT035,3805.9952441857854
FDA35,OUT013,2081.3858937203404
DRP47,OUT018,3445.924378980696
FDY28,OUT010,555.798765289133
FDY20,OUT035,1503.1055040383035
NCH30,OUT017,1751.5577428477422
NCR29,OUT019,180.20891253403656
NCP05,OUT013,2435.3810551145616
NCF30,OUT019,361.2817428807268
FDA08,OUT035,2619.845470208901
FDN51,OUT027,6333.873633399374
FDH12,OUT046,1700.5945565011016
FDY39,OUT017,3278.0246530367403
NCO53,OUT045,3124.5996315649536
FDB40,OUT046,2464.221984458738
FDH02,OUT049,1447.6327162182686
FDY11,OUT027,1827.1114205346253
FDQ09,OUT019,324.1923709303684
FDP16,OUT013,3793.9473920581345
NCF55,OUT018,452.76783742161484
FDY09,OUT027,4608.379003569697
FDY39,OUT045,3250.5120978426908
NCU53,OUT049,2573.4343724829
NCT41,OUT049,2464.221984458738
FDJ45,OUT046,667.8112597407176
FDR28,OUT013,2607.79761808125
FDN08,OUT013,1906.415731711205
FDJ07,OUT049,1906.415731711205
FDZ09,OUT027,4114.941223796968
FDQ14,OUT017,2493.3755096387363
FDY12,OUT027,1322.6374489773416
FDK57,OUT046,2081.3858937203404
FDD20,OUT049,2081.3858937203404
FDS36,OUT018,1507.3607953486405
FDI40,OUT049,1700.5945565011016
FDJ40,OUT045,1679.3101724976073
FDE08,OUT013,2435.652893772873
DRK01,OUT013,1547.8648274970967
FDC58,OUT049,692.7262049232153
FDE50,OUT046,3083.1187359647824
FDX48,OUT035,2476.269836586389
DRM35,OUT018,2691.566901601119
FDG41,OUT013,1700.5945565011016
FDB52,OUT046,3998.3295592944437
FDV19,OUT045,2547.128512437741
DRG48,OUT017,2463.4986119359337
FDI26,OUT013,2938.527530473046
FDU11,OUT019,357.814550807944
FDF59,OUT019,386.8644788496139
FDR07,OUT049,1512.6973228733484
NCE06,OUT017,2567.4180240728897
FDE10,OUT046,2180.177493473149
NCO55,OUT046,1700.5945565011016
FDZ13,OUT013,826.1230529163481
FDT50,OUT017,1577.0183526770954
FDH12,OUT010,295.96866749976016
FDD21,OUT045,1852.2552613971359
NCM05,OUT013,4173.041216054955
FDK04,OUT013,908.3081398273962
FDN33,OUT017,1577.0183526770954
NCM18,OUT010,267.16324543300715
DRC25,OUT049,1293.615103775153
FDT47,OUT017,1701.0141428056966
FDD45,OUT027,2495.8701405749525
NCD07,OUT018,1663.2674921452262
NCY54,OUT010,483.7630229730714
FDL12,OUT049,939.6027814477245
FDL02,OUT017,1720.4486860891843
FDC60,OUT035,1450.5408486378828
FDR37,OUT017,3030.7055395119633
FDY16,OUT017,3021.3827356164015
FDU26,OUT045,1962.0092885448441
FDN24,OUT013,870.6648022512135
FDH44,OUT013,2435.652893772873
FDE23,OUT010,156.80259081046805
FDW60,OUT017,2778.549325226992
FDQ55,OUT049,1906.415731711205
FDV32,OUT027,1667.750681176131
FDV03,OUT010,372.9470344801083
FDY14,OUT010,823.2955632535237
NCL55,OUT027,6060.308691572167
DRF25,OUT017,704.3431074075124
FDX03,OUT046,747.9167640097344
FDF40,OUT045,3872.9822392226315
FDX24,OUT010,229.49073906248216
FDA25,OUT049,1700.5945565011016
FDH21,OUT018,2339.0299524053767
FDB47,OUT010,617.9878202058054
FDT34,OUT019,295.96866749976016
FDS39,OUT010,322.1433760897422
NCU05,OUT046,1302.75482348319
FDE02,OUT049,1491.0576519106523
FDL25,OUT035,1503.1055040383035
FDC50,OUT049,1491.0576519106523
FDZ32,OUT049,1700.5945565011016
FDV14,OUT045,1260.0321355719711
FDR07,OUT045,1326.4063005143382
FDB26,OUT049,881.5308316801629
NCR50,OUT045,2381.2205848004924
FDP01,OUT018,2214.9213155888187
FDH57,OUT045,2126.0170231590796
FDM60,OUT027,1100.8824940072222
FDA45,OUT017,3039.933571101813
FDU55,OUT017,4136.415790765763
FDH40,OUT035,1314.802675610841
FDG40,OUT019,17.38914330673947
FDT12,OUT049,3807.8516491077817
DRL59,OUT045,848.1075393608602
FDT47,OUT018,1294.9269414333944
FDI60,OUT017,1056.8309069682198
DRF51,OUT027,1075.9675488247246
NCK31,OUT049,836.9890823452976
FDB08,OUT045,2539.90546887884
FDM44,OUT035,1712.6424086287527
FDD46,OUT018,2138.9384702533857
FDR27,OUT019,322.1433760897422
FDV56,OUT010,316.8678276495443
FDM02,OUT049,1302.75482348319
FDU45,OUT018,1663.2674921452262
FDZ10,OUT017,2110.5394189003387
NCK31,OUT010,156.80259081046805
FDR27,OUT035,2192.2253456007998
FDF33,OUT013,1700.5945565011016
FDJ36,OUT046,1700.5945565011016
FDP33,OUT049,3870.5435814263296
FDG17,OUT046,3921.7333699262485
FDG47,OUT027,6148.001455795832
NCW29,OUT046,2081.3858937203404
DRH59,OUT017,1114.0109731827395
FDR32,OUT017,3871.36841988613
FDP48,OUT035,3404.6338649337818
FDG17,OUT035,3933.7812220538995
DRJ59,OUT017,704.3431074075124
FDY48,OUT027,2648.5998695789576
FDB02,OUT046,2812.4202839059126
FDN10,OUT019,324.1923709303684
NCD55,OUT035,704.7740570508662
FDX34,OUT013,2051.508996017538
FDZ38,OUT045,2758.2598135918433
DRF37,OUT049,4201.702454315524
DRL47,OUT019,332.44081353655065
FDL27,OUT035,1030.5855142078353
NCP53,OUT035,3933.7812220538995
FDT03,OUT019,320.1150789179311
FDJ28,OUT035,3190.8079540066738
FDF40,OUT018,3351.294303920985
FDA32,OUT035,3593.1326485547297
NCP02,OUT017,923.6453907226002
FDZ31,OUT045,3124.5996315649536
NCQ29,OUT013,4173.041216054955
FDP57,OUT010,295.96866749976016
FDL32,OUT027,3005.7666422889856
DRB01,OUT035,3190.8079540066738
FDJ40,OUT046,1722.4042176677435
FDO24,OUT018,2339.0299524053767
FDO11,OUT018,3405.1363790145347
FDA56,OUT035,2028.2176109865643
FDF02,OUT045,1657.5005113309653
FDA10,OUT013,2052.544964376164
NCI55,OUT017,2081.9703282144737
FDZ40,OUT010,149.71125597589668
FDV08,OUT049,692.7262049232153
FDN48,OUT013,1447.6327162182686
FDU57,OUT017,2493.3755096387363
DRF49,OUT013,1906.415731711205
FDS02,OUT035,3190.8079540066738
FDS43,OUT046,3178.760101879023
FDT16,OUT013,4107.262265585765
FDX19,OUT027,6103.19268954716
FDK15,OUT046,1557.5355803479301
DRA12,OUT049,2180.177493473149
FDY35,OUT017,822.5966471324033
NCU42,OUT013,2783.0582366140143
FDD26,OUT013,3178.760101879023
FDR11,OUT018,2339.0299524053767
NCP53,OUT045,3968.623605136872
FDP34,OUT045,2547.128512437741
NCV41,OUT019,316.8678276495443
FDN20,OUT018,2506.6683804498825
FDZ16,OUT018,2957.2529492364065
FDZ28,OUT049,2052.544964376164
NCL55,OUT013,3998.3295592944437
NCJ17,OUT046,1302.75482348319
FDT37,OUT046,3998.3295592944437
FDV51,OUT049,2790.867084251499
FDZ28,OUT035,2064.592816503815
FDN27,OUT013,1871.2482270874566
FDS14,OUT019,391.4059431218617
FDZ58,OUT045,2027.2254234062714
FDD46,OUT046,2401.1975005998193
FDJ03,OUT035,834.2456714452471
FDU03,OUT010,396.80842529649146
FDA33,OUT027,3753.0920361972585
NCW53,OUT035,3004.277062564054
NCC55,OUT017,679.4281622250147
FDP52,OUT019,558.3100210497881
FDE39,OUT049,2016.1697588589132
FDB44,OUT035,3655.321703471402
FDG59,OUT013,665.5357173097557
FDI05,OUT013,1154.7613160202566
FDF59,OUT045,2027.2254234062714
FDM39,OUT019,484.6288564819345
FDB14,OUT013,1481.7582563187364
NCS05,OUT019,322.1433760897422
DRJ35,OUT045,909.4662287474833
FDO31,OUT019,257.02100226548447
FDA31,OUT046,2812.4202839059126
FDX40,OUT049,692.7262049232153
FDW56,OUT045,3124.5996315649536
FDH09,OUT018,666.4874093610598
FDA52,OUT019,483.7630229730714
FDF20,OUT019,500.5657969309174
FDE40,OUT046,939.6027814477245
NCU17,OUT046,1681.7840839422313
NCP14,OUT035,1712.6424086287527
FDN25,OUT027,1657.3642259412106
FDU39,OUT049,930.5752245141202
NCM05,OUT017,4119.6554297413895
FDU07,OUT017,2493.3755096387363
FDF28,OUT049,2081.3858937203404
FDR57,OUT049,2538.2644988928914
FDJ33,OUT013,2081.3858937203404
DRH23,OUT035,924.0763403659539
FDQ52,OUT046,3998.3295592944437
DRK13,OUT035,3190.8079540066738
FDP09,OUT046,3547.632485429511
FDR08,OUT027,2639.572312645353
FDV50,OUT045,2027.2254234062714
FDT13,OUT049,3207.4213401395914
FDJ27,OUT027,2648.5998695789576
FDH21,OUT046,2601.28898275181
FDW14,OUT027,2353.4421585856444
FDL52,OUT049,692.7262049232153
FDW28,OUT017,3021.3827356164015
FDL40,OUT049,1547.8648274970967
FDE24,OUT046,2180.177493473149
FDX35,OUT049,3834.2613547378014
FDP46,OUT017,1331.9083486631887
FDX56,OUT045,3229.748720922561
FDQ45,OUT049,3207.4213401395914
FDK50,OUT027,4108.432588467528
FDY26,OUT045,3340.6042850757344
FDQ09,OUT017,1935.5692568912036
FDN39,OUT049,2747.9805105987093
FDP13,OUT017,704.3431074075124
FDR51,OUT013,2464.221984458738
FDZ49,OUT010,600.1136717824565
FDL28,OUT018,3303.5708881576193
FDZ10,OUT035,2093.4337458479913
FDK38,OUT013,2464.221984458738
DRL49,OUT027,3197.739618374119
FDR15,OUT013,2464.221984458738
FDQ24,OUT035,4010.3774114220946
FDD56,OUT013,2812.4202839059126
NCR42,OUT046,667.8112597407176
FDH52,OUT045,994.2540894689183
FDH57,OUT019,322.1433760897422
FDR15,OUT010,391.4059431218617
FDJ34,OUT035,2093.4337458479913
FDW37,OUT035,1494.0779471046992
FDQ23,OUT018,1485.5511341819986
FDP34,OUT013,2601.28898275181
FDE04,OUT027,4885.63253279825
FDC48,OUT045,1269.3315311638871
FDA47,OUT019,391.4059431218617
FDI35,OUT018,2767.9603692986716
NCV05,OUT013,2464.221984458738
FDR28,OUT045,2547.128512437741
FDH31,OUT017,1586.6891055279289
FDP59,OUT019,283.145014800152
FDS19,OUT018,1087.711401164087
FDM60,OUT045,659.3029126039125
FDJ44,OUT018,2578.828638872619
DRH51,OUT017,1331.9083486631887
DRC25,OUT017,1322.7686289551518
DRE25,OUT013,1491.0576519106523
NCX05,OUT049,1906.415731711205
FDR11,OUT017,2630.4425079318084
DRP47,OUT045,4045.219794505067
DRC49,OUT019,355.31219592220793
FDQ47,OUT027,1075.9675488247246
FDL20,OUT013,1722.4042176677435
FDM34,OUT035,2163.656254914935
NCN55,OUT013,3921.7333699262485
FDD41,OUT035,1712.6424086287527
FDE52,OUT049,1447.6327162182686
NCT18,OUT019,484.6288564819345
FDJ32,OUT018,724.5593591286213
FDE16,OUT046,3643.273851343751
FDZ09,OUT045,2553.637147767181
DRZ11,OUT046,2081.3858937203404
FDK41,OUT049,1302.75482348319
FDE56,OUT049,939.6027814477245
FDH34,OUT013,3178.760101879023
DRI49,OUT013,1302.75482348319
DRI59,OUT046,3842.214894706132
DRC36,OUT049,2841.081522166481
FDS15,OUT019,295.96866749976016
FDI07,OUT018,2934.9951921679763
FDZ15,OUT018,1663.2674921452262
NCX41,OUT027,5374.589739097485
NCO29,OUT019,415.37806584101367
FDF57,OUT013,2762.2058459909304
FDI33,OUT035,1503.1055040383035
DRJ47,OUT049,2737.3770112079374
FDB34,OUT046,1302.75482348319
FDY22,OUT027,3197.739618374119
DRL11,OUT017,2630.4425079318084
FDY46,OUT035,3063.0219761385597
FDG17,OUT013,3921.7333699262485
FDE52,OUT018,1087.711401164087
DRP47,OUT027,6060.308691572167
FDO01,OUT010,354.4992923977455
FDL09,OUT046,2747.708671940398
FDR57,OUT013,2538.2644988928914
DRD37,OUT035,834.2456714452471
FDQ36,OUT027,1100.8824940072222
FDL33,OUT049,3207.4213401395914
FDL48,OUT045,779.7469700646892
FDL28,OUT049,3870.8761329667004
NCN29,OUT046,822.1978193175962
FDO13,OUT035,2774.2536981185813
FDB38,OUT045,2518.2875830935645
FDI36,OUT035,3190.8079540066738
FDI58,OUT035,1503.1055040383035
FDH22,OUT018,1762.763582603208
FDQ27,OUT013,1708.1937895722513
FDT33,OUT046,2762.2058459909304
FDC56,OUT045,1962.0092885448441
FDF14,OUT046,2464.221984458738
FDQ39,OUT017,3207.913627059021
NCM43,OUT017,2636.9511432612485
FDS46,OUT035,2028.2176109865643
FDI22,OUT049,3671.9350896043197
NCE43,OUT045,2728.897766299945
FDZ36,OUT010,590.8543359172527
FDR13,OUT019,324.1923709303684
FDP46,OUT018,1232.5892938991656
FDW56,OUT019,547.3969172237512
FDB40,OUT017,2493.3755096387363
FDM28,OUT018,2767.9603692986716
FDV49,OUT013,4488.566724167443
NCS53,OUT018,2339.0299524053767
FDO03,OUT049,3870.8761329667004
FDT15,OUT035,3190.8079540066738
FDD33,OUT049,3870.8761329667004
FDX13,OUT017,4027.483084474442
FDH60,OUT013,3083.1187359647824
DRH51,OUT046,1302.75482348319
NCL07,OUT049,692.7262049232153
FDW51,OUT045,3519.7012825541087
FDF21,OUT019,547.3969172237512
FDH26,OUT019,293.57428540387764
FDJ03,OUT049,822.1978193175962
FDU35,OUT017,1577.0183526770954
DRL01,OUT018,3249.7288130640695
FDE59,OUT045,634.3879674214148
FDI60,OUT035,1039.7252339158722
DRH39,OUT035,1305.5032800189251
FDK36,OUT049,822.1978193175962
FDN52,OUT045,1269.3315311638871
FDU12,OUT017,4000.5952305311553
NCT05,OUT027,6060.308691572167
