Item_Identifier,Outlet_Identifier,Item_Outlet_Sales
FDC11,OUT017,1464.2818234936074
FDD08,OUT046,751.7093738515896
NCS29,OUT046,3670.860332791326
DRI03,OUT010,2909.2802298692372
FDK48,OUT035,751.7093738515896
FDM52,OUT049,2397.641207395993
FDP49,OUT035,751.7093738515896
DRA24,OUT046,2397.641207395993
NCJ43,OUT049,2909.2802298692372
FDE11,OUT045,2909.2802298692372
FDP01,OUT049,2397.641207395993
FDQ59,OUT018,1464.2818234936074
FDA43,OUT019,2909.2802298692372
FDL14,OUT017,2397.641207395993
FDV50,OUT010,1909.635943457192
FDT01,OUT027,3670.860332791326
NCC42,OUT035,1909.635943457192
FDO28,OUT046,1909.635943457192
FDD32,OUT019,1464.2818234936074
FDV45,OUT035,2909.2802298692372
NCW17,OUT019,1909.635943457192
NCJ17,OUT027,1464.2818234936074
NCF18,OUT049,2909.2802298692372
FDP01,OUT045,2397.641207395993
FDH24,OUT045,2397.641207395993
FDI38,OUT027,3670.860332791326
FDX03,OUT035,751.7093738515896
FDY28,OUT046,3670.860332791326
FDN34,OUT018,2909.2802298692372
FDJ02,OUT045,2397.641207395993
FDW40,OUT019,1909.635943457192
FDX03,OUT017,751.7093738515896
FDE17,OUT027,2397.641207395993
FDT58,OUT046,2397.641207395993
FDI38,OUT013,3670.860332791326
FDW22,OUT035,3670.860332791326
FDS15,OUT027,1464.2818234936074
NCX06,OUT013,2909.2802298692372
DRK47,OUT035,3670.860332791326
FDC23,OUT027,2909.2802298692372
FDM56,OUT010,1464.2818234936074
FDP21,OUT046,2909.2802298692372
FDP58,OUT046,3670.860332791326
FDA27,OUT019,3670.860332791326
FDK41,OUT019,1464.2818234936074
NCH42,OUT046,3670.860332791326
FDG29,OUT045,751.7093738515896
FDW15,OUT018,2397.641207395993
FDD28,OUT018,751.7093738515896
FDQ37,OUT049,2909.2802298692372
FDC23,OUT035,2909.2802298692372
FDV13,OUT035,1464.2818234936074
FDK33,OUT046,3670.860332791326
FDO33,OUT013,1909.635943457192
FDN21,OUT017,2397.641207395993
NCW06,OUT027,2909.2802298692372
FDI38,OUT035,3670.860332791326
FDC21,OUT027,1464.2818234936074
NCS05,OUT046,1909.635943457192
NCN53,OUT049,751.7093738515896
FDV40,OUT010,751.7093738515896
FDG60,OUT017,3670.860332791326
NCY30,OUT027,2909.2802298692372
FDM40,OUT045,1909.635943457192
NCO30,OUT046,2909.2802298692372
FDK10,OUT046,2909.2802298692372
FDM36,OUT045,2909.2802298692372
FDN10,OUT013,1909.635943457192
FDM46,OUT018,1464.2818234936074
FDX50,OUT049,1464.2818234936074
FDP33,OUT045,3670.860332791326
FDO12,OUT045,2909.2802298692372
FDC28,OUT013,1464.2818234936074
FDO31,OUT045,1464.2818234936074
FDX45,OUT035,2397.641207395993
FDV21,OUT049,1909.635943457192
FDH04,OUT049,1464.2818234936074
NCG54,OUT013,2397.641207395993
FDO13,OUT046,2397.641207395993
FDA09,OUT027,2909.2802298692372
FDC38,OUT017,1909.635943457192
NCO42,OUT046,2397.641207395993
FDL45,OUT049,1909.635943457192
NCK31,OUT013,751.7093738515896
FDM39,OUT017,2909.2802298692372
FDC22,OUT010,2909.2802298692372
FDF46,OUT046,1909.635943457192
FDQ37,OUT045,2909.2802298692372
FDH41,OUT010,3670.860332791326
FDQ04,OUT046,751.7093738515896
NCQ02,OUT027,2909.2802298692372
FDJ57,OUT027,2909.2802298692372
NCE07,OUT049,1909.635943457192
FDE56,OUT013,751.7093738515896
FDI20,OUT049,3670.860332791326
FDK36,OUT018,751.7093738515896
FDP08,OUT027,2909.2802298692372
FDF44,OUT017,1909.635943457192
NCU53,OUT017,2397.641207395993
FDF47,OUT035,3670.860332791326
FDS55,OUT010,2397.641207395993
FDZ52,OUT010,1464.2818234936074
FDL04,OUT018,1464.2818234936074
NCM26,OUT035,2397.641207395993
FDX43,OUT049,2397.641207395993
FDP52,OUT049,3670.860332791326
DRK49,OUT045,751.7093738515896
FDE38,OUT013,2397.641207395993
DRF13,OUT035,2397.641207395993
FDK41,OUT010,1464.2818234936074
FDJ04,OUT027,1909.635943457192
FDZ44,OUT018,1909.635943457192
FDS11,OUT013,3670.860332791326
FDA55,OUT049,3670.860332791326
NCW53,OUT046,2909.2802298692372
FDB49,OUT027,1464.2818234936074
FDD23,OUT017,2909.2802298692372
NCV42,OUT045,1464.2818234936074
NCZ29,OUT018,1909.635943457192
FDQ26,OUT013,751.7093738515896
FDV08,OUT017,751.7093738515896
FDC53,OUT049,1464.2818234936074
FDV58,OUT010,2909.2802298692372
NCP02,OUT019,751.7093738515896
DRI37,OUT045,751.7093738515896
FDQ12,OUT049,3670.860332791326
FDE33,OUT046,1464.2818234936074
FDX27,OUT045,1464.2818234936074
FDM22,OUT017,751.7093738515896
NCH30,OUT019,1909.635943457192
FDC04,OUT017,3670.860332791326
FDO38,OUT046,1464.2818234936074
FDV52,OUT027,1909.635943457192
FDB32,OUT013,1464.2818234936074
FDV43,OUT018,751.7093738515896
FDI24,OUT018,2909.2802298692372
FDR40,OUT017,1464.2818234936074
FDW02,OUT049,1909.635943457192
FDE44,OUT049,751.7093738515896
FDL38,OUT046,1464.2818234936074
NCT54,OUT010,1464.2818234936074
DRJ39,OUT010,3670.860332791326
FDW55,OUT049,3670.860332791326
DRF13,OUT019,2397.641207395993
NCW17,OUT049,1909.635943457192
FDP13,OUT035,751.7093738515896
FDS08,OUT018,2909.2802298692372
NCP17,OUT035,751.7093738515896
NCO53,OUT035,2909.2802298692372
FDH19,OUT045,2909.2802298692372
FDJ04,OUT017,1909.635943457192
FDG10,OUT049,751.7093738515896
FDA40,OUT010,1464.2818234936074
FDI53,OUT045,2397.641207395993
FDU09,OUT010,751.7093738515896
FDK60,OUT045,1464.2818234936074
FDR43,OUT017,751.7093738515896
FDW22,OUT017,3670.860332791326
DRP47,OUT010,3670.860332791326
DRG48,OUT010,2397.641207395993
FDA14,OUT035,2397.641207395993
FDU49,OUT013,1464.2818234936074
FDK28,OUT045,3670.860332791326
FDT19,OUT046,2909.2802298692372
NCQ42,OUT045,1909.635943457192
FDD03,OUT045,3670.860332791326
NCM53,OUT013,1464.2818234936074
NCX53,OUT045,1909.635943457192
FDV14,OUT027,1464.2818234936074
NCZ54,OUT017,2397.641207395993
FDB39,OUT013,751.7093738515896
DRC24,OUT046,2397.641207395993
FDY36,OUT013,751.7093738515896
FDN01,OUT035,2909.2802298692372
DRH25,OUT046,751.7093738515896
FDV08,OUT046,751.7093738515896
NCP53,OUT049,3670.860332791326
FDU52,OUT010,2397.641207395993
NCI42,OUT045,3670.860332791326
FDZ14,OUT035,1909.635943457192
FDF11,OUT046,3670.860332791326
FDQ13,OUT018,1464.2818234936074
FDO32,OUT010,751.7093738515896
DRJ37,OUT018,2397.641207395993
FDY43,OUT046,2397.641207395993
NCT41,OUT017,2397.641207395993
NCV17,OUT045,1909.635943457192
FDM04,OUT027,751.7093738515896
DRB48,OUT018,751.7093738515896
FDM24,OUT013,2397.641207395993
FDT37,OUT049,3670.860332791326
NCO05,OUT010,1464.2818234936074
FDL13,OUT046,3670.860332791326
FDL15,OUT017,2397.641207395993
FDB11,OUT018,3670.860332791326
FDL14,OUT019,2397.641207395993
FDY10,OUT019,1909.635943457192
FDJ40,OUT049,1464.2818234936074
NCW18,OUT046,3670.860332791326
NCY06,OUT013,1909.635943457192
DRE13,OUT018,1464.2818234936074
FDA26,OUT045,3670.860332791326
NCE19,OUT010,751.7093738515896
FDE33,OUT035,1464.2818234936074
DRL59,OUT027,751.7093738515896
FDY07,OUT046,751.7093738515896
FDF57,OUT018,2909.2802298692372
FDM58,OUT035,1464.2818234936074
FDP26,OUT027,1464.2818234936074
FDY32,OUT046,2397.641207395993
FDD51,OUT010,751.7093738515896
FDU22,OUT018,1909.635943457192
FDZ49,OUT018,3670.860332791326
NCI42,OUT017,3670.860332791326
FDT04,OUT027,751.7093738515896
NCU41,OUT045,2909.2802298692372
FDS56,OUT045,3670.860332791326
NCN42,OUT017,2397.641207395993
FDK34,OUT046,3670.860332791326
FDB03,OUT017,3670.860332791326
DRJ25,OUT035,751.7093738515896
FDT25,OUT027,1909.635943457192
FDN20,OUT013,2397.641207395993
FDP09,OUT013,3670.860332791326
FDM20,OUT019,3670.860332791326
NCG55,OUT046,1909.635943457192
NCP14,OUT045,1464.2818234936074
NCH06,OUT046,3670.860332791326
FDV52,OUT013,1909.635943457192
NCL07,OUT035,751.7093738515896
DRJ11,OUT027,2909.2802298692372
DRO59,OUT013,751.7093738515896
FDW15,OUT010,2397.641207395993
NCQ30,OUT035,1909.635943457192
NCN54,OUT019,751.7093738515896
FDY01,OUT027,1909.635943457192
FDX39,OUT035,3670.860332791326
FDH53,OUT027,1464.2818234936074
FDA57,OUT035,751.7093738515896
NCC07,OUT010,1464.2818234936074
FDU28,OUT013,2909.2802298692372
FDK36,OUT010,751.7093738515896
FDR36,OUT018,751.7093738515896
NCQ17,OUT035,2397.641207395993
FDS28,OUT019,751.7093738515896
FDE08,OUT045,2397.641207395993
FDU22,OUT046,1909.635943457192
FDG41,OUT045,1464.2818234936074
FDO31,OUT010,1464.2818234936074
FDM21,OUT019,3670.860332791326
FDU40,OUT017,2909.2802298692372
FDV36,OUT018,1909.635943457192
FDT10,OUT027,751.7093738515896
FDX38,OUT045,751.7093738515896
NCU30,OUT027,2397.641207395993
NCV06,OUT049,2909.2802298692372
FDT16,OUT035,3670.860332791326
NCP41,OUT027,1464.2818234936074
FDZ56,OUT017,2397.641207395993
FDC22,OUT035,2909.2802298692372
FDU10,OUT035,751.7093738515896
FDS46,OUT045,1909.635943457192
FDO08,OUT049,2397.641207395993
NCV42,OUT018,1464.2818234936074
FDP33,OUT035,3670.860332791326
FDJ12,OUT046,3670.860332791326
FDH04,OUT045,1464.2818234936074
NCU54,OUT013,3670.860332791326
FDO36,OUT010,2909.2802298692372
FDT37,OUT027,3670.860332791326
FDD14,OUT010,2909.2802298692372
FDA16,OUT013,3670.860332791326
NCS42,OUT019,1464.2818234936074
FDP10,OUT019,1464.2818234936074
FDQ28,OUT049,2397.641207395993
FDK57,OUT010,1909.635943457192
FDK02,OUT013,1909.635943457192
FDW47,OUT018,1909.635943457192
NCC42,OUT018,1909.635943457192
FDQ37,OUT018,2909.2802298692372
FDL40,OUT046,1464.2818234936074
DRE13,OUT010,1464.2818234936074
FDQ34,OUT027,1464.2818234936074
NCB54,OUT046,1909.635943457192
FDS48,OUT049,2397.641207395993
FDO15,OUT045,751.7093738515896
NCT30,OUT013,751.7093738515896
FDU49,OUT027,1464.2818234936074
FDE21,OUT046,1909.635943457192
FDS49,OUT019,1464.2818234936074
FDT38,OUT027,1464.2818234936074
FDZ01,OUT045,1464.2818234936074
FDC41,OUT035,751.7093738515896
DRG13,OUT010,2397.641207395993
NCZ42,OUT018,3670.860332791326
NCM07,OUT045,1464.2818234936074
NCV17,OUT018,1909.635943457192
DRK39,OUT035,1464.2818234936074
FDS37,OUT018,1909.635943457192
FDV12,OUT019,1464.2818234936074
NCG19,OUT018,3670.860332791326
FDS51,OUT013,751.7093738515896
NCO14,OUT046,751.7093738515896
FDC38,OUT046,1909.635943457192
FDN15,OUT046,1909.635943457192
NCH42,OUT013,3670.860332791326
FDQ22,OUT046,751.7093738515896
FDC05,OUT013,2909.2802298692372
FDZ31,OUT013,2909.2802298692372
DRJ23,OUT049,2909.2802298692372
FDC52,OUT035,2397.641207395993
DRD12,OUT010,1464.2818234936074
FDV55,OUT017,2397.641207395993
FDD32,OUT046,1464.2818234936074
FDR01,OUT049,3670.860332791326
FDY08,OUT019,1909.635943457192
FDQ45,OUT045,2909.2802298692372
DRN11,OUT027,2397.641207395993
NCS05,OUT018,1909.635943457192
FDY32,OUT035,2397.641207395993
NCD31,OUT045,2397.641207395993
NCE06,OUT049,2397.641207395993
NCP14,OUT046,1464.2818234936074
NCF18,OUT019,2909.2802298692372
FDF14,OUT018,2397.641207395993
FDB22,OUT017,2397.641207395993
NCH54,OUT049,2397.641207395993
FDU27,OUT035,751.7093738515896
FDS58,OUT027,2397.641207395993
NCU29,OUT035,2397.641207395993
FDJ57,OUT013,2909.2802298692372
FDL56,OUT049,1464.2818234936074
FDH60,OUT035,2909.2802298692372
FDN24,OUT018,751.7093738515896
FDD02,OUT017,1909.635943457192
FDP15,OUT017,3670.860332791326
FDB28,OUT027,2909.2802298692372
DRC49,OUT045,2397.641207395993
NCG30,OUT018,1909.635943457192
FDJ14,OUT049,1464.2818234936074
FDL52,OUT045,751.7093738515896
NCG19,OUT027,3670.860332791326
NCN41,OUT035,1909.635943457192
FDW22,OUT013,3670.860332791326
FDI02,OUT013,1909.635943457192
FDV51,OUT045,2397.641207395993
FDV48,OUT046,1464.2818234936074
NCL17,OUT019,1909.635943457192
FDP46,OUT045,1464.2818234936074
FDU10,OUT045,751.7093738515896
FDT37,OUT010,3670.860332791326
FDI27,OUT035,751.7093738515896
FDN51,OUT046,3670.860332791326
FDW07,OUT035,1464.2818234936074
FDN45,OUT049,3670.860332791326
DRN37,OUT027,2397.641207395993
DRF48,OUT049,2909.2802298692372
FDP38,OUT019,751.7093738515896
NCX18,OUT027,2909.2802298692372
FDK45,OUT018,1909.635943457192
FDZ37,OUT049,1464.2818234936074
FDS50,OUT018,3670.860332791326
NCR54,OUT018,2909.2802298692372
NCS17,OUT035,1464.2818234936074
FDV31,OUT046,2909.2802298692372
DRE27,OUT017,1464.2818234936074
FDN60,OUT013,2397.641207395993
FDK26,OUT013,2909.2802298692372
FDX37,OUT018,1464.2818234936074
FDW31,OUT046,2909.2802298692372
FDX26,OUT018,2909.2802298692372
DRL49,OUT019,1909.635943457192
FDU49,OUT017,1464.2818234936074
FDY58,OUT046,3670.860332791326
FDN03,OUT045,3670.860332791326
NCV06,OUT010,2909.2802298692372
FDH53,OUT045,1464.2818234936074
FDG31,OUT018,751.7093738515896
NCC06,OUT045,1909.635943457192
FDS13,OUT049,3670.860332791326
FDP16,OUT035,3670.860332791326
FDA35,OUT013,1909.635943457192
DRP47,OUT018,3670.860332791326
FDY28,OUT010,3670.860332791326
FDY20,OUT035,1464.2818234936074
NCH30,OUT017,1464.2818234936074
NCR29,OUT019,751.7093738515896
NCP05,OUT013,2397.641207395993
NCF30,OUT019,1909.635943457192
FDA08,OUT035,2397.641207395993
FDN51,OUT027,3670.860332791326
FDH12,OUT046,1464.2818234936074
FDY39,OUT017,2909.2802298692372
NCO53,OUT045,2909.2802298692372
FDB40,OUT046,2397.641207395993
FDH02,OUT049,1464.2818234936074
FDY11,OUT027,751.7093738515896
FDQ09,OUT019,1909.635943457192
FDP16,OUT013,3670.860332791326
NCF55,OUT018,751.7093738515896
FDY09,OUT027,2909.2802298692372
FDY39,OUT045,2909.2802298692372
NCU53,OUT049,2397.641207395993
NCT41,OUT049,2397.641207395993
FDJ45,OUT046,751.7093738515896
FDR28,OUT013,2397.641207395993
FDN08,OUT013,1909.635943457192
FDJ07,OUT049,1909.635943457192
FDZ09,OUT027,2397.641207395993
FDQ14,OUT017,2397.641207395993
FDY12,OUT027,751.7093738515896
FDK57,OUT046,1909.635943457192
FDD20,OUT049,1909.635943457192
FDS36,OUT018,1464.2818234936074
FDI40,OUT049,1464.2818234936074
FDJ40,OUT045,1464.2818234936074
FDE08,OUT013,2397.641207395993
DRK01,OUT013,1464.2818234936074
FDC58,OUT049,751.7093738515896
FDE50,OUT046,2909.2802298692372
FDX48,OUT035,2397.641207395993
DRM35,OUT018,2909.2802298692372
FDG41,OUT013,1464.2818234936074
FDB52,OUT046,3670.860332791326
FDV19,OUT045,2397.641207395993
DRG48,OUT017,2397.641207395993
FDI26,OUT013,2909.2802298692372
FDU11,OUT019,1909.635943457192
FDF59,OUT019,1909.635943457192
FDR07,OUT049,1464.2818234936074
NCE06,OUT017,2397.641207395993
FDE10,OUT046,1909.635943457192
NCO55,OUT046,1464.2818234936074
FDZ13,OUT013,751.7093738515896
FDT50,OUT017,1464.2818234936074
FDH12,OUT010,1464.2818234936074
FDD21,OUT045,1909.635943457192
NCM05,OUT013,3670.860332791326
FDK04,OUT013,751.7093738515896
FDN33,OUT017,1464.2818234936074
NCM18,OUT010,751.7093738515896
DRC25,OUT049,1464.2818234936074
FDT47,OUT017,1464.2818234936074
FDD45,OUT027,1464.2818234936074
NCD07,OUT018,1909.635943457192
NCY54,OUT010,2909.2802298692372
FDL12,OUT049,751.7093738515896
FDL02,OUT017,1464.2818234936074
FDC60,OUT035,1464.2818234936074
FDR37,OUT017,2909.2802298692372
FDY16,OUT017,2909.2802298692372
FDU26,OUT045,1909.635943457192
FDN24,OUT013,751.7093738515896
FDH44,OUT013,2397.641207395993
FDE23,OUT010,751.7093738515896
FDW60,OUT017,2909.2802298692372
FDQ55,OUT049,1909.635943457192
FDV32,OUT027,751.7093738515896
FDV03,OUT010,2397.641207395993
FDY14,OUT010,3670.860332791326
NCL55,OUT027,3670.860332791326
DRF25,OUT017,751.7093738515896
FDX03,OUT046,751.7093738515896
FDF40,OUT045,3670.860332791326
FDX24,OUT010,1464.2818234936074
FDA25,OUT049,1464.2818234936074
FDH21,OUT018,2397.641207395993
FDB47,OUT010,3670.860332791326
FDT34,OUT019,1464.2818234936074
FDS39,OUT010,1909.635943457192
NCU05,OUT046,1464.2818234936074
FDE02,OUT049,1464.2818234936074
FDL25,OUT035,1464.2818234936074
FDC50,OUT049,1464.2818234936074
FDZ32,OUT049,1464.2818234936074
FDV14,OUT045,1464.2818234936074
FDR07,OUT045,1464.2818234936074
FDB26,OUT049,751.7093738515896
NCR50,OUT045,2397.641207395993
FDP01,OUT018,2397.641207395993
FDH57,OUT045,1909.635943457192
FDM60,OUT027,751.7093738515896
FDA45,OUT017,2909.2802298692372
FDU55,OUT017,3670.860332791326
FDH40,OUT035,1464.2818234936074
FDG40,OUT019,751.7093738515896
FDT12,OUT049,3670.860332791326
DRL59,OUT045,751.7093738515896
FDT47,OUT018,1464.2818234936074
FDI60,OUT017,751.7093738515896
DRF51,OUT027,751.7093738515896
NCK31,OUT049,751.7093738515896
FDB08,OUT045,2397.641207395993
FDM44,OUT035,1464.2818234936074
FDD46,OUT018,2397.641207395993
FDR27,OUT019,1909.635943457192
FDV56,OUT010,1464.2818234936074
FDM02,OUT049,1464.2818234936074
FDU45,OUT018,1909.635943457192
FDZ10,OUT017,1909.635943457192
NCK31,OUT010,751.7093738515896
FDR27,OUT035,1909.635943457192
FDF33,OUT013,1464.2818234936074
FDJ36,OUT046,1464.2818234936074
FDP33,OUT049,3670.860332791326
FDG17,OUT046,3670.860332791326
FDG47,OUT027,3670.860332791326
NCW29,OUT046,1909.635943457192
DRH59,OUT017,751.7093738515896
FDR32,OUT017,3670.860332791326
FDP48,OUT035,2909.2802298692372
FDG17,OUT035,3670.860332791326
DRJ59,OUT017,751.7093738515896
FDY48,OUT027,1464.2818234936074
FDB02,OUT046,2909.2802298692372
FDN10,OUT019,1909.635943457192
NCD55,OUT035,751.7093738515896
FDX34,OUT013,1909.635943457192
FDZ38,OUT045,2909.2802298692372
DRF37,OUT049,3670.860332791326
DRL47,OUT019,1909.635943457192
FDL27,OUT035,751.7093738515896
NCP53,OUT035,3670.860332791326
FDT03,OUT019,2909.2802298692372
FDJ28,OUT035,2909.2802298692372
FDF40,OUT018,3670.860332791326
FDA32,OUT035,3670.860332791326
NCP02,OUT017,751.7093738515896
FDZ31,OUT045,2909.2802298692372
NCQ29,OUT013,3670.860332791326
FDP57,OUT010,1464.2818234936074
FDL32,OUT027,1909.635943457192
DRB01,OUT035,2909.2802298692372
FDJ40,OUT046,1464.2818234936074
FDO24,OUT018,2397.641207395993
FDO11,OUT018,3670.860332791326
FDA56,OUT035,1909.635943457192
FDF02,OUT045,1464.2818234936074
FDA10,OUT013,1909.635943457192
NCI55,OUT017,1909.635943457192
FDZ40,OUT010,751.7093738515896
FDV08,OUT049,751.7093738515896
FDN48,OUT013,1464.2818234936074
FDU57,OUT017,2397.641207395993
DRF49,OUT013,1909.635943457192
FDS02,OUT035,2909.2802298692372
FDS43,OUT046,2909.2802298692372
FDT16,OUT013,3670.860332791326
FDX19,OUT027,3670.860332791326
FDK15,OUT046,1464.2818234936074
DRA12,OUT049,1909.635943457192
FDY35,OUT017,751.7093738515896
NCU42,OUT013,2397.641207395993
FDD26,OUT013,2909.2802298692372
FDR11,OUT018,2397.641207395993
NCP53,OUT045,3670.860332791326
FDP34,OUT045,2397.641207395993
NCV41,OUT019,1464.2818234936074
FDN20,OUT018,2397.641207395993
FDZ16,OUT018,2909.2802298692372
FDZ28,OUT049,1909.635943457192
NCL55,OUT013,3670.860332791326
NCJ17,OUT046,1464.2818234936074
FDT37,OUT046,3670.860332791326
FDV51,OUT049,2397.641207395993
FDZ28,OUT035,1909.635943457192
FDN27,OUT013,1909.635943457192
FDS14,OUT019,2397.641207395993
FDZ58,OUT045,1909.635943457192
FDD46,OUT046,2397.641207395993
FDJ03,OUT035,751.7093738515896
FDU03,OUT010,2909.2802298692372
FDA33,OUT027,2397.641207395993
NCW53,OUT035,2909.2802298692372
NCC55,OUT017,751.7093738515896
FDP52,OUT019,3670.860332791326
FDE39,OUT049,1909.635943457192
FDB44,OUT035,3670.860332791326
FDG59,OUT013,751.7093738515896
FDI05,OUT013,751.7093738515896
FDF59,OUT045,1909.635943457192
FDM39,OUT019,2909.2802298692372
FDB14,OUT013,1464.2818234936074
NCS05,OUT019,1909.635943457192
DRJ35,OUT045,751.7093738515896
FDO31,OUT019,1464.2818234936074
FDA31,OUT046,2909.2802298692372
FDX40,OUT049,751.7093738515896
FDW56,OUT045,2909.2802298692372
FDH09,OUT018,751.7093738515896
FDA52,OUT019,2909.2802298692372
FDF20,OUT019,2909.2802298692372
FDE40,OUT046,751.7093738515896
NCU17,OUT046,1464.2818234936074
NCP14,OUT035,1464.2818234936074
FDN25,OUT027,751.7093738515896
FDU39,OUT049,751.7093738515896
NCM05,OUT017,3670.860332791326
FDU07,OUT017,2397.641207395993
FDF28,OUT049,1909.635943457192
FDR57,OUT049,2397.641207395993
FDJ33,OUT013,1909.635943457192
DRH23,OUT035,751.7093738515896
FDQ52,OUT046,3670.860332791326
DRK13,OUT035,2909.2802298692372
FDP09,OUT046,3670.860332791326
FDR08,OUT027,1464.2818234936074
FDV50,OUT045,1909.635943457192
FDT13,OUT049,2909.2802298692372
FDJ27,OUT027,1464.2818234936074
FDH21,OUT046,2397.641207395993
FDW14,OUT027,1464.2818234936074
FDL52,OUT049,751.7093738515896
FDW28,OUT017,2909.2802298692372
FDL40,OUT049,1464.2818234936074
FDE24,OUT046,1909.635943457192
FDX35,OUT049,3670.860332791326
FDP46,OUT017,1464.2818234936074
FDX56,OUT045,3670.860332791326
FDQ45,OUT049,2909.2802298692372
FDK50,OUT027,2397.641207395993
FDY26,OUT045,3670.860332791326
FDQ09,OUT017,1909.635943457192
FDN39,OUT049,2397.641207395993
FDP13,OUT017,751.7093738515896
FDR51,OUT013,2397.641207395993
FDZ49,OUT010,3670.860332791326
FDL28,OUT018,3670.860332791326
FDZ10,OUT035,1909.635943457192
FDK38,OUT013,2397.641207395993
DRL49,OUT027,1909.635943457192
FDR15,OUT013,2397.641207395993
FDQ24,OUT035,3670.860332791326
FDD56,OUT013,2909.2802298692372
NCR42,OUT046,751.7093738515896
FDH52,OUT045,751.7093738515896
FDH57,OUT019,1909.635943457192
FDR15,OUT010,2397.641207395993
FDJ34,OUT035,1909.635943457192
FDW37,OUT035,1464.2818234936074
FDQ23,OUT018,1464.2818234936074
FDP34,OUT013,2397.641207395993
FDE04,OUT027,2909.2802298692372
FDC48,OUT045,1464.2818234936074
FDA47,OUT019,2397.641207395993
FDI35,OUT018,2909.2802298692372
NCV05,OUT013,2397.641207395993
FDR28,OUT045,2397.641207395993
FDH31,OUT017,1464.2818234936074
FDP59,OUT019,1464.2818234936074
FDS19,OUT018,1464.2818234936074
FDM60,OUT045,751.7093738515896
FDJ44,OUT018,2909.2802298692372
DRH51,OUT017,1464.2818234936074
DRC25,OUT017,1464.2818234936074
DRE25,OUT013,1464.2818234936074
NCX05,OUT049,1909.635943457192
FDR11,OUT017,2397.641207395993
DRP47,OUT045,3670.860332791326
DRC49,OUT019,2397.641207395993
FDQ47,OUT027,751.7093738515896
FDL20,OUT013,1464.2818234936074
FDM34,OUT035,1909.635943457192
NCN55,OUT013,3670.860332791326
FDD41,OUT035,1464.2818234936074
FDE52,OUT049,1464.2818234936074
NCT18,OUT019,2909.2802298692372
FDJ32,OUT018,751.7093738515896
FDE16,OUT046,3670.860332791326
FDZ09,OUT045,2397.641207395993
DRZ11,OUT046,1909.635943457192
FDK41,OUT049,1464.2818234936074
FDE56,OUT049,751.7093738515896
FDH34,OUT013,2909.2802298692372
DRI49,OUT013,1464.2818234936074
DRI59,OUT046,3670.860332791326
DRC36,OUT049,2909.2802298692372
FDS15,OUT019,1464.2818234936074
FDI07,OUT018,2909.2802298692372
FDZ15,OUT018,1909.635943457192
NCX41,OUT027,3670.860332791326
NCO29,OUT019,2397.641207395993
FDF57,OUT013,2397.641207395993
FDI33,OUT035,1464.2818234936074
DRJ47,OUT049,2909.2802298692372
FDB34,OUT046,1464.2818234936074
FDY22,OUT027,1909.635943457192
DRL11,OUT017,2397.641207395993
FDY46,OUT035,2909.2802298692372
FDG17,OUT013,3670.860332791326
FDE52,OUT018,1464.2818234936074
DRP47,OUT027,3670.860332791326
FDO01,OUT010,1909.635943457192
FDL09,OUT046,2397.641207395993
FDR57,OUT013,2397.641207395993
DRD37,OUT035,751.7093738515896
FDQ36,OUT027,751.7093738515896
FDL33,OUT049,2909.2802298692372
FDL48,OUT045,751.7093738515896
FDL28,OUT049,3670.860332791326
NCN29,OUT046,751.7093738515896
FDO13,OUT035,2397.641207395993
FDB38,OUT045,2397.641207395993
FDI36,OUT035,2909.2802298692372
FDI58,OUT035,1464.2818234936074
FDH22,OUT018,1909.635943457192
FDQ27,OUT013,1464.2818234936074
FDT33,OUT046,2397.641207395993
FDC56,OUT045,1909.635943457192
FDF14,OUT046,2397.641207395993
FDQ39,OUT017,2909.2802298692372
NCM43,OUT017,2397.641207395993
FDS46,OUT035,1909.635943457192
FDI22,OUT049,3670.860332791326
NCE43,OUT045,2397.641207395993
FDZ36,OUT010,2909.2802298692372
FDR13,OUT019,1909.635943457192
FDP46,OUT018,1464.2818234936074
FDW56,OUT019,2909.2802298692372
FDB40,OUT017,2397.641207395993
FDM28,OUT018,2909.2802298692372
FDV49,OUT013,3670.860332791326
NCS53,OUT018,2397.641207395993
FDO03,OUT049,3670.860332791326
FDT15,OUT035,2909.2802298692372
FDD33,OUT049,3670.860332791326
FDX13,OUT017,3670.860332791326
FDH60,OUT013,2909.2802298692372
DRH51,OUT046,1464.2818234936074
NCL07,OUT049,751.7093738515896
FDW51,OUT045,3670.860332791326
FDF21,OUT019,2909.2802298692372
FDH26,OUT019,1909.635943457192
FDJ03,OUT049,751.7093738515896
FDU35,OUT017,1464.2818234936074
DRL01,OUT018,3670.860332791326
FDE59,OUT045,751.7093738515896
FDI60,OUT035,751.7093738515896
DRH39,OUT035,1464.2818234936074
FDK36,OUT049,751.7093738515896
FDN52,OUT045,1464.2818234936074
FDU12,OUT017,3670.860332791326
NCT05,OUT027,3670.860332791326
FDS37,OUT027,1909.635943457192
FDK24,OUT017,751.7093738515896
DRF36,OUT013,2909.2802298692372
FDN46,OUT010,1464.2818234936074
NCN06,OUT045,2397.641207395993
FDD59,OUT035,1464.2818234936074
FDM14,OUT045,1464.2818234936074
FDO10,OUT018,751.7093738515896
FDU35,OUT013,1464.2818234936074
NCA30,OUT018,2909.2802298692372
NCO41,OUT049,1464.2818234936074
FDI24,OUT046,2909.2802298692372
