Item_Identifier,Outlet_Identifier,Item_Outlet_Sales
NCH18,OUT046,3851.9182024777247
FDI20,OUT035,3645.3659323816023
FDA33,OUT018,2165.8133851986076
FDN45,OUT013,3641.2338025439526
FDT45,OUT010,153.50686108068263
FDR32,OUT035,3872.9547468609917
FDA48,OUT017,3731.7729905167344
FDN23,OUT017,2512.3158696246733
NCR18,OUT035,739.4695252454618
FDD45,OUT046,1528.1526279886157
FDI22,OUT018,3142.2282010254803
FDT09,OUT013,2160.076386379662
DRC24,OUT027,3803.6780830041193
FDT39,OUT046,2461.555582664691
FDX28,OUT045,1511.5309059804158
FDA50,OUT018,1368.8482029861655
FDT33,OUT027,4286.456646129578
FDQ60,OUT049,1974.3802156122192
NCM19,OUT018,1656.7914947102997
FDF40,OUT046,3621.8273603088232
NCI30,OUT035,3985.941413449345
FDK34,OUT049,3946.169496977273
FDA38,OUT027,5768.236430226593
FDT02,OUT045,670.3214572026312
FDC11,OUT017,1383.2216110550721
FDD08,OUT046,706.1119681270134
NCS29,OUT046,4125.689037081289
DRI03,OUT010,432.45481348880514
FDK48,OUT035,1205.8887404823013
FDM52,OUT049,2498.760401168161
FDP49,OUT035,965.1657976830203
DRA24,OUT046,2611.5630157003256
NCJ43,OUT049,2898.6555205598097
FDE11,OUT045,3149.1961899041817
FDP01,OUT049,2458.9020869485034
FDQ59,OUT018,1210.3617175961097
FDA43,OUT019,538.2244455027226
FDL14,OUT017,2490.066268319583
FDV50,OUT010,328.2119635537998
FDT01,OUT027,5504.08144284369
NCC42,OUT035,2212.7235114083833
FDO28,OUT046,1887.653967210126
FDD32,OUT019,257.2456205435119
FDV45,OUT035,3272.572238201364
NCW17,OUT019,328.2119635537998
NCJ17,OUT027,2292.328559617104
NCF18,OUT049,3099.1672501301277
FDP01,OUT045,2410.4227649851327
FDH24,OUT045,2416.7318139585145
FDI38,OUT027,5538.75661967205
FDX03,OUT035,739.4695252454618
FDY28,OUT046,3453.6453847531197
FDN34,OUT018,2517.285574689816
FDJ02,OUT045,2428.0314778997
FDW40,OUT019,362.5671501162696
FDX03,OUT017,719.6674365835256
FDE17,OUT027,3786.069370089552
FDT58,OUT046,2748.2362778900206
FDI38,OUT013,3557.097284140348
FDW22,OUT035,3805.5398239173037
FDS15,OUT027,2726.0906494521682
NCX06,OUT013,3219.925113172643
DRK47,OUT035,3936.3108088871036
FDC23,OUT027,4969.389006368462
FDM56,OUT010,357.0887509772307
FDP21,OUT046,3176.1509696463972
FDP58,OUT046,3512.3971513364945
FDA27,OUT019,734.6290221200057
FDK41,OUT019,324.31833791630663
NCH42,OUT046,3818.0898463914223
FDG29,OUT045,706.1119681270134
FDW15,OUT018,2165.8133851986076
FDD28,OUT018,772.5038155621214
FDQ37,OUT049,3131.1028486938576
FDC23,OUT035,3041.7160239793848
FDV13,OUT035,1442.035492500947
FDK33,OUT046,3582.2095110593045
FDO33,OUT013,1887.653967210126
FDN21,OUT017,2625.118484156838
NCW06,OUT027,5382.23405378834
FDI38,OUT035,3609.7444091690695
FDC21,OUT027,2726.0906494521682
NCS05,OUT046,2160.076386379662
NCN53,OUT049,670.3214572026312
FDV40,OUT010,257.2456205435119
FDG60,OUT017,3852.171031362355
NCY30,OUT027,5165.433175092969
FDM40,OUT045,2120.3514802347845
NCO30,OUT046,3099.1672501301277
FDK10,OUT046,2951.8640804471934
FDM36,OUT045,2799.2491402587602
FDN10,OUT013,1887.653967210126
FDM46,OUT018,1368.8482029861655
FDX50,OUT049,1816.09591971275
FDP33,OUT045,3902.686891766199
FDO12,OUT045,3105.422046377936
FDC28,OUT013,1816.09591971275
FDO31,OUT045,1304.9595885317424
FDX45,OUT035,2500.4770396940403
FDV21,OUT049,2067.5274782548336
FDH04,OUT049,1389.3883674722256
NCG54,OUT013,2748.2362778900206
FDO13,OUT046,2661.904088835228
FDA09,OUT027,4969.389006368462
FDC38,OUT017,2173.631854836174
NCO42,OUT046,2368.4529000137977
FDL45,OUT049,2067.5274782548336
NCK31,OUT013,835.4355427257966
FDM39,OUT017,3002.6243674071757
FDC22,OUT010,538.2244455027226
FDF46,OUT046,1887.653967210126
FDQ37,OUT045,3060.3739254253965
FDH41,OUT010,540.0631049386108
FDQ04,OUT046,706.1119681270134
NCQ02,OUT027,5139.745727093803
FDJ57,OUT027,5139.745727093803
NCE07,OUT049,2191.0804035032456
FDE56,OUT013,956.9781464936392
FDI20,OUT049,3531.8684379244023
FDK36,OUT018,656.9652940222944
FDP08,OUT027,5364.14735826126
FDF44,OUT017,2173.631854836174
NCU53,OUT017,2724.5869278430628
FDF47,OUT035,3558.960852949309
FDS55,OUT010,375.47244013617166
FDZ52,OUT010,318.6963407663401
FDL04,OUT018,1500.9881424083121
NCM26,OUT035,2533.798813282315
FDX43,OUT049,2739.708916419139
FDP52,OUT049,3806.6799643421127
DRK49,OUT045,706.1119681270134
FDE38,OUT013,2661.904088835228
DRF13,OUT035,2551.4075261968824
FDK41,OUT010,324.31833791630663
FDJ04,OUT027,3200.7384027665767
FDZ44,OUT018,1747.0707035403925
FDS11,OUT013,3752.8926988885823
FDA55,OUT049,3825.3442994474162
NCW53,OUT046,3099.1672501301277
FDB49,OUT027,2613.4176057083114
FDD23,OUT017,3189.7064381029095
NCV42,OUT045,1770.5281305044057
NCZ29,OUT018,1869.2688806731694
FDQ26,OUT013,919.3084089275671
FDV08,OUT017,719.6674365835256
FDC53,OUT049,1547.6195236669055
FDV58,OUT010,348.68388221774785
NCP02,OUT019,153.50686108068263
DRI37,OUT045,931.8082405645719
FDQ12,OUT049,3912.3411408909706
FDE33,OUT046,1321.5813105399423
FDX27,OUT045,1511.5309059804158
FDM22,OUT017,861.4908428193136
NCH30,OUT019,329.5693018779999
FDC04,OUT017,3931.047508401197
FDO38,OUT046,1321.5813105399423
FDV52,OUT027,3025.48436791931
FDB32,OUT013,1528.1526279886157
FDV43,OUT018,656.9652940222944
FDI24,OUT018,2636.376410113258
FDR40,OUT017,1373.862933874432
FDW02,OUT049,2067.5274782548336
FDE44,OUT049,816.2697190247447
FDL38,OUT046,1389.3883674722256
NCT54,OUT010,344.0405627899725
DRJ39,OUT010,603.9396142785882
FDW55,OUT049,4113.752168411877
DRF13,OUT019,303.0762090657352
NCW17,OUT049,2160.076386379662
FDP13,OUT035,710.7886400477103
FDS08,OUT018,2480.0807561863458
NCP17,OUT035,1038.7561721189807
NCO53,OUT035,3243.8913530036125
FDH19,OUT045,2748.908067123858
FDJ04,OUT017,1987.9356840687315
FDG10,OUT049,931.8082405645719
FDA40,OUT010,324.31833791630663
FDI53,OUT045,2591.1751655667667
FDU09,OUT010,153.50686108068263
FDK60,OUT045,1511.5309059804158
FDR43,OUT017,683.8769256591435
FDW22,OUT017,3560.627796621367
DRP47,OUT010,691.4547021009231
DRG48,OUT010,338.2676216327016
FDA14,OUT035,2551.4075261968824
FDU49,OUT013,1369.6661425985599
FDK28,OUT045,3977.140969607359
FDT19,OUT046,2869.9780635272214
NCQ42,OUT045,1996.7985549863724
FDD03,OUT045,3778.259583761561
NCM53,OUT013,1660.2925674107623
NCX53,OUT045,2102.7427673202174
FDV14,OUT027,2292.328559617104
NCZ54,OUT017,2675.45955729174
FDB39,OUT013,919.3084089275671
DRC24,OUT046,2498.760401168161
FDY36,OUT013,1172.5311833638527
FDN01,OUT035,2922.6251885559427
DRH25,OUT046,897.2952331166117
FDV08,OUT046,706.1119681270134
NCP53,OUT049,3946.169496977273
FDU52,OUT010,353.22283883108116
NCI42,OUT045,3409.3846413556175
FDZ14,OUT035,2027.0273406409406
FDF11,OUT046,3851.9182024777247
FDQ13,OUT018,1210.3617175961097
FDO32,OUT010,136.12542558939546
DRJ37,OUT018,2165.8133851986076
FDY43,OUT046,2748.2362778900206
NCT41,OUT017,2512.3158696246733
NCV17,OUT045,2089.347463111201
FDM04,OUT027,1385.8113674464869
DRB48,OUT018,546.8075431245632
FDM24,OUT013,2461.555582664691
FDT37,OUT049,4113.752168411877
NCO05,OUT010,344.0405627899725
FDL13,OUT046,3818.0898463914223
FDL15,OUT017,2512.3158696246733
FDB11,OUT018,3346.8842242717274
FDL14,OUT019,353.22283883108116
FDY10,OUT019,329.5693018779999
FDJ40,OUT049,1816.09591971275
NCW18,OUT046,3851.9182024777247
NCY06,OUT013,2160.076386379662
DRE13,OUT018,1210.3617175961097
FDA26,OUT045,3476.3434048963936
NCE19,OUT010,118.9938536327225
FDE33,OUT035,1354.9388676583908
DRL59,OUT027,1385.8113674464869
FDY07,OUT046,816.2697190247447
FDF57,OUT018,2517.285574689816
FDM58,OUT035,1840.0621595437199
FDP26,OUT027,2726.0906494521682
FDY32,OUT046,2661.904088835228
FDD51,OUT010,136.12542558939546
FDU22,OUT018,1747.0707035403925
FDZ49,OUT018,3372.6757856704608
NCI42,OUT017,3493.669033080591
FDT04,OUT027,1092.3844013108521
NCU41,OUT045,3028.4383268616666
FDS56,OUT045,3977.140969607359
NCN42,OUT017,2494.707156710106
FDK34,OUT046,3851.9182024777247
FDB03,OUT017,3869.7296851914693
DRJ25,OUT035,820.9463909454416
FDT25,OUT027,3209.068370680149
FDN20,OUT013,2697.8952047551184
FDP09,OUT013,3563.804036488132
FDM20,OUT019,682.2788040800095
NCG55,OUT046,1887.653967210126
NCP14,OUT045,1614.724778202418
NCH06,OUT046,3817.2430256493644
FDV52,OUT013,1887.653967210126
NCL07,OUT035,739.4695252454618
DRJ11,OUT027,5338.459910262094
DRO59,OUT013,1172.5311833638527
FDW15,OUT010,375.47244013617166
NCQ30,OUT035,2120.174603283555
NCN54,OUT019,257.2456205435119
FDY01,OUT027,3025.48436791931
FDX39,OUT035,3661.499282469393
FDH53,OUT027,2292.328559617104
FDA57,OUT035,739.4695252454618
NCC07,OUT010,357.0887509772307
FDU28,OUT013,3099.1672501301277
FDK36,OUT010,136.12542558939546
FDR36,OUT018,546.8075431245632
NCQ17,OUT035,2500.4770396940403
FDS28,OUT019,153.50686108068263
FDE08,OUT045,2428.0314778997
FDU22,OUT046,1974.3802156122192
FDG41,OUT045,1614.724778202418
FDO31,OUT010,257.2456205435119
FDM21,OUT019,646.4065811483835
FDU40,OUT017,2945.633159732548
FDV36,OUT018,1869.2688806731694
FDT10,OUT027,1631.3184351375612
FDX38,OUT045,816.2697190247447
NCU30,OUT027,3968.7585672331957
NCV06,OUT049,3204.8284266789856
FDT16,OUT035,4137.72183640801
NCP41,OUT027,2726.0906494521682
FDZ56,OUT017,2761.791746346533
FDC22,OUT035,3200.117209477367
FDU10,OUT035,739.4695252454618
FDS46,OUT045,1816.9250439416646
FDO08,OUT049,2776.913734922609
NCV42,OUT018,1500.9881424083121
FDP33,OUT035,4058.232424294108
FDJ12,OUT046,3557.097284140348
FDH04,OUT045,1372.7666454640257
NCU54,OUT013,3574.1769806123116
FDO36,OUT010,434.92307498548803
FDT37,OUT027,6107.522013189924
FDD14,OUT010,493.17632455018304
FDA16,OUT013,3547.0723281648548
NCS42,OUT019,344.0405627899725
FDP10,OUT019,338.74998201771757
FDQ28,OUT049,2498.760401168161
FDK57,OUT010,393.39289033474773
FDK02,OUT013,1887.653967210126
FDW47,OUT018,1869.2688806731694
NCC42,OUT018,1860.841844679936
FDQ37,OUT018,2729.674085101984
FDL40,OUT046,1528.1526279886157
DRE13,OUT010,263.920198503917
FDQ34,OUT027,2726.0906494521682
NCB54,OUT046,2067.5274782548336
FDS48,OUT049,2498.760401168161
FDO15,OUT045,1155.9094613556529
NCT30,OUT013,803.76988738774
FDU49,OUT027,2292.328559617104
FDE21,OUT046,1887.653967210126
FDS49,OUT019,257.2456205435119
FDT38,OUT027,2292.328559617104
FDZ01,OUT045,1614.724778202418
FDC41,OUT035,1177.2078552845499
DRG13,OUT010,400.0218826038941
NCZ42,OUT018,3511.4835653278296
NCM07,OUT045,1353.04442059036
NCV17,OUT018,1860.841844679936
DRK39,OUT035,1403.0236997170084
FDS37,OUT018,1747.0707035403925
FDV12,OUT019,344.0405627899725
NCG19,OUT018,3492.2270057740234
FDS51,OUT013,992.8987833635275
NCO14,OUT046,706.1119681270134
FDC38,OUT046,2160.076386379662
FDN15,OUT046,2160.076386379662
NCH42,OUT013,3883.6636838583822
FDQ22,OUT046,670.3214572026312
FDC05,OUT013,3176.1509696463972
FDZ31,OUT013,3176.1509696463972
DRJ23,OUT049,3099.1672501301277
FDC52,OUT035,2551.4075261968824
DRD12,OUT010,344.0405627899725
FDV55,OUT017,2512.3158696246733
FDD32,OUT046,1360.3074654179197
FDR01,OUT049,3548.5699226694665
FDY08,OUT019,347.4973153143508
FDQ45,OUT045,3105.422046377936
DRN11,OUT027,3803.6780830041193
NCS05,OUT018,1860.841844679936
FDY32,OUT035,2685.8703286661976
NCD31,OUT045,2591.1751655667667
NCE06,OUT049,2653.376727364346
NCP14,OUT046,1660.2925674107623
NCF18,OUT019,461.240725986453
FDF14,OUT018,2165.8133851986076
FDB22,OUT017,2490.066268319583
NCH54,OUT049,2690.581545867816
FDU27,OUT035,820.9463909454416
FDS58,OUT027,4223.830142490747
NCU29,OUT035,2551.4075261968824
FDJ57,OUT013,3176.1509696463972
FDL56,OUT049,1369.6661425985599
FDH60,OUT035,3183.983859389576
FDN24,OUT018,772.5038155621214
FDD02,OUT017,1987.9356840687315
FDP15,OUT017,4063.955003007442
FDB28,OUT027,5338.459910262094
DRC49,OUT045,2428.0314778997
NCG30,OUT018,1869.2688806731694
FDJ14,OUT049,1321.5813105399423
FDL52,OUT045,670.3214572026312
NCG19,OUT027,6041.157213516474
NCN41,OUT035,2120.174603283555
FDW22,OUT013,3752.8926988885823
FDI02,OUT013,1816.09591971275
FDV51,OUT045,2591.1751655667667
FDV48,OUT046,1321.5813105399423
NCL17,OUT019,362.5671501162696
FDP46,OUT045,1372.7666454640257
FDU10,OUT045,670.3214572026312
FDT37,OUT010,779.6771430725454
FDI27,OUT035,849.6272761431932
FDN51,OUT046,4099.046390699924
FDW07,OUT035,1374.342814519257
FDN45,OUT049,3641.2338025439526
DRN37,OUT027,4286.456646129578
DRF48,OUT049,3167.6236081755155
FDP38,OUT019,136.12542558939546
NCX18,OUT027,5338.459910262094
FDK45,OUT018,1747.0707035403925
FDZ37,OUT049,1369.6661425985599
FDS50,OUT018,3390.658367797973
NCR54,OUT018,2818.496349580769
NCS17,OUT035,1552.1188678195856
FDV31,OUT046,2989.0688989506634
DRE27,OUT017,1541.708096445128
FDN60,OUT013,2661.904088835228
FDK26,OUT013,3138.946151142927
FDX37,OUT018,1500.9881424083121
FDW31,OUT046,3176.1509696463972
FDX26,OUT018,2818.496349580769
DRL49,OUT019,362.5671501162696
FDU49,OUT017,1383.2216110550721
FDY58,OUT046,3818.0898463914223
FDN03,OUT045,4014.345788110829
NCV06,OUT010,538.2244455027226
FDH53,OUT045,1353.04442059036
FDG31,OUT018,913.0571627805749
NCC06,OUT045,2089.347463111201
FDS13,OUT049,3969.9207195956196
FDP16,OUT035,3954.005814885615
FDA35,OUT013,2067.5274782548336
DRP47,OUT018,3664.7760553357334
FDY28,OUT010,591.4902499978949
FDY20,OUT035,1413.3546073031955
NCH30,OUT017,1829.6513881692622
NCR29,OUT019,153.50686108068263
NCP05,OUT013,2481.151688253594
NCF30,OUT019,328.2119635537998
FDA08,OUT035,2714.551213863949
FDN51,OUT027,6080.879366808557
FDH12,OUT046,1660.2925674107623
FDY39,OUT017,3213.166912547261
NCO53,OUT045,3149.1961899041817
FDB40,OUT046,2498.760401168161
FDH02,OUT049,1389.3883674722256
FDY11,OUT027,1834.5082980694997
FDQ09,OUT019,329.5693018779999
FDP16,OUT013,3840.508320428415
NCF55,OUT018,511.01703220018106
FDY09,OUT027,4641.05553099928
FDY39,OUT045,3128.8825208222875
NCU53,OUT049,2653.376727364346
NCT41,OUT049,2498.760401168161
FDJ45,OUT046,670.3214572026312
FDR28,OUT013,2661.904088835228
FDN08,OUT013,1887.653967210126
FDJ07,OUT049,1887.653967210126
FDZ09,OUT027,4223.830142490747
FDQ14,OUT017,2512.3158696246733
FDY12,OUT027,1304.7858533546196
FDK57,OUT046,2067.5274782548336
FDD20,OUT049,2067.5274782548336
FDS36,OUT018,1656.7914947102997
FDI40,OUT049,1660.2925674107623
FDJ40,OUT045,1770.5281305044057
FDE08,OUT013,2498.760401168161
DRK01,OUT013,1528.1526279886157
FDC58,OUT049,706.1119681270134
FDE50,OUT046,3099.1672501301277
FDX48,OUT035,2551.4075261968824
DRM35,OUT018,2636.376410113258
FDG41,OUT013,1660.2925674107623
FDB52,OUT046,3992.8582275309627
FDV19,OUT045,2591.1751655667667
DRG48,OUT017,2475.111051121203
FDI26,OUT013,2951.8640804471934
FDU11,OUT019,328.2119635537998
FDF59,OUT019,328.2119635537998
FDR07,OUT049,1415.4538397488193
NCE06,OUT017,2638.25473878827
FDE10,OUT046,2160.076386379662
NCO55,OUT046,1660.2925674107623
FDZ13,OUT013,803.76988738774
FDT50,OUT017,1541.708096445128
FDH12,OUT010,338.74998201771757
FDD21,OUT045,1816.9250439416646
NCM05,OUT013,4150.671099480208
FDK04,OUT013,919.3084089275671
FDN33,OUT017,1541.708096445128
NCM18,OUT010,181.83333035861656
DRC25,OUT049,1369.6661425985599
FDT47,OUT017,1541.708096445128
FDD45,OUT027,2593.9507100300216
NCD07,OUT018,1747.0707035403925
NCY54,OUT010,497.3720197460593
FDL12,OUT049,969.4779781306439
FDL02,OUT017,1673.8480358672746
FDC60,OUT035,1413.3546073031955
FDR37,OUT017,3002.6243674071757
FDY16,OUT017,3112.72271858664
FDU26,OUT045,1903.6512923437579
FDN24,OUT013,884.795401479607
FDH44,OUT013,2481.151688253594
FDE23,OUT010,136.12542558939546
FDW60,OUT017,2846.3287134802636
FDQ55,OUT049,1887.653967210126
FDV32,OUT027,1784.136012986867
FDV03,OUT010,353.22283883108116
FDY14,OUT010,737.7351569869148
NCL55,OUT027,6107.522013189924
DRF25,OUT017,719.6674365835256
FDX03,OUT046,706.1119681270134
FDF40,OUT045,3801.714995723684
FDX24,OUT010,344.0405627899725
FDA25,OUT049,1660.2925674107623
FDH21,OUT018,2342.0129989372836
FDB47,OUT010,646.1069185236058
FDT34,OUT019,338.74998201771757
FDS39,OUT010,362.5671501162696
NCU05,OUT046,1321.5813105399423
FDE02,OUT049,1528.1526279886157
FDL25,OUT035,1413.3546073031955
FDC50,OUT049,1528.1526279886157
FDZ32,OUT049,1660.2925674107623
FDV14,OUT045,1353.04442059036
FDR07,OUT045,1398.8321177406194
FDB26,OUT049,897.2952331166117
NCR50,OUT045,2410.4227649851327
FDP01,OUT018,2148.2046722840405
FDH57,OUT045,2089.347463111201
FDM60,OUT027,1092.3844013108521
FDA45,OUT017,2666.1028999947393
FDU55,OUT017,4142.404323362046
FDH40,OUT035,1374.342814519257
FDG40,OUT019,25.25616424620848
FDT12,OUT049,3744.3653374177006
DRL59,OUT045,897.2952331166117
FDT47,OUT018,1388.3150986644553
FDI60,OUT017,1085.9170562395375
DRF51,OUT027,1056.5938903864699
NCK31,OUT049,816.2697190247447
FDB08,OUT045,2553.9703470632967
FDM44,OUT035,1712.9396924394837
FDD46,OUT018,2128.6085666951376
FDR27,OUT019,319.78492756056664
FDV56,OUT010,357.0887509772307
FDM02,OUT049,1369.6661425985599
FDU45,OUT018,1711.0997404788397
FDZ10,OUT017,2081.082946711346
NCK31,OUT010,136.12542558939546
FDR27,OUT035,2184.0426262106316
FDF33,OUT013,1660.2925674107623
FDJ36,OUT046,1660.2925674107623
FDP33,OUT049,3973.41581503466
FDG17,OUT046,3851.9182024777247
FDG47,OUT027,5651.679947768312
NCW29,OUT046,2067.5274782548336
DRH59,OUT017,1186.086651820365
FDR32,OUT017,3862.5439754865342
FDP48,OUT035,3228.7980946751186
FDG17,OUT035,3970.139164973406
DRJ59,OUT017,719.6674365835256
FDY48,OUT027,2726.0906494521682
FDB02,OUT046,2869.9780635272214
FDN10,OUT019,329.5693018779999
NCD55,OUT035,739.4695252454618
FDX34,OUT013,2067.5274782548336
FDZ38,OUT045,2799.2491402587602
DRF37,OUT049,4122.851135109763
DRL47,OUT019,328.2119635537998
FDL27,OUT035,1105.7191449014738
NCP53,OUT035,3970.139164973406
FDT03,OUT019,348.68388221774785
FDJ28,OUT035,3228.7980946751186
FDF40,OUT018,3466.43544437529
FDA32,OUT035,3599.719453193576
NCP02,OUT017,945.3637090210841
FDZ31,OUT045,3105.422046377936
NCQ29,OUT013,4062.4486585085874
FDP57,OUT010,338.74998201771757
FDL32,OUT027,3025.48436791931
DRB01,OUT035,3228.7980946751186
FDJ40,OUT046,1660.2925674107623
FDO24,OUT018,2342.0129989372836
FDO11,OUT018,3511.4835653278296
FDA56,OUT035,2027.0273406409406
FDF02,OUT045,1614.724778202418
FDA10,OUT013,2067.5274782548336
NCI55,OUT017,2081.082946711346
FDZ40,OUT010,118.9938536327225
FDV08,OUT049,706.1119681270134
FDN48,OUT013,1389.3883674722256
FDU57,OUT017,2512.3158696246733
DRF49,OUT013,1887.653967210126
FDS02,OUT035,3200.117209477367
FDS43,OUT046,3176.1509696463972
FDT16,OUT013,4150.671099480208
FDX19,OUT027,5854.641083424628
FDK15,OUT046,1547.6195236669055
DRA12,OUT049,2191.0804035032456
FDY35,OUT017,829.825187481257
NCU42,OUT013,2748.2362778900206
FDD26,OUT013,3176.1509696463972
FDR11,OUT018,2342.0129989372836
NCP53,OUT045,3846.7631166762235
FDP34,OUT045,2435.137288529687
NCV41,OUT019,357.0887509772307
FDN20,OUT018,2345.202715917713
FDZ16,OUT018,2818.496349580769
FDZ28,OUT049,2067.5274782548336
NCL55,OUT013,4150.671099480208
NCJ17,OUT046,1369.6661425985599
FDT37,OUT046,4019.50087391233
FDV51,OUT049,2776.913734922609
FDZ28,OUT035,2120.174603283555
FDN27,OUT013,1774.9551789703296
FDS14,OUT019,400.0218826038941
FDZ58,OUT045,1996.7985549863724
FDD46,OUT046,2439.3059813596005
FDJ03,OUT035,849.6272761431932
FDU03,OUT010,434.92307498548803
FDA33,OUT027,3803.6780830041193
NCW53,OUT035,3212.6647445873277
NCC55,OUT017,683.8769256591435
FDP52,OUT019,570.6199077353798
FDE39,OUT049,1974.3802156122192
FDB44,OUT035,3661.499282469393
FDG59,OUT013,657.8216255656265
FDI05,OUT013,1172.5311833638527
FDF59,OUT045,1996.7985549863724
FDM39,OUT019,485.26414812039076
FDB14,OUT013,1389.3883674722256
NCS05,OUT019,319.78492756056664
DRJ35,OUT045,969.4779781306439
FDO31,OUT019,257.2456205435119
FDA31,OUT046,2869.9780635272214
FDX40,OUT049,706.1119681270134
FDW56,OUT045,3105.422046377936
FDH09,OUT018,688.630949360351
FDA52,OUT019,469.6596319922752
FDF20,OUT019,538.2244455027226
FDE40,OUT046,969.4779781306439
NCU17,OUT046,1660.2925674107623
NCP14,OUT035,1684.2588072417323
FDN25,OUT027,1631.3184351375612
FDU39,OUT049,931.8082405645719
NCM05,OUT017,4098.630179835803
FDU07,OUT017,2512.3158696246733
FDF28,OUT049,2067.5274782548336
FDR57,OUT049,2653.376727364346
FDJ33,OUT013,2067.5274782548336
DRH23,OUT035,936.4849124852688
FDQ52,OUT046,3975.0525764669533
DRK13,OUT035,3200.117209477367
FDP09,OUT046,3563.804036488132
FDR08,OUT027,2726.0906494521682
FDV50,OUT045,1996.7985549863724
FDT13,OUT049,3204.8284266789856
FDJ27,OUT027,2726.0906494521682
FDH21,OUT046,2505.866211798148
FDW14,OUT027,2368.3501284892745
FDL52,OUT049,706.1119681270134
FDW28,OUT017,3112.72271858664
FDL40,OUT049,1528.1526279886157
FDE24,OUT046,2191.0804035032456
FDX35,OUT049,3901.1264385069617
FDP46,OUT017,1383.2216110550721
FDX56,OUT045,3530.1425043981326
FDQ45,OUT049,3204.8284266789856
FDK50,OUT027,4223.830142490747
FDY26,OUT045,3493.075113219671
FDQ09,OUT017,1901.2094356666382
FDN39,OUT049,2697.8952047551184
FDP13,OUT017,719.6674365835256
FDR51,OUT013,2498.760401168161
FDZ49,OUT010,614.3125584027679
FDL28,OUT018,3477.6552092415272
FDZ10,OUT035,2120.174603283555
FDK38,OUT013,2498.760401168161
DRL49,OUT027,3386.6277428874687
FDR15,OUT013,2498.760401168161
FDQ24,OUT035,4137.72183640801
FDD56,OUT013,2869.9780635272214
NCR42,OUT046,670.3214572026312
FDH52,OUT045,1055.7398657748254
FDH57,OUT019,319.78492756056664
FDR15,OUT010,382.5782507661584
FDJ34,OUT035,2091.4937180858033
FDW37,OUT035,1552.1188678195856
FDQ23,OUT018,1500.9881424083121
FDP34,OUT013,2661.904088835228
FDE04,OUT027,4867.138569220879
FDC48,OUT045,1304.9595885317424
FDA47,OUT019,400.0218826038941
FDI35,OUT018,2636.376410113258
NCV05,OUT013,2476.5107998630706
FDR28,OUT045,2591.1751655667667
FDH31,OUT017,1541.708096445128
FDP59,OUT019,280.58390886330807
FDS19,OUT018,1162.276885537492
FDM60,OUT045,706.1119681270134
FDJ44,OUT018,2517.285574689816
DRH51,OUT017,1383.2216110550721
DRC25,OUT017,1383.2216110550721
DRE25,OUT013,1528.1526279886157
NCX05,OUT049,1887.653967210126
FDR11,OUT017,2675.45955729174
DRP47,OUT045,3926.1233471392065
DRC49,OUT019,303.0762090657352
FDQ47,OUT027,1056.5938903864699
FDL20,OUT013,1816.09591971275
FDM34,OUT035,2212.7235114083833
NCN55,OUT013,3917.4920399446846
FDD41,OUT035,1684.2588072417323
FDE52,OUT049,1389.3883674722256
NCT18,OUT019,485.26414812039076
FDJ32,OUT018,810.1735531281936
FDE16,OUT046,3608.852157440672
FDZ09,OUT045,2591.1751655667667
DRZ11,OUT046,2067.5274782548336
FDK41,OUT049,1369.6661425985599
FDE56,OUT049,969.4779781306439
FDH34,OUT013,3176.1509696463972
DRI49,OUT013,1321.5813105399423
DRI59,OUT046,3687.3188614216224
DRC36,OUT049,2898.6555205598097
FDS15,OUT019,338.74998201771757
FDI07,OUT018,2774.7222060545237
FDZ15,OUT018,1747.0707035403925
NCX41,OUT027,5377.927937579369
NCO29,OUT019,453.55267271922514
FDF57,OUT013,2748.2362778900206
FDI33,OUT035,1442.035492500947
DRJ47,OUT049,2819.636990392319
FDB34,OUT046,1369.6661425985599
FDY22,OUT027,3386.6277428874687
DRL11,OUT017,2675.45955729174
FDY46,OUT035,3212.6647445873277
FDG17,OUT013,3917.4920399446846
FDE52,OUT018,1149.9635781837198
DRP47,OUT027,6019.299572218301
FDO01,OUT010,270.0458903993903
FDL09,OUT046,2697.8952047551184
FDR57,OUT013,2468.661393294678
DRD37,OUT035,849.6272761431932
FDQ36,OUT027,1092.3844013108521
FDL33,OUT049,3204.8284266789856
FDL48,OUT045,816.2697190247447
FDL28,OUT049,3912.3411408909706
NCN29,OUT046,816.2697190247447
FDO13,OUT035,2800.883402918742
FDB38,OUT045,2540.8340924318645
FDI36,OUT035,3228.7980946751186
FDI58,OUT035,1442.035492500947
FDH22,OUT018,1869.2688806731694
FDQ27,OUT013,1660.2925674107623
FDT33,OUT046,2748.2362778900206
FDC56,OUT045,1816.9250439416646
FDF14,OUT046,2476.5107998630706
FDQ39,OUT017,3189.7064381029095
NCM43,OUT017,2675.45955729174
FDS46,OUT035,2027.0273406409406
FDI22,OUT049,3551.0995643445763
NCE43,OUT045,2677.5073546215594
FDZ36,OUT010,557.1662474574522
FDR13,OUT019,329.5693018779999
FDP46,OUT018,1230.0839424697754
FDW56,OUT019,538.2244455027226
FDB40,OUT017,2512.3158696246733
FDM28,OUT018,2636.376410113258
FDV49,OUT013,4150.671099480208
NCS53,OUT018,2185.9751219002037
FDO03,OUT049,3912.3411408909706
FDT15,OUT035,3228.7980946751186
FDD33,OUT049,3877.6659640626103
FDX13,OUT017,4098.630179835803
FDH60,OUT013,3099.1672501301277
