Item_Identifier,Outlet_Identifier,Item_Outlet_Sales
FDT09,OUT013,2253.952386990065
DRC24,OUT027,4030.807367383696
FDT39,OUT046,2483.845579107183
FDX28,OUT045,1541.0621066430347
FDA50,OUT018,1149.975590262016
FDT33,OUT027,3664.4454780262968
FDQ60,OUT049,1917.181612480589
NCM19,OUT018,1661.976853695583
FDF40,OUT046,2178.7806305263985
NCI30,OUT035,4666.406947354933
FDK34,OUT049,3990.2488221004123
FDA38,OUT027,4844.687727026373
FDT02,OUT045,587.1904586396578
FDC11,OUT017,1341.2703132255729
FDD08,OUT046,783.4201390292211
NCS29,OUT046,1941.92833829767
DRI03,OUT010,492.49146472065036
FDK48,OUT035,1320.5435920979874
FDM52,OUT049,2635.512107044783
FDP49,OUT035,1147.917649945362
DRA24,OUT046,2359.816026854933
NCJ43,OUT049,3001.4456581724594
FDE11,OUT045,3228.439024942326
FDP01,OUT049,2145.1339346325904
FDQ59,OUT018,1055.3380377130077
FDA43,OUT019,71.39836086547696
FDL14,OUT017,2889.0159243087223
FDV50,OUT010,282.4858160251431
FDT01,OUT027,6245.40287966138
NCC42,OUT035,2210.99425809259
FDO28,OUT046,1720.1174308146994
FDD32,OUT019,112.80438735084361
FDV45,OUT035,3369.733763337288
NCW17,OUT019,114.97672975349894
NCJ17,OUT027,2500.9968072853385
NCF18,OUT049,2736.5064225635742
FDP01,OUT045,1799.7619700158368
FDH24,OUT045,1955.9407846082886
FDI38,OUT027,6520.406137411711
FDX03,OUT035,698.683602543096
FDY28,OUT046,4312.502220530373
FDN34,OUT018,2549.6350515826807
FDJ02,OUT045,2457.7884782716033
FDW40,OUT019,469.4021472147729
FDX03,OUT017,631.7148306498129
FDE17,OUT027,3859.639194824812
FDT58,OUT046,2770.7041087372786
FDI38,OUT013,3928.2536896103657
FDW22,OUT035,3776.12336262498
FDS15,OUT027,2815.3795192858693
NCX06,OUT013,3289.795607207221
DRK47,OUT035,3902.2999928582694
FDC23,OUT027,4858.985138769982
FDM56,OUT010,116.27014963296227
FDP21,OUT046,4077.4917248690385
FDP58,OUT046,3474.9129230969756
FDA27,OUT019,1673.1105628203227
FDK41,OUT019,193.61160132033964
NCH42,OUT046,4175.2503688332745
FDG29,OUT045,612.7222082627529
FDW15,OUT018,2197.785884219152
FDD28,OUT018,678.0446735677849
FDQ37,OUT049,3141.462783275095
FDC23,OUT035,2714.4615167078173
FDV13,OUT035,1444.2525053037766
FDK33,OUT046,3897.3953300161966
FDO33,OUT013,2084.0325967943904
FDN21,OUT017,2528.788116979935
NCW06,OUT027,5809.910088584495
FDI38,OUT035,3998.049973136778
FDC21,OUT027,2657.199566942465
NCS05,OUT046,2111.3969102003866
NCN53,OUT049,776.5608043454633
FDV40,OUT010,154.50528702965016
FDG60,OUT017,4975.773843451299
NCY30,OUT027,4815.626085279622
FDM40,OUT045,2133.172159088805
NCO30,OUT046,2500.5171464254176
FDK10,OUT046,2709.0069071213493
FDM36,OUT045,2655.1982325454587
FDN10,OUT013,2241.047178763141
FDM46,OUT018,1430.2034012583179
FDX50,OUT049,1286.5964531475677
FDP33,OUT045,4712.385994717148
FDO12,OUT045,3104.2973495294987
FDC28,OUT013,1944.893818144543
FDO31,OUT045,1212.8853337905641
FDX45,OUT035,2532.92285814618
FDV21,OUT049,2047.4099016281693
FDH04,OUT049,1256.1048587984335
NCG54,OUT013,3165.7235845846585
FDO13,OUT046,2544.175769480289
FDA09,OUT027,5352.3312616320245
FDC38,OUT017,2138.5977691816133
NCO42,OUT046,2431.3609288952575
FDL45,OUT049,2074.561641908418
NCK31,OUT013,862.5008224523193
FDM39,OUT017,3146.4479674317013
FDC22,OUT010,421.2694305634554
FDF46,OUT046,2001.8729885646876
FDQ37,OUT045,3301.374191692116
FDH41,OUT010,29.632205341085243
FDQ04,OUT046,738.0803460873219
NCQ02,OUT027,4807.802361011223
FDJ57,OUT027,5915.781439033688
NCE07,OUT049,1820.175271303021
FDE56,OUT013,829.0375472274126
FDI20,OUT049,3393.8311730272217
FDK36,OUT018,412.1976969206788
FDP08,OUT027,6419.08383618595
FDF44,OUT017,2620.5903822486102
NCU53,OUT017,2594.4210033825398
FDF47,OUT035,3918.5088672423467
FDS55,OUT010,343.0610457194614
FDZ52,OUT010,353.6227024896877
FDL04,OUT018,1301.5452053216063
NCM26,OUT035,2735.5431841413542
FDX43,OUT049,2238.271293519792
FDP52,OUT049,3940.2347355730126
DRK49,OUT045,576.5429161906304
FDE38,OUT013,2585.074801091233
DRF13,OUT035,2704.0264781695973
FDK41,OUT010,178.95314896378173
FDJ04,OUT027,3115.8178871397254
FDZ44,OUT018,1429.2562727892605
FDS11,OUT013,3760.9067640878866
FDA55,OUT049,4010.917399855792
NCW53,OUT046,2765.6182952414856
FDB49,OUT027,2709.4291226073547
FDD23,OUT017,3074.1024991881714
NCV42,OUT045,2156.8005992679477
NCZ29,OUT018,1753.1240256629897
FDQ26,OUT013,805.5973980423018
FDV08,OUT017,757.1088563433237
FDC53,OUT049,1636.893345429884
FDV58,OUT010,822.9276571585624
NCP02,OUT019,139.06372497965287
DRI37,OUT045,781.7346748396403
FDQ12,OUT049,3917.070743730261
FDE33,OUT046,1315.93050567863
FDX27,OUT045,1044.3123606499116
FDM22,OUT017,901.7666003525738
NCH30,OUT019,268.32294898309175
FDC04,OUT017,3124.6172407729728
FDO38,OUT046,1399.3598537136465
FDV52,OUT027,3082.3104995909785
FDB32,OUT013,1322.4094418919815
FDV43,OUT018,689.5744909997636
FDI24,OUT018,2786.675636254806
FDR40,OUT017,1500.235575464383
FDW02,OUT049,2353.8779151546055
FDE44,OUT049,837.3877602274948
FDL38,OUT046,1431.750542133854
NCT54,OUT010,200.45300224240037
DRJ39,OUT010,385.3986555956169
FDW55,OUT049,3807.2442551164177
DRF13,OUT019,328.3389027381758
NCW17,OUT049,2248.039668537255
FDP13,OUT035,768.1333406078492
FDS08,OUT018,2401.166788270889
NCP17,OUT035,1012.9956386753928
NCO53,OUT035,3282.1592680660037
FDH19,OUT045,2892.490547884233
FDJ04,OUT017,2086.1960447269767
FDG10,OUT049,808.0574650277151
FDA40,OUT010,162.11158619260624
FDI53,OUT045,2275.144614943059
FDU09,OUT010,270.75298731014146
FDK60,OUT045,1512.1576994054824
FDR43,OUT017,426.73287770255985
FDW22,OUT017,3777.5278384855446
DRP47,OUT010,404.03850071193585
DRG48,OUT010,661.9383266704351
FDA14,OUT035,2638.171246249937
FDU49,OUT013,1383.890864474945
FDK28,OUT045,2561.6077992950613
FDT19,OUT046,3263.237564080176
NCQ42,OUT045,1364.314281415982
FDD03,OUT045,3522.194474779234
NCM53,OUT013,1502.4119624599687
NCX53,OUT045,3640.9053741458583
FDV14,OUT027,1983.4661248287098
NCZ54,OUT017,2936.2753547111283
FDB39,OUT013,812.0097261107721
DRC24,OUT046,2504.149551422051
FDY36,OUT013,1196.609549082418
FDN01,OUT035,2835.727733619118
DRH25,OUT046,777.3493404043313
FDV08,OUT046,631.9259805512505
NCP53,OUT049,4708.295216478715
FDU52,OUT010,373.1633147749688
NCI42,OUT045,3871.381191887284
FDZ14,OUT035,2220.006283151789
FDF11,OUT046,3050.8312870581954
FDQ13,OUT018,1200.2216683328015
FDO32,OUT010,156.74226080928375
DRJ37,OUT018,2174.8737088716375
FDY43,OUT046,2908.8600787782634
NCT41,OUT017,2858.694482347187
NCV17,OUT045,2004.3726425738457
FDM04,OUT027,1641.1379024312093
DRB48,OUT018,448.4313026394221
FDM24,OUT013,1922.5210245830576
FDT37,OUT049,3990.35536496124
NCO05,OUT010,65.57842069363875
FDL13,OUT046,3343.2632446839243
FDL15,OUT017,2791.912823837453
FDB11,OUT018,3336.250733930623
FDL14,OUT019,379.84197549235677
FDY10,OUT019,273.2355662997236
FDJ40,OUT049,1919.6371034513722
NCW18,OUT046,3624.9054459004474
NCY06,OUT013,1634.7636306095496
DRE13,OUT018,1369.1952580569998
FDA26,OUT045,3431.0634891661284
NCE19,OUT010,246.901688262477
FDE33,OUT035,1244.094222209077
DRL59,OUT027,1492.000330364684
FDY07,OUT046,666.7352368257638
FDF57,OUT018,2474.5894741072448
FDM58,OUT035,1844.9740257464352
FDP26,OUT027,2714.510520692718
FDY32,OUT046,2807.149742501874
FDD51,OUT010,102.67882854183091
FDU22,OUT018,1781.8268088864747
FDZ49,OUT018,3005.7367276571094
NCI42,OUT017,3851.449026287087
FDT04,OUT027,1015.6583035581098
NCU41,OUT045,2866.4448315278905
FDS56,OUT045,3955.336684162866
NCN42,OUT017,2398.097911426547
FDK34,OUT046,3686.9090103342455
FDB03,OUT017,3715.1853493323324
DRJ25,OUT035,849.4621744508846
FDT25,OUT027,3503.3666943353196
FDN20,OUT013,2689.0143948564696
FDP09,OUT013,3024.596613737682
FDM20,OUT019,370.53391146130025
NCG55,OUT046,1901.8856629625384
NCP14,OUT045,1746.9691926314933
NCH06,OUT046,3234.8045039649814
FDV52,OUT013,1853.7627744260417
NCL07,OUT035,755.0951864119024
DRJ11,OUT027,5475.349171178293
DRO59,OUT013,1060.6658406202412
FDW15,OUT010,157.4817002595225
NCQ30,OUT035,2074.2953214358567
NCN54,OUT019,197.2577599950499
FDY01,OUT027,2939.5335023398743
FDX39,OUT035,3264.485582683872
FDH53,OUT027,2396.6380514336734
FDA57,OUT035,571.442884342753
NCC07,OUT010,97.98776101635809
FDU28,OUT013,2948.461398958318
FDK36,OUT010,98.75496082621311
FDR36,OUT018,314.81247273093277
NCQ17,OUT035,2603.675849621716
FDS28,OUT019,79.577574812705
FDE08,OUT045,2497.8306466370314
FDU22,OUT046,2096.7203215747263
FDG41,OUT045,1360.8297544837924
FDO31,OUT010,202.25976476062783
FDM21,OUT019,752.7454825260974
FDU40,OUT017,2532.2931561574455
FDV36,OUT018,1640.3846040359808
FDT10,OUT027,1679.868552352018
FDX38,OUT045,731.3863466082121
NCU30,OUT027,4671.536593629351
NCV06,OUT049,3518.4114399555297
FDT16,OUT035,4597.059198397714
NCP41,OUT027,2616.3279579820774
FDZ56,OUT017,2978.950735371025
FDC22,OUT035,2392.134954683543
FDU10,OUT035,663.1682890039797
FDS46,OUT045,1849.7433900518686
FDO08,OUT049,2770.6970287232007
NCV42,OUT018,1822.0462428318028
FDP33,OUT035,3264.1986252284332
FDJ12,OUT046,3399.853359849168
FDH04,OUT045,1327.911329837456
NCU54,OUT013,2946.549052975909
FDO36,OUT010,350.72106976813876
FDT37,OUT027,6328.472351215975
FDD14,OUT010,360.55790590860136
FDA16,OUT013,3832.5413652421635
NCS42,OUT019,213.5579411194075
FDP10,OUT019,197.21808743456168
FDQ28,OUT049,2794.3723710177137
FDK57,OUT010,330.0196201678581
FDK02,OUT013,2048.4928164497305
FDW47,OUT018,1784.8800610952055
NCC42,OUT018,1607.6192205678456
FDQ37,OUT018,2936.83392975694
FDL40,OUT046,1527.7660450158864
DRE13,OUT010,254.22678043516
FDQ34,OUT027,2780.3009618725423
NCB54,OUT046,1979.8823978068647
FDS48,OUT049,2635.512107044783
FDO15,OUT045,1045.9329037316143
NCT30,OUT013,668.0209041628402
FDU49,OUT027,2268.9633538570383
FDE21,OUT046,2289.803473391932
FDS49,OUT019,323.00845492316927
FDT38,OUT027,2705.167878022292
FDZ01,OUT045,1701.5898508515681
FDC41,OUT035,1223.2986810454233
DRG13,OUT010,459.8626229553259
NCZ42,OUT018,3793.196404876078
NCM07,OUT045,1244.5200978004557
NCV17,OUT018,1938.5509575089645
DRK39,OUT035,1349.8232936879847
FDS37,OUT018,1714.5086001758445
FDV12,OUT019,157.57328939101893
NCG19,OUT018,3464.258770579973
FDS51,OUT013,917.3080395157256
NCO14,OUT046,650.7298994061545
FDC38,OUT046,2052.3813301158184
FDN15,OUT046,2012.467219178047
NCH42,OUT013,3860.6123911628933
FDQ22,OUT046,421.92183146964254
FDC05,OUT013,3119.99632604937
FDZ31,OUT013,3522.4852055509473
DRJ23,OUT049,3879.3165030822593
FDC52,OUT035,2421.720043519631
DRD12,OUT010,201.0607824687057
FDV55,OUT017,2584.44374542113
FDD32,OUT046,1262.8732587992686
FDR01,OUT049,3381.92423391877
FDY08,OUT019,227.60265671905566
FDQ45,OUT045,3118.7372189210505
DRN11,OUT027,3883.792545594321
NCS05,OUT018,1668.3204421987434
FDY32,OUT035,2807.7078510111423
NCD31,OUT045,2562.84168226534
NCE06,OUT049,2113.846670836821
NCP14,OUT046,1950.7998584508032
NCF18,OUT019,35.16397853938458
FDF14,OUT018,2177.0191318662864
FDB22,OUT017,2563.184755788698
NCH54,OUT049,2511.9047693762905
FDU27,OUT035,690.9214492206447
FDS58,OUT027,3930.4393782297866
NCU29,OUT035,2753.235087194739
FDJ57,OUT013,3037.127090450627
FDL56,OUT049,1314.989684417423
FDH60,OUT035,3205.8951573222116
FDN24,OUT018,616.8633388932816
FDD02,OUT017,2118.442961054566
FDP15,OUT017,6605.098131302086
FDB28,OUT027,5267.2753247062465
DRC49,OUT045,2470.1632629668234
NCG30,OUT018,1763.2510522867133
FDJ14,OUT049,1244.5573120989816
FDL52,OUT045,536.6531630941131
NCG19,OUT027,7794.966258821275
NCN41,OUT035,2124.5462669727553
FDW22,OUT013,3693.67809153078
FDI02,OUT013,1888.6667789644096
FDV51,OUT045,2485.877808997968
FDV48,OUT046,1365.3682568229442
NCL17,OUT019,659.0025102249423
FDP46,OUT045,1328.4416053011087
FDU10,OUT045,550.7217558901276
FDT37,OUT010,441.08195761568885
FDI27,OUT035,768.4713898577784
FDN51,OUT046,3663.5307391819974
FDW07,OUT035,1271.3755720004401
FDN45,OUT049,3404.3802508023773
DRN37,OUT027,4457.60499709089
DRF48,OUT049,2921.6795156775
FDP38,OUT019,150.54777978628277
NCX18,OUT027,5529.289223346728
FDK45,OUT018,1586.06210403679
FDZ37,OUT049,1428.4279233816828
FDS50,OUT018,3457.0221793353408
NCR54,OUT018,2219.2470728294506
NCS17,OUT035,1458.9215229817146
FDV31,OUT046,2512.118008403833
DRE27,OUT017,1484.6258408381404
FDN60,OUT013,2624.792866827747
FDK26,OUT013,2933.0494468610873
FDX37,OUT018,1328.7789009316518
FDW31,OUT046,2855.2565744418375
FDX26,OUT018,3055.0237798686844
DRL49,OUT019,182.9332849006932
FDU49,OUT017,1429.5999546945527
FDY58,OUT046,4467.458518563633
FDN03,OUT045,4083.218962498571
NCV06,OUT010,562.773297409991
FDH53,OUT045,725.1732379660643
FDG31,OUT018,833.2219722514182
NCC06,OUT045,2086.1636004689667
FDS13,OUT049,3699.050316543971
FDP16,OUT035,3695.9370739596116
FDA35,OUT013,2173.292920305102
DRP47,OUT018,2288.306263840385
FDY28,OUT010,611.4324097692212
FDY20,OUT035,1415.722453710882
NCH30,OUT017,1787.3757223645584
NCR29,OUT019,275.0379228643648
NCP05,OUT013,2417.550684991723
NCF30,OUT019,286.592320369626
FDA08,OUT035,2494.720766545271
FDN51,OUT027,8058.466084521523
FDH12,OUT046,2133.3259552179366
FDY39,OUT017,3724.789165120785
NCO53,OUT045,3077.6225401966203
FDB40,OUT046,2415.7622756709966
FDH02,OUT049,1350.628354576771
FDY11,OUT027,1864.522884028014
FDQ09,OUT019,161.74350359656935
FDP16,OUT013,3491.6239203447326
NCF55,OUT018,445.3021557877674
FDY09,OUT027,4656.7106188352545
FDY39,OUT045,3718.2210100472307
NCU53,OUT049,2320.7866500206756
NCT41,OUT049,2438.189720885705
FDJ45,OUT046,700.3851478501255
FDR28,OUT013,2698.428653076751
FDN08,OUT013,2013.6662172996241
FDJ07,OUT049,1773.9245404932085
FDZ09,OUT027,4182.022534395231
FDQ14,OUT017,2463.955188490541
FDY12,OUT027,1457.1852481770513
FDK57,OUT046,2081.883609730765
FDD20,OUT049,2088.936249019637
FDS36,OUT018,1496.2602805373008
FDI40,OUT049,1732.1506059297221
FDJ40,OUT045,2037.3392367148263
FDE08,OUT013,2379.48492080464
DRK01,OUT013,1642.017337647519
FDC58,OUT049,678.7852469161775
FDE50,OUT046,2889.5144592551
FDX48,OUT035,2579.8783505662855
DRM35,OUT018,2153.036558823127
FDG41,OUT013,1376.899619453778
FDB52,OUT046,3954.7952794084104
FDV19,OUT045,2577.5980707081894
DRG48,OUT017,2354.32879767304
FDI26,OUT013,2975.508876006474
FDU11,OUT019,258.31995419327063
FDF59,OUT019,220.23270676132094
FDR07,OUT049,1520.040537929422
NCE06,OUT017,2253.6979013937967
FDE10,OUT046,2252.0473762369247
NCO55,OUT046,1749.05436747762
FDZ13,OUT013,849.5217626326857
FDT50,OUT017,1621.647995460766
FDH12,OUT010,230.19754268292522
FDD21,OUT045,1987.9902689285389
NCM05,OUT013,5105.528756975876
FDK04,OUT013,825.5745507802309
FDN33,OUT017,1620.0102683484909
NCM18,OUT010,179.45086522294912
DRC25,OUT049,1039.7471519494438
FDT47,OUT017,2090.627428436671
FDD45,OUT027,2573.3464568086333
NCD07,OUT018,1542.4440317112235
NCY54,OUT010,340.4711278930148
FDL12,OUT049,862.2836232191796
FDL02,OUT017,1768.971469572357
FDC60,OUT035,1767.6258346195375
FDR37,OUT017,3206.6039791863027
FDY16,OUT017,3536.4787892974464
FDU26,OUT045,1969.5942843301434
FDN24,OUT013,886.3250703418757
FDH44,OUT013,2429.014823759295
FDE23,OUT010,98.11164611579258
FDW60,OUT017,2237.344713623068
FDQ55,OUT049,1901.0338368092118
FDV32,OUT027,1733.5396588473334
FDV03,OUT010,401.1530737737791
FDY14,OUT010,316.7174248868348
NCL55,OUT027,5846.883828189289
DRF25,OUT017,829.2737532294843
FDX03,OUT046,670.0346268839213
FDF40,OUT045,2926.0707071019374
FDX24,OUT010,223.43817945927356
FDA25,OUT049,1704.3874616840685
FDH21,OUT018,2336.13451394022
FDB47,OUT010,425.5707072317418
FDT34,OUT019,255.93351346666063
FDS39,OUT010,67.63464531669007
NCU05,OUT046,1145.957212869687
FDE02,OUT049,1514.7285735367009
FDL25,OUT035,1288.6685016446586
FDC50,OUT049,1514.7032806773852
FDZ32,OUT049,1672.5287164675462
FDV14,OUT045,1323.0212199850537
FDR07,OUT045,1105.4574065040388
FDB26,OUT049,878.5036725946065
NCR50,OUT045,2490.440785475079
FDP01,OUT018,2104.74156680373
FDH57,OUT045,2006.357662137677
FDM60,OUT027,1025.9314176538228
FDA45,OUT017,3222.270369335499
FDU55,OUT017,4803.945603971592
FDH40,OUT035,1332.7081414745412
FDG40,OUT019,32.57730867586769
FDT12,OUT049,4188.31662283254
DRL59,OUT045,792.6233242888238
FDT47,OUT018,1481.529141206662
FDI60,OUT017,1102.2744927413016
DRF51,OUT027,862.4298604728182
NCK31,OUT049,763.1419889698004
FDB08,OUT045,2257.1981856449884
FDM44,OUT035,1707.0921176761121
FDD46,OUT018,1904.5286511047132
FDR27,OUT019,424.6378672443114
FDV56,OUT010,158.6097918080475
FDM02,OUT049,1314.3915178912584
FDU45,OUT018,1686.8491069896463
FDZ10,OUT017,2132.0229779205824
NCK31,OUT010,125.27115068005111
FDR27,OUT035,2200.338568845344
FDF33,OUT013,1521.3437535111234
FDJ36,OUT046,1712.4994200787448
FDP33,OUT049,4115.2777871636745
FDG17,OUT046,3393.7613905951603
FDG47,OUT027,5375.123375579993
NCW29,OUT046,2080.5560666374017
DRH59,OUT017,1141.3422220562704
FDR32,OUT017,3224.7567698995435
FDP48,OUT035,3619.271325896171
FDG17,OUT035,3089.038507662301
DRJ59,OUT017,531.3052414875567
FDY48,OUT027,2826.152965333142
FDB02,OUT046,2332.8203604315972
FDN10,OUT019,305.7993181919668
NCD55,OUT035,751.1586685592592
FDX34,OUT013,2005.259113466169
FDZ38,OUT045,2703.519005736309
DRF37,OUT049,4455.442645684631
DRL47,OUT019,226.56739649862175
FDL27,OUT035,1484.0370910030265
NCP53,OUT035,4223.987173445639
FDT03,OUT019,48.088205935138326
FDJ28,OUT035,3152.8058518822604
FDF40,OUT018,3543.450523991465
FDA32,OUT035,3663.140342844721
NCP02,OUT017,864.5613811884376
FDZ31,OUT045,3299.574240982663
NCQ29,OUT013,3817.9076416317534
FDP57,OUT010,222.1863535523603
FDL32,OUT027,3234.6710711619826
DRB01,OUT035,2729.346271483143
FDJ40,OUT046,1920.876546585434
FDO24,OUT018,2251.604123587087
FDO11,OUT018,3258.574838788497
FDA56,OUT035,2152.8100590987165
FDF02,OUT045,1611.0922320261157
FDA10,OUT013,1864.6712803145913
NCI55,OUT017,2059.8301738336286
FDZ40,OUT010,55.236211834193014
FDV08,OUT049,779.1412167313142
FDN48,OUT013,1542.1656368980778
FDU57,OUT017,2614.8030624804796
DRF49,OUT013,1715.2196442297643
FDS02,OUT035,3028.094469172522
FDS43,OUT046,2906.963536843347
FDT16,OUT013,4532.995030908063
FDX19,OUT027,4416.890336397794
FDK15,OUT046,1620.2873288018045
DRA12,OUT049,2248.1376955827363
FDY35,OUT017,771.659927085117
NCU42,OUT013,2964.4023362583453
FDD26,OUT013,2979.5962550994304
FDR11,OUT018,2286.3747815426864
NCP53,OUT045,4245.628739765998
FDP34,OUT045,2414.699175109156
NCV41,OUT019,153.71808507885297
FDN20,OUT018,2477.8920799025673
FDZ16,OUT018,3130.729022936988
FDZ28,OUT049,1816.1362737020265
NCL55,OUT013,4610.858923176493
NCJ17,OUT046,1433.3017002267318
FDT37,OUT046,3323.8528088188914
FDV51,OUT049,2777.2807964965687
FDZ28,OUT035,2227.1714136160085
FDN27,OUT013,1866.4092935744911
FDS14,OUT019,309.58089717084175
FDZ58,OUT045,1989.5794333851454
FDD46,OUT046,2515.817870532542
FDJ03,OUT035,718.4657477269861
FDU03,OUT010,283.0331782877171
FDA33,OUT027,3521.147882992074
NCW53,OUT035,2831.403439856571
NCC55,OUT017,615.2310860725927
FDP52,OUT019,1007.5056606596643
FDE39,OUT049,2137.4704268673304
FDB44,OUT035,4721.88459569895
FDG59,OUT013,435.45208009917604
FDI05,OUT013,1141.3773666782683
FDF59,OUT045,1914.0189151362601
FDM39,OUT019,520.0840255680719
FDB14,OUT013,1431.5118600707785
NCS05,OUT019,166.7364822674035
DRJ35,OUT045,871.8573720715962
FDO31,OUT019,168.28469190352652
FDA31,OUT046,2947.825262648866
FDX40,OUT049,677.9100579500861
FDW56,OUT045,3517.2909016458557
FDH09,OUT018,639.3038514830056
FDA52,OUT019,547.9170935709237
FDF20,OUT019,410.46292169196664
FDE40,OUT046,877.8775043289297
NCU17,OUT046,1737.9065971365528
NCP14,OUT035,1896.3297586266776
FDN25,OUT027,1693.5897850853721
FDU39,OUT049,844.4988050649805
NCM05,OUT017,4444.041056726196
FDU07,OUT017,2467.574614131071
FDF28,OUT049,2083.472407701087
FDR57,OUT049,2102.184470566749
FDJ33,OUT013,1865.1408146002734
DRH23,OUT035,941.0448922669673
FDQ52,OUT046,4049.65149260743
DRK13,OUT035,3327.2084363843014
FDP09,OUT046,3847.5913226485477
FDR08,OUT027,2956.474959697542
FDV50,OUT045,1855.2093805059749
FDT13,OUT049,3606.4681566948807
FDJ27,OUT027,2760.712678491208
FDH21,OUT046,2860.074524956642
FDW14,OUT027,2319.303310699491
FDL52,OUT049,607.0938267932261
FDW28,OUT017,3032.9907886418528
FDL40,OUT049,1375.0306525669098
FDE24,OUT046,2192.985017614066
FDX35,OUT049,4569.8928320023715
FDP46,OUT017,1538.1677635442268
FDX56,OUT045,3879.2096149763584
FDQ45,OUT049,3453.3245039621793
FDK50,OUT027,3551.630942558846
FDY26,OUT045,3770.5853058122166
FDQ09,OUT017,1818.4604503125904
FDN39,OUT049,2694.0495387639767
FDP13,OUT017,789.0866615208568
FDR51,OUT013,2488.6852217948804
FDZ49,OUT010,297.03611001001
FDL28,OUT018,3334.194035693972
FDZ10,OUT035,2117.6210714061035
FDK38,OUT013,2101.403620489546
DRL49,OUT027,3379.487410941044
FDR15,OUT013,2393.607313147946
FDQ24,OUT035,3991.8779225509893
FDD56,OUT013,3137.209238155732
NCR42,OUT046,545.107009405277
FDH52,OUT045,958.9215048265017
FDH57,OUT019,329.3675220040785
FDR15,OUT010,268.0008273430107
FDJ34,OUT035,1958.6958389017805
FDW37,OUT035,1548.7497632430232
FDQ23,OUT018,1507.45589647825
FDP34,OUT013,2534.0819681450002
FDE04,OUT027,4209.079859870581
FDC48,OUT045,1257.3706581565775
FDA47,OUT019,351.08757649218563
FDI35,OUT018,2762.9289983178364
NCV05,OUT013,2380.304604686416
FDR28,OUT045,2591.5555285991545
FDH31,OUT017,1774.0201937145384
FDP59,OUT019,95.96755663884386
FDS19,OUT018,1097.7575768804772
FDM60,OUT045,586.2593779999916
FDJ44,OUT018,3026.9446390547373
DRH51,OUT017,1369.1947090190872
DRC25,OUT017,1229.3703643915708
DRE25,OUT013,1568.6794900854322
NCX05,OUT049,2193.60186812454
FDR11,OUT017,2629.5352911338664
DRP47,OUT045,4345.1403644096645
DRC49,OUT019,357.3494275814011
FDQ47,OUT027,947.7850753521271
FDL20,OUT013,1760.2541548205188
FDM34,OUT035,2241.797299133758
NCN55,OUT013,4063.288529523887
FDD41,OUT035,1826.0003835474647
FDE52,OUT049,1354.9806243195442
NCT18,OUT019,512.73928538257
FDJ32,OUT018,678.0446735677849
FDE16,OUT046,3471.9259991535628
FDZ09,OUT045,2625.027795970563
DRZ11,OUT046,1959.582145986856
FDK41,OUT049,1291.1398432237727
FDE56,OUT049,877.0461169041506
FDH34,OUT013,3153.972057896496
DRI49,OUT013,1274.7377881859593
DRI59,OUT046,3800.249086375064
DRC36,OUT049,2792.6052923353186
FDS15,OUT019,316.71473362929027
FDI07,OUT018,2832.760970206175
FDZ15,OUT018,1643.7505893966133
NCX41,OUT027,4985.197445806159
NCO29,OUT019,308.3838510953182
FDF57,OUT013,2809.2427785797317
FDI33,OUT035,1403.9745872335743
DRJ47,OUT049,2729.706122552448
FDB34,OUT046,1539.5153919200238
FDY22,OUT027,3491.941773795288
DRL11,OUT017,2612.307749186429
FDY46,OUT035,2794.217285392767
FDG17,OUT013,3764.775123462788
FDE52,OUT018,1179.4282317878651
DRP47,OUT027,6245.99017725982
FDO01,OUT010,457.741910357484
FDL09,OUT046,2547.2273497376827
FDR57,OUT013,2098.199755727077
DRD37,OUT035,778.1349000157512
FDQ36,OUT027,983.1782860387049
FDL33,OUT049,3302.5411474508437
FDL48,OUT045,834.7364196117426
FDL28,OUT049,5029.376857784385
NCN29,OUT046,585.6104376188376
FDO13,OUT035,2798.5070617448714
FDB38,OUT045,2662.469326529598
FDI36,OUT035,2858.550893013177
FDI58,OUT035,1610.3024283625755
FDH22,OUT018,1873.7264004362114
FDQ27,OUT013,1589.919475135422
FDT33,OUT046,2701.9073894461717
FDC56,OUT045,1983.066839289304
FDF14,OUT046,2501.3206064747396
FDQ39,OUT017,3643.908754477495
NCM43,OUT017,2748.8160880138403
FDS46,OUT035,2168.9834239771267
FDI22,OUT049,3638.3357443146774
NCE43,OUT045,2750.838980556416
FDZ36,OUT010,537.4519665570939
FDR13,OUT019,292.8170145251106
FDP46,OUT018,1136.8832582838922
FDW56,OUT019,674.8726686968365
FDB40,OUT017,2642.717784732076
FDM28,OUT018,2692.800046785416
FDV49,OUT013,5444.046740577513
NCS53,OUT018,2444.1159579049904
FDO03,OUT049,4578.623382021609
FDT15,OUT035,3352.416324090407
FDD33,OUT049,3838.0883395743367
FDX13,OUT017,4268.776275723775
FDH60,OUT013,3471.7530712094044
DRH51,OUT046,1295.4207723465954
NCL07,OUT049,702.767758123028
FDW51,OUT045,3066.3802555937787
FDF21,OUT019,660.6284179902634
FDH26,OUT019,141.2107823471672
FDJ03,OUT049,795.8147258871629
FDU35,OUT017,1589.7089676020494
DRL01,OUT018,5127.466997521237
FDE59,OUT045,579.4146616711054
FDI60,OUT035,1163.3046620655036
DRH39,OUT035,1322.465706837663
FDK36,OUT049,745.3492416240518
