Item_Identifier,Outlet_Identifier,Item_Outlet_Sales
FDA33,OUT018,2520.9196404958684
FDN45,OUT013,3791.602920826706
FDT45,OUT010,144.4062304347826
FDR32,OUT035,3791.602920826706
FDA48,OUT017,3791.602920826706
FDN23,OUT017,2520.9196404958684
NCR18,OUT035,602.0762820000002
FDD45,OUT046,1342.4233097560982
FDI22,OUT018,3178.674550704224
FDT09,OUT013,2049.2594471032776
DRC24,OUT027,3704.192366197183
FDT39,OUT046,2520.9196404958684
FDX28,OUT045,1624.4691203319514
FDA50,OUT018,1624.4691203319514
FDT33,OUT027,4247.438175824176
FDQ60,OUT049,2049.2594471032776
NCM19,OUT018,1624.4691203319514
FDF40,OUT046,4217.021639252333
NCI30,OUT035,3791.602920826706
FDK34,OUT049,3791.602920826706
FDA38,OUT027,6130.2685042553185
FDT02,OUT045,602.0762820000002
FDC11,OUT017,1342.4233097560982
FDD08,OUT046,602.0762820000002
NCS29,OUT046,4217.021639252333
DRI03,OUT010,408.706605464481
FDK48,OUT035,1096.5930861538461
FDM52,OUT049,2520.9196404958684
FDP49,OUT035,876.3205797979805
DRA24,OUT046,2520.9196404958684
NCJ43,OUT049,2843.569789215685
FDE11,OUT045,3101.9538890429985
FDP01,OUT049,2520.9196404958684
FDQ59,OUT018,1342.4233097560982
FDA43,OUT019,531.9639569230771
FDL14,OUT017,2520.9196404958684
FDV50,OUT010,248.92310517241384
FDT01,OUT027,5352.388393333333
NCC42,OUT035,2049.2594471032776
FDO28,OUT046,2049.2594471032776
FDD32,OUT019,271.55470299401196
FDV45,OUT035,3101.9538890429985
NCW17,OUT019,271.55470299401196
NCJ17,OUT027,2503.765258536585
NCF18,OUT049,3101.9538890429985
FDP01,OUT045,2520.9196404958684
FDH24,OUT045,2520.9196404958684
FDI38,OUT027,5352.388393333333
FDX03,OUT035,602.0762820000002
FDY28,OUT046,3791.602920826706
FDN34,OUT018,2843.569789215685
FDJ02,OUT045,2520.9196404958684
FDW40,OUT019,271.55470299401196
FDX03,OUT017,602.0762820000002
FDE17,OUT027,3704.192366197183
FDT58,OUT046,2520.9196404958684
FDI38,OUT013,3791.602920826706
FDW22,OUT035,3791.602920826706
FDS15,OUT027,2503.765258536585
NCX06,OUT013,3101.9538890429985
DRK47,OUT035,3791.602920826706
FDC23,OUT027,5352.388393333333
FDM56,OUT010,248.92310517241384
FDP21,OUT046,3101.9538890429985
FDP58,OUT046,3791.602920826706
FDA27,OUT019,531.9639569230771
FDK41,OUT019,271.55470299401196
NCH42,OUT046,3791.602920826706
FDG29,OUT045,602.0762820000002
FDW15,OUT018,2520.9196404958684
FDD28,OUT018,876.3205797979805
FDQ37,OUT049,3101.9538890429985
FDC23,OUT035,2843.569789215685
FDV13,OUT035,1342.4233097560982
FDK33,OUT046,3791.602920826706
FDO33,OUT013,2049.2594471032776
FDN21,OUT017,2520.9196404958684
NCW06,OUT027,5352.388393333333
FDI38,OUT035,3791.602920826706
FDC21,OUT027,2503.765258536585
NCS05,OUT046,2049.2594471032776
NCN53,OUT049,602.0762820000002
FDV40,OUT010,144.4062304347826
FDG60,OUT017,3791.602920826706
NCY30,OUT027,5352.388393333333
FDM40,OUT045,2049.2594471032776
NCO30,OUT046,3101.9538890429985
FDK10,OUT046,3101.9538890429985
FDM36,OUT045,2843.569789215685
FDN10,OUT013,2049.2594471032776
FDM46,OUT018,1342.4233097560982
FDX50,OUT049,1624.4691203319514
FDP33,OUT045,4217.021639252333
FDO12,OUT045,3101.9538890429985
FDC28,OUT013,1624.4691203319514
FDO31,OUT045,1342.4233097560982
FDX45,OUT035,2520.9196404958684
FDV21,OUT049,2049.2594471032776
FDH04,OUT049,1342.4233097560982
NCG54,OUT013,2520.9196404958684
FDO13,OUT046,2520.9196404958684
FDA09,OUT027,5352.388393333333
FDC38,OUT017,2049.2594471032776
NCO42,OUT046,2520.9196404958684
FDL45,OUT049,2049.2594471032776
NCK31,OUT013,754.5960957264961
FDM39,OUT017,2843.569789215685
FDC22,OUT010,408.706605464481
FDF46,OUT046,2049.2594471032776
FDQ37,OUT045,3101.9538890429985
FDH41,OUT010,575.4969119047619
FDQ04,OUT046,602.0762820000002
NCQ02,OUT027,5352.388393333333
FDJ57,OUT027,5352.388393333333
NCE07,OUT049,2049.2594471032776
FDE56,OUT013,876.3205797979805
FDI20,OUT049,3791.602920826706
FDK36,OUT018,754.5960957264961
FDP08,OUT027,5352.388393333333
FDF44,OUT017,2049.2594471032776
NCU53,OUT017,2520.9196404958684
FDF47,OUT035,3791.602920826706
FDS55,OUT010,408.706605464481
FDZ52,OUT010,248.92310517241384
FDL04,OUT018,1624.4691203319514
NCM26,OUT035,2520.9196404958684
FDX43,OUT049,2520.9196404958684
FDP52,OUT049,3791.602920826706
DRK49,OUT045,602.0762820000002
FDE38,OUT013,2520.9196404958684
DRF13,OUT035,2520.9196404958684
FDK41,OUT010,166.08789824561404
FDJ04,OUT027,3215.9630597014943
FDZ44,OUT018,1752.25244
FDS11,OUT013,3791.602920826706
FDA55,OUT049,3791.602920826706
NCW53,OUT046,3101.9538890429985
FDB49,OUT027,2503.765258536585
FDD23,OUT017,3101.9538890429985
NCV42,OUT045,1624.4691203319514
NCZ29,OUT018,1752.25244
FDQ26,OUT013,876.3205797979805
FDV08,OUT017,602.0762820000002
FDC53,OUT049,1624.4691203319514
FDV58,OUT010,408.706605464481
NCP02,OUT019,174.59324615384614
DRI37,OUT045,876.3205797979805
FDQ12,OUT049,3791.602920826706
FDE33,OUT046,1342.4233097560982
FDX27,OUT045,1624.4691203319514
FDM22,OUT017,754.5960957264961
NCH30,OUT019,271.55470299401196
FDC04,OUT017,3791.602920826706
FDO38,OUT046,1342.4233097560982
FDV52,OUT027,3215.9630597014943
FDB32,OUT013,1624.4691203319514
FDV43,OUT018,754.5960957264961
FDI24,OUT018,2843.569789215685
FDR40,OUT017,1342.4233097560982
FDW02,OUT049,2049.2594471032776
FDE44,OUT049,754.5960957264961
FDL38,OUT046,1342.4233097560982
NCT54,OUT010,166.08789824561404
DRJ39,OUT010,575.4969119047619
FDW55,OUT049,4217.021639252333
DRF13,OUT019,363.4808827586206
NCW17,OUT049,2049.2594471032776
FDP13,OUT035,602.0762820000002
FDS08,OUT018,2843.569789215685
NCP17,OUT035,876.3205797979805
NCO53,OUT035,3101.9538890429985
FDH19,OUT045,2843.569789215685
FDJ04,OUT017,2049.2594471032776
FDG10,OUT049,876.3205797979805
FDA40,OUT010,166.08789824561404
FDI53,OUT045,2520.9196404958684
FDU09,OUT010,144.4062304347826
FDK60,OUT045,1624.4691203319514
FDR43,OUT017,602.0762820000002
FDW22,OUT017,3791.602920826706
DRP47,OUT010,575.4969119047619
DRG48,OUT010,408.706605464481
FDA14,OUT035,2520.9196404958684
FDU49,OUT013,1342.4233097560982
FDK28,OUT045,4217.021639252333
FDT19,OUT046,2843.569789215685
NCQ42,OUT045,2049.2594471032776
FDD03,OUT045,3791.602920826706
NCM53,OUT013,1624.4691203319514
NCX53,OUT045,2049.2594471032776
FDV14,OUT027,2503.765258536585
NCZ54,OUT017,2520.9196404958684
FDB39,OUT013,876.3205797979805
DRC24,OUT046,2520.9196404958684
FDY36,OUT013,1096.5930861538461
FDN01,OUT035,2843.569789215685
DRH25,OUT046,876.3205797979805
FDV08,OUT046,602.0762820000002
NCP53,OUT049,3791.602920826706
FDU52,OUT010,408.706605464481
NCI42,OUT045,3791.602920826706
FDZ14,OUT035,2049.2594471032776
FDF11,OUT046,3791.602920826706
FDQ13,OUT018,1342.4233097560982
FDO32,OUT010,90.45368571428573
DRJ37,OUT018,2520.9196404958684
FDY43,OUT046,2520.9196404958684
NCT41,OUT017,2520.9196404958684
NCV17,OUT045,2049.2594471032776
FDM04,OUT027,1715.9296530612248
DRB48,OUT018,602.0762820000002
FDM24,OUT013,2520.9196404958684
FDT37,OUT049,4217.021639252333
NCO05,OUT010,166.08789824561404
FDL13,OUT046,3791.602920826706
FDL15,OUT017,2520.9196404958684
FDB11,OUT018,3178.674550704224
FDL14,OUT019,363.4808827586206
FDY10,OUT019,271.55470299401196
FDJ40,OUT049,1624.4691203319514
NCW18,OUT046,3791.602920826706
NCY06,OUT013,2049.2594471032776
DRE13,OUT018,1342.4233097560982
FDA26,OUT045,3791.602920826706
NCE19,OUT010,144.4062304347826
FDE33,OUT035,1342.4233097560982
DRL59,OUT027,1378.571116129032
FDY07,OUT046,754.5960957264961
FDF57,OUT018,2843.569789215685
FDM58,OUT035,1624.4691203319514
FDP26,OUT027,2503.765258536585
FDY32,OUT046,2520.9196404958684
FDD51,OUT010,90.45368571428573
FDU22,OUT018,1752.25244
FDZ49,OUT018,4291.4744272727285
NCI42,OUT017,3791.602920826706
FDT04,OUT027,874.8397225806451
NCU41,OUT045,3101.9538890429985
FDS56,OUT045,4217.021639252333
NCN42,OUT017,2520.9196404958684
FDK34,OUT046,3791.602920826706
FDB03,OUT017,3791.602920826706
DRJ25,OUT035,754.5960957264961
FDT25,OUT027,3215.9630597014943
FDN20,OUT013,2520.9196404958684
FDP09,OUT013,3791.602920826706
FDM20,OUT019,531.9639569230771
NCG55,OUT046,2049.2594471032776
NCP14,OUT045,1624.4691203319514
NCH06,OUT046,3791.602920826706
FDV52,OUT013,2049.2594471032776
NCL07,OUT035,602.0762820000002
DRJ11,OUT027,5352.388393333333
DRO59,OUT013,1096.5930861538461
FDW15,OUT010,408.706605464481
NCQ30,OUT035,2049.2594471032776
NCN54,OUT019,174.59324615384614
FDY01,OUT027,3215.9630597014943
FDX39,OUT035,3791.602920826706
FDH53,OUT027,2503.765258536585
FDA57,OUT035,602.0762820000002
NCC07,OUT010,248.92310517241384
FDU28,OUT013,3101.9538890429985
FDK36,OUT010,90.45368571428573
FDR36,OUT018,602.0762820000002
NCQ17,OUT035,2520.9196404958684
FDS28,OUT019,174.59324615384614
FDE08,OUT045,2520.9196404958684
FDU22,OUT046,2049.2594471032776
FDG41,OUT045,1624.4691203319514
FDO31,OUT010,166.08789824561404
FDM21,OUT019,531.9639569230771
FDU40,OUT017,3101.9538890429985
FDV36,OUT018,1752.25244
FDT10,OUT027,1715.9296530612248
FDX38,OUT045,754.5960957264961
NCU30,OUT027,4247.438175824176
NCV06,OUT049,3101.9538890429985
FDT16,OUT035,4217.021639252333
NCP41,OUT027,2503.765258536585
FDZ56,OUT017,2520.9196404958684
FDC22,OUT035,3101.9538890429985
FDU10,OUT035,602.0762820000002
FDS46,OUT045,2049.2594471032776
FDO08,OUT049,2520.9196404958684
NCV42,OUT018,1624.4691203319514
FDP33,OUT035,4217.021639252333
FDJ12,OUT046,3791.602920826706
FDH04,OUT045,1342.4233097560982
NCU54,OUT013,3791.602920826706
FDO36,OUT010,408.706605464481
FDT37,OUT027,6130.2685042553185
FDD14,OUT010,960.4165
FDA16,OUT013,3791.602920826706
NCS42,OUT019,271.55470299401196
FDP10,OUT019,271.55470299401196
FDQ28,OUT049,2520.9196404958684
FDK57,OUT010,248.92310517241384
FDK02,OUT013,2049.2594471032776
FDW47,OUT018,1752.25244
NCC42,OUT018,1752.25244
FDQ37,OUT018,3101.9538890429985
FDL40,OUT046,1624.4691203319514
DRE13,OUT010,166.08789824561404
FDQ34,OUT027,2503.765258536585
NCB54,OUT046,2049.2594471032776
FDS48,OUT049,2520.9196404958684
FDO15,OUT045,1096.5930861538461
NCT30,OUT013,754.5960957264961
FDU49,OUT027,2503.765258536585
FDE21,OUT046,2049.2594471032776
FDS49,OUT019,271.55470299401196
FDT38,OUT027,2503.765258536585
FDZ01,OUT045,1624.4691203319514
FDC41,OUT035,1096.5930861538461
DRG13,OUT010,408.706605464481
NCZ42,OUT018,3178.674550704224
NCM07,OUT045,1342.4233097560982
NCV17,OUT018,1752.25244
DRK39,OUT035,1342.4233097560982
FDS37,OUT018,1752.25244
FDV12,OUT019,271.55470299401196
NCG19,OUT018,4291.4744272727285
FDS51,OUT013,876.3205797979805
NCO14,OUT046,602.0762820000002
FDC38,OUT046,2049.2594471032776
FDN15,OUT046,2049.2594471032776
NCH42,OUT013,3791.602920826706
FDQ22,OUT046,602.0762820000002
FDC05,OUT013,3101.9538890429985
FDZ31,OUT013,3101.9538890429985
DRJ23,OUT049,3101.9538890429985
FDC52,OUT035,2520.9196404958684
DRD12,OUT010,166.08789824561404
FDV55,OUT017,2520.9196404958684
FDD32,OUT046,1342.4233097560982
FDR01,OUT049,3101.9538890429985
FDY08,OUT019,271.55470299401196
FDQ45,OUT045,3101.9538890429985
DRN11,OUT027,3704.192366197183
NCS05,OUT018,1752.25244
FDY32,OUT035,2520.9196404958684
NCD31,OUT045,2520.9196404958684
NCE06,OUT049,2520.9196404958684
NCP14,OUT046,1624.4691203319514
NCF18,OUT019,531.9639569230771
FDF14,OUT018,2520.9196404958684
FDB22,OUT017,2520.9196404958684
NCH54,OUT049,2520.9196404958684
FDU27,OUT035,754.5960957264961
FDS58,OUT027,4247.438175824176
NCU29,OUT035,2520.9196404958684
FDJ57,OUT013,3101.9538890429985
FDL56,OUT049,1342.4233097560982
FDH60,OUT035,3101.9538890429985
FDN24,OUT018,876.3205797979805
FDD02,OUT017,2049.2594471032776
FDP15,OUT017,4217.021639252333
FDB28,OUT027,5352.388393333333
DRC49,OUT045,2520.9196404958684
NCG30,OUT018,1752.25244
FDJ14,OUT049,1342.4233097560982
FDL52,OUT045,602.0762820000002
NCG19,OUT027,6130.2685042553185
NCN41,OUT035,2049.2594471032776
FDW22,OUT013,3791.602920826706
FDI02,OUT013,1624.4691203319514
FDV51,OUT045,2520.9196404958684
FDV48,OUT046,1342.4233097560982
NCL17,OUT019,271.55470299401196
FDP46,OUT045,1342.4233097560982
FDU10,OUT045,602.0762820000002
FDT37,OUT010,575.4969119047619
FDI27,OUT035,754.5960957264961
FDN51,OUT046,4217.021639252333
FDW07,OUT035,1342.4233097560982
FDN45,OUT049,3791.602920826706
DRN37,OUT027,5162.98952173913
DRF48,OUT049,3101.9538890429985
FDP38,OUT019,114.49096800000002
NCX18,OUT027,5352.388393333333
FDK45,OUT018,1752.25244
FDZ37,OUT049,1342.4233097560982
FDS50,OUT018,3178.674550704224
NCR54,OUT018,3101.9538890429985
NCS17,OUT035,1624.4691203319514
FDV31,OUT046,2843.569789215685
DRE27,OUT017,1624.4691203319514
FDN60,OUT013,2520.9196404958684
FDK26,OUT013,3101.9538890429985
FDX37,OUT018,1624.4691203319514
FDW31,OUT046,3101.9538890429985
FDX26,OUT018,3101.9538890429985
DRL49,OUT019,271.55470299401196
FDU49,OUT017,1342.4233097560982
FDY58,OUT046,3791.602920826706
FDN03,OUT045,4217.021639252333
NCV06,OUT010,408.706605464481
FDH53,OUT045,1342.4233097560982
FDG31,OUT018,1096.5930861538461
NCC06,OUT045,2049.2594471032776
FDS13,OUT049,4217.021639252333
FDP16,OUT035,3791.602920826706
FDA35,OUT013,2049.2594471032776
DRP47,OUT018,4291.4744272727285
FDY28,OUT010,575.4969119047619
FDY20,OUT035,1342.4233097560982
NCH30,OUT017,1624.4691203319514
NCR29,OUT019,174.59324615384614
NCP05,OUT013,2520.9196404958684
NCF30,OUT019,271.55470299401196
FDA08,OUT035,2520.9196404958684
FDN51,OUT027,6130.2685042553185
FDH12,OUT046,1624.4691203319514
FDY39,OUT017,3101.9538890429985
NCO53,OUT045,3101.9538890429985
FDB40,OUT046,2520.9196404958684
FDH02,OUT049,1342.4233097560982
FDY11,OUT027,1378.571116129032
FDQ09,OUT019,271.55470299401196
FDP16,OUT013,3791.602920826706
NCF55,OUT018,602.0762820000002
FDY09,OUT027,4247.438175824176
FDY39,OUT045,3101.9538890429985
NCU53,OUT049,2520.9196404958684
NCT41,OUT049,2520.9196404958684
FDJ45,OUT046,602.0762820000002
FDR28,OUT013,2520.9196404958684
FDN08,OUT013,2049.2594471032776
FDJ07,OUT049,2049.2594471032776
FDZ09,OUT027,4247.438175824176
FDQ14,OUT017,2520.9196404958684
FDY12,OUT027,1715.9296530612248
FDK57,OUT046,2049.2594471032776
FDD20,OUT049,2049.2594471032776
FDS36,OUT018,1624.4691203319514
FDI40,OUT049,1624.4691203319514
FDJ40,OUT045,1624.4691203319514
FDE08,OUT013,2520.9196404958684
DRK01,OUT013,1624.4691203319514
FDC58,OUT049,602.0762820000002
FDE50,OUT046,3101.9538890429985
FDX48,OUT035,2520.9196404958684
DRM35,OUT018,2843.569789215685
FDG41,OUT013,1624.4691203319514
FDB52,OUT046,4217.021639252333
FDV19,OUT045,2520.9196404958684
DRG48,OUT017,2520.9196404958684
FDI26,OUT013,2843.569789215685
FDU11,OUT019,271.55470299401196
FDF59,OUT019,271.55470299401196
FDR07,OUT049,1624.4691203319514
NCE06,OUT017,2520.9196404958684
FDE10,OUT046,2049.2594471032776
NCO55,OUT046,1624.4691203319514
FDZ13,OUT013,754.5960957264961
FDT50,OUT017,1624.4691203319514
FDH12,OUT010,248.92310517241384
FDD21,OUT045,2049.2594471032776
NCM05,OUT013,4217.021639252333
FDK04,OUT013,876.3205797979805
FDN33,OUT017,1624.4691203319514
NCM18,OUT010,144.4062304347826
DRC25,OUT049,1342.4233097560982
FDT47,OUT017,1624.4691203319514
FDD45,OUT027,2503.765258536585
NCD07,OUT018,1752.25244
NCY54,OUT010,960.4165
FDL12,OUT049,876.3205797979805
FDL02,OUT017,1624.4691203319514
FDC60,OUT035,1342.4233097560982
FDR37,OUT017,3101.9538890429985
FDY16,OUT017,3101.9538890429985
FDU26,OUT045,2049.2594471032776
FDN24,OUT013,876.3205797979805
FDH44,OUT013,2520.9196404958684
FDE23,OUT010,90.45368571428573
FDW60,OUT017,2843.569789215685
FDQ55,OUT049,2049.2594471032776
FDV32,OUT027,1715.9296530612248
FDV03,OUT010,408.706605464481
FDY14,OUT010,575.4969119047619
NCL55,OUT027,6130.2685042553185
DRF25,OUT017,602.0762820000002
FDX03,OUT046,602.0762820000002
FDF40,OUT045,3791.602920826706
FDX24,OUT010,166.08789824561404
FDA25,OUT049,1624.4691203319514
FDH21,OUT018,2520.9196404958684
FDB47,OUT010,575.4969119047619
FDT34,OUT019,271.55470299401196
FDS39,OUT010,248.92310517241384
NCU05,OUT046,1342.4233097560982
FDE02,OUT049,1342.4233097560982
FDL25,OUT035,1342.4233097560982
FDC50,OUT049,1342.4233097560982
FDZ32,OUT049,1624.4691203319514
FDV14,OUT045,1342.4233097560982
FDR07,OUT045,1624.4691203319514
FDB26,OUT049,876.3205797979805
NCR50,OUT045,2520.9196404958684
FDP01,OUT018,2520.9196404958684
FDH57,OUT045,2049.2594471032776
FDM60,OUT027,1022.9316157894738
FDA45,OUT017,2843.569789215685
FDU55,OUT017,4217.021639252333
FDH40,OUT035,1342.4233097560982
FDG40,OUT019,61.804606896551725
FDT12,OUT049,3791.602920826706
DRL59,OUT045,876.3205797979805
FDT47,OUT018,1624.4691203319514
FDI60,OUT017,1096.5930861538461
DRF51,OUT027,874.8397225806451
NCK31,OUT049,754.5960957264961
FDB08,OUT045,2520.9196404958684
FDM44,OUT035,1624.4691203319514
FDD46,OUT018,2520.9196404958684
FDR27,OUT019,271.55470299401196
FDV56,OUT010,248.92310517241384
FDM02,OUT049,1342.4233097560982
FDU45,OUT018,1752.25244
FDZ10,OUT017,2049.2594471032776
NCK31,OUT010,144.4062304347826
FDR27,OUT035,2049.2594471032776
FDF33,OUT013,1624.4691203319514
FDJ36,OUT046,1624.4691203319514
FDP33,OUT049,4217.021639252333
FDG17,OUT046,3791.602920826706
FDG47,OUT027,6130.2685042553185
NCW29,OUT046,2049.2594471032776
DRH59,OUT017,1096.5930861538461
FDR32,OUT017,3791.602920826706
FDP48,OUT035,3101.9538890429985
FDG17,OUT035,3791.602920826706
DRJ59,OUT017,602.0762820000002
FDY48,OUT027,2503.765258536585
FDB02,OUT046,2843.569789215685
FDN10,OUT019,271.55470299401196
NCD55,OUT035,602.0762820000002
FDX34,OUT013,2049.2594471032776
FDZ38,OUT045,2843.569789215685
DRF37,OUT049,4217.021639252333
DRL47,OUT019,271.55470299401196
FDL27,OUT035,1096.5930861538461
NCP53,OUT035,3791.602920826706
FDT03,OUT019,381.4120156862744
FDJ28,OUT035,3101.9538890429985
FDF40,OUT018,3178.674550704224
FDA32,OUT035,3791.602920826706
NCP02,OUT017,876.3205797979805
FDZ31,OUT045,3101.9538890429985
NCQ29,OUT013,4217.021639252333
FDP57,OUT010,248.92310517241384
FDL32,OUT027,3215.9630597014943
DRB01,OUT035,3101.9538890429985
FDJ40,OUT046,1624.4691203319514
FDO24,OUT018,2520.9196404958684
FDO11,OUT018,3178.674550704224
FDA56,OUT035,2049.2594471032776
FDF02,OUT045,1624.4691203319514
FDA10,OUT013,2049.2594471032776
NCI55,OUT017,2049.2594471032776
FDZ40,OUT010,144.4062304347826
FDV08,OUT049,602.0762820000002
FDN48,OUT013,1342.4233097560982
FDU57,OUT017,2520.9196404958684
DRF49,OUT013,2049.2594471032776
FDS02,OUT035,3101.9538890429985
FDS43,OUT046,3101.9538890429985
FDT16,OUT013,4217.021639252333
FDX19,OUT027,6130.2685042553185
FDK15,OUT046,1624.4691203319514
DRA12,OUT049,2049.2594471032776
FDY35,OUT017,754.5960957264961
NCU42,OUT013,2520.9196404958684
FDD26,OUT013,3101.9538890429985
FDR11,OUT018,2520.9196404958684
NCP53,OUT045,3791.602920826706
FDP34,OUT045,2520.9196404958684
NCV41,OUT019,271.55470299401196
FDN20,OUT018,2520.9196404958684
FDZ16,OUT018,3101.9538890429985
FDZ28,OUT049,2049.2594471032776
NCL55,OUT013,4217.021639252333
NCJ17,OUT046,1342.4233097560982
FDT37,OUT046,4217.021639252333
FDV51,OUT049,2520.9196404958684
FDZ28,OUT035,2049.2594471032776
FDN27,OUT013,2049.2594471032776
FDS14,OUT019,265.77370256410256
FDZ58,OUT045,2049.2594471032776
FDD46,OUT046,2520.9196404958684
FDJ03,OUT035,754.5960957264961
FDU03,OUT010,408.706605464481
FDA33,OUT027,3704.192366197183
NCW53,OUT035,3101.9538890429985
NCC55,OUT017,602.0762820000002
FDP52,OUT019,531.9639569230771
FDE39,OUT049,2049.2594471032776
FDB44,OUT035,3791.602920826706
FDG59,OUT013,602.0762820000002
FDI05,OUT013,1096.5930861538461
FDF59,OUT045,2049.2594471032776
FDM39,OUT019,381.4120156862744
FDB14,OUT013,1342.4233097560982
NCS05,OUT019,271.55470299401196
DRJ35,OUT045,876.3205797979805
FDO31,OUT019,271.55470299401196
FDA31,OUT046,2843.569789215685
FDX40,OUT049,602.0762820000002
FDW56,OUT045,3101.9538890429985
FDH09,OUT018,754.5960957264961
FDA52,OUT019,381.4120156862744
FDF20,OUT019,531.9639569230771
FDE40,OUT046,876.3205797979805
NCU17,OUT046,1624.4691203319514
NCP14,OUT035,1624.4691203319514
FDN25,OUT027,1715.9296530612248
FDU39,OUT049,876.3205797979805
NCM05,OUT017,4217.021639252333
FDU07,OUT017,2520.9196404958684
FDF28,OUT049,2049.2594471032776
FDR57,OUT049,2520.9196404958684
FDJ33,OUT013,2049.2594471032776
DRH23,OUT035,876.3205797979805
FDQ52,OUT046,4217.021639252333
DRK13,OUT035,3101.9538890429985
FDP09,OUT046,3791.602920826706
FDR08,OUT027,2503.765258536585
FDV50,OUT045,2049.2594471032776
FDT13,OUT049,3101.9538890429985
FDJ27,OUT027,2503.765258536585
FDH21,OUT046,2520.9196404958684
FDW14,OUT027,2503.765258536585
FDL52,OUT049,602.0762820000002
FDW28,OUT017,3101.9538890429985
FDL40,OUT049,1624.4691203319514
FDE24,OUT046,2049.2594471032776
FDX35,OUT049,3791.602920826706
FDP46,OUT017,1342.4233097560982
FDX56,OUT045,3791.602920826706
FDQ45,OUT049,3101.9538890429985
FDK50,OUT027,4247.438175824176
FDY26,OUT045,3791.602920826706
FDQ09,OUT017,2049.2594471032776
FDN39,OUT049,2520.9196404958684
FDP13,OUT017,602.0762820000002
FDR51,OUT013,2520.9196404958684
FDZ49,OUT010,575.4969119047619
FDL28,OUT018,3178.674550704224
FDZ10,OUT035,2049.2594471032776
FDK38,OUT013,2520.9196404958684
DRL49,OUT027,3215.9630597014943
FDR15,OUT013,2520.9196404958684
FDQ24,OUT035,4217.021639252333
FDD56,OUT013,2843.569789215685
NCR42,OUT046,602.0762820000002
FDH52,OUT045,1096.5930861538461
FDH57,OUT019,271.55470299401196
FDR15,OUT010,408.706605464481
FDJ34,OUT035,2049.2594471032776
FDW37,OUT035,1342.4233097560982
FDQ23,OUT018,1624.4691203319514
FDP34,OUT013,2520.9196404958684
FDE04,OUT027,5352.388393333333
FDC48,OUT045,1342.4233097560982
FDA47,OUT019,600.4564857142858
FDI35,OUT018,2843.569789215685
NCV05,OUT013,2520.9196404958684
FDR28,OUT045,2520.9196404958684
FDH31,OUT017,1624.4691203319514
FDP59,OUT019,271.55470299401196
FDS19,OUT018,1342.4233097560982
FDM60,OUT045,602.0762820000002
FDJ44,OUT018,2843.569789215685
DRH51,OUT017,1342.4233097560982
DRC25,OUT017,1342.4233097560982
DRE25,OUT013,1342.4233097560982
NCX05,OUT049,2049.2594471032776
FDR11,OUT017,2520.9196404958684
DRP47,OUT045,4217.021639252333
DRC49,OUT019,265.77370256410256
FDQ47,OUT027,874.8397225806451
FDL20,OUT013,1624.4691203319514
FDM34,OUT035,2049.2594471032776
NCN55,OUT013,3791.602920826706
FDD41,OUT035,1624.4691203319514
FDE52,OUT049,1342.4233097560982
NCT18,OUT019,381.4120156862744
FDJ32,OUT018,876.3205797979805
FDE16,OUT046,3791.602920826706
FDZ09,OUT045,2520.9196404958684
DRZ11,OUT046,2049.2594471032776
FDK41,OUT049,1342.4233097560982
FDE56,OUT049,876.3205797979805
FDH34,OUT013,3101.9538890429985
DRI49,OUT013,1342.4233097560982
DRI59,OUT046,3791.602920826706
DRC36,OUT049,2843.569789215685
FDS15,OUT019,271.55470299401196
FDI07,OUT018,3101.9538890429985
FDZ15,OUT018,1752.25244
NCX41,OUT027,5352.388393333333
NCO29,OUT019,600.4564857142858
FDF57,OUT013,2520.9196404958684
FDI33,OUT035,1342.4233097560982
DRJ47,OUT049,2843.569789215685
FDB34,OUT046,1342.4233097560982
FDY22,OUT027,3215.9630597014943
DRL11,OUT017,2520.9196404958684
FDY46,OUT035,3101.9538890429985
FDG17,OUT013,3791.602920826706
FDE52,OUT018,1342.4233097560982
DRP47,OUT027,6130.2685042553185
FDO01,OUT010,248.92310517241384
FDL09,OUT046,2520.9196404958684
FDR57,OUT013,2520.9196404958684
DRD37,OUT035,754.5960957264961
FDQ36,OUT027,874.8397225806451
FDL33,OUT049,3101.9538890429985
FDL48,OUT045,754.5960957264961
FDL28,OUT049,3791.602920826706
NCN29,OUT046,754.5960957264961
FDO13,OUT035,2520.9196404958684
FDB38,OUT045,2520.9196404958684
FDI36,OUT035,3101.9538890429985
FDI58,OUT035,1342.4233097560982
FDH22,OUT018,1752.25244
FDQ27,OUT013,1624.4691203319514
FDT33,OUT046,2520.9196404958684
FDC56,OUT045,2049.2594471032776
FDF14,OUT046,2520.9196404958684
FDQ39,OUT017,3101.9538890429985
NCM43,OUT017,2520.9196404958684
FDS46,OUT035,2049.2594471032776
FDI22,OUT049,3791.602920826706
NCE43,OUT045,2520.9196404958684
FDZ36,OUT010,408.706605464481
FDR13,OUT019,271.55470299401196
FDP46,OUT018,1342.4233097560982
FDW56,OUT019,531.9639569230771
FDB40,OUT017,2520.9196404958684
FDM28,OUT018,2843.569789215685
FDV49,OUT013,4217.021639252333
NCS53,OUT018,2520.9196404958684
FDO03,OUT049,3791.602920826706
FDT15,OUT035,3101.9538890429985
FDD33,OUT049,3791.602920826706
FDX13,OUT017,4217.021639252333
FDH60,OUT013,3101.9538890429985
DRH51,OUT046,1342.4233097560982
NCL07,OUT049,602.0762820000002
