Item_Identifier,Outlet_Identifier,Item_Outlet_Sales
FDT09,OUT013,2165.672414750992
DRC24,OUT027,3729.493992321423
FDT39,OUT046,2459.3419875698646
FDX28,OUT045,1518.0602132055317
FDA50,OUT018,1355.907316254304
FDT33,OUT027,4513.1363439330835
FDQ60,OUT049,1953.059244202627
NCM19,OUT018,1653.1783230466124
FDF40,OUT046,3617.2343808528976
NCI30,OUT035,3835.4386240643857
FDK34,OUT049,3948.8775625372336
FDA38,OUT027,6029.122756605833
FDT02,OUT045,644.8501341357799
FDC11,OUT017,1294.7581708434598
FDD08,OUT046,686.9591399763115
NCS29,OUT046,3859.3370401224165
DRI03,OUT010,391.66576602825955
FDK48,OUT035,1168.3965094000826
FDM52,OUT049,2459.3419875698646
FDP49,OUT035,918.1900966144619
DRA24,OUT046,2573.9197979152364
NCJ43,OUT049,2835.8080922530376
FDE11,OUT045,3146.3438990565473
FDP01,OUT049,2436.8527996221633
FDQ59,OUT018,1110.7973122403973
FDA43,OUT019,550.8014580199246
FDL14,OUT017,2478.8045914732584
FDV50,OUT010,344.2300112527695
FDT01,OUT027,5527.725814824024
NCC42,OUT035,2176.696429661382
FDO28,OUT046,1843.9072626117163
FDD32,OUT019,280.0094327467567
FDV45,OUT035,3189.783706727938
NCW17,OUT019,365.4606353425138
NCJ17,OUT027,2337.2393912715575
NCF18,OUT049,3023.941044295117
FDP01,OUT045,2404.4370068611624
FDH24,OUT045,2541.5040051542355
FDI38,OUT027,5567.569984149841
FDX03,OUT035,754.0786812063694
FDY28,OUT046,3558.0144462993853
FDN34,OUT018,2584.3355494720836
FDJ02,OUT045,2426.926194808864
FDW40,OUT019,320.66833005851754
FDX03,OUT017,706.4217438797056
FDE17,OUT027,3780.591325999402
FDT58,OUT046,2757.5479928180616
FDI38,OUT013,3597.8586156252013
FDW22,OUT035,3870.0127288146446
FDS15,OUT027,2602.793152206075
NCX06,OUT013,3178.759691817548
DRK47,OUT035,3870.0127288146446
FDC23,OUT027,4900.278758849989
FDM56,OUT010,310.2523080720201
FDP21,OUT046,3178.759691817548
FDP58,OUT046,3750.6697704107814
FDA27,OUT019,795.6549403825674
FDK41,OUT019,300.09400953054035
NCH42,OUT046,3858.988713904255
FDG29,OUT045,669.7650793182776
FDW15,OUT018,2207.2477209957647
FDD28,OUT018,740.1716852012653
FDQ37,OUT049,3082.342399954305
FDC23,OUT035,2920.4418174473467
FDV13,OUT035,1461.267909598094
FDK33,OUT046,3597.8586156252013
FDO33,OUT013,1892.5126985458462
FDN21,OUT017,2593.38240181863
NCW06,OUT027,5282.939718957169
FDI38,OUT035,3608.882630535591
FDC21,OUT027,2602.793152206075
NCS05,OUT046,2165.672414750992
NCN53,OUT049,727.4820482888416
FDV40,OUT010,280.0094327467567
FDG60,OUT017,3782.0340259444047
NCY30,OUT027,5170.513942207072
FDM40,OUT045,2142.881703823275
NCO30,OUT046,3082.342399954305
FDK10,OUT046,2861.9592095726834
FDM36,OUT045,2775.346637972043
FDN10,OUT013,1892.5126985458462
FDM46,OUT018,1299.1001406678595
FDX50,OUT049,1696.954555081123
FDP33,OUT045,3829.5624465723386
FDO12,OUT045,3146.3438990565473
FDC28,OUT013,1719.4437430288244
FDO31,OUT045,1272.950209191625
FDX45,OUT035,2470.3660024802543
FDV21,OUT049,2066.8808149981833
FDH04,OUT049,1475.8561354001968
NCG54,OUT013,2778.4003834411456
FDO13,OUT046,2603.1397649083815
FDA09,OUT027,5015.8640026406365
FDC38,OUT017,2185.135018654386
NCO42,OUT046,2343.998761283376
FDL45,OUT049,2066.8808149981833
NCK31,OUT013,876.668425145932
FDM39,OUT017,3023.3359740955707
FDC22,OUT010,550.8014580199246
FDF46,OUT046,1892.5126985458462
FDQ37,OUT045,3049.9266071933043
FDH41,OUT010,557.5867180966029
FDQ04,OUT046,686.9591399763115
NCQ02,OUT027,5193.344712444634
FDJ57,OUT027,5193.344712444634
NCE07,OUT049,2175.297496584276
FDE56,OUT013,934.7403749134934
FDI20,OUT049,3501.4413237619583
FDK36,OUT018,596.7958577225916
FDP08,OUT027,5260.108948719608
FDF44,OUT017,2185.135018654386
NCU53,OUT017,2762.7038669823087
FDF47,OUT035,3640.8972292867975
FDS55,OUT010,371.4719884488836
FDZ52,OUT010,307.88675510798555
FDL04,OUT018,1502.1314558442855
NCM26,OUT035,2447.876814532553
FDX43,OUT049,2712.4581664332472
FDP52,OUT049,3762.571422041011
DRK49,OUT045,669.7650793182776
FDE38,OUT013,2603.1397649083815
DRF13,OUT035,2470.3660024802543
FDK41,OUT010,300.09400953054035
FDJ04,OUT027,3102.258236542177
FDZ44,OUT018,1669.3164112064137
FDS11,OUT013,3858.988713904255
FDA55,OUT049,3887.0343754242485
NCW53,OUT046,3023.941044295117
FDB49,OUT027,2622.7263494140375
FDD23,OUT017,3198.222295720942
NCV42,OUT045,1687.0279502678236
NCZ29,OUT018,1758.423267653385
FDQ26,OUT013,907.1660817040721
FDV08,OUT017,706.4217438797056
FDC53,OUT049,1693.5349821197035
FDV58,OUT010,335.13133606387265
NCP02,OUT019,206.4838275302804
DRI37,OUT045,889.9720210460382
FDQ12,OUT049,3887.0343754242485
FDE33,OUT046,1301.013890073483
FDX27,OUT045,1513.708101326389
FDM22,OUT017,896.1310290493261
NCH30,OUT019,330.14380939651784
FDC04,OUT017,3940.2945049206337
FDO38,OUT046,1305.3660019526258
FDV52,OUT027,2998.5245726812254
FDB32,OUT013,1546.1238940873898
FDV43,OUT018,622.7667230711373
FDI24,OUT018,2704.1178660569703
FDR40,OUT017,1369.0685341694723
FDW02,OUT049,2052.5740852590375
FDE44,OUT049,817.3354127833655
FDL38,OUT046,1450.2438946877044
NCT54,OUT010,309.2863451301986
DRJ39,OUT010,600.377742062933
FDW55,OUT049,4079.3476683605595
DRF13,OUT019,353.83714989098337
NCW17,OUT049,2161.3203028718494
FDP13,OUT035,697.9831548867013
FDS08,OUT018,2535.7301135379535
NCP17,OUT035,1023.5407159339957
NCO53,OUT035,3189.783706727938
FDH19,OUT045,2706.161124296227
FDJ04,OUT017,1991.056849027591
FDG10,OUT049,907.1660817040721
FDA40,OUT010,300.09400953054035
FDI53,OUT045,2563.993193101937
FDU09,OUT010,206.4838275302804
FDK60,OUT045,1518.0602132055317
FDR43,OUT017,651.4363636846481
FDW22,OUT017,3809.976543639991
DRP47,OUT010,746.1073091293243
DRG48,OUT010,322.86655251475355
FDA14,OUT035,2470.3660024802543
FDU49,OUT013,1301.013890073483
FDK28,OUT045,3917.2184718272674
FDT19,OUT046,2807.762430733044
NCQ42,OUT045,2011.9758342894818
FDD03,OUT045,3786.728751817438
NCM53,OUT013,1669.249673032598
NCX53,OUT045,2120.3925158755737
FDV14,OUT027,2406.4738010180954
NCZ54,OUT017,2615.8715897663315
FDB39,OUT013,907.1660817040721
DRC24,OUT046,2459.3419875698646
FDY36,OUT013,1157.3724944896928
FDN01,OUT035,2776.547526947973
DRH25,OUT046,872.3163132667895
FDV08,OUT046,686.9591399763115
NCP53,OUT049,3948.8775625372336
FDU52,OUT010,389.9308970906375
NCI42,OUT045,3469.0255310009575
FDZ14,OUT035,2012.6886950471467
FDF11,OUT046,3973.8942073354074
FDQ13,OUT018,1084.8264468918517
FDO32,OUT010,183.07750580671168
DRJ37,OUT018,2207.2477209957647
FDY43,OUT046,2757.5479928180616
NCT41,OUT017,2478.8045914732584
NCV17,OUT045,2110.76743404229
FDM04,OUT027,1392.0575331393006
DRB48,OUT018,517.5033629666447
FDM24,OUT013,2410.7365516357345
FDT37,OUT049,4026.285362042392
NCO05,OUT010,309.2863451301986
FDL13,OUT046,3858.988713904255
FDL15,OUT017,2478.8045914732584
FDB11,OUT018,3345.3888860833476
FDL14,OUT019,371.4719884488836
FDY10,OUT019,330.14380939651784
FDJ40,OUT049,1719.4437430288244
NCW18,OUT046,3920.83190101724
NCY06,OUT013,2165.672414750992
DRE13,OUT018,1084.8264468918517
FDA26,OUT045,3565.4428228642005
NCE19,OUT010,175.98617097214048
FDE33,OUT035,1312.0379049838727
DRL59,OUT027,1392.0575331393006
FDY07,OUT046,806.1176469343515
FDF57,OUT018,2584.3355494720836
FDM58,OUT035,1730.4677579392142
FDP26,OUT027,2622.7263494140375
FDY32,OUT046,2603.1397649083815
FDD51,OUT010,183.07750580671168
FDU22,OUT018,1693.207132791958
FDZ49,OUT018,3399.611788217856
NCI42,OUT017,3565.143855978805
FDT04,OUT027,1076.2993248931996
NCU41,OUT045,3049.9266071933043
FDS56,OUT045,4098.495977553247
NCN42,OUT017,2500.55533183901
FDK34,OUT046,3920.83190101724
FDB03,OUT017,3900.4503355948177
DRJ25,OUT035,828.3594276937554
FDT25,OUT027,3197.5448064161637
FDN20,OUT013,2728.3280258249165
FDP09,OUT013,3501.4413237619583
FDM20,OUT019,729.4884651015923
NCG55,OUT046,1892.5126985458462
NCP14,OUT045,1661.1191893587027
NCH06,OUT046,3880.987731691424
FDV52,OUT013,1844.3051874647276
NCL07,OUT035,697.9831548867013
DRJ11,OUT027,5282.939718957169
DRO59,OUT013,1157.3724944896928
FDW15,OUT010,371.4719884488836
NCQ30,OUT035,2077.904829908573
NCN54,OUT019,275.6573208676141
FDY01,OUT027,2973.145562136663
FDX39,OUT035,3608.882630535591
FDH53,OUT027,2406.4738010180954
FDA57,OUT035,693.6310430075588
NCC07,OUT010,325.83339340084035
FDU28,OUT013,3082.342399954305
FDK36,OUT010,183.07750580671168
FDR36,OUT018,492.39045026408337
NCQ17,OUT035,2470.3660024802543
FDS28,OUT019,206.4838275302804
FDE08,OUT045,2404.4370068611624
FDU22,OUT046,2001.664680136757
FDG41,OUT045,1641.1859921507398
FDO31,OUT010,280.0094327467567
FDM21,OUT019,643.9189573686459
FDU40,OUT017,3008.9509655189113
FDV36,OUT018,1717.480489673091
FDT10,OUT027,1640.7875892393176
FDX38,OUT045,800.1413521253317
NCU30,OUT027,3966.7382843368905
NCV06,OUT049,3206.805353337542
FDT16,OUT035,4242.350931911262
NCP41,OUT027,2602.793152206075
FDZ56,OUT017,2797.8629873445393
FDC22,OUT035,3189.783706727938
FDU10,OUT035,697.9831548867013
FDS46,OUT045,1860.0969057848454
FDO08,OUT049,2785.5936543380553
NCV42,OUT018,1498.90418796805
FDP33,OUT035,3873.002254243729
FDJ12,OUT046,3238.49395551808
FDH04,OUT045,1400.0154069468124
NCU54,OUT013,3558.0144462993853
FDO36,OUT010,367.53907958252944
FDT37,OUT027,6079.82155101718
FDD14,OUT010,427.9853744026599
FDA16,OUT013,3790.5139397365974
NCS42,OUT019,252.4791695437542
FDP10,OUT019,279.21591011763877
FDQ28,OUT049,2459.3419875698646
FDK57,OUT010,326.78908766789164
FDK02,OUT013,1892.5126985458462
FDW47,OUT018,1758.423267653385
NCC42,OUT018,1857.214867406193
FDQ37,OUT018,2858.5812952532306
FDL40,OUT046,1550.4760059665325
DRE13,OUT010,300.09400953054035
FDQ34,OUT027,2622.7263494140375
NCB54,OUT046,2066.8808149981833
FDS48,OUT049,2459.3419875698646
FDO15,OUT045,1055.0528337111757
NCT30,OUT013,806.1176469343515
FDU49,OUT027,2332.8872793924147
FDE21,OUT046,1892.5126985458462
FDS49,OUT019,280.0094327467567
FDT38,OUT027,2332.8872793924147
FDZ01,OUT045,1661.1191893587027
FDC41,OUT035,1168.3965094000826
DRG13,OUT010,396.66167613608127
NCZ42,OUT018,3456.3705298027535
NCM07,OUT045,1272.950209191625
NCV17,OUT018,1816.272089425899
DRK39,OUT035,1316.3900168630155
FDS37,OUT018,1643.345545857868
FDV12,OUT019,309.2863451301986
NCG19,OUT018,3328.237635983658
FDS51,OUT013,1016.8688129027483
NCO14,OUT046,686.9591399763115
FDC38,OUT046,2165.672414750992
FDN15,OUT046,2165.672414750992
NCH42,OUT013,3858.988713904255
FDQ22,OUT046,662.0441947938137
FDC05,OUT013,3178.759691817548
FDZ31,OUT013,3178.759691817548
DRJ23,OUT049,3023.941044295117
FDC52,OUT035,2470.3660024802543
DRD12,OUT010,252.4791695437542
FDV55,OUT017,2478.8045914732584
FDD32,OUT046,1305.3660019526258
FDR01,OUT049,3219.1279703354953
FDY08,OUT019,311.0432482252336
FDQ45,OUT045,3146.3438990565473
DRN11,OUT027,3729.493992321423
NCS05,OUT018,1831.244002057647
FDY32,OUT035,2614.163779818771
NCD31,OUT045,2570.7239721473807
NCE06,OUT049,2547.8035499288076
NCP14,OUT046,1693.5349821197035
NCF18,OUT019,369.5840187434724
FDF14,OUT018,2181.276855647219
FDB22,OUT017,2478.8045914732584
NCH54,OUT049,2596.4089858629377
FDU27,OUT035,798.2889926811956
FDS58,OUT027,4084.834544591693
NCU29,OUT035,2470.3660024802543
FDJ57,OUT013,3178.759691817548
FDL56,OUT049,1305.3660019526258
FDH60,OUT035,3093.366414864695
FDN24,OUT018,712.597391991844
FDD02,OUT017,2065.367212353603
FDP15,OUT017,4035.2477969411393
FDB28,OUT027,5219.898238507688
DRC49,OUT045,2426.926194808864
NCG30,OUT018,1797.6742571561444
FDJ14,OUT049,1305.3660019526258
FDL52,OUT045,644.8501341357799
NCG19,OUT027,6551.407676082025
NCN41,OUT035,2077.904829908573
FDW22,OUT013,3858.988713904255
FDI02,OUT013,1876.3746103860449
FDV51,OUT045,2570.7239721473807
FDV48,OUT046,1305.3660019526258
NCL17,OUT019,320.66833005851754
FDP46,OUT045,1417.8281019267035
FDU10,OUT045,644.8501341357799
FDT37,OUT010,757.5351899226778
FDI27,OUT035,828.3594276937554
FDN51,OUT046,4231.326917000872
FDW07,OUT035,1286.3195818504555
FDN45,OUT049,3540.9868874289696
DRN37,OUT027,4513.1363439330835
DRF48,OUT049,3158.1999174034117
FDP38,OUT019,175.98617097214048
NCX18,OUT027,5282.939718957169
FDK45,OUT018,1669.3164112064137
FDZ37,OUT049,1305.3660019526258
FDS50,OUT018,3396.472664134455
NCR54,OUT018,2947.4813118005213
NCS17,OUT035,1557.1479089977795
FDV31,OUT046,2927.5447473179306
DRE27,OUT017,1569.9386098699265
FDN60,OUT013,2596.4089858629377
FDK26,OUT013,3164.4529620784015
FDX37,OUT018,1498.966292407475
FDW31,OUT046,3115.7182113680674
FDX26,OUT018,2998.5650898516287
DRL49,OUT019,320.66833005851754
FDU49,OUT017,1320.476493976877
FDY58,OUT046,3858.988713904255
FDN03,OUT045,4018.886214079565
NCV06,OUT010,550.8014580199246
FDH53,OUT045,1268.5980973124822
FDG31,OUT018,835.7198705454284
NCC06,OUT045,2110.76743404229
FDS13,OUT049,4047.6113844051165
FDP16,OUT035,3835.4386240643857
FDA35,OUT013,2066.8808149981833
DRP47,OUT018,3464.500382362546
FDY28,OUT010,575.9775353449025
FDY20,OUT035,1504.6928452904776
NCH30,OUT017,1738.9063469322184
NCR29,OUT019,206.4838275302804
NCP05,OUT013,2436.8527996221633
NCF30,OUT019,344.2300112527695
FDA08,OUT035,2614.163779818771
FDN51,OUT027,6512.554396502249
FDH12,OUT046,1693.5349821197035
FDY39,OUT017,3183.915565981795
NCO53,OUT045,3146.3438990565473
FDB40,OUT046,2459.3419875698646
FDH02,OUT049,1450.2438946877044
FDY11,OUT027,1810.90865322054
FDQ09,OUT019,330.14380939651784
FDP16,OUT013,3824.414609153996
NCF55,OUT018,441.5046397330398
FDY09,OUT027,4542.764184714405
FDY39,OUT045,3132.0371693174006
NCU53,OUT049,2616.8786966892285
NCT41,OUT049,2459.3419875698646
FDJ45,OUT046,662.0441947938137
FDR28,OUT013,2603.1397649083815
FDN08,OUT013,1892.5126985458462
FDJ07,OUT049,1892.5126985458462
FDZ09,OUT027,4091.5653236371368
FDQ14,OUT017,2478.8045914732584
FDY12,OUT027,1298.9610966595903
FDK57,OUT046,2066.8808149981833
FDD20,OUT049,2066.8808149981833
FDS36,OUT018,1524.875053316596
FDI40,OUT049,1693.5349821197035
FDJ40,OUT045,1687.0279502678236
FDE08,OUT013,2436.8527996221633
DRK01,OUT013,1550.4760059665325
FDC58,OUT049,686.9591399763115
FDE50,OUT046,3082.342399954305
FDX48,OUT035,2470.3660024802543
DRM35,OUT018,2704.1178660569703
FDG41,OUT013,1673.6017849117407
FDB52,OUT046,3998.2397005223984
FDV19,OUT045,2563.993193101937
DRG48,OUT017,2474.439083852581
FDI26,OUT013,2955.267934258047
FDU11,OUT019,329.92328151362284
FDF59,OUT019,369.8127472216564
FDR07,OUT049,1453.2698557486028
NCE06,OUT017,2567.2661538322013
FDE10,OUT046,2165.672414750992
NCO55,OUT046,1673.6017849117407
FDZ13,OUT013,832.1266758110669
FDT50,OUT017,1569.9386098699265
FDH12,OUT010,309.2863451301986
FDD21,OUT045,1860.0969057848454
NCM05,OUT013,4162.323145590344
FDK04,OUT013,934.7403749134934
FDN33,OUT017,1569.9386098699265
NCM18,OUT010,290.1516759142793
DRC25,OUT049,1287.5533069727346
FDT47,OUT017,1635.3764633649546
FDD45,OUT027,2479.6673732608665
NCD07,OUT018,1669.3164112064137
NCY54,OUT010,482.5101206578505
FDL12,OUT049,934.7403749134934
FDL02,OUT017,1708.6454741439547
FDC60,OUT035,1478.80274397456
FDR37,OUT017,3023.3359740955707
FDY16,OUT017,3087.6435765119636
FDU26,OUT045,1969.248887375756
FDN24,OUT013,876.668425145932
FDH44,OUT013,2436.8527996221633
FDE23,OUT010,183.07750580671168
FDW60,OUT017,2814.919314515283
FDQ55,OUT049,1892.5126985458462
FDV32,OUT027,1651.547658757956
FDV03,OUT010,371.4719884488836
FDY14,OUT010,685.3492743159738
NCL55,OUT027,6079.82155101718
DRF25,OUT017,706.4217438797056
FDX03,OUT046,743.0546662959796
FDF40,OUT045,3845.0611227111626
FDX24,OUT010,252.4791695437542
FDA25,OUT049,1693.5349821197035
FDH21,OUT018,2318.343853940292
FDB47,OUT010,536.1333660190867
FDT34,OUT019,309.2863451301986
FDS39,OUT010,320.66833005851754
NCU05,OUT046,1305.3660019526258
FDE02,OUT049,1493.668830380088
FDL25,OUT035,1504.6928452904776
FDC50,OUT049,1493.668830380088
FDZ32,OUT049,1693.5349821197035
FDV14,OUT045,1268.5980973124822
FDR07,OUT045,1420.854062987602
FDB26,OUT049,876.668425145932
NCR50,OUT045,2404.4370068611624
FDP01,OUT018,2192.2758083640165
FDH57,OUT045,2133.2566219899913
FDM60,OUT027,1076.2993248931996
FDA45,OUT017,2709.4254109352873
FDU55,OUT017,4153.693623594193
FDH40,OUT035,1316.3900168630155
FDG40,OUT019,52.262185300608664
FDT12,OUT049,3838.4289394901184
DRL59,OUT045,859.4743644878981
FDT47,OUT018,1395.3743044007863
FDI60,OUT017,1049.7511641610508
DRF51,OUT027,1051.3843797107018
NCK31,OUT049,832.1266758110669
FDB08,OUT045,2515.3877571678067
FDM44,OUT035,1704.5589970300932
FDD46,OUT018,2212.865187196143
FDR27,OUT019,305.09164446178477
FDV56,OUT010,310.2523080720201
FDM02,OUT049,1305.3660019526258
FDU45,OUT018,1669.3164112064137
FDZ10,OUT017,2086.343418901577
NCK31,OUT010,183.07750580671168
FDR27,OUT035,2176.696429661382
FDF33,OUT013,1673.6017849117407
FDJ36,OUT046,1693.5349821197035
FDP33,OUT049,3861.9782393333394
FDG17,OUT046,3920.83190101724
FDG47,OUT027,6101.2664025623335
NCW29,OUT046,2066.8808149981833
DRH59,OUT017,1106.9312303755705
FDR32,OUT017,3838.6071484818326
FDP48,OUT035,3404.130194811428
FDG17,OUT035,3931.8559159276297
DRJ59,OUT017,750.6616721931581
FDY48,OUT027,2622.7263494140375
FDB02,OUT046,2765.5235120375833
FDN10,OUT019,330.14380939651784
NCD55,OUT035,697.9831548867013
FDX34,OUT013,2018.2753790640538
FDZ38,OUT045,2775.346637972043
DRF37,OUT049,4087.8644455496437
DRL47,OUT019,321.74082330506826
FDL27,OUT035,998.9698282174775
NCP53,OUT035,3931.8559159276297
FDT03,OUT019,401.4956745005645
FDJ28,OUT035,3189.783706727938
FDF40,OUT018,3367.4705132554627
FDA32,OUT035,3608.882630535591
NCP02,OUT017,926.6286856074662
FDZ31,OUT045,3146.3438990565473
NCQ29,OUT013,4059.81878402965
FDP57,OUT010,309.2863451301986
FDL32,OUT027,2973.145562136663
DRB01,OUT035,3189.783706727938
FDJ40,OUT046,1719.4437430288244
FDO24,OUT018,2398.537621423345
FDO11,OUT018,3345.1639195735875
FDA56,OUT035,2012.6886950471467
FDF02,OUT045,1661.1191893587027
FDA10,OUT013,2018.673303917065
NCI55,OUT017,2108.0941592673285
FDZ40,OUT010,175.98617097214048
FDV08,OUT049,686.9591399763115
FDN48,OUT013,1450.2438946877044
FDU57,OUT017,2478.8045914732584
DRF49,OUT013,1892.5126985458462
FDS02,OUT035,3189.783706727938
FDS43,OUT046,3178.759691817548
FDT16,OUT013,4134.231019690798
FDX19,OUT027,6222.092381208192
FDK15,OUT046,1550.4760059665325
DRA12,OUT049,2175.297496584276
FDY35,OUT017,869.8201791511981
NCU42,OUT013,2778.4003834411456
FDD26,OUT013,3178.759691817548
FDR11,OUT018,2398.537621423345
NCP53,OUT045,3888.416108256239
FDP34,OUT045,2563.993193101937
NCV41,OUT019,310.2523080720201
FDN20,OUT018,2457.780169218224
FDZ16,OUT018,2972.594224503083
FDZ28,OUT049,2044.391627050482
NCL55,OUT013,3998.2397005223984
NCJ17,OUT046,1305.3660019526258
FDT37,OUT046,4051.302006840566
FDV51,OUT049,2785.5936543380553
FDZ28,OUT035,2055.4156419608717
FDN27,OUT013,1777.169472259358
FDS14,OUT019,389.9308970906375
FDZ58,OUT045,2034.465022237183
FDD46,OUT046,2410.7365516357345
FDJ03,OUT035,828.3594276937554
FDU03,OUT010,367.53907958252944
FDA33,OUT027,3729.493992321423
NCW53,OUT035,3034.965059205507
NCC55,OUT017,681.5067986972078
FDP52,OUT019,503.64896934792023
FDE39,OUT049,2001.664680136757
FDB44,OUT035,3608.882630535591
FDG59,OUT013,662.0441947938137
FDI05,OUT013,1157.3724944896928
FDF59,OUT045,2034.465022237183
FDM39,OUT019,490.3551631997941
FDB14,OUT013,1489.3167185009452
NCS05,OUT019,311.0432482252336
DRJ35,OUT045,913.0846516711309
FDO31,OUT019,280.0094327467567
FDA31,OUT046,2807.762430733044
FDX40,OUT049,686.9591399763115
FDW56,OUT045,3146.3438990565473
FDH09,OUT018,682.0997354337039
FDA52,OUT019,440.2712019623896
FDF20,OUT019,502.4399110736219
FDE40,OUT046,934.7403749134934
NCU17,OUT046,1711.0698164961693
NCP14,OUT035,1704.5589970300932
FDN25,OUT027,1633.687873623459
FDU39,OUT049,930.3882630343509
NCM05,OUT017,4408.300736444937
FDU07,OUT017,2478.8045914732584
FDF28,OUT049,2066.8808149981833
FDR57,OUT049,2547.8035499288076
FDJ33,OUT013,2066.8808149981833
DRH23,OUT035,918.1900966144619
FDQ52,OUT046,3958.3955311965824
DRK13,OUT035,3189.783706727938
FDP09,OUT046,3501.4413237619583
FDR08,OUT027,2598.441040326932
FDV50,OUT045,2034.465022237183
FDT13,OUT049,3206.805353337542
FDJ27,OUT027,2622.7263494140375
FDH21,OUT046,2596.4089858629377
FDW14,OUT027,2337.2393912715575
FDL52,OUT049,686.9591399763115
FDW28,OUT017,3043.403648198511
FDL40,OUT049,1550.4760059665325
FDE24,OUT046,2175.297496584276
FDX35,OUT049,3832.883476359286
FDP46,OUT017,1324.8286058560197
FDX56,OUT045,3206.078162757079
FDQ45,OUT049,3206.805353337542
FDK50,OUT027,4084.834544591693
FDY26,OUT045,3469.0255310009575
FDQ09,OUT017,1911.9753024492402
FDN39,OUT049,2749.1804164480004
FDP13,OUT017,706.4217438797056
FDR51,OUT013,2459.3419875698646
FDZ49,OUT010,580.4482725124103
FDL28,OUT018,3345.3888860833476
FDZ10,OUT035,2077.904829908573
FDK38,OUT013,2459.3419875698646
DRL49,OUT027,3174.1415744982833
FDR15,OUT013,2459.3419875698646
FDQ24,OUT035,4009.263715432788
FDD56,OUT013,2765.5235120375833
NCR42,OUT046,662.0441947938137
FDH52,OUT045,997.872767496656
FDH57,OUT019,305.09164446178477
FDR15,OUT010,389.9308970906375
FDJ34,OUT035,2077.904829908573
FDW37,OUT035,1474.6224102779177
FDQ23,OUT018,1472.9954270589294
FDP34,OUT013,2596.4089858629377
FDE04,OUT027,4919.446710777394
FDC48,OUT045,1272.950209191625
FDA47,OUT019,389.9308970906375
FDI35,OUT018,2780.4464889312167
NCV05,OUT013,2459.3419875698646
FDR28,OUT045,2563.993193101937
FDH31,OUT017,1614.178538183379
FDP59,OUT019,212.0801949122688
FDS19,OUT018,1110.7973122403973
FDM60,OUT045,669.7650793182776
FDJ44,OUT018,2638.558451606592
DRH51,OUT017,1324.8286058560197
DRC25,OUT017,1307.0159108761286
DRE25,OUT013,1493.668830380088
NCX05,OUT049,1892.5126985458462
FDR11,OUT017,2615.8715897663315
DRP47,OUT045,3925.9797384355816
DRC49,OUT019,353.83714989098337
FDQ47,OUT027,1051.3843797107018
FDL20,OUT013,1719.4437430288244
FDM34,OUT035,2154.2072417136806
NCN55,OUT013,3920.83190101724
FDD41,OUT035,1704.5589970300932
FDE52,OUT049,1450.2438946877044
NCT18,OUT019,490.3551631997941
FDJ32,OUT018,740.1716852012653
FDE16,OUT046,3597.8586156252013
FDZ09,OUT045,2570.7239721473807
DRZ11,OUT046,2066.8808149981833
FDK41,OUT049,1305.3660019526258
FDE56,OUT049,934.7403749134934
FDH34,OUT013,3178.759691817548
DRI49,OUT013,1305.3660019526258
DRI59,OUT046,3858.988713904255
DRC36,OUT049,2835.8080922530376
FDS15,OUT019,309.2863451301986
FDI07,OUT018,2947.4813118005213
FDZ15,OUT018,1643.345545857868
NCX41,OUT027,5471.152692286599
NCO29,OUT019,414.1251635257929
FDF57,OUT013,2757.5479928180616
FDI33,OUT035,1504.6928452904776
DRJ47,OUT049,2738.576917057228
FDB34,OUT046,1305.3660019526258
FDY22,OUT027,3174.1415744982833
DRL11,OUT017,2615.8715897663315
FDY46,OUT035,3093.366414864695
FDG17,OUT013,3920.83190101724
FDE52,OUT018,1084.8264468918517
DRP47,OUT027,6039.977381691364
FDO01,OUT010,254.46952093516796
FDL09,OUT046,2682.816078011309
FDR57,OUT013,2547.8035499288076
DRD37,OUT035,828.3594276937554
FDQ36,OUT027,1076.2993248931996
FDL33,OUT049,3206.805353337542
FDL48,OUT045,795.7892402461891
FDL28,OUT049,3887.0343754242485
NCN29,OUT046,817.3354127833655
FDO13,OUT035,2768.5720077284514
FDB38,OUT045,2541.5040051542355
FDI36,OUT035,3189.783706727938
FDI58,OUT035,1504.6928452904776
FDH22,OUT018,1812.6461697878926
FDQ27,OUT013,1758.9728356147316
FDT33,OUT046,2757.5479928180616
FDC56,OUT045,1969.248887375756
FDF14,OUT046,2459.3419875698646
FDQ39,OUT017,3198.222295720942
NCM43,OUT017,2666.842297125228
FDS46,OUT035,2012.6886950471467
FDI22,OUT049,3586.060107819379
NCE43,OUT045,2745.9845906801447
FDZ36,OUT010,608.6779246382149
FDR13,OUT019,330.14380939651784
FDP46,OUT018,1255.675204975476
FDW56,OUT019,550.8014580199246
FDB40,OUT017,2523.044519786711
FDM28,OUT018,2780.4464889312167
FDV49,OUT013,4489.8760893080635
NCS53,OUT018,2344.3147192888378
FDO03,OUT049,3887.0343754242485
FDT15,OUT035,3189.783706727938
FDD33,OUT049,3847.1902060984326
FDX13,OUT017,4115.004539057411
FDH60,OUT013,3082.342399954305
DRH51,OUT046,1305.3660019526258
NCL07,OUT049,686.9591399763115
FDW51,OUT045,3476.9932176042544
FDF21,OUT019,550.8014580199246
FDH26,OUT019,288.55406027753236
FDJ03,OUT049,817.3354127833655
FDU35,OUT017,1569.9386098699265
DRL01,OUT018,3256.488869536058
FDE59,OUT045,644.8501341357799
FDI60,OUT035,1041.3125751680466
DRH39,OUT035,1312.0379049838727
