Item_Identifier,Outlet_Identifier,Item_Outlet_Sales
FDN23,OUT017,2532.943370691502
NCR18,OUT035,695.649657224816
FDD45,OUT046,1518.7639085831859
FDI22,OUT018,3268.4123741519466
FDT09,OUT013,2129.134599883967
DRC24,OUT027,3799.664492986094
FDT39,OUT046,2490.264362333292
FDX28,OUT045,1527.1256430430863
FDA50,OUT018,1288.915134715882
FDT33,OUT027,4444.3326888172205
FDQ60,OUT049,1914.9780040452656
NCM19,OUT018,1602.6306169496206
FDF40,OUT046,3441.0865194779235
NCI30,OUT035,4065.176216891022
FDK34,OUT049,3970.8361012438813
FDA38,OUT027,5344.923664441875
FDT02,OUT045,582.3895141009308
FDC11,OUT017,1348.5188744472832
FDD08,OUT046,677.3890875044698
NCS29,OUT046,3555.5848168884727
DRI03,OUT010,301.64469330555767
FDK48,OUT035,1207.0351776743637
FDM52,OUT049,2505.6445153692516
FDP49,OUT035,920.172140585864
DRA24,OUT046,2540.386317654177
NCJ43,OUT049,2881.2139709639405
FDE11,OUT045,3179.5445412089675
FDP01,OUT049,2443.757702137998
FDQ59,OUT018,1068.3107856203812
FDA43,OUT019,520.0295677097447
FDL14,OUT017,2532.943370691502
FDV50,OUT010,364.4073802154623
FDT01,OUT027,5583.4408191041775
NCC42,OUT035,2165.4438047332187
FDO28,OUT046,1764.829351326476
FDD32,OUT019,216.06875891640132
FDV45,OUT035,3263.8801597371807
NCW17,OUT019,354.56490567618846
NCJ17,OUT027,2406.584377633892
NCF18,OUT049,3002.711542833304
FDP01,OUT045,2097.7383932664125
FDH24,OUT045,2201.091055404246
FDI38,OUT027,5583.4408191041775
FDX03,OUT035,757.0810272984857
FDY28,OUT046,3545.576332994519
FDN34,OUT018,2576.972289316099
FDJ02,OUT045,2458.2671931489367
FDW40,OUT019,359.7524382729779
FDX03,OUT017,691.6129250629953
FDE17,OUT027,3791.3227975170644
FDT58,OUT046,2824.3949199277254
FDI38,OUT013,3641.785379692055
FDW22,OUT035,3860.7732649826594
FDS15,OUT027,2661.5782507089475
NCX06,OUT013,3234.1687787928254
DRK47,OUT035,3866.72207664258
FDC23,OUT027,4861.8572168857
FDM56,OUT010,303.37780171275637
FDP21,OUT046,3189.9084950592096
FDP58,OUT046,3760.6976796047534
FDA27,OUT019,757.8796826222913
FDK41,OUT019,237.7534112771691
NCH42,OUT046,3852.8374678033374
FDG29,OUT045,629.3187626381813
FDW15,OUT018,2204.730091073979
FDD28,OUT018,687.8228949412966
FDQ37,OUT049,3071.300963430543
FDC23,OUT035,3016.504860808147
FDV13,OUT035,1448.01989576833
FDK33,OUT046,3598.9648489073497
FDO33,OUT013,1892.3784119954084
FDN21,OUT017,2576.6854007347188
NCW06,OUT027,5337.05347901084
FDI38,OUT035,3671.4967606364103
FDC21,OUT027,2663.9960926180715
NCS05,OUT046,2133.3145818797393
NCN53,OUT049,798.5231231491803
FDV40,OUT010,209.00137526335115
FDG60,OUT017,3776.908944532881
NCY30,OUT027,5162.039879405985
FDM40,OUT045,2063.415928726678
NCO30,OUT046,3047.2940778627076
FDK10,OUT046,2820.8893749758695
FDM36,OUT045,2729.093195107453
FDN10,OUT013,1889.9605700862842
FDM46,OUT018,1292.4461044666782
FDX50,OUT049,1799.8780205460885
FDP33,OUT045,4013.9868591655554
FDO12,OUT045,3101.7777348932646
FDC28,OUT013,1741.721365294219
FDO31,OUT045,1253.6055884652003
FDX45,OUT035,2535.355896313607
FDV21,OUT049,2081.917410133824
FDH04,OUT049,1409.7659419314962
NCG54,OUT013,2876.648307373838
FDO13,OUT046,2626.1879743160166
FDA09,OUT027,4998.0680384590505
FDC38,OUT017,2178.4114321470734
NCO42,OUT046,2383.5163699709065
FDL45,OUT049,2071.173944290106
NCK31,OUT013,835.6487765630801
FDM39,OUT017,3091.1197538399465
FDC22,OUT010,525.9783793696652
FDF46,OUT046,1902.507205651101
FDQ37,OUT045,2690.380473189515
FDH41,OUT010,505.7731107910925
FDQ04,OUT046,677.3890875044698
NCQ02,OUT027,5235.906097314636
FDJ57,OUT027,5220.5259442786755
NCE07,OUT049,2157.9474713308387
FDE56,OUT013,923.4879484169813
FDI20,OUT049,3483.790809459593
FDK36,OUT018,589.8546042503128
FDP08,OUT027,5703.609465219443
FDF44,OUT017,2181.94240189787
NCU53,OUT017,2769.6805306524775
FDF47,OUT035,3627.787725140682
FDS55,OUT010,362.8222357584752
FDZ52,OUT010,293.3174285462546
FDL04,OUT018,1478.6713457117373
NCM26,OUT035,2523.447002915342
FDX43,OUT049,2598.661911383967
FDP52,OUT049,3703.843125329167
DRK49,OUT045,608.0863530260339
FDE38,OUT013,2626.1879743160166
DRF13,OUT035,2537.4991093513463
FDK41,OUT010,231.15558737227266
FDJ04,OUT027,3068.417503339193
FDZ44,OUT018,1657.4550907520984
FDS11,OUT013,3852.8374678033374
FDA55,OUT049,3915.7340989297663
NCW53,OUT046,3002.711542833304
FDB49,OUT027,2611.15958356369
FDD23,OUT017,3226.638691757499
NCV42,OUT045,1654.6098078688638
NCZ29,OUT018,1770.2595199948335
FDQ26,OUT013,894.1392083235359
FDV08,OUT017,695.1438948137913
FDC53,OUT049,1662.2808699142024
FDV58,OUT010,263.6179127948532
NCP02,OUT019,129.97944714610463
DRI37,OUT045,850.853450401319
FDQ12,OUT049,3886.85396823211
FDE33,OUT046,1287.2876385325114
FDX27,OUT045,1196.8763657627073
FDM22,OUT017,885.5673644713803
NCH30,OUT019,376.47320491767323
FDC04,OUT017,3994.878762209278
FDO38,OUT046,1288.7514971411013
FDV52,OUT027,3050.71727602652
FDB32,OUT013,1488.859091190189
FDV43,OUT018,586.3236344995167
FDI24,OUT018,2706.234039082439
FDR40,OUT017,1329.0126635901865
FDW02,OUT049,2131.9592974566353
FDE44,OUT049,806.0436147111286
FDL38,OUT046,1418.3085148239752
NCT54,OUT010,280.98334776359957
DRJ39,OUT010,570.7489784258505
FDW55,OUT049,4047.875357077138
DRF13,OUT019,343.6106722096333
NCW17,OUT049,2102.9786508689945
FDP13,OUT035,683.3538548704993
FDS08,OUT018,2366.4022824818817
NCP17,OUT035,1077.0088105558802
NCO53,OUT035,3235.0000290395246
FDH19,OUT045,2668.2527890540314
FDJ04,OUT017,1992.687341652271
FDG10,OUT049,918.799827254488
FDA40,OUT010,248.97259001547332
FDI53,OUT045,2548.359366914792
FDU09,OUT010,145.39613514309457
FDK60,OUT045,1536.3551763111464
FDR43,OUT017,634.148347591481
FDW22,OUT017,3803.3766879629634
DRP47,OUT010,747.622039261523
DRG48,OUT010,259.49562913890395
FDA14,OUT035,2535.355896313607
FDU49,OUT013,1299.2420421841773
FDK28,OUT045,3575.5303946116524
FDT19,OUT046,2849.4163158182855
NCQ42,OUT045,1625.062738461429
FDD03,OUT045,3813.2895104681907
NCM53,OUT013,1675.8001222007697
NCX53,OUT045,2044.0904898034516
FDV14,OUT027,2414.989184763523
NCZ54,OUT017,2680.9770718013447
FDB39,OUT013,891.7213664144114
DRC24,OUT046,2483.811198224759
FDY36,OUT013,1183.0217751794294
FDN01,OUT035,2829.2676195750055
DRH25,OUT046,831.9601709859252
FDV08,OUT046,677.3890875044698
NCP53,OUT049,3970.8361012438813
FDU52,OUT010,377.1219645468156
NCI42,OUT045,3395.1323805921675
FDZ14,OUT035,1993.5798608990722
FDF11,OUT046,3945.6138864628742
FDQ13,OUT018,1096.880243800746
FDO32,OUT010,101.90759934836466
DRJ37,OUT018,2183.401126378099
FDY43,OUT046,2845.7238846236055
NCT41,OUT017,2548.3235237274616
NCV17,OUT045,2039.6591231363516
FDM04,OUT027,1434.5529574360787
DRB48,OUT018,461.8698717761176
FDM24,OUT013,2349.154226984625
FDT37,OUT049,4029.5280841595
NCO05,OUT010,280.83101500904536
FDL13,OUT046,3786.330607866118
FDL15,OUT017,2526.490206582969
FDB11,OUT018,3351.5927810451244
FDL14,OUT019,362.8222357584752
FDY10,OUT019,376.47320491767323
FDJ40,OUT049,1738.1903955434227
NCW18,OUT046,3952.199753851068
NCY06,OUT013,2129.134599883967
DRE13,OUT018,1102.8290554606665
FDA26,OUT045,3514.576429725892
NCE19,OUT010,115.80432496469999
FDE33,OUT035,1315.4545896287918
DRL59,OUT027,1436.970799345203
FDY07,OUT046,747.4230792597989
FDF57,OUT018,2576.972289316099
FDM58,OUT035,1774.4996003926738
FDP26,OUT027,2667.527062368868
FDY32,OUT046,2626.1879743160166
FDD51,OUT010,95.95878768844418
FDU22,OUT018,1668.6520341088656
FDZ49,OUT018,3330.2638163492443
NCI42,OUT017,3634.008317734487
FDT04,OUT027,1087.6072957096808
NCU41,OUT045,2965.0155742729503
FDS56,OUT045,4045.509476158481
NCN42,OUT017,2486.436710496208
FDK34,OUT046,3952.199753851068
FDB03,OUT017,3952.058231424573
DRJ25,OUT035,842.3528195603797
FDT25,OUT027,3305.8421625833116
FDN20,OUT013,2744.5420749258064
FDP09,OUT013,3426.9688013658524
FDM20,OUT019,675.7596603063378
NCG55,OUT046,1898.9762359003048
NCP14,OUT045,1618.3754835411835
NCH06,OUT046,3888.8427913121373
FDV52,OUT013,1872.6023882581042
NCL07,OUT035,695.649657224816
DRJ11,OUT027,5315.724514314959
DRO59,OUT013,1134.8393560518557
FDW15,OUT010,378.2023887944352
NCQ30,OUT035,2095.1873467850414
NCN54,OUT019,205.53882600174575
FDY01,OUT027,2962.1894138802727
FDX39,OUT035,3590.667866974834
FDH53,OUT027,2435.2368257309963
FDA57,OUT035,702.3570193389543
NCC07,OUT010,293.3174285462546
FDU28,OUT013,3047.2940778627076
FDK36,OUT010,101.90759934836466
FDR36,OUT018,449.1895630820031
NCQ17,OUT035,2498.200159512614
FDS28,OUT019,151.993959047991
FDE08,OUT045,2383.1887632810785
FDU22,OUT046,1976.1642823090342
FDG41,OUT045,1625.1871749001193
FDO31,OUT010,231.31406989101546
FDM21,OUT019,571.9500611619804
FDU40,OUT017,2674.7793303050257
FDV36,OUT018,1750.5457325677487
FDT10,OUT027,1652.468716430356
FDX38,OUT045,759.183364811409
NCU30,OUT027,3918.8704284465935
NCV06,OUT049,3215.757338544944
FDT16,OUT035,4286.560383848584
NCP41,OUT027,2663.9960926180715
FDZ56,OUT017,2901.357330589196
FDC22,OUT035,3203.793103898452
FDU10,OUT035,677.4050432105788
FDS46,OUT045,1839.259767201057
FDO08,OUT049,2786.4816974058103
NCV42,OUT018,1522.0013850826076
FDP33,OUT035,3534.4593167684775
FDJ12,OUT046,3281.9851202489444
FDH04,OUT045,1359.898737479161
NCU54,OUT013,3620.4564149961748
FDO36,OUT010,441.74328067006934
FDT37,OUT027,6122.239036185173
FDD14,OUT010,470.1449571855226
FDA16,OUT013,3766.646491264674
NCS42,OUT019,246.06529374627013
FDP10,OUT019,286.6384951161583
FDQ28,OUT049,2505.6445153692516
FDK57,OUT010,394.34481370558825
FDK02,OUT013,1892.3784119954084
FDW47,OUT018,1770.2595199948335
NCC42,OUT018,1828.2201755886938
FDQ37,OUT018,2846.265711892799
FDL40,OUT046,1515.2329388323897
DRE13,OUT010,252.5035597662694
FDQ34,OUT027,2661.5782507089475
NCB54,OUT046,2075.3539262858785
FDS48,OUT049,2505.6445153692516
FDO15,OUT045,1079.114959583522
NCT30,OUT013,778.6214911460376
FDU49,OUT027,2211.1927505931344
FDE21,OUT046,1898.9762359003048
FDS49,OUT019,231.9630821359914
FDT38,OUT027,2348.3280006877585
FDZ01,OUT045,1625.1871749001193
FDC41,OUT035,1238.1127049055488
DRG13,OUT010,400.84715083459366
NCZ42,OUT018,3408.4819117069846
NCM07,OUT045,1253.7008731596889
NCV17,OUT018,1814.8863134392775
DRK39,OUT035,1334.8694432456434
FDS37,OUT018,1657.4550907520984
FDV12,OUT019,284.05020191769984
NCG19,OUT018,3348.2482424415102
FDS51,OUT013,1030.256216539496
NCO14,OUT046,671.4402758445493
FDC38,OUT046,2135.7324237888633
FDN15,OUT046,2135.7324237888633
NCH42,OUT013,3852.8374678033374
FDQ22,OUT046,648.1612788285706
FDC05,OUT013,3205.2886480951693
FDZ31,OUT013,3205.2886480951693
DRJ23,OUT049,3002.711542833304
FDC52,OUT035,2498.200159512614
DRD12,OUT010,239.4674698413737
FDV55,OUT017,2526.490206582969
FDD32,OUT046,1288.7514971411013
FDR01,OUT049,3106.5923545568803
FDY08,OUT019,351.8118263255165
FDQ45,OUT045,3108.103036203284
DRN11,OUT027,3806.117657094627
NCS05,OUT018,1825.8023336795695
FDY32,OUT035,2640.072583155259
NCD31,OUT045,2584.11668930343
NCE06,OUT049,2454.633404803405
NCP14,OUT046,1712.084864871435
NCF18,OUT019,401.55553658828387
FDF14,OUT018,2189.3499380380194
FDB22,OUT017,2532.943370691502
NCH54,OUT049,2615.8088688660214
FDU27,OUT035,821.6802067418897
FDS58,OUT027,4087.9002690324623
NCU29,OUT035,2504.1489711725344
FDJ57,OUT013,3189.9084950592096
FDL56,OUT049,1319.0180659214816
FDH60,OUT035,3134.503839985812
FDN24,OUT018,682.3875695392383
FDD02,OUT017,2018.8432906672438
FDP15,OUT017,4400.8015212283235
FDB28,OUT027,5321.67332597488
DRC49,OUT045,2408.894127481973
NCG30,OUT018,1756.9256578454172
FDJ14,OUT049,1292.8971390799222
FDL52,OUT045,586.7833635507423
NCG19,OUT027,7172.279668073474
NCN41,OUT035,2107.483149139358
FDW22,OUT013,3846.888656143417
FDI02,OUT013,1841.0849079437269
FDV51,OUT045,2566.146704160578
FDV48,OUT046,1286.333655231977
NCL17,OUT019,363.28340802377403
FDP46,OUT045,1348.8113400664104
FDU10,OUT045,586.7833635507423
FDT37,OUT010,689.1772332250296
FDI27,OUT035,830.0570172060629
FDN51,OUT046,4322.788993182251
FDW07,OUT035,1329.17132175576
FDN45,OUT049,3710.2230506068354
DRN37,OUT027,4466.689744092424
DRF48,OUT049,2998.4688789502443
FDP38,OUT019,122.40214886959646
NCX18,OUT027,5337.05347901084
FDK45,OUT018,1605.7417018737285
FDZ37,OUT049,1335.7103434251194
FDS50,OUT018,3447.6410597537383
NCR54,OUT018,2940.0922349979405
NCS17,OUT035,1518.7883707617716
FDV31,OUT046,2994.058218620585
DRE27,OUT017,1551.2454059852514
FDN60,OUT013,2615.8088688660214
FDK26,OUT013,3065.462054065072
FDX37,OUT018,1482.2360910041311
FDW31,OUT046,3183.959683399289
FDX26,OUT018,3009.1335272550814
DRL49,OUT019,359.7524382729779
FDU49,OUT017,1348.5188744472832
FDY58,OUT046,4101.038563268767
FDN03,OUT045,4077.2663109041027
NCV06,OUT010,520.0295677097447
FDH53,OUT045,1007.259316756696
FDG31,OUT018,850.3314020612493
NCC06,OUT045,2039.6591231363516
FDS13,OUT049,4056.316757119763
FDP16,OUT035,3741.236087007945
FDA35,OUT013,2071.173944290106
DRP47,OUT018,3053.5890070969167
FDY28,OUT010,485.2023711140626
FDY20,OUT035,1432.193123663217
NCH30,OUT017,1868.9308765464987
NCR29,OUT019,151.993959047991
NCP05,OUT013,2443.757702137998
NCF30,OUT019,371.0052041203587
FDA08,OUT035,2588.359194276889
FDN51,OUT027,6395.514258495179
FDH12,OUT046,1706.1360532115145
FDY39,OUT017,3497.7375512647363
NCO53,OUT045,3101.7777348932646
FDB40,OUT046,2505.6445153692516
FDH02,OUT049,1428.4029684227166
FDY11,OUT027,1809.9448126747889
FDQ09,OUT019,380.0041746684694
FDP16,OUT013,3582.60954447648
NCF55,OUT018,408.16528405465885
FDY09,OUT027,4450.700932661219
FDY39,OUT045,3435.4973504322115
NCU53,OUT049,2509.6275158884832
NCT41,OUT049,2505.6445153692516
FDJ45,OUT046,644.9875106863568
FDR28,OUT013,2641.5681273519763
FDN08,OUT013,1895.9093817462046
FDJ07,OUT049,1909.0706894990462
FDZ09,OUT027,4118.301717275356
FDQ14,OUT017,2526.9945590315815
FDY12,OUT027,1377.962254640025
FDK57,OUT046,2075.3539262858785
FDD20,OUT049,2071.173944290106
FDS36,OUT018,1522.0013850826076
FDI40,OUT049,1712.6995370594598
FDJ40,OUT045,1663.8393411369238
FDE08,OUT013,2437.3777768603295
DRK01,OUT013,1553.6819626005154
FDC58,OUT049,678.0037596924948
FDE50,OUT046,3047.2940778627076
FDX48,OUT035,2513.5225791691146
DRM35,OUT018,2706.234039082439
FDG41,OUT013,1699.5382293066182
FDB52,OUT046,3962.4723057685296
FDV19,OUT045,2547.199137033559
DRG48,OUT017,2429.61676407193
FDI26,OUT013,2907.3306101330695
FDU11,OUT019,379.4547799532764
FDF59,OUT019,371.0052041203587
FDR07,OUT049,1456.7678973636018
NCE06,OUT017,2484.151105408773
FDE10,OUT046,2139.26339353966
NCO55,OUT046,1708.5538951206388
FDZ13,OUT013,806.9397734336411
FDT50,OUT017,1589.5930552818998
FDH12,OUT010,287.68320246863937
FDD21,OUT045,1815.6095156797853
NCM05,OUT013,4070.782747211621
FDK04,OUT013,905.5233453855147
FDN33,OUT017,1602.9587948636213
NCM18,OUT010,128.3045580458913
DRC25,OUT049,1206.376722847581
FDT47,OUT017,2011.4036897689714
FDD45,OUT027,2534.652823322999
NCD07,OUT018,1651.506279092178
NCY54,OUT010,470.83932207682705
FDL12,OUT049,931.4562898442956
FDL02,OUT017,1731.456879741544
FDC60,OUT035,1546.2089478238706
FDR37,OUT017,3106.499906875906
FDY16,OUT017,3045.390551191514
FDU26,OUT045,1916.4478136097864
FDN24,OUT013,838.0666184722044
FDH44,OUT013,2443.757702137998
FDE23,OUT010,98.37662959756854
FDW60,OUT017,2784.580294039566
FDQ55,OUT049,1892.3784119954084
FDV32,OUT027,1685.542129279753
FDV03,OUT010,378.2023887944352
FDY14,OUT010,415.42087871227966
NCL55,OUT027,6129.615835969295
DRF25,OUT017,689.1950831538709
FDX03,OUT046,727.369646354131
FDF40,OUT045,3770.110651044378
FDX24,OUT010,239.4674698413737
FDA25,OUT049,1701.9560712157424
FDH21,OUT018,2293.5654798748687
FDB47,OUT010,560.0824531157186
FDT34,OUT019,294.2810263735358
FDS39,OUT010,363.28340802377403
NCU05,OUT046,1240.5690780135276
FDE02,OUT049,1525.327392431131
FDL25,OUT035,1532.6485174224276
FDC50,OUT049,1508.6351149274933
FDZ32,OUT049,1718.6483487193802
FDV14,OUT045,1257.5751009436563
FDR07,OUT045,1171.3392201589058
FDB26,OUT049,846.0349598995188
NCR50,OUT045,2389.568688558747
FDP01,OUT018,2159.0545562876364
FDH57,OUT045,2045.5540122094073
FDM60,OUT027,1085.1894538005565
FDA45,OUT017,3262.781072235503
FDU55,OUT017,4400.8015212283235
FDH40,OUT035,1328.920631585723
FDG40,OUT019,18.07152153783188
FDT12,OUT049,3743.5249876003254
DRL59,OUT045,816.0132701621351
FDT47,OUT018,1362.5527680418534
FDI60,OUT017,1104.889199143911
DRF51,OUT027,1061.9104567845777
NCK31,OUT049,822.1206109538767
FDB08,OUT045,2440.192612011687
FDM44,OUT035,1722.4385039598806
FDD46,OUT018,2048.2398026893525
FDR27,OUT019,354.2296682346408
FDV56,OUT010,303.37780171275637
FDM02,OUT049,1319.0180659214816
FDU45,OUT018,1653.9241210013022
FDZ10,OUT017,2107.5613578401967
NCK31,OUT010,95.95878768844418
FDR27,OUT035,2165.4438047332187
FDF33,OUT013,1705.4870409665386
FDJ36,OUT046,1708.5538951206388
FDP33,OUT049,3840.9183410431046
FDG17,OUT046,3951.5626981227947
FDG47,OUT027,5918.138993734142
NCW29,OUT046,2077.7717681950026
DRH59,OUT017,1149.183948315951
FDR32,OUT017,3895.5164761615474
FDP48,OUT035,3203.793103898452
FDG17,OUT035,4098.2764502030395
DRJ59,OUT017,643.4305059354215
FDY48,OUT027,2663.9960926180715
FDB02,OUT046,2815.383010735763
FDN10,OUT019,374.0553630085489
NCD55,OUT035,695.649657224816
FDX34,OUT013,2003.424182178392
FDZ38,OUT045,2839.4875859726503
DRF37,OUT049,4226.02272222943
DRL47,OUT019,351.17571409683444
FDL27,OUT035,1057.4577731337226
NCP53,OUT035,3981.9111347954235
FDT03,OUT019,263.6179127948532
FDJ28,OUT035,3219.1732569344117
FDF40,OUT018,3224.3012460793266
FDA32,OUT035,3641.473422562133
NCP02,OUT017,932.9008398628657
FDZ31,OUT045,3129.432000899164
NCQ29,OUT013,4039.804734445158
FDP57,OUT010,290.1010443777637
FDL32,OUT027,3010.3718330078464
DRB01,OUT035,3203.793103898452
FDJ40,OUT046,1744.788219448319
FDO24,OUT018,2293.5654798748687
FDO11,OUT018,3377.8538790877183
FDA56,OUT035,1987.6310492391517
FDF02,OUT045,1620.7933254503077
FDA10,OUT013,2041.6288036957792
NCI55,OUT017,2084.5257106812173
FDZ40,OUT010,115.80432496469999
FDV08,OUT049,683.9525713524152
FDN48,OUT013,1411.7106909190788
FDU57,OUT017,2532.943370691502
DRF49,OUT013,1895.9093817462046
FDS02,OUT035,3197.8442922385316
FDS43,OUT046,3138.1951061808395
FDT16,OUT013,4196.424595750638
FDX19,OUT027,6100.3089547255995
FDK15,OUT046,1609.126488868908
DRA12,OUT049,2151.998659670918
FDY35,OUT017,828.5400790543378
NCU42,OUT013,2837.349357535106
FDD26,OUT013,3189.9084950592096
FDR11,OUT018,2293.5654798748687
NCP53,OUT045,3979.158656453141
FDP34,OUT045,2540.387445674623
NCV41,OUT019,309.9756256176528
FDN20,OUT018,2472.929173832571
FDZ16,OUT018,3009.1335272550814
FDZ28,OUT049,2041.6288036957792
NCL55,OUT013,4232.333073215412
NCJ17,OUT046,1300.5774013968094
FDT37,OUT046,4039.8321950430554
FDV51,OUT049,2864.3602320164186
FDZ28,OUT035,2094.705743825671
FDN27,OUT013,1812.3610560910126
FDS14,OUT019,377.1219645468156
FDZ58,OUT045,1998.3541894238024
FDD46,OUT046,2349.154226984625
FDJ03,OUT035,826.5260474552668
FDU03,OUT010,435.3633553924009
FDA33,OUT027,3806.117657094627
NCW53,OUT035,3073.1535696757687
NCC55,OUT017,663.4982442287678
FDP52,OUT019,533.3277604242437
FDE39,OUT049,1986.2587359077756
FDB44,OUT035,3640.2898354953377
FDG59,OUT013,625.6752720231475
FDI05,OUT013,1186.5527449302256
FDF59,OUT045,1990.011198524671
FDM39,OUT019,508.4346606076455
FDB14,OUT013,1488.859091190189
NCS05,OUT019,351.8118263255165
DRJ35,OUT045,904.1431638653621
FDO31,OUT019,219.59972866719747
FDA31,OUT046,2849.4163158182855
FDX40,OUT049,667.2602938487773
FDW56,OUT045,3080.4487701973844
FDH09,OUT018,626.3149796879069
FDA52,OUT019,458.1349816901848
FDF20,OUT019,564.3650117519478
FDE40,OUT046,938.054113749192
NCU17,OUT046,1668.3773578556263
NCP14,OUT035,1725.9694737106768
FDN25,OUT027,1648.1465188699692
FDU39,OUT049,895.6680295212116
NCM05,OUT017,4203.9559160897525
FDU07,OUT017,2526.9945590315815
FDF28,OUT049,2071.173944290106
FDR57,OUT049,2390.3527523282833
FDJ33,OUT013,2068.756102380982
DRH23,OUT035,938.4167546001012
FDQ52,OUT046,4029.8647241040376
DRK13,OUT035,3152.079715020082
FDP09,OUT046,3507.7976950274287
FDR08,OUT027,2637.840143603099
FDV50,OUT045,1990.011198524671
FDT13,OUT049,3223.9249954879824
FDJ27,OUT027,2663.9960926180715
FDH21,OUT046,2594.4799041701413
FDW14,OUT027,2406.584377633892
FDL52,OUT049,683.9525713524152
FDW28,OUT017,3045.390551191514
FDL40,OUT049,1536.7852532679976
FDE24,OUT046,2141.2551938272004
FDX35,OUT049,3864.5801754724334
FDP46,OUT017,1368.2948981845875
FDX56,OUT045,3277.569978058623
FDQ45,OUT049,3215.757338544944
FDK50,OUT027,3936.174227664266
FDY26,OUT045,3154.5314707923003
FDQ09,OUT017,1945.1862140093106
FDN39,OUT049,2734.819893453139
FDP13,OUT017,695.1438948137913
FDR51,OUT013,2484.3155506733715
FDZ49,OUT010,583.3247616930148
FDL28,OUT018,3307.9292298128366
FDZ10,OUT035,2094.593730426342
FDK38,OUT013,2490.264362333292
DRL49,OUT027,3384.338713881064
FDR15,OUT013,2484.3155506733715
FDQ24,OUT035,4065.866188815406
FDD56,OUT013,2836.711975431643
NCR42,OUT046,630.4159968172054
FDH52,OUT045,1005.2211472302895
FDH57,OUT019,351.8118263255165
FDR15,OUT010,371.17315288689514
FDJ34,OUT035,2043.4739579066706
FDW37,OUT035,1541.9360313200802
FDQ23,OUT018,1485.7670607549273
FDP34,OUT013,2615.8088688660214
FDE04,OUT027,4733.714106236532
FDC48,OUT045,1246.7938971062645
FDA47,OUT019,376.2481222298716
FDI35,OUT018,2798.6244854204674
NCV05,OUT013,2484.3155506733715
FDR28,OUT045,2569.6883316106723
FDH31,OUT017,1655.8307342342916
FDP59,OUT019,246.73227626783984
FDS19,OUT018,1080.745858153308
FDM60,OUT045,612.4802024758453
FDJ44,OUT018,2576.972289316099
DRH51,OUT017,1368.2948981845875
DRC25,OUT017,1242.4922473578454
DRE25,OUT013,1508.6351149274933
NCX05,OUT049,1892.3784119954084
FDR11,OUT017,2637.1589125283513
DRP47,OUT045,4056.1979122863972
DRC49,OUT019,310.2605340308213
FDQ47,OUT027,1065.441426535374
FDL20,OUT013,1738.1903955434227
FDM34,OUT035,2152.666399419532
NCN55,OUT013,3952.199753851068
FDD41,OUT035,1725.9694737106768
FDE52,OUT049,1422.4541567627962
NCT18,OUT019,523.8148136436055
FDJ32,OUT018,709.3184677235594
FDE16,OUT046,3620.4564149961748
FDZ09,OUT045,2587.3791137727253
DRZ11,OUT046,2075.3539262858785
FDK41,OUT049,1319.0180659214816
FDE56,OUT049,931.4562898442956
FDH34,OUT013,3189.9084950592096
DRI49,OUT013,1282.153673236205
DRI59,OUT046,3846.888656143417
DRC36,OUT049,2883.4328162470583
FDS15,OUT019,294.2810263735358
FDI07,OUT018,2940.0922349979405
FDZ15,OUT018,1653.9241210013022
NCX41,OUT027,5281.9310734994215
NCO29,OUT019,422.6131242434205
FDF57,OUT013,2845.7238846236055
FDI33,OUT035,1448.01989576833
DRJ47,OUT049,2716.061877355614
FDB34,OUT046,1325.615889826378
FDY22,OUT027,3384.338713881064
DRL11,OUT017,2637.1589125283513
FDY46,OUT035,3111.356179427504
FDG17,OUT013,3951.5626981227947
FDE52,OUT018,1096.880243800746
DRP47,OUT027,6111.645850826443
FDO01,OUT010,304.6716713436195
FDL09,OUT046,2734.819893453139
FDR57,OUT013,2377.1914445754414
DRD37,OUT035,824.1082055461425
FDQ36,OUT027,1091.138265460477
FDL33,OUT049,3221.7061502048646
FDL48,OUT045,768.5409287918593
FDL28,OUT049,3878.686311289072
NCN29,OUT046,812.641438616025
FDO13,OUT035,2774.5174627593183
FDB38,OUT045,2493.0089954338623
FDI36,OUT035,3219.1732569344117
FDI58,OUT035,1532.6485174224276
FDH22,OUT018,1773.7904897456297
FDQ27,OUT013,1783.1899603423562
FDT33,OUT046,2760.632853920076
FDC56,OUT045,1885.985870729579
FDF14,OUT046,2490.264362333292
FDQ39,OUT017,3247.9676564533793
NCM43,OUT017,2684.2471357101863
FDS46,OUT035,2005.875663253389
FDI22,OUT049,3660.421727084868
NCE43,OUT045,2783.2568990395876
FDZ36,OUT010,479.4204064334908
FDR13,OUT019,374.0553630085489
FDP46,OUT018,1191.9907107074675
FDW56,OUT019,525.9783793696652
FDB40,OUT017,2548.3235237274616
FDM28,OUT018,2798.6244854204674
FDV49,OUT013,4746.539104987871
NCS53,OUT018,2314.894444570749
FDO03,OUT049,3878.686311289072
FDT15,OUT035,3237.143242077264
FDD33,OUT049,3886.85396823211
FDX13,OUT017,4071.280962314261
FDH60,OUT013,3047.2940778627076
DRH51,OUT046,1325.615889826378
NCL07,OUT049,667.2602938487773
FDW51,OUT045,3384.905005171537
FDF21,OUT019,520.0295677097447
FDH26,OUT019,334.40017821111655
FDJ03,OUT049,806.0436147111286
FDU35,OUT017,1589.5930552818998
