Item_Identifier,Outlet_Identifier,Item_Outlet_Sales
FDD45,OUT046,1500.4268402823072
FDI22,OUT018,3267.803238881802
FDT09,OUT013,2172.430424653211
DRC24,OUT027,3723.400826015209
FDT39,OUT046,2466.099997472084
FDX28,OUT045,1524.8182231077508
FDA50,OUT018,1362.6653261565232
FDT33,OUT027,4500.312398581426
FDQ60,OUT049,1977.6299490847375
NCM19,OUT018,1659.9363329488317
FDF40,OUT046,3628.3445026342597
NCI30,OUT035,3835.5247309353576
FDK34,OUT049,3913.8150780176275
FDA38,OUT027,5996.9161463750825
FDT02,OUT045,651.6081440379992
FDC11,OUT017,1318.7516190687177
FDD08,OUT046,693.7171498785308
NCS29,OUT046,4171.247787683093
DRI03,OUT010,451.7446105603874
FDK48,OUT035,1164.130504391912
FDM52,OUT049,2466.099997472084
FDP49,OUT035,913.9240916062914
DRA24,OUT046,2585.029919696598
NCJ43,OUT049,2807.789661589819
FDE11,OUT045,3139.3270760569358
FDP01,OUT049,2447.9629214035253
FDQ59,OUT018,1117.5553221426164
FDA43,OUT019,543.7846350203135
FDL14,OUT017,2472.7276046859565
FDV50,OUT010,350.9880211549888
FDT01,OUT027,5468.978407081713
NCC42,OUT035,2172.430424653211
FDO28,OUT046,1868.4779674938268
FDD32,OUT019,286.76744264897553
FDV45,OUT035,3171.7428688179366
NCW17,OUT019,376.57075712387586
NCJ17,OUT027,2331.1462249653437
NCF18,OUT049,3035.051166076479
FDP01,OUT045,2415.5471286425245
FDH24,OUT045,2552.614126935597
FDI38,OUT027,5508.82257640753
FDX03,OUT035,749.8126761981988
FDY28,OUT046,3550.9976232997737
FDN34,OUT018,2584.362780328859
FDJ02,OUT045,2433.684204711083
FDW40,OUT019,327.426339960737
FDX03,OUT017,700.3447570924036
FDE17,OUT027,3705.2637499466505
FDT58,OUT046,2757.5752236748367
FDI38,OUT013,3590.8417926255897
FDW22,OUT035,3851.9718909046424
FDS15,OUT027,2596.699985899861
NCX06,OUT013,3171.7428688179366
DRK47,OUT035,3851.9718909046424
FDC23,OUT027,4898.537704422918
FDM56,OUT010,317.01031797423946
FDP21,OUT046,3171.7428688179366
FDP58,OUT046,3743.652947411169
FDA27,OUT019,806.7650621639294
FDK41,OUT019,306.8520194327596
NCH42,OUT046,3851.9718909046424
FDG29,OUT045,676.5230892204969
FDW15,OUT018,2214.005730897984
FDD28,OUT018,746.9296951034846
FDQ37,OUT049,3093.452521735667
FDC23,OUT035,2920.5279243183186
FDV13,OUT035,1457.0019045899237
FDK33,OUT046,3590.8417926255897
FDO33,OUT013,1899.2707084480655
FDN21,OUT017,2591.6575269104706
NCW06,OUT027,5224.192311214858
FDI38,OUT035,3590.8417926255897
FDC21,OUT027,2596.699985899861
NCS05,OUT046,2172.430424653211
NCN53,OUT049,717.7540469759689
FDV40,OUT010,286.76744264897553
FDG60,OUT017,3780.309151036245
NCY30,OUT027,5095.186366154322
FDM40,OUT045,2149.6397137254944
NCO30,OUT046,3093.452521735667
FDK10,OUT046,2872.7550815529626
FDM36,OUT045,2775.373868828818
FDN10,OUT013,1899.2707084480655
FDM46,OUT018,1305.8581505700788
FDX50,OUT049,1708.0646768624854
FDP33,OUT045,3840.6725683537
FDO12,OUT045,3139.3270760569358
FDC28,OUT013,1726.201752931044
FDO31,OUT045,1279.708219093844
FDX45,OUT035,2466.099997472084
FDV21,OUT049,2073.638824900402
FDH04,OUT049,1500.4268402823072
NCG54,OUT013,2778.4276142979206
FDO13,OUT046,2603.1669957651566
FDA09,OUT027,4995.996003432594
FDC38,OUT017,2179.0580318670836
NCO42,OUT046,2393.166549452084
FDL45,OUT049,2073.638824900402
NCK31,OUT013,883.4264350481513
FDM39,OUT017,3003.4841544064375
FDC22,OUT010,543.7846350203135
FDF46,OUT046,1899.2707084480655
FDQ37,OUT045,3061.036728974666
FDH41,OUT010,550.5698950969917
FDQ04,OUT046,693.7171498785308
NCQ02,OUT027,5173.476713236591
FDJ57,OUT027,5173.476713236591
NCE07,OUT049,2182.0555064864952
FDE56,OUT013,941.4983848157128
FDI20,OUT049,3512.55144554332
FDK36,OUT018,603.5538676248108
FDP08,OUT027,5145.901964132589
FDF44,OUT017,2179.0580318670836
NCU53,OUT017,2733.4100899344703
FDF47,OUT035,3679.041002545115
FDS55,OUT010,378.2299983511026
FDZ52,OUT010,344.71520002276486
FDL04,OUT018,1513.2415776256478
NCM26,OUT035,2447.9629214035253
FDX43,OUT049,2726.7824827205977
FDP52,OUT049,3773.6815438223725
DRK49,OUT045,676.5230892204969
FDE38,OUT013,2603.1669957651566
DRF13,OUT035,2466.099997472084
FDK41,OUT010,306.8520194327596
FDJ04,OUT027,3126.235505248523
FDZ44,OUT018,1676.074421108633
FDS11,OUT013,3851.9718909046424
FDA55,OUT049,3851.9718909046424
NCW53,OUT046,3035.051166076479
FDB49,OUT027,2616.6331831078237
FDD23,OUT017,3178.370476031809
NCV42,OUT045,1693.7859601700432
NCZ29,OUT018,1765.181277555604
FDQ26,OUT013,913.9240916062914
FDV08,OUT017,700.3447570924036
FDC53,OUT049,1700.292992021923
FDV58,OUT010,450.66346266927223
NCP02,OUT019,213.24183743249907
DRI37,OUT045,896.7300309482575
FDQ12,OUT049,3851.9718909046424
FDE33,OUT046,1312.1240118548449
FDX27,OUT045,1524.8182231077508
FDM22,OUT017,890.0540422620242
NCH30,OUT019,336.9018192987371
FDC04,OUT017,3920.4426852315
FDO38,OUT046,1312.1240118548449
FDV52,OUT027,2948.9153197618907
FDB32,OUT013,1557.2340158687516
FDV43,OUT018,629.5247329733565
FDI24,OUT018,2697.1010430573588
FDR40,OUT017,1362.9915473821702
FDW02,OUT049,2042.8460839461636
FDE44,OUT049,824.0934226855849
FDL38,OUT046,1457.0019045899237
NCT54,OUT010,316.0443550324182
DRJ39,OUT010,611.487863844295
FDW55,OUT049,4044.2851838409542
DRF13,OUT019,360.59515979320236
NCW17,OUT049,2172.430424653211
FDP13,OUT035,693.7171498785308
FDS08,OUT018,2553.57003937462
NCP17,OUT035,1023.6268228049676
NCO53,OUT035,3171.7428688179366
FDH19,OUT045,2717.2712460775892
FDJ04,OUT017,2015.050297252849
FDG10,OUT049,913.9240916062914
FDA40,OUT010,306.8520194327596
FDI53,OUT045,2570.7512030041557
FDU09,OUT010,213.24183743249907
FDK60,OUT045,1524.8182231077508
FDR43,OUT017,675.4298119099059
FDW22,OUT017,3790.1247239508575
DRP47,OUT010,739.0904861297134
DRG48,OUT010,347.43725739686374
FDA14,OUT035,2466.099997472084
FDU49,OUT013,1312.1240118548449
FDK28,OUT045,3928.014343807547
FDT19,OUT046,2807.789661589819
NCQ42,OUT045,2023.0859560708432
FDD03,OUT045,3779.7119288178255
NCM53,OUT013,1680.3597948139602
NCX53,OUT045,2131.502637656936
FDV14,OUT027,2331.1462249653437
NCZ54,OUT017,2609.794602979029
FDB39,OUT013,913.9240916062914
DRC24,OUT046,2466.099997472084
FDY36,OUT013,1164.130504391912
FDN01,OUT035,2807.789661589819
DRH25,OUT046,883.4264350481513
FDV08,OUT046,693.7171498785308
NCP53,OUT049,3913.8150780176275
FDU52,OUT010,396.68890699285623
NCI42,OUT045,3480.135652782319
FDZ14,OUT035,2008.4226900389763
FDF11,OUT046,3966.877384335795
FDQ13,OUT018,1091.5844567940705
FDO32,OUT010,189.83551570893036
DRJ37,OUT018,2214.005730897984
FDY43,OUT046,2757.5752236748367
NCT41,OUT017,2472.7276046859565
NCV17,OUT045,2121.8775558236516
FDM04,OUT027,1385.9643668330866
DRB48,OUT018,524.2613728688638
FDM24,OUT013,2435.307256517845
FDT37,OUT049,3991.222877522787
NCO05,OUT010,316.0443550324182
FDL13,OUT046,3851.9718909046424
FDL15,OUT017,2472.7276046859565
FDB11,OUT018,3338.3720630837356
FDL14,OUT019,378.2299983511026
FDY10,OUT019,336.9018192987371
FDJ40,OUT049,1726.201752931044
NCW18,OUT046,3913.8150780176275
NCY06,OUT013,2172.430424653211
DRE13,OUT018,1091.5844567940705
FDA26,OUT045,3558.425999864589
NCE19,OUT010,182.7441808743591
FDE33,OUT035,1312.1240118548449
DRL59,OUT027,1385.9643668330866
FDY07,OUT046,812.8756568365708
FDF57,OUT018,2584.362780328859
FDM58,OUT035,1726.201752931044
FDP26,OUT027,2616.6331831078237
FDY32,OUT046,2603.1669957651566
FDD51,OUT010,189.83551570893036
FDU22,OUT018,1699.9651426941773
FDZ49,OUT018,3392.594965218243
NCI42,OUT017,3563.4189810706453
FDT04,OUT027,1070.2061585869853
NCU41,OUT045,3061.036728974666
FDS56,OUT045,4125.233314625887
NCN42,OUT017,2498.8304569308507
FDK34,OUT046,3913.8150780176275
FDB03,OUT017,3880.598515905684
DRJ25,OUT035,824.0934226855849
FDT25,OUT027,3191.45164010995
FDN20,OUT013,2739.438147606278
FDP09,OUT013,3512.55144554332
FDM20,OUT019,722.4716421019812
NCG55,OUT046,1899.2707084480655
NCP14,OUT045,1667.8771992609222
NCH06,OUT046,3873.9709086918115
FDV52,OUT013,1881.133632379507
NCL07,OUT035,693.7171498785308
DRJ11,OUT027,5224.192311214858
DRO59,OUT013,1164.130504391912
FDW15,OUT010,378.2299983511026
NCQ30,OUT035,2073.638824900402
NCN54,OUT019,286.76744264897553
FDY01,OUT027,2967.0523958304493
FDX39,OUT035,3590.8417926255897
FDH53,OUT027,2331.1462249653437
FDA57,OUT035,693.7171498785308
NCC07,OUT010,336.94351518220236
FDU28,OUT013,3093.452521735667
FDK36,OUT010,189.83551570893036
FDR36,OUT018,499.1484601663026
NCQ17,OUT035,2466.099997472084
FDS28,OUT019,213.24183743249907
FDE08,OUT045,2415.5471286425245
FDU22,OUT046,2008.4226900389763
FDG41,OUT045,1647.9440020529594
FDO31,OUT010,286.76744264897553
FDM21,OUT019,655.029079150008
FDU40,OUT017,3045.283756998098
FDV36,OUT018,1728.5906114544528
FDT10,OUT027,1634.6944229331036
FDX38,OUT045,806.899362027551
NCU30,OUT027,3941.5757279625245
NCV06,OUT049,3171.7428688179366
FDT16,OUT035,4224.310094001261
NCP41,OUT027,2596.699985899861
FDZ56,OUT017,2785.055221511793
FDC22,OUT035,3171.7428688179366
FDU10,OUT035,693.7171498785308
FDS46,OUT045,1866.8549156870647
FDO08,OUT049,2757.5752236748367
NCV42,OUT018,1505.6621978702697
FDP33,OUT035,3873.088361114701
FDJ12,OUT046,3231.4771325184684
FDH04,OUT045,1424.5861118289229
NCU54,OUT013,3550.9976232997737
FDO36,OUT010,445.0135398005836
FDT37,OUT027,6021.074143274869
FDD14,OUT010,505.459834620714
FDA16,OUT013,3783.497116736985
NCS42,OUT019,259.2371794459737
FDP10,OUT019,316.0443550324182
FDQ28,OUT049,2466.099997472084
FDK57,OUT010,333.54709757011096
FDK02,OUT013,1899.2707084480655
FDW47,OUT018,1765.181277555604
NCC42,OUT018,1863.972877308412
FDQ37,OUT018,2869.6914170345926
FDL40,OUT046,1557.2340158687516
DRE13,OUT010,306.8520194327596
FDQ34,OUT027,2616.6331831078237
NCB54,OUT046,2073.638824900402
FDS48,OUT049,2466.099997472084
FDO15,OUT045,1061.810843613395
NCT30,OUT013,812.8756568365708
FDU49,OUT027,2331.1462249653437
FDE21,OUT046,1899.2707084480655
FDS49,OUT019,286.76744264897553
FDT38,OUT027,2331.1462249653437
FDZ01,OUT045,1667.8771992609222
FDC41,OUT035,1164.130504391912
DRG13,OUT010,396.68890699285623
NCZ42,OUT018,3449.3537068031414
NCM07,OUT045,1279.708219093844
NCV17,OUT018,1827.3822112072608
DRK39,OUT035,1312.1240118548449
FDS37,OUT018,1650.1035557600871
FDV12,OUT019,316.0443550324182
NCG19,OUT018,3405.71209620171
FDS51,OUT013,1023.6268228049676
NCO14,OUT046,693.7171498785308
FDC38,OUT046,2172.430424653211
FDN15,OUT046,2172.430424653211
NCH42,OUT013,3851.9718909046424
FDQ22,OUT046,668.8022046960331
FDC05,OUT013,3171.7428688179366
FDZ31,OUT013,3171.7428688179366
DRJ23,OUT049,3035.051166076479
FDC52,OUT035,2466.099997472084
DRD12,OUT010,259.2371794459737
FDV55,OUT017,2472.7276046859565
FDD32,OUT046,1312.1240118548449
FDR01,OUT049,3167.5794746007978
FDY08,OUT019,317.80125812745297
FDQ45,OUT045,3139.3270760569358
DRN11,OUT027,3723.400826015209
NCS05,OUT018,1838.0020119598662
FDY32,OUT035,2603.1669957651566
NCD31,OUT045,2570.7512030041557
NCE06,OUT049,2572.3742548109176
NCP14,OUT046,1700.292992021923
NCF18,OUT019,447.0584789615265
FDF14,OUT018,2188.0348655494386
FDB22,OUT017,2472.7276046859565
NCH54,OUT049,2603.1669957651566
FDU27,OUT035,824.0934226855849
FDS58,OUT027,4078.741378285479
NCU29,OUT035,2466.099997472084
FDJ57,OUT013,3171.7428688179366
FDL56,OUT049,1312.1240118548449
FDH60,OUT035,3093.452521735667
FDN24,OUT018,719.3554018940632
FDD02,OUT017,2059.2902255663016
FDP15,OUT017,4015.3959772520066
FDB28,OUT027,5161.150830765377
DRC49,OUT045,2433.684204711083
NCG30,OUT018,1808.7843789375063
FDJ14,OUT049,1312.1240118548449
FDL52,OUT045,651.6081440379992
NCG19,OUT027,6503.565029931699
NCN41,OUT035,2073.638824900402
FDW22,OUT013,3851.9718909046424
FDI02,OUT013,1883.1326202882642
FDV51,OUT045,2570.7512030041557
FDV48,OUT046,1312.1240118548449
NCL17,OUT019,327.426339960737
FDP46,OUT045,1424.5861118289229
FDU10,OUT045,651.6081440379992
FDT37,OUT010,750.5183669230668
FDI27,OUT035,824.0934226855849
FDN51,OUT046,4224.310094001261
FDW07,OUT035,1312.1240118548449
FDN45,OUT049,3733.8373744965565
DRN37,OUT027,4500.312398581426
DRF48,OUT049,3140.9501278636976
FDP38,OUT019,182.7441808743591
NCX18,OUT027,5224.192311214858
FDK45,OUT018,1676.074421108633
FDZ37,OUT049,1312.1240118548449
FDS50,OUT018,3389.455841134843
NCR54,OUT018,2940.4644888009093
NCS17,OUT035,1557.2340158687516
FDV31,OUT046,2920.5279243183186
DRE27,OUT017,1563.8616230826244
FDN60,OUT013,2603.1669957651566
FDK26,OUT013,3140.9501278636976
FDX37,OUT018,1505.7243023096946
FDW31,OUT046,3108.701388368456
FDX26,OUT018,2991.5482668520167
DRL49,OUT019,327.426339960737
FDU49,OUT017,1318.7516190687177
FDY58,OUT046,3851.9718909046424
FDN03,OUT045,4011.8693910799534
NCV06,OUT010,543.7846350203135
FDH53,OUT045,1279.708219093844
FDG31,OUT018,842.4778804476479
NCC06,OUT045,2121.8775558236516
FDS13,OUT049,4195.08115584161
FDP16,OUT035,3835.5247309353576
FDA35,OUT013,2073.638824900402
DRP47,OUT018,3457.4835593629336
FDY28,OUT010,568.9607123452913
FDY20,OUT035,1500.4268402823072
NCH30,OUT017,1732.8293601449168
NCR29,OUT019,213.24183743249907
NCP05,OUT013,2447.9629214035253
NCF30,OUT019,350.9880211549888
FDA08,OUT035,2603.1669957651566
FDN51,OUT027,6453.806988759937
FDH12,OUT046,1700.292992021923
FDY39,OUT017,3147.57773507757
NCO53,OUT045,3139.3270760569358
FDB40,OUT046,2466.099997472084
FDH02,OUT049,1457.0019045899237
FDY11,OUT027,1804.815486914326
FDQ09,OUT019,336.9018192987371
FDP16,OUT013,3835.5247309353576
NCF55,OUT018,448.2626496352591
FDY09,OUT027,4572.179158058209
FDY39,OUT045,3108.534335102697
NCU53,OUT049,2572.3742548109176
NCT41,OUT049,2466.099997472084
FDJ45,OUT046,668.8022046960331
FDR28,OUT013,2603.1669957651566
FDN08,OUT013,1899.2707084480655
FDJ07,OUT049,1899.2707084480655
FDZ09,OUT027,4078.741378285479
FDQ14,OUT017,2472.7276046859565
FDY12,OUT027,1292.8679303533763
FDK57,OUT046,2073.638824900402
FDD20,OUT049,2073.638824900402
FDS36,OUT018,1531.6330632188156
FDI40,OUT049,1700.292992021923
FDJ40,OUT045,1693.7859601700432
FDE08,OUT013,2447.9629214035253
DRK01,OUT013,1557.2340158687516
FDC58,OUT049,693.7171498785308
FDE50,OUT046,3093.452521735667
FDX48,OUT035,2466.099997472084
DRM35,OUT018,2697.1010430573588
FDG41,OUT013,1680.3597948139602
FDB52,OUT046,3991.222877522787
FDV19,OUT045,2570.7512030041557
DRG48,OUT017,2486.1747920451703
FDI26,OUT013,2966.063806238326
FDU11,OUT019,320.19528020074995
FDF59,OUT019,376.57075712387586
FDR07,OUT049,1502.43764391731
NCE06,OUT017,2579.00186202479
FDE10,OUT046,2172.430424653211
NCO55,OUT046,1680.3597948139602
FDZ13,OUT013,838.8846857132862
FDT50,OUT017,1563.8616230826244
FDH12,OUT010,316.0443550324182
FDD21,OUT045,1866.8549156870647
NCM05,OUT013,4171.247787683093
FDK04,OUT013,941.4983848157128
FDN33,OUT017,1563.8616230826244
NCM18,OUT010,296.90968581649844
DRC25,OUT049,1312.1240118548449
FDT47,OUT017,1612.8134653625602
FDD45,OUT027,2473.5742069546523
NCD07,OUT018,1676.074421108633
NCY54,OUT010,482.53735151462627
FDL12,OUT049,941.4983848157128
FDL02,OUT017,1706.9205992357959
FDC60,OUT035,1458.0507277512972
FDR37,OUT017,3003.4841544064375
FDY16,OUT017,3085.9187016038045
FDU26,OUT045,1976.0068972779754
FDN24,OUT013,883.4264350481513
FDH44,OUT013,2447.9629214035253
FDE23,OUT010,189.83551570893036
FDW60,OUT017,2827.8644561629053
FDQ55,OUT049,1899.2707084480655
FDV32,OUT027,1645.454492451742
FDV03,OUT010,378.2299983511026
FDY14,OUT010,678.8170201374346
NCL55,OUT027,6021.074143274869
DRF25,OUT017,700.3447570924036
FDX03,OUT046,749.8126761981988
FDF40,OUT045,3856.1712444925242
FDX24,OUT010,259.2371794459737
FDA25,OUT049,1700.292992021923
FDH21,OUT018,2325.101863842511
FDB47,OUT010,529.1165430194754
FDT34,OUT019,316.0443550324182
FDS39,OUT010,327.426339960737
NCU05,OUT046,1312.1240118548449
FDE02,OUT049,1500.4268402823072
FDL25,OUT035,1500.4268402823072
FDC50,OUT049,1500.4268402823072
FDZ32,OUT049,1700.292992021923
FDV14,OUT045,1279.708219093844
FDR07,OUT045,1470.0218511563091
FDB26,OUT049,883.4264350481513
NCR50,OUT045,2415.5471286425245
FDP01,OUT018,2203.3859301453786
FDH57,OUT045,2140.01463189221
FDM60,OUT027,1070.2061585869853
FDA45,OUT017,2745.758202414474
FDU55,OUT017,4133.841803905061
FDH40,OUT035,1312.1240118548449
FDG40,OUT019,59.02019520282753
FDT12,OUT049,3821.1791499504034
DRL59,OUT045,866.2323743901175
FDT47,OUT018,1385.646303087913
FDI60,OUT017,1043.674177373749
DRF51,OUT027,1045.2912134044875
NCK31,OUT049,838.8846857132862
FDB08,OUT045,2539.9584620499168
FDM44,OUT035,1700.292992021923
FDD46,OUT018,2237.4358920782524
FDR27,OUT019,311.8496543640042
FDV56,OUT010,317.01031797423946
FDM02,OUT049,1312.1240118548449
FDU45,OUT018,1676.074421108633
FDZ10,OUT017,2080.2664321142747
NCK31,OUT010,189.83551570893036
FDR27,OUT035,2172.430424653211
FDF33,OUT013,1680.3597948139602
FDJ36,OUT046,1700.292992021923
FDP33,OUT049,3873.088361114701
FDG17,OUT046,3913.8150780176275
FDG47,OUT027,6058.46045991238
NCW29,OUT046,2073.638824900402
DRH59,OUT017,1100.8542435882687
FDR32,OUT017,3818.755328792699
FDP48,OUT035,3386.0893569014265
FDG17,OUT035,3913.8150780176275
DRJ59,OUT017,744.5846854058561
FDY48,OUT027,2616.6331831078237
FDB02,OUT046,2807.789661589819
FDN10,OUT019,336.9018192987371
NCD55,OUT035,693.7171498785308
FDX34,OUT013,2042.8460839461636
FDZ38,OUT045,2775.373868828818
DRF37,OUT049,4052.8019610300385
DRL47,OUT019,332.8509450864302
FDL27,OUT035,1037.0465701598762
NCP53,OUT035,3913.8150780176275
FDT03,OUT019,450.66346266927223
FDJ28,OUT035,3171.7428688179366
FDF40,OUT018,3378.580635036825
FDA32,OUT035,3590.8417926255897
NCP02,OUT017,920.5516988201642
FDZ31,OUT045,3139.3270760569358
NCQ29,OUT013,4052.8019610300385
FDP57,OUT010,316.0443550324182
FDL32,OUT027,2967.0523958304493
DRB01,OUT035,3171.7428688179366
FDJ40,OUT046,1726.201752931044
FDO24,OUT018,2405.295631325564
FDO11,OUT018,3338.147096573976
FDA56,OUT035,2008.4226900389763
FDF02,OUT045,1667.8771992609222
FDA10,OUT013,2055.5017488318435
NCI55,OUT017,2106.369284359169
FDZ40,OUT010,182.7441808743591
FDV08,OUT049,693.7171498785308
FDN48,OUT013,1457.0019045899237
FDU57,OUT017,2472.7276046859565
DRF49,OUT013,1899.2707084480655
FDS02,OUT035,3171.7428688179366
FDS43,OUT046,3171.7428688179366
FDT16,OUT013,4127.214196691189
FDX19,OUT027,6181.471918246853
FDK15,OUT046,1557.2340158687516
DRA12,OUT049,2182.0555064864952
FDY35,OUT017,863.7431923638961
NCU42,OUT013,2778.4276142979206
FDD26,OUT013,3171.7428688179366
FDR11,OUT018,2405.295631325564
NCP53,OUT045,3881.3992852566266
FDP34,OUT045,2570.7512030041557
NCV41,OUT019,317.01031797423946
FDN20,OUT018,2468.890290999586
FDZ16,OUT018,2965.5774015034713
FDZ28,OUT049,2055.5017488318435
NCL55,OUT013,3991.222877522787
NCJ17,OUT046,1312.1240118548449
FDT37,OUT046,4044.2851838409542
FDV51,OUT049,2757.5752236748367
FDZ28,OUT035,2055.5017488318435
FDN27,OUT013,1826.3372604280653
FDS14,OUT019,396.68890699285623
FDZ58,OUT045,2041.2230321394015
FDD46,OUT046,2435.307256517845
FDJ03,OUT035,824.0934226855849
FDU03,OUT010,445.0135398005836
FDA33,OUT027,3723.400826015209
NCW53,OUT035,3035.051166076479
NCC55,OUT017,675.4298119099059
FDP52,OUT019,581.1234295659742
FDE39,OUT049,2008.4226900389763
FDB44,OUT035,3590.8417926255897
FDG59,OUT013,668.8022046960331
FDI05,OUT013,1164.130504391912
FDF59,OUT045,2041.2230321394015
FDM39,OUT019,483.3383402001831
FDB14,OUT013,1500.4268402823072
NCS05,OUT019,317.80125812745297
DRJ35,OUT045,919.8426615733505
FDO31,OUT019,286.76744264897553
FDA31,OUT046,2807.789661589819
FDX40,OUT049,693.7171498785308
FDW56,OUT045,3139.3270760569358
FDH09,OUT018,688.8577453359231
FDA52,OUT019,482.53735151462627
FDF20,OUT019,495.4230880740109
FDE40,OUT046,941.4983848157128
NCU17,OUT046,1701.3418151832966
NCP14,OUT035,1700.292992021923
FDN25,OUT027,1627.594707317245
FDU39,OUT049,941.4983848157128
NCM05,OUT017,4362.703899263873
FDU07,OUT017,2472.7276046859565
FDF28,OUT049,2073.638824900402
FDR57,OUT049,2572.3742548109176
FDJ33,OUT013,2073.638824900402
DRH23,OUT035,913.9240916062914
FDQ52,OUT046,3951.378708196971
DRK13,OUT035,3171.7428688179366
FDP09,OUT046,3512.55144554332
FDR08,OUT027,2596.699985899861
FDV50,OUT045,2041.2230321394015
FDT13,OUT049,3171.7428688179366
FDJ27,OUT027,2616.6331831078237
FDH21,OUT046,2603.1669957651566
FDW14,OUT027,2331.1462249653437
FDL52,OUT049,693.7171498785308
FDW28,OUT017,3041.6787732903517
FDL40,OUT049,1557.2340158687516
FDE24,OUT046,2182.0555064864952
FDX35,OUT049,3781.3349806245874
FDP46,OUT017,1318.7516190687177
FDX56,OUT045,3199.0613397574675
FDQ45,OUT049,3171.7428688179366
FDK50,OUT027,4078.741378285479
FDY26,OUT045,3480.135652782319
FDQ09,OUT017,1905.8983156619383
FDN39,OUT049,2760.290538229362
FDP13,OUT017,700.3447570924036
FDR51,OUT013,2466.099997472084
FDZ49,OUT010,573.4314495127992
FDL28,OUT018,3338.3720630837356
FDZ10,OUT035,2073.638824900402
FDK38,OUT013,2466.099997472084
DRL49,OUT027,3168.0484081920695
FDR15,OUT013,2466.099997472084
FDQ24,OUT035,3991.222877522787
FDD56,OUT013,2807.789661589819
NCR42,OUT046,668.8022046960331
FDH52,OUT045,1004.6307773988755
FDH57,OUT019,311.8496543640042
FDR15,OUT010,396.68890699285623
FDJ34,OUT035,2073.638824900402
FDW37,OUT035,1500.4268402823072
FDQ23,OUT018,1479.7534369611487
FDP34,OUT013,2603.1669957651566
FDE04,OUT027,4917.705656350325
FDC48,OUT045,1279.708219093844
FDA47,OUT019,396.68890699285623
FDI35,OUT018,2773.429665931605
NCV05,OUT013,2466.099997472084
FDR28,OUT045,2570.7512030041557
FDH31,OUT017,1608.101551396077
FDP59,OUT019,261.24798308097644
FDS19,OUT018,1117.5553221426164
FDM60,OUT045,676.5230892204969
FDJ44,OUT018,2638.5856824633665
DRH51,OUT017,1318.7516190687177
DRC25,OUT017,1318.7516190687177
DRE25,OUT013,1500.4268402823072
NCX05,OUT049,1899.2707084480655
FDR11,OUT017,2609.794602979029
DRP47,OUT045,3918.96291543597
DRC49,OUT019,360.59515979320236
FDQ47,OUT027,1045.2912134044875
FDL20,OUT013,1726.201752931044
FDM34,OUT035,2154.2933485846524
NCN55,OUT013,3913.8150780176275
FDD41,OUT035,1700.292992021923
FDE52,OUT049,1457.0019045899237
NCT18,OUT019,483.3383402001831
FDJ32,OUT018,746.9296951034846
FDE16,OUT046,3590.8417926255897
FDZ09,OUT045,2570.7512030041557
DRZ11,OUT046,2073.638824900402
FDK41,OUT049,1312.1240118548449
FDE56,OUT049,941.4983848157128
FDH34,OUT013,3171.7428688179366
DRI49,OUT013,1312.1240118548449
DRI59,OUT046,3851.9718909046424
DRC36,OUT049,2807.789661589819
FDS15,OUT019,316.0443550324182
FDI07,OUT018,2940.4644888009093
FDZ15,OUT018,1650.1035557600871
NCX41,OUT027,5430.53222932526
NCO29,OUT019,414.1523943825688
FDF57,OUT013,2757.5752236748367
FDI33,OUT035,1500.4268402823072
DRJ47,OUT049,2749.68703883859
FDB34,OUT046,1312.1240118548449
FDY22,OUT027,3168.0484081920695
DRL11,OUT017,2609.794602979029
FDY46,OUT035,3093.452521735667
FDG17,OUT013,3913.8150780176275
FDE52,OUT018,1091.5844567940705
DRP47,OUT027,5981.229973949053
FDO01,OUT010,303.6373091038755
FDL09,OUT046,2760.290538229362
FDR57,OUT013,2572.3742548109176
DRD37,OUT035,824.0934226855849
FDQ36,OUT027,1070.2061585869853
FDL33,OUT049,3171.7428688179366
FDL48,OUT045,806.899362027551
FDL28,OUT049,3851.9718909046424
NCN29,OUT046,824.0934226855849
FDO13,OUT035,2757.5752236748367
FDB38,OUT045,2552.614126935597
FDI36,OUT035,3171.7428688179366
FDI58,OUT035,1500.4268402823072
FDH22,OUT018,1819.4041796901117
FDQ27,OUT013,1749.2448343018589
FDT33,OUT046,2757.5752236748367
FDC56,OUT045,1976.0068972779754
FDF14,OUT046,2466.099997472084
FDQ39,OUT017,3178.370476031809
NCM43,OUT017,2654.034531292482
FDS46,OUT035,2008.4226900389763
FDI22,OUT049,3550.9976232997737
NCE43,OUT045,2746.01182153692
FDZ36,OUT010,619.4737966184954
FDR13,OUT019,336.9018192987371
FDP46,OUT018,1262.4332148776953
FDW56,OUT019,543.7846350203135
FDB40,OUT017,2516.9675329994093
FDM28,OUT018,2773.429665931605
FDV49,OUT013,4457.114248816521
NCS53,OUT018,2351.0727291910566
FDO03,OUT049,3851.9718909046424
FDT15,OUT035,3171.7428688179366
FDD33,OUT049,3812.1277215788264
FDX13,OUT017,4095.1527193682796
FDH60,OUT013,3093.452521735667
DRH51,OUT046,1312.1240118548449
NCL07,OUT049,693.7171498785308
FDW51,OUT045,3487.789089584534
FDF21,OUT019,543.7846350203135
FDH26,OUT019,299.66418205889437
FDJ03,OUT049,824.0934226855849
FDU35,OUT017,1563.8616230826244
DRL01,OUT018,3267.598991317419
FDE59,OUT045,651.6081440379992
