Item_Identifier,Outlet_Identifier,Item_Outlet_Sales
FDX28,OUT045,1517.6034585068921
FDA50,OUT018,1292.2298781576128
FDT33,OUT027,4321.643210182638
FDQ60,OUT049,1877.9097841651976
NCM19,OUT018,1655.760099104615
FDF40,OUT046,3881.682871857588
NCI30,OUT035,3807.450520902852
FDK34,OUT049,3905.630155448958
FDA38,OUT027,5920.5369675709
FDT02,OUT045,653.1535670015304
FDC11,OUT017,1330.7402120429085
FDD08,OUT046,685.4810128089659
NCS29,OUT046,4132.91041771827
DRI03,OUT010,272.3830498251316
FDK48,OUT035,1220.7322920041836
FDM52,OUT049,2458.6988582185186
FDP49,OUT035,927.3497318378785
DRA24,OUT046,2559.91433936348
NCJ43,OUT049,2875.85142335442
FDE11,OUT045,3140.507743838119
FDP01,OUT049,2418.6370889163313
FDQ59,OUT018,1083.0040553304148
FDA43,OUT019,620.8264234522338
FDL14,OUT017,2472.323718072769
FDV50,OUT010,264.69746896681494
FDT01,OUT027,5396.834905405979
NCC42,OUT035,2119.531917335129
FDO28,OUT046,1877.9097841651976
FDD32,OUT019,321.1725322083348
FDV45,OUT035,3172.8351896455542
NCW17,OUT019,252.41696533272327
NCJ17,OUT027,2262.149214328637
NCF18,OUT049,3074.6555550994485
FDP01,OUT045,2232.083755154276
FDH24,OUT045,2373.3610056014245
FDI38,OUT027,5396.834905405979
FDX03,OUT035,755.7475445641315
FDY28,OUT046,3577.7762938642295
FDN34,OUT018,2629.459622862086
FDJ02,OUT045,2426.3714124110834
FDW40,OUT019,284.81374641717935
FDX03,OUT017,699.1058726632165
FDE17,OUT027,3834.311485573177
FDT58,OUT046,2860.556232050672
FDI38,OUT013,3577.7762938642295
FDW22,OUT035,3830.8161123349837
FDS15,OUT027,2613.4232720287546
NCX06,OUT013,3172.8351896455542
DRK47,OUT035,3830.8161123349837
FDC23,OUT027,4860.564055791655
FDM56,OUT010,468.00389749979087
FDP21,OUT046,3172.8351896455542
FDP58,OUT046,3747.3940562384355
FDA27,OUT019,731.1281821760548
FDK41,OUT019,321.1725322083348
NCH42,OUT046,3830.8161123349837
FDG29,OUT045,653.1535670015304
FDW15,OUT018,2212.307057726184
FDD28,OUT018,697.0202442389724
FDQ37,OUT049,3074.6555550994485
FDC23,OUT035,2982.1341948436993
FDV13,OUT035,1492.284482734502
FDK33,OUT046,3577.7762938642295
FDO33,OUT013,1902.1518995969495
FDN21,OUT017,2573.5391992177306
NCW06,OUT027,5303.533333652496
FDI38,OUT035,3577.7762938642295
FDC21,OUT027,2613.4232720287546
NCS05,OUT046,2119.531917335129
NCN53,OUT049,685.4810128089659
FDV40,OUT010,252.14012699038025
FDG60,OUT017,3746.2613376431286
NCY30,OUT027,5038.630832992615
FDM40,OUT045,2107.0669656087653
NCO30,OUT046,3074.6555550994485
FDK10,OUT046,2894.0554203240426
FDM36,OUT045,2843.523977546985
FDN10,OUT013,1902.1518995969495
FDM46,OUT018,1292.2298781576128
FDX50,OUT049,1718.9793703778037
FDP33,OUT045,3870.815352839025
FDO12,OUT045,3140.507743838119
FDC28,OUT013,1731.2598740118951
FDO31,OUT045,1297.0684100153137
FDX45,OUT035,2458.6988582185186
FDV21,OUT049,2084.279282200706
FDH04,OUT049,1492.284482734502
NCG54,OUT013,2875.85142335442
FDO13,OUT046,2611.6152779480194
FDA09,OUT027,4902.598466767106
FDC38,OUT017,2133.1567771893797
NCO42,OUT046,2366.4631409376666
FDL45,OUT049,2084.279282200706
NCK31,OUT013,858.4369104047131
FDM39,OUT017,3037.7934656734014
FDC22,OUT010,620.8264234522338
FDF46,OUT046,1902.1518995969495
FDQ37,OUT045,2888.102221337393
FDH41,OUT010,654.5567999024394
FDQ04,OUT046,685.4810128089659
NCQ02,OUT027,5051.265050593511
FDJ57,OUT027,5051.265050593511
NCE07,OUT049,2139.3944114162005
FDE56,OUT013,943.4120447313071
FDI20,OUT049,3479.596659318124
FDK36,OUT018,565.516411477586
FDP08,OUT027,5290.899116051601
FDF44,OUT017,2133.1567771893797
NCU53,OUT017,2849.9389764731704
FDF47,OUT035,3680.4625298102133
FDS55,OUT010,328.76254350329975
FDZ52,OUT010,416.7288737105749
FDL04,OUT018,1421.9976093964415
NCM26,OUT035,2418.6370889163313
FDX43,OUT049,2836.31411661892
FDP52,OUT049,3732.636477788878
DRK49,OUT045,653.1535670015304
FDE38,OUT013,2611.6152779480194
DRF13,OUT035,2458.6988582185186
FDK41,OUT010,321.1725322083348
FDJ04,OUT027,2968.1828135750793
FDZ44,OUT018,1655.760099104615
FDS11,OUT013,3830.8161123349837
FDA55,OUT049,3830.8161123349837
NCW53,OUT046,3074.6555550994485
FDB49,OUT027,2613.4232720287546
FDD23,OUT017,3186.460049499805
NCV42,OUT045,1698.9324282044595
NCZ29,OUT018,1837.8874817083708
FDQ26,OUT013,927.3497318378785
FDV08,OUT017,699.1058726632165
FDC53,OUT049,1680.6699135228675
FDV58,OUT010,470.47284092746406
NCP02,OUT019,128.64702620460213
DRI37,OUT045,895.022286030443
FDQ12,OUT049,3830.8161123349837
FDE33,OUT046,1317.1153521886579
FDX27,OUT045,1339.7878412538005
FDM22,OUT017,872.0617702589636
NCH30,OUT019,361.80867165478224
FDC04,OUT017,3919.2550153032084
FDO38,OUT046,1329.3958558227494
FDV52,OUT027,3053.7282305202884
FDB32,OUT013,1526.341175015856
FDV43,OUT018,565.516411477586
FDI24,OUT018,2777.7768053268164
FDR40,OUT017,1343.020715677
FDW02,OUT049,2060.0371667689537
FDE44,OUT049,811.9082119699204
FDL38,OUT046,1492.284482734502
NCT54,OUT010,456.6946718354104
DRJ39,OUT010,432.969616408651
FDW55,OUT049,3979.8625064036937
DRF13,OUT019,328.76254350329975
NCW17,OUT049,2107.251413701037
FDP13,OUT035,685.4810128089659
FDS08,OUT018,2605.2175074303336
NCP17,OUT035,1044.9749663460075
NCO53,OUT035,3172.8351896455542
FDH19,OUT045,2763.4590810598866
FDJ04,OUT017,1903.4962558171087
FDG10,OUT049,927.3497318378785
FDA40,OUT010,321.1725322083348
FDI53,OUT045,2567.648662858232
FDU09,OUT010,128.64702620460213
FDK60,OUT045,1517.6034585068921
FDR43,OUT017,686.8253690291249
FDW22,OUT017,3761.018916092686
DRP47,OUT010,829.3078167221597
DRG48,OUT010,304.52042807154766
FDA14,OUT035,2458.6988582185186
FDU49,OUT013,1317.1153521886579
FDK28,OUT045,3831.478840836822
FDT19,OUT046,2875.85142335442
NCQ42,OUT045,1885.445444804559
FDD03,OUT045,3819.9485933164206
NCM53,OUT013,1668.389409888776
NCX53,OUT045,2067.005196306578
FDV14,OUT027,2335.414127639754
NCZ54,OUT017,2613.600968519918
FDB39,OUT013,927.3497318378785
DRC24,OUT046,2458.6988582185186
FDY36,OUT013,1220.7322920041836
FDN01,OUT035,2875.85142335442
DRH25,OUT046,846.1564067706215
FDV08,OUT046,685.4810128089659
NCP53,OUT049,3905.630155448958
FDU52,OUT010,470.0397939504482
NCI42,OUT045,3447.2692135106886
FDZ14,OUT035,1902.1518995969495
FDF11,OUT046,3905.630155448958
FDQ13,OUT018,1083.0040553304148
FDO32,OUT010,13.205506336643925
DRJ37,OUT018,2212.307057726184
FDY43,OUT046,2860.556232050672
NCT41,OUT017,2472.323718072769
NCV17,OUT045,2047.1427022255064
FDM04,OUT027,1478.091076876688
DRB48,OUT018,439.08921231663135
FDM24,OUT013,2434.4567427867664
FDT37,OUT049,3979.8625064036937
NCO05,OUT010,456.6946718354104
FDL13,OUT046,3830.8161123349837
FDL15,OUT017,2472.323718072769
FDB11,OUT018,3443.4870344302744
FDL14,OUT019,328.76254350329975
FDY10,OUT019,361.80867165478224
FDJ40,OUT049,1731.2598740118951
NCW18,OUT046,3905.630155448958
NCY06,OUT013,2119.531917335129
DRE13,OUT018,1083.0040553304148
FDA26,OUT045,3545.4488480567943
NCE19,OUT010,59.734204771436545
FDE33,OUT035,1317.1153521886579
DRL59,OUT027,1478.091076876688
FDY07,OUT046,794.5515929988711
FDF57,OUT018,2629.459622862086
FDM58,OUT035,1731.2598740118951
FDP26,OUT027,2613.4232720287546
FDY32,OUT046,2611.6152779480194
FDD51,OUT010,13.205506336643925
FDU22,OUT018,1655.760099104615
FDZ49,OUT018,3443.4870344302744
NCI42,OUT017,3493.2215191723744
FDT04,OUT027,1221.1615034074784
NCU41,OUT045,3042.3281092920133
FDS56,OUT045,4097.800783267955
NCN42,OUT017,2432.261948770582
FDK34,OUT046,3905.630155448958
FDB03,OUT017,3919.2550153032084
DRJ25,OUT035,811.9082119699204
FDT25,OUT027,3346.463907191707
FDN20,OUT013,2808.8552934661325
FDP09,OUT013,3479.596659318124
FDM20,OUT019,755.0754657674236
NCG55,OUT046,1902.1518995969495
NCP14,OUT045,1648.342467715432
NCH06,OUT046,3905.630155448958
FDV52,OUT013,1889.871395962858
NCL07,OUT035,685.4810128089659
DRJ11,OUT027,5303.533333652496
DRO59,OUT013,1260.363450604795
FDW15,OUT010,328.76254350329975
NCQ30,OUT035,2084.279282200706
NCN54,OUT019,239.8596233562886
FDY01,OUT027,2980.4633172091712
FDX39,OUT035,3577.7762938642295
FDH53,OUT027,2335.414127639754
FDA57,OUT035,673.2005091748744
NCC07,OUT010,455.7233938656992
FDU28,OUT013,3074.6555550994485
FDK36,OUT010,13.205506336643925
FDR36,OUT018,439.08921231663135
NCQ17,OUT035,2458.6988582185186
FDS28,OUT019,128.64702620460213
FDE08,OUT045,2386.309643108896
FDU22,OUT046,1902.1518995969495
FDG41,OUT045,1648.342467715432
FDO31,OUT010,321.1725322083348
FDM21,OUT019,731.1281821760548
FDU40,OUT017,3036.1064669750344
FDV36,OUT018,1825.6069780742794
FDT10,OUT027,1703.3866923564053
FDX38,OUT045,779.5807661624849
NCU30,OUT027,3954.983997703238
NCV06,OUT049,3172.8351896455542
FDT16,OUT035,4132.91041771827
NCP41,OUT027,2613.4232720287546
FDZ56,OUT017,2889.476283208671
FDC22,OUT035,3172.8351896455542
FDU10,OUT035,685.4810128089659
FDS46,OUT045,1869.8244537895139
FDO08,OUT049,2860.556232050672
NCV42,OUT018,1484.8680735195605
FDP33,OUT035,3881.682871857588
FDJ12,OUT046,3207.3496006049686
FDH04,OUT045,1459.9570369270664
NCU54,OUT013,3577.7762938642295
FDO36,OUT010,562.0991621391119
FDT37,OUT027,6038.255225947648
FDD14,OUT010,522.6467889061289
FDA16,OUT013,3747.3940562384355
NCS42,OUT019,456.6946718354104
FDP10,OUT019,455.7233938656992
FDQ28,OUT049,2458.6988582185186
FDK57,OUT010,378.67563227909403
FDK02,OUT013,1902.1518995969495
FDW47,OUT018,1837.8874817083708
NCC42,OUT018,1873.140116842794
FDQ37,OUT018,2828.263754607114
FDL40,OUT046,1538.6216786499474
DRE13,OUT010,321.1725322083348
FDQ34,OUT027,2613.4232720287546
NCB54,OUT046,2084.279282200706
FDS48,OUT049,2458.6988582185186
FDO15,OUT045,1076.3701720004567
NCT30,OUT013,794.5515929988711
FDU49,OUT027,2249.868710694545
FDE21,OUT046,1902.1518995969495
FDS49,OUT019,321.1725322083348
FDT38,OUT027,2249.868710694545
FDZ01,OUT045,1648.342467715432
FDC41,OUT035,1260.363450604795
DRG13,OUT010,481.6789632328003
NCZ42,OUT018,3518.3010775442485
NCM07,OUT045,1297.0684100153137
NCV17,OUT018,1833.0783475406074
DRK39,OUT035,1329.3958558227494
FDS37,OUT018,1655.760099104615
FDV12,OUT019,456.6946718354104
NCG19,OUT018,3420.121442998143
FDS51,OUT013,1057.255469980099
NCO14,OUT046,685.4810128089659
FDC38,OUT046,2119.531917335129
FDN15,OUT046,2119.531917335129
NCH42,OUT013,3830.8161123349837
FDQ22,OUT046,685.4810128089659
FDC05,OUT013,3172.8351896455542
FDZ31,OUT013,3172.8351896455542
DRJ23,OUT049,3074.6555550994485
FDC52,OUT035,2458.6988582185186
DRD12,OUT010,484.06115912008767
FDV55,OUT017,2472.323718072769
FDD32,OUT046,1329.3958558227494
FDR01,OUT049,3148.593074213802
FDY08,OUT019,299.95010410123797
FDQ45,OUT045,3140.507743838119
DRN11,OUT027,3788.827837930155
NCS05,OUT018,1873.140116842794
FDY32,OUT035,2611.6152779480194
NCD31,OUT045,2579.287832140584
NCE06,OUT049,2575.733993233915
NCP14,OUT046,1680.6699135228675
NCF18,OUT019,522.6467889061289
FDF14,OUT018,2212.307057726184
FDB22,OUT017,2472.323718072769
NCH54,OUT049,2599.976108665667
FDU27,OUT035,799.6277083358289
FDS58,OUT027,4061.0630867976347
NCU29,OUT035,2458.6988582185186
FDJ57,OUT013,3172.8351896455542
FDL56,OUT049,1329.3958558227494
FDH60,OUT035,3074.6555550994485
FDN24,OUT018,680.9579313455438
FDD02,OUT017,1915.7767594512002
FDP15,OUT017,4119.387145492298
FDB28,OUT027,5303.533333652496
DRC49,OUT045,2426.3714124110834
NCG30,OUT018,1825.6069780742794
FDJ14,OUT049,1329.3958558227494
FDL52,OUT045,653.1535670015304
NCG19,OUT027,6025.621008346752
NCN41,OUT035,2084.279282200706
FDW22,OUT013,3830.8161123349837
FDI02,OUT013,1902.1518995969495
FDV51,OUT045,2579.287832140584
FDV48,OUT046,1329.3958558227494
NCL17,OUT019,284.81374641717935
FDP46,OUT045,1459.9570369270664
FDU10,OUT045,653.1535670015304
FDT37,OUT010,716.0337856056036
FDI27,OUT035,811.9082119699204
FDN51,OUT046,4132.91041771827
FDW07,OUT035,1317.1153521886579
FDN45,OUT049,3732.636477788878
DRN37,OUT027,4321.643210182638
DRF48,OUT049,3148.593074213802
FDP38,OUT019,59.734204771436545
NCX18,OUT027,5303.533333652496
FDK45,OUT018,1655.760099104615
FDZ37,OUT049,1329.3958558227494
FDS50,OUT018,3443.4870344302744
NCR54,OUT018,2926.44338915322
NCS17,OUT035,1526.341175015856
FDV31,OUT046,3024.168605819151
DRE27,OUT017,1552.246538504198
FDN60,OUT013,2599.976108665667
FDK26,OUT013,3148.593074213802
FDX37,OUT018,1434.278113030533
FDW31,OUT046,3172.8351896455542
FDX26,OUT018,2926.44338915322
DRL49,OUT019,284.81374641717935
FDU49,OUT017,1330.7402120429085
FDY58,OUT046,3830.8161123349837
FDN03,OUT045,3968.9949873851306
NCV06,OUT010,620.8264234522338
FDH53,OUT045,1130.5620184266024
FDG31,OUT018,835.2141466345979
NCC06,OUT045,2047.1427022255064
FDS13,OUT049,4327.949565336711
FDP16,OUT035,3807.450520902852
FDA35,OUT013,2084.279282200706
DRP47,OUT018,3592.5334284989844
FDY28,OUT010,654.5567999024394
FDY20,OUT035,1492.284482734502
NCH30,OUT017,1744.8847338661458
NCR29,OUT019,128.64702620460213
NCP05,OUT013,2418.6370889163313
NCF30,OUT019,264.69746896681494
FDA08,OUT035,2611.6152779480194
FDN51,OUT027,6240.873323661268
FDH12,OUT046,1680.6699135228675
FDY39,OUT017,3162.2179340680527
NCO53,OUT045,3140.507743838119
FDB40,OUT046,2458.6988582185186
FDH02,OUT049,1492.284482734502
FDY11,OUT027,1841.5805947520307
FDQ09,OUT019,361.80867165478224
FDP16,OUT013,3807.450520902852
NCF55,OUT018,439.08921231663135
FDY09,OUT027,4336.938401486385
FDY39,OUT045,3116.265628406367
NCU53,OUT049,2587.3731625162673
NCT41,OUT049,2458.6988582185186
FDJ45,OUT046,685.4810128089659
FDR28,OUT013,2611.6152779480194
FDN08,OUT013,1902.1518995969495
FDJ07,OUT049,1902.1518995969495
FDZ09,OUT027,4072.702256079987
FDQ14,OUT017,2472.323718072769
FDY12,OUT027,1431.5623784418954
FDK57,OUT046,2084.279282200706
FDD20,OUT049,2084.279282200706
FDS36,OUT018,1484.8680735195605
FDI40,OUT049,1680.6699135228675
FDJ40,OUT045,1698.9324282044595
FDE08,OUT013,2418.6370889163313
DRK01,OUT013,1538.6216786499474
FDC58,OUT049,685.4810128089659
FDE50,OUT046,3074.6555550994485
FDX48,OUT035,2458.6988582185186
DRM35,OUT018,2777.7768053268164
FDG41,OUT013,1680.6699135228675
FDB52,OUT046,3979.8625064036937
FDV19,OUT045,2567.648662858232
DRG48,OUT017,2448.081602641017
FDI26,OUT013,2999.9264903873986
FDU11,OUT019,240.4553535350628
FDF59,OUT019,264.69746896681494
FDR07,OUT049,1474.1672270371912
NCE06,OUT017,2589.3588530881657
FDE10,OUT046,2119.531917335129
NCO55,OUT046,1680.6699135228675
FDZ13,OUT013,858.4369104047131
FDT50,OUT017,1552.246538504198
FDH12,OUT010,468.00389749979087
FDD21,OUT045,1869.8244537895139
NCM05,OUT013,4132.91041771827
FDK04,OUT013,943.4120447313071
FDN33,OUT017,1552.246538504198
NCM18,OUT010,152.28940492690285
DRC25,OUT049,1329.3958558227494
FDT47,OUT017,1552.246538504198
FDD45,OUT027,2471.3750371558344
NCD07,OUT018,1655.760099104615
NCY54,OUT010,296.6251652568837
FDL12,OUT049,943.4120447313071
FDL02,OUT017,1682.0142697430267
FDC60,OUT035,1492.284482734502
FDR37,OUT017,3037.7934656734014
FDY16,OUT017,3088.280414953699
FDU26,OUT045,1869.8244537895139
FDN24,OUT013,858.4369104047131
FDH44,OUT013,2418.6370889163313
FDE23,OUT010,13.205506336643925
FDW60,OUT017,2865.2341677769186
FDQ55,OUT049,1902.1518995969495
FDV32,OUT027,1732.1365795869842
FDV03,OUT010,328.76254350329975
FDY14,OUT010,846.8847310054678
NCL55,OUT027,6038.255225947648
DRF25,OUT017,699.1058726632165
FDX03,OUT046,755.7475445641315
FDF40,OUT045,3796.583001884289
FDX24,OUT010,484.06115912008767
FDA25,OUT049,1680.6699135228675
FDH21,OUT018,2353.584308173333
FDB47,OUT010,654.5567999024394
FDT34,OUT019,468.00389749979087
FDS39,OUT010,284.81374641717935
NCU05,OUT046,1329.3958558227494
FDE02,OUT049,1538.6216786499474
FDL25,OUT035,1492.284482734502
FDC50,OUT049,1538.6216786499474
FDZ32,OUT049,1680.6699135228675
FDV14,OUT045,1284.7879063812222
FDR07,OUT045,1287.6138932751358
FDB26,OUT049,858.4369104047131
NCR50,OUT045,2386.309643108896
FDP01,OUT018,2172.245288423997
FDH57,OUT045,2087.204471527694
FDM60,OUT027,1221.1615034074784
FDA45,OUT017,2757.2374387429077
FDU55,OUT017,4119.387145492298
FDH40,OUT035,1329.3958558227494
FDG40,OUT019,113.22169282431057
FDT12,OUT049,3806.5739969032315
DRL59,OUT045,826.1094645972776
FDT47,OUT018,1279.2969883902413
FDI60,OUT017,1095.230806981183
DRF51,OUT027,1221.1615034074784
NCK31,OUT049,811.9082119699204
FDB08,OUT045,2543.40654742648
FDM44,OUT035,1680.6699135228675
FDD46,OUT018,2188.064942294432
FDR27,OUT019,299.95010410123797
FDV56,OUT010,468.00389749979087
FDM02,OUT049,1329.3958558227494
FDU45,OUT018,1655.760099104615
FDZ10,OUT017,2097.9041420549565
NCK31,OUT010,13.205506336643925
FDR27,OUT035,2119.531917335129
FDF33,OUT013,1680.6699135228675
FDJ36,OUT046,1680.6699135228675
FDP33,OUT049,3881.682871857588
FDG17,OUT046,3905.630155448958
FDG47,OUT027,6029.14043948763
NCW29,OUT046,2084.279282200706
DRH59,OUT017,1122.322477662143
FDR32,OUT017,3844.4409721892343
FDP48,OUT035,3361.5888311047884
FDG17,OUT035,3905.630155448958
DRJ59,OUT017,699.1058726632165
FDY48,OUT027,2613.4232720287546
FDB02,OUT046,2875.85142335442
FDN10,OUT019,361.80867165478224
NCD55,OUT035,685.4810128089659
FDX34,OUT013,2060.0371667689537
FDZ38,OUT045,2843.523977546985
DRF37,OUT049,4132.91041771827
DRL47,OUT019,252.41696533272327
FDL27,OUT035,1081.6059471269323
NCP53,OUT035,3905.630155448958
FDT03,OUT019,470.47284092746406
FDJ28,OUT035,3172.8351896455542
FDF40,OUT018,3420.121442998143
FDA32,OUT035,3577.7762938642295
NCP02,OUT017,940.974591692129
FDZ31,OUT045,3140.507743838119
NCQ29,OUT013,4132.91041771827
FDP57,OUT010,468.00389749979087
FDL32,OUT027,2980.4633172091712
DRB01,OUT035,3172.8351896455542
FDJ40,OUT046,1731.2598740118951
FDO24,OUT018,2353.584308173333
FDO11,OUT018,3518.3010775442485
FDA56,OUT035,1902.1518995969495
FDF02,OUT045,1648.342467715432
FDA10,OUT013,2071.998778566614
NCI55,OUT017,2085.6236384208646
FDZ40,OUT010,59.734204771436545
FDV08,OUT049,685.4810128089659
FDN48,OUT013,1492.284482734502
FDU57,OUT017,2472.323718072769
DRF49,OUT013,1902.1518995969495
FDS02,OUT035,3172.8351896455542
FDS43,OUT046,3172.8351896455542
FDT16,OUT013,4105.762285638048
FDX19,OUT027,5940.075591401543
FDK15,OUT046,1549.9309043143278
DRA12,OUT049,2139.3944114162005
FDY35,OUT017,808.1764528531216
NCU42,OUT013,2875.85142335442
FDD26,OUT013,3172.8351896455542
FDR11,OUT018,2353.584308173333
NCP53,OUT045,3894.7626364303947
FDP34,OUT045,2567.648662858232
NCV41,OUT019,468.00389749979087
FDN20,OUT018,2562.463492973798
FDZ16,OUT018,2926.44338915322
FDZ28,OUT049,2071.998778566614
NCL55,OUT013,3979.8625064036937
NCJ17,OUT046,1329.3958558227494
FDT37,OUT046,3979.8625064036937
FDV51,OUT049,2860.556232050672
FDZ28,OUT035,2071.998778566614
FDN27,OUT013,1837.6974479841933
FDS14,OUT019,470.0397939504482
FDZ58,OUT045,2051.9518363932707
FDD46,OUT046,2434.4567427867664
FDJ03,OUT035,811.9082119699204
FDU03,OUT010,562.0991621391119
FDA33,OUT027,3788.827837930155
NCW53,OUT035,3074.6555550994485
NCC55,OUT017,699.1058726632165
FDP52,OUT019,582.0817881073446
FDE39,OUT049,1902.1518995969495
FDB44,OUT035,3577.7762938642295
FDG59,OUT013,685.4810128089659
FDI05,OUT013,1220.7322920041836
FDF59,OUT045,2051.9518363932707
FDM39,OUT019,660.2787966852168
FDB14,OUT013,1480.0039791004106
NCS05,OUT019,299.95010410123797
DRJ35,OUT045,939.8344861544504
FDO31,OUT019,321.1725322083348
FDA31,OUT046,2875.85142335442
FDX40,OUT049,685.4810128089659
FDW56,OUT045,3140.507743838119
FDH09,OUT018,612.0451099123784
FDA52,OUT019,296.6251652568837
FDF20,OUT019,620.8264234522338
FDE40,OUT046,943.4120447313071
NCU17,OUT046,1656.4277980911156
NCP14,OUT035,1680.6699135228675
FDN25,OUT027,1687.3243794629766
FDU39,OUT049,931.1315410972155
NCM05,OUT017,4517.752760728
FDU07,OUT017,2472.323718072769
FDF28,OUT049,2084.279282200706
FDR57,OUT049,2575.733993233915
FDJ33,OUT013,2084.279282200706
DRH23,OUT035,927.3497318378785
FDQ52,OUT046,3979.8625064036937
DRK13,OUT035,3172.8351896455542
FDP09,OUT046,3479.596659318124
FDR08,OUT027,2601.1427683946627
FDV50,OUT045,2051.9518363932707
FDT13,OUT049,3172.8351896455542
FDJ27,OUT027,2613.4232720287546
FDH21,OUT046,2599.976108665667
FDW14,OUT027,2262.149214328637
FDL52,OUT049,685.4810128089659
FDW28,OUT017,3088.280414953699
FDL40,OUT049,1538.6216786499474
FDE24,OUT046,2139.3944114162005
FDX35,OUT049,3806.5739969032315
FDP46,OUT017,1343.020715677
FDX56,OUT045,3175.0221547975334
FDQ45,OUT049,3172.8351896455542
FDK50,OUT027,4061.0630867976347
FDY26,OUT045,3293.0433255560683
FDQ09,OUT017,1915.7767594512002
FDN39,OUT049,2795.7865268673218
FDP13,OUT017,699.1058726632165
FDR51,OUT013,2458.6988582185186
FDZ49,OUT010,531.149250954756
FDL28,OUT018,3443.4870344302744
FDZ10,OUT035,2084.279282200706
FDK38,OUT013,2458.6988582185186
DRL49,OUT027,3469.523391127837
FDR15,OUT013,2458.6988582185186
FDQ24,OUT035,3979.8625064036937
FDD56,OUT013,2875.85142335442
NCR42,OUT046,685.4810128089659
FDH52,OUT045,1049.2785013194966
FDH57,OUT019,299.95010410123797
FDR15,OUT010,470.0397939504482
FDJ34,OUT035,2084.279282200706
FDW37,OUT035,1526.341175015856
FDQ23,OUT018,1434.278113030533
FDP34,OUT013,2599.976108665667
FDE04,OUT027,4804.418832221001
FDC48,OUT045,1297.0684100153137
FDA47,OUT019,470.0397939504482
FDI35,OUT018,2777.7768053268164
NCV05,OUT013,2458.6988582185186
FDR28,OUT045,2567.648662858232
FDH31,OUT017,1563.5557641685784
FDP59,OUT019,403.54944588703444
FDS19,OUT018,1083.0040553304148
FDM60,OUT045,653.1535670015304
FDJ44,OUT018,2629.459622862086
DRH51,OUT017,1343.020715677
DRC25,OUT017,1343.020715677
DRE25,OUT013,1538.6216786499474
NCX05,OUT049,1902.1518995969495
FDR11,OUT017,2613.600968519918
DRP47,OUT045,3968.9949873851306
DRC49,OUT019,328.76254350329975
FDQ47,OUT027,1221.1615034074784
FDL20,OUT013,1731.2598740118951
FDM34,OUT035,2079.470148032942
NCN55,OUT013,3905.630155448958
FDD41,OUT035,1680.6699135228675
FDE52,OUT049,1492.284482734502
NCT18,OUT019,660.2787966852168
FDJ32,OUT018,697.0202442389724
FDE16,OUT046,3577.7762938642295
FDZ09,OUT045,2579.287832140584
DRZ11,OUT046,2084.279282200706
FDK41,OUT049,1329.3958558227494
FDE56,OUT049,943.4120447313071
FDH34,OUT013,3172.8351896455542
DRI49,OUT013,1329.3958558227494
DRI59,OUT046,3830.8161123349837
DRC36,OUT049,2875.85142335442
FDS15,OUT019,468.00389749979087
FDI07,OUT018,2926.44338915322
FDZ15,OUT018,1655.760099104615
NCX41,OUT027,5298.655270859874
NCO29,OUT019,281.32997395313555
FDF57,OUT013,2860.556232050672
FDI33,OUT035,1492.284482734502
DRJ47,OUT049,2795.7865268673218
FDB34,OUT046,1329.3958558227494
FDY22,OUT027,3469.523391127837
DRL11,OUT017,2613.600968519918
FDY46,OUT035,3074.6555550994485
FDG17,OUT013,3905.630155448958
FDE52,OUT018,1083.0040553304148
DRP47,OUT027,6038.255225947648
FDO01,OUT010,200.24301735405848
FDL09,OUT046,2795.7865268673218
FDR57,OUT013,2575.733993233915
DRD37,OUT035,811.9082119699204
FDQ36,OUT027,1221.1615034074784
FDL33,OUT049,3172.8351896455542
FDL48,OUT045,767.3002625283933
FDL28,OUT049,3830.8161123349837
NCN29,OUT046,811.9082119699204
FDO13,OUT035,2860.556232050672
FDB38,OUT045,2527.5868935560447
FDI36,OUT035,3172.8351896455542
FDI58,OUT035,1492.284482734502
FDH22,OUT018,1837.8874817083708
FDQ27,OUT013,1656.4277980911156
FDT33,OUT046,2860.556232050672
FDC56,OUT045,1869.8244537895139
FDF14,OUT046,2458.6988582185186
FDQ39,OUT017,3186.460049499805
NCM43,OUT017,2625.24013780227
FDS46,OUT035,1902.1518995969495
FDI22,OUT049,3577.7762938642295
NCE43,OUT045,2843.523977546985
FDZ36,OUT010,596.5843080204818
FDR13,OUT019,361.80867165478224
FDP46,OUT018,1245.8926822421674
FDW56,OUT019,620.8264234522338
FDB40,OUT017,2472.323718072769
FDM28,OUT018,2777.7768053268164
FDV49,OUT013,4517.752760728
NCS53,OUT018,2353.584308173333
FDO03,OUT049,3830.8161123349837
FDT15,OUT035,3172.8351896455542
FDD33,OUT049,3830.8161123349837
FDX13,OUT017,3993.4873662579444
FDH60,OUT013,3074.6555550994485
DRH51,OUT046,1329.3958558227494
NCL07,OUT049,685.4810128089659
FDW51,OUT045,3521.206732625042
FDF21,OUT019,620.8264234522338
FDH26,OUT019,259.888334799051
FDJ03,OUT049,811.9082119699204
FDU35,OUT017,1552.246538504198
DRL01,OUT018,3345.3073998841687
FDE59,OUT045,653.1535670015304
FDI60,OUT035,1081.6059471269323
DRH39,OUT035,1317.1153521886579
FDK36,OUT049,811.9082119699204
FDN52,OUT045,1297.0684100153137
FDU12,OUT017,4146.5352775725205
NCT05,OUT027,6038.255225947648
FDS37,OUT027,2980.4633172091712
